val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.4784378409385681,0.6708052158355713,0.627407968044281,0.1489700973033905,0.0,0.0,0.0
0.3889407515525818,0.5736902356147766,0.3889407515525818,148,2383,,,,,,,
,,,148,2383,0.47996240854263306,0.6619019508361816,0.6288360953330994,0.14887376129627228,0.0,0.0,0.0
0.3928605318069458,0.5786451697349548,0.3928605318069458,149,2399,,,,,,,
,,,149,2399,0.47763174772262573,0.667803168296814,0.6265638470649719,0.1489320695400238,0.0,0.0,0.0
0.39176785945892334,0.5776897668838501,0.39176785945892334,150,2415,,,,,,,
,,,150,2415,0.4776412546634674,0.6722478270530701,0.6265188455581665,0.1488775908946991,0.0,0.0,0.0
0.3895079493522644,0.5742408633232117,0.3895079493522644,151,2431,,,,,,,
,,,151,2431,0.4781936705112457,0.6680624485015869,0.6269484758377075,0.14875490963459015,0.0,0.0,0.0
0.38822585344314575,0.5717419385910034,0.38822585344314575,152,2447,,,,,,,
,,,152,2447,0.47744446992874146,0.6478691101074219,0.6263623237609863,0.14891788363456726,0.0,0.0,0.0
0.3900742530822754,0.5756334662437439,0.3900742530822754,153,2463,,,,,,,
,,,153,2463,0.47688761353492737,0.674567461013794,0.6257411241531372,0.1488535851240158,0.0,0.0,0.0
0.3899728059768677,0.5771449208259583,0.3899728059768677,154,2479,,,,,,,
,,,154,2479,0.477158784866333,0.6693844795227051,0.6257989406585693,0.14864017069339752,0.0,0.0,0.0
0.3875787854194641,0.5717940926551819,0.3875787854194641,155,2495,,,,,,,
,,,155,2495,0.4768211245536804,0.6646713018417358,0.6255151033401489,0.14869391918182373,0.0,0.0,0.0
0.3875994086265564,0.5728811025619507,0.3875994086265564,156,2511,,,,,,,
,,,156,2511,0.4762910306453705,0.6562653183937073,0.6250489950180054,0.14875802397727966,0.0,0.0,0.0
0.3882102370262146,0.5741609334945679,0.3882102370262146,157,2527,,,,,,,
,,,157,2527,0.4757893979549408,0.6301503777503967,0.6246103048324585,0.1488209068775177,0.0,0.0,0.0
0.38890063762664795,0.5744190216064453,0.38890063762664795,158,2543,,,,,,,
,,,158,2543,0.4760889410972595,0.6749836206436157,0.6249819993972778,0.14889302849769592,0.0,0.0,0.0
0.38630908727645874,0.5714491009712219,0.38630908727645874,159,2559,,,,,,,
,,,159,2559,0.47574910521507263,0.6595140695571899,0.624584972858429,0.14883597195148468,0.0,0.0,0.0
0.38637495040893555,0.5722554922103882,0.38637495040893555,160,2575,,,,,,,
,,,160,2575,0.47553396224975586,0.6577476859092712,0.6243883967399597,0.14885443449020386,0.0,0.0,0.0
0.389894962310791,0.5753514766693115,0.389894962310791,161,2591,,,,,,,
,,,161,2591,0.4755231738090515,0.6543177366256714,0.6245172619819641,0.14899416267871857,0.0,0.0,0.0
0.3857395648956299,0.5700626373291016,0.3857395648956299,162,2607,,,,,,,
,,,162,2607,0.47493046522140503,0.6616477966308594,0.6240173578262329,0.14908692240715027,0.0,0.0,0.0
0.383749783039093,0.5680497288703918,0.383749783039093,163,2623,,,,,,,
,,,163,2623,0.47554534673690796,0.6458784937858582,0.624800980091095,0.14925560355186462,0.0,0.0,0.0
0.38486427068710327,0.5703291893005371,0.38486427068710327,164,2639,,,,,,,
,,,164,2639,0.47420114278793335,0.6585286259651184,0.6235876083374023,0.149386465549469,0.0,0.0,0.0
0.38659289479255676,0.572907030582428,0.38659289479255676,165,2655,,,,,,,
,,,165,2655,0.4746677279472351,0.6617139577865601,0.6239801645278931,0.14931240677833557,0.0,0.0,0.0
0.3821737468242645,0.566047191619873,0.3821737468242645,166,2671,,,,,,,
,,,166,2671,0.4739469885826111,0.6620811820030212,0.6234741806983948,0.1495271623134613,0.0,0.0,0.0
0.381913959980011,0.5661559104919434,0.381913959980011,167,2687,,,,,,,
,,,167,2687,0.473710834980011,0.6423795223236084,0.6232978105545044,0.14958706498146057,0.0,0.0,0.0
0.3813706934452057,0.5645545721054077,0.3813706934452057,168,2703,,,,,,,
,,,168,2703,0.47342950105667114,0.6629546880722046,0.6230212450027466,0.149591863155365,0.0,0.0,0.0
0.38129228353500366,0.5641694068908691,0.38129228353500366,169,2719,,,,,,,
,,,169,2719,0.4733452796936035,0.6527312994003296,0.623019814491272,0.14967453479766846,0.0,0.0,0.0
0.38177573680877686,0.5652563571929932,0.38177573680877686,170,2735,,,,,,,
,,,170,2735,0.4734276831150055,0.6665453910827637,0.6232574582099915,0.14982978999614716,0.0,0.0,0.0
0.382196307182312,0.5656353831291199,0.382196307182312,171,2751,,,,,,,
,,,171,2751,0.47291603684425354,0.6486740112304688,0.6228154301643372,0.14989936351776123,0.0,0.0,0.0
0.3836604356765747,0.5673766732215881,0.3836604356765747,172,2767,,,,,,,
,,,172,2767,0.4727288782596588,0.654297947883606,0.6227618455886841,0.15003293752670288,0.0,0.0,0.0
0.3809560537338257,0.5641534328460693,0.3809560537338257,173,2783,,,,,,,
,,,173,2783,0.47279319167137146,0.6549074649810791,0.622855544090271,0.15006232261657715,0.0,0.0,0.0
0.3794514536857605,0.5603067278862,0.3794514536857605,174,2799,,,,,,,
,,,174,2799,0.4718594551086426,0.6630969643592834,0.6222023367881775,0.15034300088882446,0.0,0.0,0.0
0.37898391485214233,0.5603479146957397,0.37898391485214233,175,2815,,,,,,,
,,,175,2815,0.47136154770851135,0.639275074005127,0.6217349171638489,0.15037333965301514,0.0,0.0,0.0
0.37850356101989746,0.5602192878723145,0.37850356101989746,176,2831,,,,,,,
,,,176,2831,0.47115954756736755,0.6524286866188049,0.6215642094612122,0.15040463209152222,0.0,0.0,0.0
0.37609627842903137,0.5572367906570435,0.37609627842903137,177,2847,,,,,,,
,,,177,2847,0.47166579961776733,0.65966796875,0.6222317814826965,0.150565966963768,0.0,0.0,0.0
0.3761518895626068,0.5554869771003723,0.3761518895626068,178,2863,,,,,,,
,,,178,2863,0.4710603356361389,0.6376218795776367,0.6217615008354187,0.15070116519927979,0.0,0.0,0.0
0.3808240294456482,0.56053626537323,0.3808240294456482,179,2879,,,,,,,
,,,179,2879,0.47041454911231995,0.6644213199615479,0.62135249376297,0.1509379744529724,0.0,0.0,0.0
0.3792572021484375,0.5599591135978699,0.3792572021484375,180,2895,,,,,,,
,,,180,2895,0.4698806703090668,0.6448208689689636,0.6208393573760986,0.1509585976600647,0.0,0.0,0.0
0.3736066222190857,0.5523494482040405,0.3736066222190857,181,2911,,,,,,,
,,,181,2911,0.4702793061733246,0.6532418727874756,0.6214369535446167,0.15115758776664734,0.0,0.0,0.0
0.3760060966014862,0.5544952154159546,0.3760060966014862,182,2927,,,,,,,
,,,182,2927,0.4691571295261383,0.6412694454193115,0.6205723881721497,0.15141528844833374,0.0,0.0,0.0
0.3745591640472412,0.5529586672782898,0.3745591640472412,183,2943,,,,,,,
,,,183,2943,0.46943455934524536,0.6664019823074341,0.6208953261375427,0.15146073698997498,0.0,0.0,0.0
0.37634772062301636,0.5542370676994324,0.37634772062301636,184,2959,,,,,,,
,,,184,2959,0.4686192572116852,0.6514934301376343,0.6200827956199646,0.15146352350711823,0.0,0.0,0.0
0.3754211664199829,0.5522557497024536,0.3754211664199829,185,2975,,,,,,,
,,,185,2975,0.4677974581718445,0.6487450003623962,0.6194817423820496,0.15168419480323792,0.0,0.0,0.0
0.3754331171512604,0.5543987154960632,0.3754331171512604,186,2991,,,,,,,
,,,186,2991,0.4673660397529602,0.6583119630813599,0.6191269755363464,0.1517609804868698,0.0,0.0,0.0
0.3753622770309448,0.5546838045120239,0.3753622770309448,187,3007,,,,,,,
,,,187,3007,0.4676819443702698,0.6409373879432678,0.6194429397583008,0.15176106989383698,0.0,0.0,0.0
0.37368112802505493,0.5526673197746277,0.37368112802505493,188,3023,,,,,,,
,,,188,3023,0.46679145097732544,0.6618248224258423,0.618624210357666,0.15183274447917938,0.0,0.0,0.0
0.37351521849632263,0.5527742505073547,0.37351521849632263,189,3039,,,,,,,
,,,189,3039,0.46673211455345154,0.6332107782363892,0.6186784505844116,0.15194635093212128,0.0,0.0,0.0
0.37544718384742737,0.5539721250534058,0.37544718384742737,190,3055,,,,,,,
,,,190,3055,0.466555655002594,0.6492365002632141,0.6185251474380493,0.15196946263313293,0.0,0.0,0.0
0.375598669052124,0.5550033450126648,0.375598669052124,191,3071,,,,,,,
,,,191,3071,0.4665432870388031,0.6565228700637817,0.6185798645019531,0.15203653275966644,0.0,0.0,0.0
0.3729122281074524,0.5531526803970337,0.3729122281074524,192,3087,,,,,,,
,,,192,3087,0.46565723419189453,0.6557940244674683,0.6177765130996704,0.15211927890777588,0.0,0.0,0.0
0.3681167960166931,0.5469669103622437,0.3681167960166931,193,3103,,,,,,,
,,,193,3103,0.4671148657798767,0.6494415402412415,0.6192892789840698,0.1521744281053543,0.0,0.0,0.0
0.37409287691116333,0.5539904832839966,0.37409287691116333,194,3119,,,,,,,
,,,194,3119,0.4663574695587158,0.6429792642593384,0.6187849640846252,0.1524275690317154,0.0,0.0,0.0
0.37335461378097534,0.5542698502540588,0.37335461378097534,195,3135,,,,,,,
,,,195,3135,0.465038001537323,0.6492975950241089,0.6173883676528931,0.15235036611557007,0.0,0.0,0.0
0.3731399476528168,0.554042637348175,0.3731399476528168,196,3151,,,,,,,
,,,196,3151,0.4650522768497467,0.648771345615387,0.6174234747886658,0.1523711085319519,0.0,0.0,0.0
0.36782488226890564,0.5464052557945251,0.36782488226890564,197,3167,,,,,,,
,,,197,3167,0.4645650386810303,0.6486843824386597,0.6171873807907104,0.15262232720851898,0.0,0.0,0.0
0.36812466382980347,0.5485878586769104,0.36812466382980347,198,3183,,,,,,,
,,,198,3183,0.4637202322483063,0.6366778612136841,0.6164445877075195,0.15272441506385803,0.0,0.0,0.0
0.36990565061569214,0.550521194934845,0.36990565061569214,199,3199,,,,,,,
,,,199,3199,0.4637083113193512,0.6427792310714722,0.6165846586227417,0.1528763771057129,0.0,0.0,0.0
0.3684028685092926,0.5479809641838074,0.3684028685092926,200,3215,,,,,,,
,,,200,3215,0.4630648195743561,0.644692063331604,0.6160727739334106,0.15300802886486053,0.0,0.0,0.0
0.3688128590583801,0.5509060621261597,0.3688128590583801,201,3231,,,,,,,
,,,201,3231,0.4629324972629547,0.6552155613899231,0.6160382628440857,0.15310566127300262,0.0,0.0,0.0
0.37092751264572144,0.5508840084075928,0.37092751264572144,202,3247,,,,,,,
,,,202,3247,0.4624895453453064,0.6447088718414307,0.6157838702201843,0.15329429507255554,0.0,0.0,0.0
0.367281436920166,0.5466347932815552,0.367281436920166,203,3263,,,,,,,
,,,203,3263,0.4616691470146179,0.6519790887832642,0.6150906085968018,0.15342147648334503,0.0,0.0,0.0
0.3686678111553192,0.5500323176383972,0.3686678111553192,204,3279,,,,,,,
,,,204,3279,0.46170639991760254,0.6309310793876648,0.6151208877563477,0.1534145325422287,0.0,0.0,0.0
0.36574381589889526,0.547799825668335,0.36574381589889526,205,3295,,,,,,,
,,,205,3295,0.4611784517765045,0.6557110548019409,0.6147792935371399,0.1536007821559906,0.0,0.0,0.0
0.36516302824020386,0.544890284538269,0.36516302824020386,206,3311,,,,,,,
,,,206,3311,0.46058589220046997,0.6407169103622437,0.6143685579299927,0.1537826508283615,0.0,0.0,0.0
0.36618977785110474,0.5472898483276367,0.36618977785110474,207,3327,,,,,,,
,,,207,3327,0.4595854878425598,0.6300931572914124,0.6134946942329407,0.15390925109386444,0.0,0.0,0.0
0.3657209575176239,0.545650839805603,0.3657209575176239,208,3343,,,,,,,
,,,208,3343,0.46002689003944397,0.6477087736129761,0.6141296625137329,0.15410277247428894,0.0,0.0,0.0
0.36093392968177795,0.5419782400131226,0.36093392968177795,209,3359,,,,,,,
,,,209,3359,0.45949316024780273,0.6441198587417603,0.6136911511421204,0.15419796109199524,0.0,0.0,0.0
0.3670898377895355,0.549057126045227,0.3670898377895355,210,3375,,,,,,,
,,,210,3375,0.4591650366783142,0.6510728001594543,0.6135486364364624,0.15438352525234222,0.0,0.0,0.0
0.36243972182273865,0.5430545806884766,0.36243972182273865,211,3391,,,,,,,
,,,211,3391,0.4589037001132965,0.6475335359573364,0.6135353446006775,0.15463176369667053,0.0,0.0,0.0
0.363321453332901,0.5434995293617249,0.363321453332901,212,3407,,,,,,,
,,,212,3407,0.45734819769859314,0.6495908498764038,0.612180233001709,0.15483200550079346,0.0,0.0,0.0
0.3631059527397156,0.544725775718689,0.3631059527397156,213,3423,,,,,,,
,,,213,3423,0.4577468931674957,0.6506160497665405,0.6126745939254761,0.15492771565914154,0.0,0.0,0.0
0.36059537529945374,0.5415070056915283,0.36059537529945374,214,3439,,,,,,,
,,,214,3439,0.45639094710350037,0.6368250846862793,0.6114787459373474,0.15508772432804108,0.0,0.0,0.0
0.3639369606971741,0.5468755960464478,0.3639369606971741,215,3455,,,,,,,
,,,215,3455,0.45595163106918335,0.6425957083702087,0.6112347841262817,0.15528319776058197,0.0,0.0,0.0
0.360856294631958,0.5426212549209595,0.360856294631958,216,3471,,,,,,,
,,,216,3471,0.455733060836792,0.6494890451431274,0.611247181892395,0.15551407635211945,0.0,0.0,0.0
0.3602173328399658,0.5435727834701538,0.3602173328399658,217,3487,,,,,,,
,,,217,3487,0.4555368423461914,0.6396830677986145,0.6111589670181274,0.155622199177742,0.0,0.0,0.0
0.3570033609867096,0.5391128063201904,0.3570033609867096,218,3503,,,,,,,
,,,218,3503,0.45485106110572815,0.6362320184707642,0.6105632781982422,0.15571215748786926,0.0,0.0,0.0
0.3610035479068756,0.5443106889724731,0.3610035479068756,219,3519,,,,,,,
,,,219,3519,0.4549834132194519,0.6364266872406006,0.6109826564788818,0.1559993326663971,0.0,0.0,0.0
0.3550521731376648,0.5380059480667114,0.3550521731376648,220,3535,,,,,,,
,,,220,3535,0.4533390998840332,0.638583242893219,0.6094446778297424,0.15610551834106445,0.0,0.0,0.0
0.3595373332500458,0.5425275564193726,0.3595373332500458,221,3551,,,,,,,
,,,221,3551,0.45385676622390747,0.6460443735122681,0.6100986003875732,0.15624181926250458,0.0,0.0,0.0
0.35472631454467773,0.5388193726539612,0.35472631454467773,222,3567,,,,,,,
,,,222,3567,0.4523831009864807,0.6311244368553162,0.6086804866790771,0.15629740059375763,0.0,0.0,0.0
0.3584877550601959,0.5418673753738403,0.3584877550601959,223,3583,,,,,,,
,,,223,3583,0.45268526673316956,0.6506620645523071,0.6092473268508911,0.15656208992004395,0.0,0.0,0.0
0.3569351136684418,0.5399491786956787,0.3569351136684418,224,3599,,,,,,,
,,,224,3599,0.4523327350616455,0.6438461542129517,0.6090764403343201,0.15674380958080292,0.0,0.0,0.0
0.35440579056739807,0.5372046828269958,0.35440579056739807,225,3615,,,,,,,
,,,225,3615,0.45147639513015747,0.6409266591072083,0.6083153486251831,0.15683889389038086,0.0,0.0,0.0
0.35497817397117615,0.5377675294876099,0.35497817397117615,226,3631,,,,,,,
,,,226,3631,0.4505031704902649,0.6316745281219482,0.6076315641403198,0.1571284681558609,0.0,0.0,0.0
0.35567474365234375,0.539784848690033,0.35567474365234375,227,3647,,,,,,,
,,,227,3647,0.4500123858451843,0.6467568874359131,0.6073342561721802,0.15732190012931824,0.0,0.0,0.0
0.3536362051963806,0.5368759036064148,0.3536362051963806,228,3663,,,,,,,
,,,228,3663,0.44955581426620483,0.626282811164856,0.6069706082344055,0.15741482377052307,0.0,0.0,0.0
0.353508859872818,0.5386420488357544,0.353508859872818,229,3679,,,,,,,
,,,229,3679,0.4502374231815338,0.6412570476531982,0.6077773571014404,0.15753993391990662,0.0,0.0,0.0
0.3550030589103699,0.5393117666244507,0.3550030589103699,230,3695,,,,,,,
,,,230,3695,0.449002742767334,0.6281605958938599,0.6067233681678772,0.15772052109241486,0.0,0.0,0.0
0.35284313559532166,0.5358331203460693,0.35284313559532166,231,3711,,,,,,,
,,,231,3711,0.45005759596824646,0.6344813108444214,0.6080256104469299,0.15796799957752228,0.0,0.0,0.0
0.3507935404777527,0.5360129475593567,0.3507935404777527,232,3727,,,,,,,
,,,232,3727,0.44929784536361694,0.6299890875816345,0.6072773337364197,0.1579795777797699,0.0,0.0,0.0
0.3508151173591614,0.5347882509231567,0.3508151173591614,233,3743,,,,,,,
,,,233,3743,0.44709253311157227,0.6385069489479065,0.6051692366600037,0.15807679295539856,0.0,0.0,0.0
0.35035204887390137,0.5356581807136536,0.35035204887390137,234,3759,,,,,,,
,,,234,3759,0.44723400473594666,0.6315321922302246,0.6054394841194153,0.15820549428462982,0.0,0.0,0.0
0.35164541006088257,0.5370430946350098,0.35164541006088257,235,3775,,,,,,,
,,,235,3775,0.44671106338500977,0.6105383038520813,0.6050837635993958,0.15837275981903076,0.0,0.0,0.0
0.3475552499294281,0.5327483415603638,0.3475552499294281,236,3791,,,,,,,
,,,236,3791,0.44711416959762573,0.626855731010437,0.6055422425270081,0.15842805802822113,0.0,0.0,0.0
0.34856531023979187,0.5341973900794983,0.34856531023979187,237,3807,,,,,,,
,,,237,3807,0.44620776176452637,0.6374292969703674,0.6048813462257385,0.15867356956005096,0.0,0.0,0.0
0.3500101566314697,0.5357520580291748,0.3500101566314697,238,3823,,,,,,,
,,,238,3823,0.44847697019577026,0.635880172252655,0.6074321866035461,0.15895530581474304,0.0,0.0,0.0
0.347998708486557,0.5342015027999878,0.347998708486557,239,3839,,,,,,,
,,,239,3839,0.4453670084476471,0.6419479846954346,0.6043859124183655,0.15901890397071838,0.0,0.0,0.0
0.3481885492801666,0.5343132019042969,0.3481885492801666,240,3855,,,,,,,
,,,240,3855,0.4458867907524109,0.6414532661437988,0.604878306388855,0.1589915007352829,0.0,0.0,0.0
0.34383293986320496,0.5292679667472839,0.34383293986320496,241,3871,,,,,,,
,,,241,3871,0.4444137513637543,0.6381547451019287,0.6035113334655762,0.1590975970029831,0.0,0.0,0.0
0.3450976312160492,0.5307422280311584,0.3450976312160492,242,3887,,,,,,,
,,,242,3887,0.44528451561927795,0.624747097492218,0.6044716238975525,0.15918704867362976,0.0,0.0,0.0
0.34604787826538086,0.5315121412277222,0.34604787826538086,243,3903,,,,,,,
,,,243,3903,0.4441347122192383,0.6425163149833679,0.6033561825752258,0.15922152996063232,0.0,0.0,0.0
0.3449839949607849,0.5298449993133545,0.3449839949607849,244,3919,,,,,,,
,,,244,3919,0.44424495100975037,0.6377101540565491,0.6035457849502563,0.1593007743358612,0.0,0.0,0.0
0.34544259309768677,0.5302222967147827,0.34544259309768677,245,3935,,,,,,,
,,,245,3935,0.443674236536026,0.6394433379173279,0.6031690835952759,0.1594947874546051,0.0,0.0,0.0
0.3458990454673767,0.5293666124343872,0.3458990454673767,246,3951,,,,,,,
,,,246,3951,0.44336652755737305,0.6185880303382874,0.602962851524353,0.15959635376930237,0.0,0.0,0.0
0.33880627155303955,0.5231499671936035,0.33880627155303955,247,3967,,,,,,,
,,,247,3967,0.44411641359329224,0.6310116052627563,0.6038457751274109,0.15972937643527985,0.0,0.0,0.0
0.3450968861579895,0.5285998582839966,0.3450968861579895,248,3983,,,,,,,
,,,248,3983,0.4429359436035156,0.6309962272644043,0.6028299331665039,0.15989398956298828,0.0,0.0,0.0
0.3453097939491272,0.5278022885322571,0.3453097939491272,249,3999,,,,,,,
,,,249,3999,0.44229912757873535,0.6392814517021179,0.6021975874900818,0.1598985344171524,0.0,0.0,0.0
0.33950385451316833,0.5243465900421143,0.33950385451316833,250,4015,,,,,,,
,,,250,4015,0.44250696897506714,0.614554762840271,0.6024750471115112,0.1599680483341217,0.0,0.0,0.0
0.34349125623703003,0.5273494720458984,0.34349125623703003,251,4031,,,,,,,
,,,251,4031,0.44244056940078735,0.6217069625854492,0.6025625467300415,0.1601220965385437,0.0,0.0,0.0
0.34380418062210083,0.5261807441711426,0.34380418062210083,252,4047,,,,,,,
,,,252,4047,0.4424041211605072,0.6281808018684387,0.60258549451828,0.16018137335777283,0.0,0.0,0.0
0.3436710834503174,0.526728093624115,0.3436710834503174,253,4063,,,,,,,
,,,253,4063,0.4416793882846832,0.6319770812988281,0.6020680665969849,0.16038869321346283,0.0,0.0,0.0
0.34305810928344727,0.5251120328903198,0.34305810928344727,254,4079,,,,,,,
,,,254,4079,0.441415011882782,0.61724853515625,0.6018527746200562,0.16043782234191895,0.0,0.0,0.0
0.35003215074539185,0.5289410352706909,0.35003215074539185,255,4095,,,,,,,
,,,255,4095,0.4412563443183899,0.6384639143943787,0.6018533706665039,0.160597026348114,0.0,0.0,0.0
0.33992999792099,0.5225543975830078,0.33992999792099,256,4111,,,,,,,
,,,256,4111,0.4431009292602539,0.6096215844154358,0.6037594079971313,0.16065840423107147,0.0,0.0,0.0
