,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1114,0.33794576674699783,0.5711379293352365,0.3572217170149088,0.0192759505007416,0.0,0.0,0.0
1115,0.3357217125594616,0.558593902271241,0.35499013494700193,0.01926842436660081,0.0,0.0,0.0
1116,0.33409970509819686,0.5419535599648952,0.353304804302752,0.019205103628337383,0.0,0.0,0.0
1117,0.3360516605898738,0.5609800405800343,0.3552299849689007,0.019178322632797062,0.0,0.0,0.0
1118,0.3345960886217654,0.5697281463071704,0.3538021477870643,0.019206059048883617,0.0,0.0,0.0
1119,0.3363696375163272,0.5414294276852161,0.35554508259519935,0.01917544228490442,0.0,0.0,0.0
1120,0.33308853674679995,0.5748491771519184,0.3522393424063921,0.019150806590914726,0.0,0.0,0.0
1121,0.33465299068484455,0.5743562420830131,0.35385916754603386,0.01920617464929819,0.0,0.0,0.0
1122,0.3339789572637528,0.5721113164909184,0.35309953708201647,0.019120582845062017,0.0,0.0,0.0
1123,0.3338330239057541,0.56767219863832,0.3530402509495616,0.01920722413342446,0.0,0.0,0.0
1124,0.33258465211838484,0.5768519826233387,0.35173914581537247,0.01915449381340295,0.0,0.0,0.0
1125,0.3345892122015357,0.5724076721817255,0.3536894889548421,0.019100273959338665,0.0,0.0,0.0
1126,0.33325714571401477,0.5523129357025027,0.3524700375273824,0.019212895538657904,0.0,0.0,0.0
1127,0.33298693131655455,0.5581740066409111,0.3522416455671191,0.019254716113209724,0.0,0.0,0.0
1128,0.33292772248387337,0.5749732553958893,0.35212330613285303,0.019195583765394986,0.0,0.0,0.0
1129,0.3362859550397843,0.5570270624011755,0.35540597327053547,0.0191200157860294,0.0,0.0,0.0
1130,0.33381547685712576,0.5669950898736715,0.3530179769732058,0.019202500116080046,0.0,0.0,0.0
1131,0.3337946077808738,0.5541241029277444,0.35292983101680875,0.019135223352350295,0.0,0.0,0.0
1132,0.33235347806476057,0.5560740735381842,0.351408664137125,0.019055185257457197,0.0,0.0,0.0
1133,0.33491294365376234,0.5788101386278868,0.35400140937417746,0.019088462577201426,0.0,0.0,0.0
1134,0.3352274252101779,0.5547822266817093,0.3542628358118236,0.01903540955390781,0.0,0.0,0.0
1135,0.3340757032856345,0.5669083432294428,0.3531577903777361,0.019082085695117712,0.0,0.0,0.0
1136,0.3344197110272944,0.558588651008904,0.35347331827506423,0.01905360701493919,0.0,0.0,0.0
1137,0.3334748959168792,0.5628982447087765,0.3525939704850316,0.019119074218906462,0.0,0.0,0.0
1138,0.33381335996091366,0.5730822393670678,0.3528338661417365,0.019020506530068815,0.0,0.0,0.0
1139,0.3358696820214391,0.5494559425860643,0.35493456153199077,0.01906488509848714,0.0,0.0,0.0
1140,0.33491127332672477,0.5556171447969973,0.3539272481575608,0.01901597750838846,0.0,0.0,0.0
1141,0.33295537158846855,0.5660124439746141,0.35203011333942413,0.01907473907340318,0.0,0.0,0.0
1142,0.3324665008112788,0.5631821006536484,0.35141694638878107,0.01895044546108693,0.0,0.0,0.0
1143,0.33280421467497945,0.548804871737957,0.3517715879715979,0.018967373645864427,0.0,0.0,0.0
1144,0.33275497565045953,0.5609646365046501,0.3517424901947379,0.01898751314729452,0.0,0.0,0.0
1145,0.3336891997605562,0.5768150817602873,0.35264440532773733,0.018955204635858536,0.0,0.0,0.0
1146,0.3350110384635627,0.5663900952786207,0.35390759306028485,0.018896553898230195,0.0,0.0,0.0
1147,0.33474256843328476,0.5617821589112282,0.3537746532820165,0.019032084965147078,0.0,0.0,0.0
1148,0.3348981556482613,0.5540478527545929,0.35386302042752504,0.018964862334541976,0.0,0.0,0.0
1149,0.3345030676573515,0.5703655024990439,0.35344265680760145,0.0189395893830806,0.0,0.0,0.0
1150,0.3328431388363242,0.5376407087314874,0.3518037907779217,0.018960652640089393,0.0,0.0,0.0
1151,0.3332802439108491,0.5729016736149788,0.35222736187279224,0.018947120290249586,0.0,0.0,0.0
1152,0.3359165471047163,0.5729901548475027,0.35492836497724056,0.019011816708371043,0.0,0.0,0.0
1153,0.3337922915816307,0.5586856943555176,0.3528032498434186,0.019010956049896777,0.0,0.0,0.0
1154,0.3337670508772135,0.5518258265219629,0.3526962916366756,0.01892923971172422,0.0,0.0,0.0
1155,0.336737516336143,0.5401395987719297,0.3556188098154962,0.01888129278086126,0.0,0.0,0.0
1156,0.33687032014131546,0.5744685251265764,0.35578947979956865,0.01891916000749916,0.0,0.0,0.0
1157,0.33469656528905034,0.5513918774668127,0.3536205356940627,0.0189239711035043,0.0,0.0,0.0
1158,0.3336408091709018,0.5695838890969753,0.3525839513167739,0.018943142029456794,0.0,0.0,0.0
1159,0.333471002522856,0.5645898198708892,0.35232056863605976,0.01884956588037312,0.0,0.0,0.0
1160,0.33246800024062395,0.5625635487958789,0.35135055892169476,0.01888255774974823,0.0,0.0,0.0
1161,0.33761303033679724,0.5626005521044135,0.3565495554357767,0.01893652288708836,0.0,0.0,0.0
1162,0.33315198961645365,0.5611431710422039,0.35198318818584085,0.01883119426202029,0.0,0.0,0.0
1163,0.3343733446672559,0.5622338401153684,0.3532416047528386,0.018868261598981917,0.0,0.0,0.0
1164,0.33329962380230427,0.5747225526720285,0.3520835964009166,0.018783974461257458,0.0,0.0,0.0
1165,0.33384004421532154,0.5653626788407564,0.3526438931003213,0.018803845043294132,0.0,0.0,0.0
1166,0.33901688479818404,0.5660429950803518,0.3578729750588536,0.018856090027838945,0.0,0.0,0.0
1167,0.3345616227015853,0.5560621460899711,0.3534560240805149,0.01889440231025219,0.0,0.0,0.0
1168,0.33633926697075367,0.5456026582978666,0.35516367433592677,0.018824409344233572,0.0,0.0,0.0
1169,0.333203527610749,0.5637810756452382,0.35197392432019114,0.018770395661704242,0.0,0.0,0.0
1170,0.3339096768759191,0.5458175595849752,0.3526739119552076,0.0187642362434417,0.0,0.0,0.0
1171,0.33271726267412305,0.57021813839674,0.35151434410363436,0.01879708154592663,0.0,0.0,0.0
1172,0.33235354209318757,0.5308001197408885,0.3510890621691942,0.018735524150542915,0.0,0.0,0.0
1173,0.333324363688007,0.543921479023993,0.3520345464348793,0.01871018309611827,0.0,0.0,0.0
1174,0.335627008927986,0.5567524442449212,0.354440625756979,0.018813617760315537,0.0,0.0,0.0
1175,0.3401585244573653,0.5605613908264786,0.35897624865174294,0.018817720818333328,0.0,0.0,0.0
1176,0.3355156774632633,0.5641809431836009,0.3542317245155573,0.018716048449277878,0.0,0.0,0.0
1177,0.3340503191575408,0.5736016817390919,0.35275415237993,0.018703833338804543,0.0,0.0,0.0
1178,0.33387888921424747,0.5692760497331619,0.352557048201561,0.018678159802220762,0.0,0.0,0.0
1179,0.33361095981672406,0.5491130924783647,0.3522923644632101,0.018681401386857033,0.0,0.0,0.0
1180,0.3341275160200894,0.5654887156561017,0.3528290465474129,0.018701531924307346,0.0,0.0,0.0
1181,0.3361751502379775,0.5701491786167026,0.3548881830647588,0.018713030265644193,0.0,0.0,0.0
1182,0.333225435577333,0.5684349685907364,0.3518661065027118,0.018640669295564294,0.0,0.0,0.0
1183,0.33346710028126836,0.5584810012951493,0.3520804583095014,0.018613358726724982,0.0,0.0,0.0
1184,0.33213554695248604,0.5552832577377558,0.35080158105120063,0.018666032585315406,0.0,0.0,0.0
1185,0.3331135546322912,0.5557810608297586,0.3517333925701678,0.01861983770504594,0.0,0.0,0.0
1186,0.3337912978604436,0.5704908054322004,0.3524351166561246,0.01864381891209632,0.0,0.0,0.0
1187,0.33481918182224035,0.5704438937827945,0.35339718870818615,0.018578004906885326,0.0,0.0,0.0
1188,0.3331343838945031,0.573441463522613,0.35176229756325483,0.01862791331950575,0.0,0.0,0.0
1189,0.3365776175633073,0.5592794846743345,0.355273419059813,0.01869580429047346,0.0,0.0,0.0
1190,0.33380701020359993,0.5609054574742913,0.3524130377918482,0.01860602921806276,0.0,0.0,0.0
1191,0.33414659835398197,0.5312979905866086,0.3527444270439446,0.01859783148393035,0.0,0.0,0.0
1192,0.33463646145537496,0.5552550740540028,0.3532749144360423,0.018638451816514134,0.0,0.0,0.0
1193,0.33337887609377503,0.5476172093767673,0.35196849587373435,0.01858962618280202,0.0,0.0,0.0
1194,0.3333335495553911,0.558805369772017,0.35192225873470306,0.01858870906289667,0.0,0.0,0.0
1195,0.336310681886971,0.5509952162392437,0.3549159527756274,0.018605268909595907,0.0,0.0,0.0
1196,0.3360533947125077,0.5657321531325579,0.3546610311605036,0.018607634236104786,0.0,0.0,0.0
1197,0.3353349077515304,0.5647406131029129,0.3539243582636118,0.01858944830019027,0.0,0.0,0.0
1198,0.33386550983414054,0.5633128192275763,0.3524122769013047,0.0185467682313174,0.0,0.0,0.0
1199,0.3338607894256711,0.5659202095121145,0.3524031760171056,0.018542383681051433,0.0,0.0,0.0
1200,0.33519097324460745,0.5504436362534761,0.35376066621392965,0.0185696940170601,0.0,0.0,0.0
1201,0.33257383899763227,0.5659887138754129,0.35106363240629435,0.018489792593754828,0.0,0.0,0.0
1202,0.3329317488241941,0.5698496398981661,0.35140292439609766,0.018471177550964057,0.0,0.0,0.0
1203,0.3335313224233687,0.5552273909561336,0.35191007051616907,0.018378749256953597,0.0,0.0,0.0
1204,0.3354346165433526,0.5652032550424337,0.3539268020540476,0.01849218737334013,0.0,0.0,0.0
1205,0.3338675326667726,0.5568349417299032,0.3524258858524263,0.01855835330206901,0.0,0.0,0.0
1206,0.33389044972136617,0.5358724305406213,0.3523191544227302,0.01842870656400919,0.0,0.0,0.0
1207,0.3340441631153226,0.5737615879625082,0.35252206586301327,0.018477900652214885,0.0,0.0,0.0
1208,0.33284120075404644,0.5708022881299257,0.35136204678565264,0.018520841258578002,0.0,0.0,0.0
1209,0.3359078427311033,0.5672977790236473,0.35445644799619913,0.018548607942648232,0.0,0.0,0.0
1210,0.3351617632433772,0.5555582139641047,0.3536312768701464,0.01846951525658369,0.0,0.0,0.0
1211,0.33416402945294976,0.5589951016008854,0.35261219879612327,0.018448171322233975,0.0,0.0,0.0
1212,0.33620119420811534,0.5632920423522592,0.3547531496733427,0.018551953951828182,0.0,0.0,0.0
1213,0.3374287988990545,0.5746049806475639,0.35594937670975924,0.018520575831644237,0.0,0.0,0.0
1214,0.334181992104277,0.5679263428319246,0.3526356895454228,0.018453698023222387,0.0,0.0,0.0
1215,0.333076324313879,0.568733325228095,0.3514721468091011,0.018395822029560804,0.0,0.0,0.0
1216,0.33160596154630184,0.5589547893032432,0.3499634861946106,0.018357527093030512,0.0,0.0,0.0
1217,0.33276501996442676,0.5624374598264694,0.3511631600558758,0.018398135900497437,0.0,0.0,0.0
1218,0.336816671770066,0.5582375954836607,0.35523670073598623,0.018420030130073428,0.0,0.0,0.0
1219,0.33528999192640185,0.5779834473505616,0.3536309292539954,0.01834093953948468,0.0,0.0,0.0
1220,0.3347647590562701,0.5681576188653708,0.3531580721028149,0.01839331164956093,0.0,0.0,0.0
1221,0.33344918536022305,0.551937070209533,0.35177877731621265,0.018329596845433116,0.0,0.0,0.0
1222,0.33614378422498703,0.5566754341125488,0.35458587389439344,0.018442092812620103,0.0,0.0,0.0
1223,0.33479255344718695,0.5697546852752566,0.35315527580678463,0.01836272270884365,0.0,0.0,0.0
1224,0.3337917341850698,0.5300997248850763,0.35212753247469664,0.01833580306265503,0.0,0.0,0.0
1225,0.33262677676975727,0.5545103182084858,0.35089378571137786,0.018267011735588312,0.0,0.0,0.0
1226,0.3321581978816539,0.5480085825547576,0.35044428473338485,0.01828608801588416,0.0,0.0,0.0
1227,0.33159499196335673,0.5656490372493863,0.34987830836325884,0.018283317564055324,0.0,0.0,0.0
1228,0.33614948065951467,0.5639644060283899,0.3544597774744034,0.0183102946029976,0.0,0.0,0.0
1229,0.33346250001341105,0.571814289316535,0.35183571837842464,0.018373216851614416,0.0,0.0,0.0
1230,0.3376635104068555,0.5282038558507338,0.35595357860438526,0.01829006790649146,0.0,0.0,0.0
1231,0.33642663853242993,0.5552291078492999,0.3546811267733574,0.018254489405080676,0.0,0.0,0.0
1232,0.3330953409895301,0.554995009675622,0.35145125444978476,0.01835591346025467,0.0,0.0,0.0
1233,0.3338492731563747,0.5621523624286056,0.35210305685177445,0.01825378369539976,0.0,0.0,0.0
1234,0.33483951864764094,0.5715419333428144,0.3531161188147962,0.01827660237904638,0.0,0.0,0.0
1235,0.33551584905944765,0.560424005612731,0.353818248026073,0.01830240187700838,0.0,0.0,0.0
1236,0.3325876051094383,0.5652556370478123,0.35085221752524376,0.018264610320329666,0.0,0.0,0.0
1237,0.33346533216536045,0.5656184256076813,0.35182277020066977,0.018357434892095625,0.0,0.0,0.0
1238,0.33341962890699506,0.5645285397768021,0.3516238802112639,0.01820425211917609,0.0,0.0,0.0
1239,0.3323778882622719,0.5611593294888735,0.35055931750684977,0.01818142901174724,0.0,0.0,0.0
1240,0.33397667575627565,0.5566583843901753,0.35211268765851855,0.018136012949980795,0.0,0.0,0.0
1241,0.33471778267994523,0.5679675405845046,0.3528937208466232,0.01817594305612147,0.0,0.0,0.0
1242,0.33350372314453125,0.5806330945342779,0.35172505769878626,0.018221335136331618,0.0,0.0,0.0
1243,0.33397235232405365,0.5440768068656325,0.3520753560587764,0.018103001755662262,0.0,0.0,0.0
1244,0.3348832265473902,0.571470707654953,0.3530155112966895,0.01813228672835976,0.0,0.0,0.0
1245,0.33321901061572134,0.5412122895941138,0.3514289241284132,0.01820991502609104,0.0,0.0,0.0
1246,0.33207344077527523,0.5705246608704329,0.3501778105273843,0.018104369286447763,0.0,0.0,0.0
1247,0.3335394551977515,0.5669219121336937,0.3517320966348052,0.018192641902714968,0.0,0.0,0.0
1248,0.33397459983825684,0.5724194375798106,0.35217674635350704,0.018202145700342953,0.0,0.0,0.0
1249,0.33161786012351513,0.5567703191190958,0.34972090274095535,0.018103043199516833,0.0,0.0,0.0
1250,0.330982843413949,0.565793695859611,0.34904218278825283,0.018059340422041714,0.0,0.0,0.0
1251,0.33553497632965446,0.5723939435556531,0.3535649161785841,0.018029939383268356,0.0,0.0,0.0
1252,0.3319695321843028,0.5506647550500929,0.3500533029437065,0.018083775765262544,0.0,0.0,0.0
1253,0.3325004910584539,0.5495928232558072,0.350652820430696,0.018152327626012266,0.0,0.0,0.0
1254,0.33166697807610035,0.5587889871094376,0.34980438789352775,0.018137411563657224,0.0,0.0,0.0
1255,0.3336722939275205,0.5586763988249004,0.35183879639953375,0.01816649956163019,0.0,0.0,0.0
1256,0.33292817091569304,0.5610826099291444,0.3510382501408458,0.018110075499862432,0.0,0.0,0.0
1257,0.331911857239902,0.567225999198854,0.349991278257221,0.018079421250149608,0.0,0.0,0.0
1258,0.33222281909547746,0.5409544729627669,0.35028971964493394,0.018066896707750857,0.0,0.0,0.0
1259,0.3352201213128865,0.5710585732012987,0.35327537450939417,0.01805525505915284,0.0,0.0,0.0
1260,0.33441467210650444,0.538388748653233,0.3524300386197865,0.01801536907441914,0.0,0.0,0.0
1261,0.33506487123668194,0.5564357805997133,0.35318767838180065,0.018122806446626782,0.0,0.0,0.0
1262,0.33294494030997157,0.5574975395575166,0.3509969627484679,0.018052020226605237,0.0,0.0,0.0
1263,0.33160952664911747,0.5666688531637192,0.349618929438293,0.018009400693699718,0.0,0.0,0.0
1264,0.33208904787898064,0.5645562913268805,0.3500459520146251,0.017956900410354137,0.0,0.0,0.0
1265,0.33447726909071207,0.5619435710832477,0.35242428118363023,0.017947008251212537,0.0,0.0,0.0
1266,0.333185990806669,0.5626886384561658,0.35127212572842836,0.018086134688928723,0.0,0.0,0.0
1267,0.3346034288406372,0.5608008867129683,0.3526447704061866,0.018041344243101776,0.0,0.0,0.0
1268,0.3350428594276309,0.5690391669049859,0.3531025517731905,0.01805969455745071,0.0,0.0,0.0
1269,0.33419395703822374,0.566102284938097,0.35220551304519176,0.01801155647262931,0.0,0.0,0.0
1270,0.334120599552989,0.5672962246462703,0.35209939628839493,0.01797879789955914,0.0,0.0,0.0
1271,0.3324913461692631,0.5533088566735387,0.3505266457796097,0.0180353025207296,0.0,0.0,0.0
1272,0.33440883457660675,0.581202233210206,0.3525047870352864,0.01809595013037324,0.0,0.0,0.0
1273,0.33361850725486875,0.5536449518986046,0.3515248904004693,0.017906384076923132,0.0,0.0,0.0
1274,0.3366840863600373,0.5787984859198332,0.3547482304275036,0.01806415058672428,0.0,0.0,0.0
1275,0.33556455560028553,0.5586330434307456,0.35348837077617645,0.01792381820268929,0.0,0.0,0.0
1276,0.33436922635883093,0.5477875778451562,0.35240720957517624,0.018037986126728356,0.0,0.0,0.0
1277,0.3343011988326907,0.5510185791645199,0.3522322429344058,0.017931043403223157,0.0,0.0,0.0
1278,0.3385542689356953,0.5566264633089304,0.356455116532743,0.017900848644785583,0.0,0.0,0.0
1279,0.3343727383762598,0.5772465243935585,0.35220470279455185,0.01783196080941707,0.0,0.0,0.0
1280,0.3326527080498636,0.5710749309509993,0.35052347276359797,0.01787076471373439,0.0,0.0,0.0
1281,0.3329046913422644,0.5566293066367507,0.3508183411322534,0.017913646763190627,0.0,0.0,0.0
1282,0.33224698388949037,0.572791026905179,0.3500771624967456,0.017830177093856037,0.0,0.0,0.0
1283,0.3350803554058075,0.5656904289498925,0.352903937920928,0.017823581350967288,0.0,0.0,0.0
1284,0.33479035645723343,0.5692431880161166,0.3525947420857847,0.017804387607611716,0.0,0.0,0.0
1285,0.3331784592010081,0.5706869126297534,0.35107515938580036,0.0178967013489455,0.0,0.0,0.0
1286,0.3350030165165663,0.5648400625213981,0.3528763195499778,0.017873305710963905,0.0,0.0,0.0
1287,0.3315323661081493,0.5607690988108516,0.34930385928601027,0.017771492479369044,0.0,0.0,0.0
1288,0.3371377307921648,0.5690623316913843,0.35483766347169876,0.017699935822747648,0.0,0.0,0.0
1289,0.33692912047263235,0.5392415161477402,0.35472158435732126,0.017792462022043765,0.0,0.0,0.0
1290,0.3350740117020905,0.5586618147790432,0.35285106860101223,0.017777057946659625,0.0,0.0,0.0
1291,0.33408805914223194,0.5704701542854309,0.35185158997774124,0.017763532930985093,0.0,0.0,0.0
1292,0.332627234980464,0.567365251481533,0.35039928555488586,0.01777205290272832,0.0,0.0,0.0
1293,0.3324699797667563,0.5574379274621606,0.3502237042412162,0.017753727035596967,0.0,0.0,0.0
1294,0.33349357219412923,0.5575058194808662,0.35123480949550867,0.017741239862516522,0.0,0.0,0.0
1295,0.3343745907768607,0.5584758389741182,0.35212209541350603,0.017747503239661455,0.0,0.0,0.0
1296,0.33356135128997266,0.5567733929492533,0.3512887549586594,0.01772740762680769,0.0,0.0,0.0
1297,0.333281016908586,0.560120340436697,0.35105457343161106,0.01777355559170246,0.0,0.0,0.0
1298,0.3383703506551683,0.562924113124609,0.3561464291997254,0.017776075401343405,0.0,0.0,0.0
1299,0.33362585632130504,0.5455093658529222,0.3514115493744612,0.017785693053156137,0.0,0.0,0.0
1300,0.3388181021437049,0.5752983223646879,0.35654088435694575,0.017722781863994896,0.0,0.0,0.0
1301,0.33469445584341884,0.5637196842581034,0.35246756579726934,0.017773107043467462,0.0,0.0,0.0
1302,0.33329401537775993,0.5469729723408818,0.3510367446579039,0.017742723925039172,0.0,0.0,0.0
1303,0.333568301750347,0.5601761322468519,0.35138433752581477,0.017816036590375006,0.0,0.0,0.0
1304,0.33258811640553176,0.5380225987173617,0.3503293744288385,0.01774125301744789,0.0,0.0,0.0
1305,0.33177951350808144,0.5732686035335064,0.34942777547985315,0.017648262321017683,0.0,0.0,0.0
1306,0.33324326667934656,0.5652283346280456,0.3508150624111295,0.01757179480046034,0.0,0.0,0.0
1307,0.3326021572574973,0.5733697768300772,0.3502185959368944,0.01761643250938505,0.0,0.0,0.0
1308,0.33234631456434727,0.5747608290985227,0.34998029097914696,0.01763397513423115,0.0,0.0,0.0
1309,0.33705050125718117,0.5552063463255763,0.3545900285243988,0.01753952936269343,0.0,0.0,0.0
1310,0.33728537475690246,0.5525827936362475,0.3550136750563979,0.017728298669680953,0.0,0.0,0.0
1311,0.3358711004257202,0.5674941749311984,0.35360979847609997,0.017738698981702328,0.0,0.0,0.0
1312,0.33887201361358166,0.5617618085816503,0.35664441622793674,0.017772405641153455,0.0,0.0,0.0
1313,0.3351479107514024,0.5602116477675736,0.3527876688167453,0.01763976307120174,0.0,0.0,0.0
1314,0.33760250080376863,0.5562056773342192,0.35524742491543293,0.017644926672801375,0.0,0.0,0.0
1315,0.3364398539997637,0.5570429647341371,0.3541346578858793,0.017694804933853447,0.0,0.0,0.0
1316,0.33561434783041477,0.563020147383213,0.3532689018175006,0.017654556198976934,0.0,0.0,0.0
1317,0.33649658947251737,0.5542488722130656,0.35413446091115475,0.01763787295203656,0.0,0.0,0.0
1318,0.33377523301169276,0.5446287132799625,0.3513326598331332,0.01755742880050093,0.0,0.0,0.0
1319,0.33301278157159686,0.5618519829586148,0.3505982765927911,0.01758549688383937,0.0,0.0,0.0
1320,0.33227202063426375,0.5667215380817652,0.34981585666537285,0.01754383451770991,0.0,0.0,0.0
1321,0.331488398835063,0.5685125291347504,0.3490344239398837,0.017546025686897337,0.0,0.0,0.0
1322,0.33323695324361324,0.5713726710528135,0.3508281959220767,0.017591242329217494,0.0,0.0,0.0
1323,0.3360370211303234,0.5705396346747875,0.35362339206039906,0.01758636999875307,0.0,0.0,0.0
1324,0.33669258700683713,0.5668375808745623,0.3542627142742276,0.017570128315128386,0.0,0.0,0.0
1325,0.334509723004885,0.5413959072902799,0.3520720126107335,0.01756228762678802,0.0,0.0,0.0
1326,0.3343383204191923,0.5333580421283841,0.3518377644941211,0.017499448265880346,0.0,0.0,0.0
1327,0.3360505411401391,0.5702921114861965,0.3536456162109971,0.017595075303688645,0.0,0.0,0.0
1328,0.33613859862089157,0.5680584385991096,0.3537446241825819,0.01760603056754917,0.0,0.0,0.0
1329,0.33732335455715656,0.5720008425414562,0.354806674644351,0.01748332183342427,0.0,0.0,0.0
1330,0.33688079565763474,0.5798806138336658,0.35442080441862345,0.017540009575895965,0.0,0.0,0.0
1331,0.33567023649811745,0.5535245584324002,0.3533799718134105,0.01770973578095436,0.0,0.0,0.0
1332,0.3333625178784132,0.5579250892624259,0.3509481968358159,0.0175856746500358,0.0,0.0,0.0
1333,0.33130239602178335,0.5713491309434175,0.3487986084073782,0.017496213200502098,0.0,0.0,0.0
1334,0.335526623763144,0.5364427629392594,0.352968190331012,0.017441564705222845,0.0,0.0,0.0
1335,0.33458467945456505,0.5474333962192759,0.35216639772988856,0.017581717227585614,0.0,0.0,0.0
1336,0.335456061642617,0.5629340130835772,0.35296238400042057,0.01750631968025118,0.0,0.0,0.0
1337,0.3346572620794177,0.5617302469909191,0.3522023605182767,0.017545102862641215,0.0,0.0,0.0
1338,0.3369648726657033,0.559127819724381,0.35444109700620174,0.017476226901635528,0.0,0.0,0.0
1339,0.33354191575199366,0.5693968236446381,0.35100452322512865,0.01746260980144143,0.0,0.0,0.0
1340,0.3318963451310992,0.5638863816857338,0.34933225624263287,0.017435912508517504,0.0,0.0,0.0
1341,0.3361843675374985,0.5661216480657458,0.3536577923223376,0.017473426996730268,0.0,0.0,0.0
1342,0.3347514094784856,0.572080004028976,0.3522261828184128,0.01747477287426591,0.0,0.0,0.0
1343,0.3361264639534056,0.5657395469024777,0.3536176299676299,0.017491167527623475,0.0,0.0,0.0
1344,0.33287782594561577,0.5824300516396761,0.35034950263798237,0.01747168123256415,0.0,0.0,0.0
1345,0.33245902275666595,0.5662174830213189,0.34991050884127617,0.017451485502533615,0.0,0.0,0.0
1346,0.3353874364402145,0.5492040398530662,0.35286900494247675,0.01748157001566142,0.0,0.0,0.0
1347,0.3384974184446037,0.5668945070356131,0.3560318732634187,0.01753445400390774,0.0,0.0,0.0
1348,0.3335187491029501,0.5489597963169217,0.3510399735532701,0.0175212265457958,0.0,0.0,0.0
1349,0.3378808367997408,0.5632464475929737,0.35535810701549053,0.017477267188951373,0.0,0.0,0.0
1350,0.33385775284841657,0.5704923365265131,0.35129885002970695,0.01744109287392348,0.0,0.0,0.0
1351,0.3324823686853051,0.5456111505627632,0.34993883641436696,0.01745646889321506,0.0,0.0,0.0
1352,0.33262813556939363,0.5550932046025991,0.3500898126512766,0.017461678595282137,0.0,0.0,0.0
1353,0.33561842353083193,0.5208581732586026,0.3530326932668686,0.017414275789633393,0.0,0.0,0.0
1354,0.3356290147639811,0.5656718662939966,0.35307792155072093,0.017448905622586608,0.0,0.0,0.0
1355,0.3358626870904118,0.5562208169139922,0.3533133608289063,0.01745067536830902,0.0,0.0,0.0
1356,0.3374256147071719,0.5733298175036907,0.3548319600522518,0.017406348488293588,0.0,0.0,0.0
1357,0.3339948090724647,0.5452951863408089,0.35131540847942233,0.01732060208451003,0.0,0.0,0.0
1358,0.3313968130387366,0.5505623985081911,0.3487645681016147,0.017367754713632166,0.0,0.0,0.0
1359,0.333323379047215,0.5568269770592451,0.35066778864711523,0.01734441251028329,0.0,0.0,0.0
1360,0.3321051234379411,0.5333096669055521,0.3495274567976594,0.017422333359718323,0.0,0.0,0.0
1361,0.3338608220219612,0.5529082287102938,0.3512378307059407,0.0173770091496408,0.0,0.0,0.0
1362,0.3313767691142857,0.561630392447114,0.34867813624441624,0.017301370855420828,0.0,0.0,0.0
1363,0.3328840269241482,0.5569087327457964,0.3501900024712086,0.017305970541201532,0.0,0.0,0.0
1364,0.33328242506831884,0.5744959861040115,0.35062987031415105,0.0173474462935701,0.0,0.0,0.0
1365,0.33302476396784186,0.5584705155342817,0.3503640051931143,0.017339237267151475,0.0,0.0,0.0
1366,0.33271163841709495,0.5561687313020229,0.3499783598817885,0.017266719602048397,0.0,0.0,0.0
1367,0.33634222694672644,0.5333723330404609,0.35367353027686477,0.0173313015839085,0.0,0.0,0.0
1368,0.3311637128936127,0.5525640939595178,0.34852699656039476,0.0173632848309353,0.0,0.0,0.0
1369,0.33250140864402056,0.5839013531804085,0.3498343639075756,0.017332958756014705,0.0,0.0,0.0
1370,0.33113672118633986,0.5391308274120092,0.3483908036723733,0.017254081089049578,0.0,0.0,0.0
1371,0.3351139142177999,0.565837343223393,0.35235682176426053,0.017242906847968698,0.0,0.0,0.0
1372,0.3341709189116955,0.5714467894285917,0.3513745740056038,0.017203656025230885,0.0,0.0,0.0
1373,0.3317833635956049,0.5724611105397344,0.3491913815960288,0.017408018233254552,0.0,0.0,0.0
1374,0.33587009040638804,0.565837599337101,0.35318216402083635,0.017312075244262815,0.0,0.0,0.0
1375,0.33307020040228963,0.5584716713055968,0.3503063307143748,0.01723612961359322,0.0,0.0,0.0
1376,0.3312549199908972,0.5653731543570757,0.34848787263035774,0.01723295240662992,0.0,0.0,0.0
1377,0.33399279695004225,0.5740728788077831,0.35119693586602807,0.01720413868315518,0.0,0.0,0.0
1378,0.3325106971897185,0.5631633913144469,0.34974905801936984,0.01723836176097393,0.0,0.0,0.0
1379,0.33223383454605937,0.5494172954931855,0.34947007708251476,0.017236246494576335,0.0,0.0,0.0
1380,0.3349919207394123,0.5784598775207996,0.3522212039679289,0.017229286022484303,0.0,0.0,0.0
1381,0.3365544551052153,0.5722739677876234,0.3537792614661157,0.017224804498255253,0.0,0.0,0.0
1382,0.33173909201286733,0.564942535944283,0.3489224477671087,0.017183353193104267,0.0,0.0,0.0
1383,0.3316324898041785,0.557462272234261,0.34889101702719927,0.017258527921512723,0.0,0.0,0.0
1384,0.33221961092203856,0.5389192183502018,0.3494240017607808,0.01720438606571406,0.0,0.0,0.0
1385,0.3319127457216382,0.5693532265722752,0.34912171214818954,0.017208966775797307,0.0,0.0,0.0
1386,0.33161994023248553,0.5710645215585828,0.34879437275230885,0.017174434731714427,0.0,0.0,0.0
1387,0.33332144282758236,0.5468036043457687,0.3503969330340624,0.017075488111004233,0.0,0.0,0.0
