val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,,,,,65,1253,3.157623291015625,4.209059238433838,0.40587732195854187,0.9119020700454712,1.6887521743774414,0.7311090230941772,0.8303883671760559,0.8415460586547852,6.159512042999268,0.07687065750360489,0.0,0.0,0.0
3.139299154281616,3.7471959590911865,0.3829955756664276,0.7915123105049133,1.9025887250900269,0.6671428680419922,1.2237451076507568,0.7041666507720947,6.6486287117004395,66,1272,,,,,,,,,,,,,
,,,,,,,,,66,1272,3.2104852199554443,4.280622482299805,0.4099076986312866,0.923363208770752,1.6900908946990967,0.7318233251571655,0.8313918113708496,0.8442434072494507,6.218480110168457,0.07660458981990814,0.0,0.0,0.0
3.010793924331665,3.7259366512298584,0.37854352593421936,0.7874248027801514,1.9028539657592773,0.6680951714515686,1.2232831716537476,0.7041666507720947,6.515474319458008,67,1291,,,,,,,,,,,,,
,,,,,,,,,67,1291,3.2335879802703857,4.332995414733887,0.401980459690094,0.9079265594482422,1.6805557012557983,0.7316165566444397,0.81467604637146,0.8400328755378723,6.207276344299316,0.07647664844989777,0.0,0.0,0.0
3.0030517578125,3.667651891708374,0.3809213638305664,0.7894347906112671,1.901465892791748,0.667618989944458,1.2231203317642212,0.7041666507720947,6.508559703826904,68,1310,,,,,,,,,,,,,
,,,,,,,,,68,1310,3.246448278427124,4.36936616897583,0.3959585726261139,0.8872631192207336,1.684699535369873,0.7293044328689575,0.8259679675102234,0.8430591821670532,6.229250907897949,0.07617609947919846,0.0,0.0,0.0
3.0105485916137695,3.6419906616210938,0.3802328407764435,0.7894602417945862,1.9009594917297363,0.666190505027771,1.2246514558792114,0.7041666507720947,6.516392230987549,69,1329,,,,,,,,,,,,,
,,,,,,,,,69,1329,3.1641342639923096,4.197075843811035,0.39728236198425293,0.8846766948699951,1.68935227394104,0.7295112609863281,0.8087025880813599,0.8464144468307495,6.135307788848877,0.07583659887313843,0.0,0.0,0.0
3.252026081085205,3.901339054107666,0.3779396414756775,0.785971999168396,1.889203667640686,0.667618989944458,1.2207025289535522,0.7041666507720947,6.739872455596924,70,1348,,,,,,,,,,,,,
,,,,,,,,,70,1348,3.1133129596710205,4.107460975646973,0.40559306740760803,0.9187888503074646,1.6836562156677246,0.7290037870407104,0.8207290172576904,0.8433552384376526,6.098938465118408,0.07564835250377655,0.0,0.0,0.0
3.08830189704895,3.7828829288482666,0.3768148422241211,0.7861368656158447,1.8900622129440308,0.666190505027771,1.2208658456802368,0.7050000429153442,6.576045036315918,71,1367,,,,,,,,,,,,,
,,,,,,,,,71,1367,3.1706883907318115,4.277924537658691,0.3945542573928833,0.8833271861076355,1.6838430166244507,0.7295300960540771,0.8157609105110168,0.8422039747238159,6.140249252319336,0.07540372014045715,0.0,0.0,0.0
3.187972068786621,3.8119304180145264,0.37749624252319336,0.7852795720100403,1.8921602964401245,0.6657143235206604,1.220920443534851,0.7041666507720947,6.678548812866211,72,1386,,,,,,,,,,,,,
,,,,,,,,,72,1386,3.2648022174835205,4.318904876708984,0.4044581353664398,0.9242745637893677,1.6846115589141846,0.7292293310165405,0.8190973997116089,0.8412500023841858,6.248225688934326,0.07525630295276642,0.0,0.0,0.0
3.0624747276306152,3.7619330883026123,0.37805306911468506,0.7858458161354065,1.8898600339889526,0.6657143235206604,1.2189860343933105,0.7041666507720947,6.549373626708984,73,1405,,,,,,,,,,,,,
,,,,,,,,,73,1405,3.14786434173584,4.194005489349365,0.4036945402622223,0.9125266075134277,1.6814815998077393,0.7285903692245483,0.8079888224601746,0.84453946352005,6.116117477416992,0.07508857548236847,0.0,0.0,0.0
3.1228742599487305,3.765288829803467,0.37851694226264954,0.7854053974151611,1.8853601217269897,0.6657143235206604,1.218569278717041,0.7041666507720947,6.605320453643799,74,1424,,,,,,,,,,,,,
,,,,,,,,,74,1424,3.1462340354919434,4.1993632316589355,0.39383435249328613,0.878385603427887,1.6769208908081055,0.7298684120178223,0.8027516007423401,0.8474342226982117,6.0945634841918945,0.07482187449932098,0.0,0.0,0.0
3.0738492012023926,3.7793526649475098,0.38222119212150574,0.7901338934898376,1.8788594007492065,0.6657143235206604,1.2145860195159912,0.7041666507720947,6.549515724182129,75,1443,,,,,,,,,,,,,
,,,,,,,,,75,1443,3.077714681625366,4.088234901428223,0.4037432074546814,0.9061040282249451,1.6827448606491089,0.7276315689086914,0.8043601512908936,0.8461841940879822,6.043113708496094,0.07454979419708252,0.0,0.0,0.0
2.9227733612060547,3.554727077484131,0.382017582654953,0.787935197353363,1.893036961555481,0.6671428680419922,1.2183403968811035,0.7050000429153442,6.416167736053467,76,1462,,,,,,,,,,,,,
,,,,,,,,,76,1462,3.1039392948150635,4.1627912521362305,0.40549495816230774,0.9077178835868835,1.6792441606521606,0.7301880121231079,0.8144769668579102,0.8414802551269531,6.077584743499756,0.07443084567785263,0.0,0.0,0.0
3.2080180644989014,3.906933546066284,0.3765260875225067,0.7825270295143127,1.8699896335601807,0.6657143235206604,1.209648847579956,0.7050000429153442,6.664183139801025,77,1481,,,,,,,,,,,,,
,,,,,,,,,77,1481,3.1058337688446045,4.168030738830566,0.4043228328227997,0.9094823598861694,1.690545678138733,0.7278758883476257,0.8261024951934814,0.8394079208374023,6.101063251495361,0.07425928860902786,0.0,0.0,0.0
3.1011414527893066,3.8009676933288574,0.3763056695461273,0.7837463617324829,1.868707299232483,0.6657143235206604,1.2084423303604126,0.7050000429153442,6.554596424102783,78,1500,,,,,,,,,,,,,
,,,,,,,,,78,1500,3.10133957862854,4.163115501403809,0.3936295807361603,0.8940263390541077,1.6862612962722778,0.7264285683631897,0.8086332678794861,0.8434210419654846,6.0638346672058105,0.0739704966545105,0.0,0.0,0.0
3.025742292404175,3.687359094619751,0.3764914870262146,0.7828744649887085,1.8750163316726685,0.6671428680419922,1.2099194526672363,0.7041666507720947,6.4871697425842285,79,1519,,,,,,,,,,,,,
,,,,,,,,,79,1519,3.110628604888916,4.208695411682129,0.38812533020973206,0.8760415315628052,1.66455078125,0.7305638790130615,0.7880746722221375,0.8489473462104797,6.025060653686523,0.07368139922618866,0.0,0.0,0.0
3.2002856731414795,3.8612303733825684,0.3798264265060425,0.7858230471611023,1.8629660606384277,0.666190505027771,1.2016466856002808,0.7050000429153442,6.6447248458862305,80,1538,,,,,,,,,,,,,
,,,,,,,,,80,1538,3.149808168411255,4.179261207580566,0.4121609926223755,0.9266421794891357,1.6617122888565063,0.7301503419876099,0.7957311272621155,0.84453946352005,6.09301233291626,0.0735994428396225,0.0,0.0,0.0
2.9408273696899414,3.612037420272827,0.3766823709011078,0.7822800874710083,1.872260332107544,0.6671428680419922,1.206419587135315,0.7041666507720947,6.3961896896362305,81,1557,,,,,,,,,,,,,
,,,,,,,,,81,1557,3.043010711669922,4.0283050537109375,0.39573609828948975,0.8922559022903442,1.672352910041809,0.7292293310165405,0.7962080836296082,0.8456249833106995,5.980800151824951,0.07349167764186859,0.0,0.0,0.0
3.1399409770965576,3.838963508605957,0.3774109482765198,0.783780038356781,1.853122591972351,0.6657143235206604,1.1972769498825073,0.7050000429153442,6.567751407623291,82,1576,,,,,,,,,,,,,
,,,,,,,,,82,1576,3.2264561653137207,4.3734612464904785,0.39692002534866333,0.893484890460968,1.6644645929336548,0.7286841869354248,0.8029974699020386,0.8427302837371826,6.164226531982422,0.07338856160640717,0.0,0.0,0.0
3.184995412826538,3.8538455963134766,0.37745121121406555,0.7802411317825317,1.8521924018859863,0.6657143235206604,1.1950291395187378,0.7041666507720947,6.609668254852295,83,1595,,,,,,,,,,,,,
,,,,,,,,,83,1595,3.0618691444396973,4.0650715827941895,0.3992535471916199,0.8973792195320129,1.6643725633621216,0.7272555828094482,0.7842904329299927,0.846875011920929,5.982974529266357,0.07318861782550812,0.0,0.0,0.0
3.086122989654541,3.7756054401397705,0.37222158908843994,0.7767332196235657,1.8546010255813599,0.6671428680419922,1.1980957984924316,0.7041666507720947,6.511041164398193,84,1614,,,,,,,,,,,,,
,,,,,,,,,84,1614,3.1603829860687256,4.258492469787598,0.3911789655685425,0.8730653524398804,1.6644078493118286,0.7273495197296143,0.7866077423095703,0.8441118597984314,6.075667858123779,0.07308994233608246,0.0,0.0,0.0
3.144061326980591,3.8389384746551514,0.3718418478965759,0.776697039604187,1.8480437994003296,0.6657143235206604,1.1956565380096436,0.7041666507720947,6.559603691101074,85,1633,,,,,,,,,,,,,
,,,,,,,,,85,1633,3.12246036529541,4.1461920738220215,0.38648468255996704,0.8712735176086426,1.665934681892395,0.7271803617477417,0.7803578972816467,0.847565770149231,6.0280537605285645,0.07281608134508133,0.0,0.0,0.0
3.097574472427368,3.7749974727630615,0.3753335177898407,0.7798389792442322,1.8495285511016846,0.6657143235206604,1.1940776109695435,0.7058333158493042,6.516514301300049,86,1652,,,,,,,,,,,,,
,,,,,,,,,86,1652,3.1040167808532715,4.10430908203125,0.3950050473213196,0.8940471410751343,1.6667649745941162,0.7267481088638306,0.7926574349403381,0.8446052670478821,6.031221389770508,0.0727771669626236,0.0,0.0,0.0
3.193155288696289,3.8875410556793213,0.3767852187156677,0.7802714109420776,1.8376879692077637,0.6657143235206604,1.1853693723678589,0.7050000429153442,6.592998027801514,87,1671,,,,,,,,,,,,,
,,,,,,,,,87,1671,3.093177080154419,4.126136779785156,0.3908684551715851,0.8671913743019104,1.6542998552322388,0.7295113205909729,0.7734275460243225,0.8488816022872925,5.984500408172607,0.07272670418024063,0.0,0.0,0.0
2.9867568016052246,3.704186201095581,0.374600350856781,0.7782111167907715,1.8489172458648682,0.6657143235206604,1.1897884607315063,0.7058333158493042,6.400062561035156,88,1690,,,,,,,,,,,,,
,,,,,,,,,88,1690,3.10099458694458,4.156800270080566,0.40089595317840576,0.9028276801109314,1.6616548299789429,0.7269924283027649,0.7893303632736206,0.8439144492149353,6.025547504425049,0.07267140597105026,0.0,0.0,0.0
3.0750224590301514,3.777559518814087,0.3750128448009491,0.7797336578369141,1.838057279586792,0.666190505027771,1.1827982664108276,0.7066666483879089,6.470890998840332,89,1709,,,,,,,,,,,,,
,,,,,,,,,89,1709,3.0720770359039307,4.12946891784668,0.4047364592552185,0.9135825634002686,1.6578103303909302,0.7259774208068848,0.7746046185493469,0.8471710681915283,5.98175048828125,0.0725230723619461,0.0,0.0,0.0
3.0642354488372803,3.715918779373169,0.37172967195510864,0.7751082181930542,1.843159794807434,0.6657143235206604,1.1850961446762085,0.7091666460037231,6.464221000671387,90,1728,,,,,,,,,,,,,
,,,,,,,,,90,1728,3.0354509353637695,4.069199085235596,0.38750091195106506,0.8606643676757812,1.650861144065857,0.7285714149475098,0.7763044834136963,0.8519079089164734,5.922413349151611,0.07229452580213547,0.0,0.0,0.0
3.0554192066192627,3.742483615875244,0.3682347238063812,0.7714155316352844,1.833091378211975,0.666190505027771,1.1799201965332031,0.7108333110809326,6.436666011810303,91,1747,,,,,,,,,,,,,
,,,,,,,,,91,1747,3.0321481227874756,4.087532997131348,0.4012724757194519,0.910635232925415,1.6532286405563354,0.7278571128845215,0.772513747215271,0.852335512638092,5.931446552276611,0.07228333503007889,0.0,0.0,0.0
2.9969234466552734,3.6916980743408203,0.3690919578075409,0.7734256386756897,1.8338669538497925,0.6657143235206604,1.1788978576660156,0.7091666460037231,6.378779888153076,92,1766,,,,,,,,,,,,,
,,,,,,,,,92,1766,3.1103506088256836,4.131721019744873,0.39399394392967224,0.8924160003662109,1.6488326787948608,0.7281766533851624,0.7663201689720154,0.8558552861213684,5.991559982299805,0.07206262648105621,0.0,0.0,0.0
3.1738762855529785,3.8964078426361084,0.36746734380722046,0.7694901823997498,1.8162986040115356,0.6657143235206604,1.1684051752090454,0.7083333134651184,6.526047229766846,93,1785,,,,,,,,,,,,,
,,,,,,,,,93,1785,3.0237858295440674,4.05510950088501,0.3987112045288086,0.9031757116317749,1.6335283517837524,0.7290226221084595,0.7666405439376831,0.8536841869354248,5.894648551940918,0.07198257744312286,0.0,0.0,0.0
3.0435080528259277,3.750194787979126,0.3676290214061737,0.7706521153450012,1.8222733736038208,0.6647618412971497,1.1716811656951904,0.7083333134651184,6.405091762542725,94,1804,,,,,,,,,,,,,
,,,,,,,,,94,1804,3.0852713584899902,4.130550384521484,0.4021769165992737,0.9151530265808105,1.6382510662078857,0.7306766510009766,0.771060049533844,0.847565770149231,5.968591690063477,0.07183186709880829,0.0,0.0,0.0
3.128307580947876,3.863645076751709,0.36686694622039795,0.7684102654457092,1.8063887357711792,0.6647618412971497,1.1621328592300415,0.7108333110809326,6.463696479797363,95,1823,,,,,,,,,,,,,
,,,,,,,,,95,1823,3.053856611251831,4.074845790863037,0.3873921036720276,0.8827329874038696,1.636978268623352,0.7308269739151001,0.7584319710731506,0.8564144968986511,5.908326148986816,0.07166723161935806,0.0,0.0,0.0
3.068570613861084,3.7885799407958984,0.3638008236885071,0.7663669586181641,1.8067539930343628,0.6642856597900391,1.1622182130813599,0.7108333110809326,6.401343822479248,96,1842,,,,,,,,,,,,,
,,,,,,,,,96,1842,3.0672857761383057,4.176248073577881,0.38650545477867126,0.880965530872345,1.6304720640182495,0.7294924855232239,0.7590192556381226,0.8543750047683716,5.914729118347168,0.07144740968942642,0.0,0.0,0.0
3.1500236988067627,3.815476179122925,0.3646795153617859,0.7677269577980042,1.8016918897628784,0.6638095378875732,1.159055233001709,0.7108333110809326,6.475450038909912,97,1861,,,,,,,,,,,,,
,,,,,,,,,97,1861,3.019087076187134,4.054299831390381,0.38788118958473206,0.8857439756393433,1.6398252248764038,0.7277631759643555,0.7649917602539062,0.8532236814498901,5.883135795593262,0.07135127484798431,0.0,0.0,0.0
3.1710267066955566,3.891709327697754,0.35689085721969604,0.7593446969985962,1.7912191152572632,0.6652380228042603,1.1535091400146484,0.7116667032241821,6.472646713256836,98,1880,,,,,,,,,,,,,
,,,,,,,,,98,1880,3.0255959033966064,4.0722575187683105,0.38870084285736084,0.894795835018158,1.6236143112182617,0.731127917766571,0.753086268901825,0.856249988079071,5.862270832061768,0.07127328962087631,0.0,0.0,0.0
3.1175215244293213,3.8134286403656006,0.36005738377571106,0.762664794921875,1.7908060550689697,0.6647618412971497,1.1512569189071655,0.7108333110809326,6.419641971588135,99,1899,,,,,,,,,,,,,
,,,,,,,,,99,1899,3.0899977684020996,4.102318286895752,0.38374063372612,0.867641270160675,1.6283202171325684,0.7299061417579651,0.7525616884231567,0.8541776537895203,5.925656795501709,0.07103603333234787,0.0,0.0,0.0
3.120663642883301,3.803454637527466,0.35849127173423767,0.7606239914894104,1.782072901725769,0.6652380228042603,1.1467036008834839,0.7108333110809326,6.407931327819824,100,1918,,,,,,,,,,,,,
,,,,,,,,,100,1918,3.047245979309082,4.065593242645264,0.3929286599159241,0.8975047469139099,1.6263186931610107,0.7285715341567993,0.7424905300140381,0.8576315641403198,5.879875183105469,0.07089108228683472,0.0,0.0,0.0
3.0916614532470703,3.8332180976867676,0.35655730962753296,0.7579725384712219,1.7714778184890747,0.6666666865348816,1.1390818357467651,0.7108333110809326,6.358778476715088,101,1937,,,,,,,,,,,,,
,,,,,,,,,101,1937,3.027780532836914,4.098433017730713,0.3798212707042694,0.8653913140296936,1.614924430847168,0.7300752401351929,0.7450827360153198,0.8534868359565735,5.838347434997559,0.07073721289634705,0.0,0.0,0.0
3.037761926651001,3.7410755157470703,0.3551776111125946,0.7565052509307861,1.7771551609039307,0.6666666865348816,1.1396962404251099,0.7116667032241821,6.309791564941406,102,1956,,,,,,,,,,,,,
,,,,,,,,,102,1956,3.075493335723877,4.1461334228515625,0.38944268226623535,0.887328028678894,1.6132453680038452,0.7335526347160339,0.7468289136886597,0.8514145016670227,5.895489692687988,0.07047951221466064,0.0,0.0,0.0
3.0994560718536377,3.8170063495635986,0.3466007113456726,0.7490974068641663,1.7573567628860474,0.6671428680419922,1.1306514739990234,0.7116667032241821,6.334064960479736,103,1975,,,,,,,,,,,,,
,,,,,,,,,103,1975,3.069343328475952,4.10110330581665,0.3844892382621765,0.8841136693954468,1.6179192066192627,0.7329698801040649,0.7390695810317993,0.8543092012405396,5.881085395812988,0.0702647864818573,0.0,0.0,0.0
3.022087812423706,3.7661783695220947,0.35055890679359436,0.7526566386222839,1.7535017728805542,0.6671428680419922,1.1250872611999512,0.7116667032241821,6.2512359619140625,104,1994,,,,,,,,,,,,,
,,,,,,,,,104,1994,3.0486574172973633,4.110881328582764,0.374858021736145,0.8614069819450378,1.6118649244308472,0.7330263257026672,0.7271909713745117,0.856249988079071,5.832784175872803,0.07021331042051315,0.0,0.0,0.0
2.8649821281433105,3.6065235137939453,0.34707164764404297,0.7490827441215515,1.7594941854476929,0.6666666865348816,1.1277192831039429,0.7116667032241821,6.099266529083252,105,2013,,,,,,,,,,,,,
,,,,,,,,,105,2013,3.035076379776001,4.1326093673706055,0.3935072124004364,0.9054185152053833,1.6204988956451416,0.7319361567497253,0.7424175143241882,0.8508881330490112,5.861475467681885,0.06997556984424591,0.0,0.0,0.0
3.064002275466919,3.823958396911621,0.35356318950653076,0.7564657330513,1.7460343837738037,0.6723809838294983,1.1161748170852661,0.7116667032241821,6.279775142669678,106,2032,,,,,,,,,,,,,
,,,,,,,,,106,2032,3.035222053527832,4.065043926239014,0.4027482569217682,0.9205952882766724,1.6041830778121948,0.7358646392822266,0.7245391607284546,0.8556578755378723,5.8366546630859375,0.06996205449104309,0.0,0.0,0.0
3.0881898403167725,3.8327088356018066,0.3451944589614868,0.7474758625030518,1.7251673936843872,0.6714285016059875,1.106553316116333,0.7116667032241821,6.2651047706604,107,2051,,,,,,,,,,,,,
,,,,,,,,,107,2051,3.025167465209961,4.022221565246582,0.38765230774879456,0.889972448348999,1.6050430536270142,0.7362217307090759,0.7323263883590698,0.8541447520256042,5.820026397705078,0.06983667612075806,0.0,0.0,0.0
2.9897615909576416,3.7050395011901855,0.35078945755958557,0.7516656517982483,1.7280811071395874,0.6728571653366089,1.1051528453826904,0.7116667032241821,6.173785209655762,108,2070,,,,,,,,,,,,,
,,,,,,,,,108,2070,3.0215389728546143,4.0064239501953125,0.3767562508583069,0.8510029911994934,1.6110790967941284,0.7400000095367432,0.7270169854164124,0.8557894825935364,5.80615758895874,0.06976661831140518,0.0,0.0,0.0
3.0625271797180176,3.785862684249878,0.3526934087276459,0.751392662525177,1.7150964736938477,0.7285714149475098,1.09340238571167,0.7116667032241821,6.223720073699951,109,2089,,,,,,,,,,,,,
,,,,,,,,,109,2089,3.0512566566467285,4.052872180938721,0.391763299703598,0.8934357762336731,1.594897985458374,0.742706835269928,0.7124226689338684,0.8584210276603699,5.820084095001221,0.06974335759878159,0.0,0.0,0.0
