-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
6.969172954559326172e-01,1.425807476043701172e-01,6.392547607421875000e+00,-1.654992103576660156e+00,-2.053030252456665039e+00,-4.964807033538818359e+00,-3.150048017501831055e+00
6.969172954559326172e-01,1.425807476043701172e-01,6.392547607421875000e+00,-1.654992103576660156e+00,-2.053030252456665039e+00,-4.964807033538818359e+00,-3.150048017501831055e+00
6.969172954559326172e-01,1.425807476043701172e-01,6.392547607421875000e+00,-1.654992103576660156e+00,-2.053030252456665039e+00,-4.964807033538818359e+00,-3.150048017501831055e+00
6.969172954559326172e-01,1.425807476043701172e-01,6.392547607421875000e+00,-1.654992103576660156e+00,-2.053030252456665039e+00,-4.964807033538818359e+00,-3.150048017501831055e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.128751516342163086e+00,-3.661059141159057617e+00,-3.140438079833984375e+00,1.822145938873291016e+00,8.511031866073608398e-01,-2.598726749420166016e-01,9.599681854248046875e+00
-1.128751516342163086e+00,-3.661059141159057617e+00,-3.140438079833984375e+00,1.822145938873291016e+00,8.511031866073608398e-01,-2.598726749420166016e-01,9.599681854248046875e+00
-1.128751516342163086e+00,-3.661059141159057617e+00,-3.140438079833984375e+00,1.822145938873291016e+00,8.511031866073608398e-01,-2.598726749420166016e-01,9.599681854248046875e+00
-1.128751516342163086e+00,-3.661059141159057617e+00,-3.140438079833984375e+00,1.822145938873291016e+00,8.511031866073608398e-01,-2.598726749420166016e-01,9.599681854248046875e+00
-1.128751516342163086e+00,-3.661059141159057617e+00,-3.140438079833984375e+00,1.822145938873291016e+00,8.511031866073608398e-01,-2.598726749420166016e-01,9.599681854248046875e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.398028731346130371e+00,-3.075297594070434570e+00,-2.793875217437744141e+00,1.862220287322998047e+00,9.485360383987426758e-01,-1.157927513122558594e-02,9.591388702392578125e+00
-1.398028731346130371e+00,-3.075297594070434570e+00,-2.793875217437744141e+00,1.862220287322998047e+00,9.485360383987426758e-01,-1.157927513122558594e-02,9.591388702392578125e+00
-1.398028731346130371e+00,-3.075297594070434570e+00,-2.793875217437744141e+00,1.862220287322998047e+00,9.485360383987426758e-01,-1.157927513122558594e-02,9.591388702392578125e+00
-1.398028731346130371e+00,-3.075297594070434570e+00,-2.793875217437744141e+00,1.862220287322998047e+00,9.485360383987426758e-01,-1.157927513122558594e-02,9.591388702392578125e+00
-1.398028731346130371e+00,-3.075297594070434570e+00,-2.793875217437744141e+00,1.862220287322998047e+00,9.485360383987426758e-01,-1.157927513122558594e-02,9.591388702392578125e+00
-1.398028731346130371e+00,-3.075297594070434570e+00,-2.793875217437744141e+00,1.862220287322998047e+00,9.485360383987426758e-01,-1.157927513122558594e-02,9.591388702392578125e+00
-1.412611365318298340e+00,-2.908350706100463867e+00,-9.529761075973510742e-01,7.366538047790527344e+00,4.059696197509765625e-01,-1.345528125762939453e+00,-1.219601631164550781e-01
1.292389392852783203e+00,-2.063917398452758789e+00,1.030815243721008301e+00,3.839928627014160156e+00,-8.573874235153198242e-01,-3.303796291351318359e+00,-8.600203990936279297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-1.170173645019531250e+00,-1.518840551376342773e+00,-1.037644267082214355e+00,7.386939048767089844e+00,2.750055789947509766e-01,-8.781423568725585938e-01,-1.691722869873046875e-02
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
1.648305892944335938e+00,-5.508759021759033203e-01,5.558405399322509766e+00,-1.517517328262329102e+00,-2.327132701873779297e+00,-5.374298572540283203e+00,-3.032557725906372070e+00
1.648305892944335938e+00,-5.508759021759033203e-01,5.558405399322509766e+00,-1.517517328262329102e+00,-2.327132701873779297e+00,-5.374298572540283203e+00,-3.032557725906372070e+00
1.648305892944335938e+00,-5.508759021759033203e-01,5.558405399322509766e+00,-1.517517328262329102e+00,-2.327132701873779297e+00,-5.374298572540283203e+00,-3.032557725906372070e+00
1.648305892944335938e+00,-5.508759021759033203e-01,5.558405399322509766e+00,-1.517517328262329102e+00,-2.327132701873779297e+00,-5.374298572540283203e+00,-3.032557725906372070e+00
1.648305892944335938e+00,-5.508759021759033203e-01,5.558405399322509766e+00,-1.517517328262329102e+00,-2.327132701873779297e+00,-5.374298572540283203e+00,-3.032557725906372070e+00
1.648305892944335938e+00,-5.508759021759033203e-01,5.558405399322509766e+00,-1.517517328262329102e+00,-2.327132701873779297e+00,-5.374298572540283203e+00,-3.032557725906372070e+00
1.934839725494384766e+00,-1.646423339843750000e-02,5.397157669067382812e+00,-1.451101541519165039e+00,-2.387769937515258789e+00,-5.157611370086669922e+00,-3.005844831466674805e+00
-1.171586036682128906e+00,-3.661397218704223633e+00,-3.076032638549804688e+00,1.859246730804443359e+00,8.740736246109008789e-01,-2.771666049957275391e-01,9.587942123413085938e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
-9.651916027069091797e-01,-1.531264543533325195e+00,-1.234634518623352051e+00,7.365516662597656250e+00,1.659462451934814453e-01,-9.126353263854980469e-01,3.047347068786621094e-02
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
5.293464660644531250e-01,-1.701252460479736328e-01,-1.871103048324584961e-01,-3.811086893081665039e+00,5.499811649322509766e+00,-1.121883869171142578e+00,-2.196128129959106445e+00
5.293464660644531250e-01,-1.701252460479736328e-01,-1.871103048324584961e-01,-3.811086893081665039e+00,5.499811649322509766e+00,-1.121883869171142578e+00,-2.196128129959106445e+00
5.293464660644531250e-01,-1.701252460479736328e-01,-1.871103048324584961e-01,-3.811086893081665039e+00,5.499811649322509766e+00,-1.121883869171142578e+00,-2.196128129959106445e+00
5.293464660644531250e-01,-1.701252460479736328e-01,-1.871103048324584961e-01,-3.811086893081665039e+00,5.499811649322509766e+00,-1.121883869171142578e+00,-2.196128129959106445e+00
5.293464660644531250e-01,-1.701252460479736328e-01,-1.871103048324584961e-01,-3.811086893081665039e+00,5.499811649322509766e+00,-1.121883869171142578e+00,-2.196128129959106445e+00
5.293464660644531250e-01,-1.701252460479736328e-01,-1.871103048324584961e-01,-3.811086893081665039e+00,5.499811649322509766e+00,-1.121883869171142578e+00,-2.196128129959106445e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
1.784565448760986328e-01,-1.871523141860961914e+00,-4.171435832977294922e-01,-2.557853698730468750e+00,-2.421045303344726562e-02,-1.617434024810791016e+00,8.778512001037597656e+00
1.784565448760986328e-01,-1.871523141860961914e+00,-4.171435832977294922e-01,-2.557853698730468750e+00,-2.421045303344726562e-02,-1.617434024810791016e+00,8.778512001037597656e+00
1.784565448760986328e-01,-1.871523141860961914e+00,-4.171435832977294922e-01,-2.557853698730468750e+00,-2.421045303344726562e-02,-1.617434024810791016e+00,8.778512001037597656e+00
