4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
-3.418691456317901611e-02,2.506259083747863770e-01,-1.900141537189483643e-01,2.072135657072067261e-01,-4.977942407131195068e-01,2.865964472293853760e-01,1.792606562376022339e-01,2.649843394756317139e-01,-5.916380509734153748e-02,-1.093506887555122375e-01,-2.562776505947113037e-01,1.776182651519775391e-01,-1.468394398689270020e-01,3.786463662981987000e-02,-2.667647004127502441e-01,-9.174240380525588989e-02,1.396371573209762573e-01,-1.101142391562461853e-01
-3.418691456317901611e-02,2.506259083747863770e-01,-1.900141537189483643e-01,2.072135657072067261e-01,-4.977942407131195068e-01,2.865964472293853760e-01,1.792606562376022339e-01,2.649843394756317139e-01,-5.916380509734153748e-02,-1.093506887555122375e-01,-2.562776505947113037e-01,1.776182651519775391e-01,-1.468394398689270020e-01,3.786463662981987000e-02,-2.667647004127502441e-01,-9.174240380525588989e-02,1.396371573209762573e-01,-1.101142391562461853e-01
-3.418691456317901611e-02,2.506259083747863770e-01,-1.900141537189483643e-01,2.072135657072067261e-01,-4.977942407131195068e-01,2.865964472293853760e-01,1.792606562376022339e-01,2.649843394756317139e-01,-5.916380509734153748e-02,-1.093506887555122375e-01,-2.562776505947113037e-01,1.776182651519775391e-01,-1.468394398689270020e-01,3.786463662981987000e-02,-2.667647004127502441e-01,-9.174240380525588989e-02,1.396371573209762573e-01,-1.101142391562461853e-01
-3.418691456317901611e-02,2.506259083747863770e-01,-1.900141537189483643e-01,2.072135657072067261e-01,-4.977942407131195068e-01,2.865964472293853760e-01,1.792606562376022339e-01,2.649843394756317139e-01,-5.916380509734153748e-02,-1.093506887555122375e-01,-2.562776505947113037e-01,1.776182651519775391e-01,-1.468394398689270020e-01,3.786463662981987000e-02,-2.667647004127502441e-01,-9.174240380525588989e-02,1.396371573209762573e-01,-1.101142391562461853e-01
-3.785149380564689636e-02,2.578507363796234131e-01,-1.908403933048248291e-01,1.971139162778854370e-01,-4.964120686054229736e-01,2.858168184757232666e-01,1.708089113235473633e-01,2.648623883724212646e-01,2.860260382294654846e-02,-6.098511442542076111e-02,-2.714629471302032471e-01,4.530111327767372131e-02,-2.473394423723220825e-01,-7.113929837942123413e-02,-2.511965632438659668e-01,-9.115681052207946777e-02,-9.271110594272613525e-02,-1.084506362676620483e-01
-3.785149380564689636e-02,2.578507363796234131e-01,-1.908403933048248291e-01,1.971139162778854370e-01,-4.964120686054229736e-01,2.858168184757232666e-01,1.708089113235473633e-01,2.648623883724212646e-01,2.860260382294654846e-02,-6.098511442542076111e-02,-2.714629471302032471e-01,4.530111327767372131e-02,-2.473394423723220825e-01,-7.113929837942123413e-02,-2.511965632438659668e-01,-9.115681052207946777e-02,-9.271110594272613525e-02,-1.084506362676620483e-01
-3.785149380564689636e-02,2.578507363796234131e-01,-1.908403933048248291e-01,1.971139162778854370e-01,-4.964120686054229736e-01,2.858168184757232666e-01,1.708089113235473633e-01,2.648623883724212646e-01,2.860260382294654846e-02,-6.098511442542076111e-02,-2.714629471302032471e-01,4.530111327767372131e-02,-2.473394423723220825e-01,-7.113929837942123413e-02,-2.511965632438659668e-01,-9.115681052207946777e-02,-9.271110594272613525e-02,-1.084506362676620483e-01
-3.785149380564689636e-02,2.578507363796234131e-01,-1.908403933048248291e-01,1.971139162778854370e-01,-4.964120686054229736e-01,2.858168184757232666e-01,1.708089113235473633e-01,2.648623883724212646e-01,2.860260382294654846e-02,-6.098511442542076111e-02,-2.714629471302032471e-01,4.530111327767372131e-02,-2.473394423723220825e-01,-7.113929837942123413e-02,-2.511965632438659668e-01,-9.115681052207946777e-02,-9.271110594272613525e-02,-1.084506362676620483e-01
-5.188890174031257629e-02,2.606225609779357910e-01,-1.662053316831588745e-01,1.677275449037551880e-01,-5.526818633079528809e-01,2.420511096715927124e-01,1.331513673067092896e-01,2.464204728603363037e-01,3.027300536632537842e-02,-4.372230917215347290e-02,-2.880554497241973877e-01,4.155353829264640808e-02,-2.132237404584884644e-01,-8.822699636220932007e-02,-3.073837757110595703e-01,-3.409461304545402527e-02,-8.719550818204879761e-02,-1.112988293170928955e-01
-5.188890174031257629e-02,2.606225609779357910e-01,-1.662053316831588745e-01,1.677275449037551880e-01,-5.526818633079528809e-01,2.420511096715927124e-01,1.331513673067092896e-01,2.464204728603363037e-01,3.027300536632537842e-02,-4.372230917215347290e-02,-2.880554497241973877e-01,4.155353829264640808e-02,-2.132237404584884644e-01,-8.822699636220932007e-02,-3.073837757110595703e-01,-3.409461304545402527e-02,-8.719550818204879761e-02,-1.112988293170928955e-01
-5.048790201544761658e-02,2.509492635726928711e-01,-1.635378003120422363e-01,1.670625954866409302e-01,-5.603491663932800293e-01,2.387935966253280640e-01,1.392035633325576782e-01,2.381146848201751709e-01,4.223139956593513489e-02,-3.563232719898223877e-02,-2.811024188995361328e-01,5.322445183992385864e-02,-2.074898779392242432e-01,-7.077158242464065552e-02,-3.102592229843139648e-01,-2.676723524928092957e-02,-9.270846098661422729e-02,-1.381545364856719971e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.349899619817733765e-01,2.217038869857788086e-01,2.614365704357624054e-02,1.580508798360824585e-01,-6.150668263435363770e-01,2.634572982788085938e-01,1.892279088497161865e-01,1.721452623605728149e-01,1.011597737669944763e-01,5.382517352700233459e-02,-2.203401029109954834e-01,1.343481689691543579e-01,1.845830306410789490e-02,2.899163067340850830e-01,-2.042081952095031738e-01,4.254771396517753601e-02,1.276120729744434357e-02,-3.266563713550567627e-01
1.349899619817733765e-01,2.217038869857788086e-01,2.614365704357624054e-02,1.580508798360824585e-01,-6.150668263435363770e-01,2.634572982788085938e-01,1.892279088497161865e-01,1.721452623605728149e-01,1.011597737669944763e-01,5.382517352700233459e-02,-2.203401029109954834e-01,1.343481689691543579e-01,1.845830306410789490e-02,2.899163067340850830e-01,-2.042081952095031738e-01,4.254771396517753601e-02,1.276120729744434357e-02,-3.266563713550567627e-01
1.349899619817733765e-01,2.217038869857788086e-01,2.614365704357624054e-02,1.580508798360824585e-01,-6.150668263435363770e-01,2.634572982788085938e-01,1.892279088497161865e-01,1.721452623605728149e-01,1.011597737669944763e-01,5.382517352700233459e-02,-2.203401029109954834e-01,1.343481689691543579e-01,1.845830306410789490e-02,2.899163067340850830e-01,-2.042081952095031738e-01,4.254771396517753601e-02,1.276120729744434357e-02,-3.266563713550567627e-01
