val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,,,,,65,1253,3.358124017715454,4.461815357208252,0.1135406643152237,0.33707690238952637,0.3343793749809265,0.7312781810760498,0.17291152477264404,0.9121052622795105,4.523495197296143,0.5445399880409241,0.0,0.0,0.0
3.282893180847168,4.101067066192627,0.0990406721830368,0.31761378049850464,0.3030003607273102,0.7123809456825256,0.19234883785247803,0.8458333611488342,3.8772830963134766,66,1272,,,,,,,,,,,,,
,,,,,,,,,66,1272,3.391700506210327,4.567235946655273,0.1121080294251442,0.33769625425338745,0.3346462547779083,0.7281391620635986,0.17073658108711243,0.91414475440979,4.553104400634766,0.5439125299453735,0.0,0.0,0.0
3.218888282775879,3.8730127811431885,0.09854114055633545,0.319429874420166,0.29716914892196655,0.7100000381469727,0.19063381850719452,0.8458333611488342,3.8052327632904053,67,1291,,,,,,,,,,,,,
,,,,,,,,,67,1291,3.405345916748047,4.506134986877441,0.11217931658029556,0.3420293629169464,0.3210582733154297,0.7263534665107727,0.16880784928798676,0.9122039675712585,4.550598621368408,0.5432071685791016,0.0,0.0,0.0
3.00496506690979,3.7444205284118652,0.09578689932823181,0.3136618733406067,0.29100584983825684,0.7133333086967468,0.19009360671043396,0.8458333611488342,3.5818514823913574,68,1310,,,,,,,,,,,,,
,,,,,,,,,68,1310,3.2340095043182373,4.3416008949279785,0.12108179926872253,0.3785078525543213,0.3279692828655243,0.7243608832359314,0.16589589416980743,0.9115131497383118,4.391757965087891,0.5428022146224976,0.0,0.0,0.0
3.3324384689331055,3.993196725845337,0.09290488064289093,0.31089019775390625,0.2805679142475128,0.7090476751327515,0.18483568727970123,0.8458333611488342,3.8907470703125,69,1329,,,,,,,,,,,,,
,,,,,,,,,69,1329,3.19517183303833,4.292815685272217,0.11222323775291443,0.35485729575157166,0.31141626834869385,0.7251502871513367,0.16642843186855316,0.9113816022872925,4.327547073364258,0.5423073768615723,0.0,0.0,0.0
3.180598258972168,3.868539571762085,0.09216175973415375,0.3076058626174927,0.273980975151062,0.7095238566398621,0.18268294632434845,0.846666693687439,3.729423761367798,70,1348,,,,,,,,,,,,,
,,,,,,,,,70,1348,3.2389116287231445,4.228455543518066,0.10579054802656174,0.32907435297966003,0.3003011643886566,0.7246992588043213,0.15808653831481934,0.91414475440979,4.344966411590576,0.5418770909309387,0.0,0.0,0.0
3.201704978942871,3.916957139968872,0.09223689883947372,0.30705398321151733,0.2686690390110016,0.711904764175415,0.1771305650472641,0.7483333349227905,3.739741325378418,71,1367,,,,,,,,,,,,,
,,,,,,,,,71,1367,3.2885921001434326,4.397204399108887,0.1052301824092865,0.32630854845046997,0.29931628704071045,0.7242670059204102,0.15785649418830872,0.9042434096336365,4.392261505126953,0.5412660837173462,0.0,0.0,0.0
3.187559127807617,3.8153157234191895,0.0888984203338623,0.30421245098114014,0.2615889310836792,0.7109524011611938,0.17265136539936066,0.75,3.710697889328003,72,1386,,,,,,,,,,,,,
,,,,,,,,,72,1386,3.295700788497925,4.351261138916016,0.10204590857028961,0.31360408663749695,0.2925117611885071,0.7204322814941406,0.1552775353193283,0.9022039771080017,4.386135101318359,0.5405988693237305,0.0,0.0,0.0
3.2327377796173096,3.865609645843506,0.09276092797517776,0.30428799986839294,0.2596989572048187,0.7123809456825256,0.16915178298950195,0.7491666674613953,3.754349708557129,73,1405,,,,,,,,,,,,,
,,,,,,,,,73,1405,3.2652902603149414,4.310290336608887,0.10406701266765594,0.32621172070503235,0.28269505500793457,0.7266165614128113,0.15247617661952972,0.9040789604187012,4.34444522857666,0.5399169325828552,0.0,0.0,0.0
2.8583667278289795,3.509718418121338,0.08926907181739807,0.30457401275634766,0.256009966135025,0.7114285826683044,0.16817748546600342,0.846666693687439,3.3718230724334717,74,1424,,,,,,,,,,,,,
,,,,,,,,,74,1424,3.201157808303833,4.225703239440918,0.10227018594741821,0.3227083683013916,0.283182829618454,0.7256014347076416,0.15347376465797424,0.9131578803062439,4.278975009918213,0.5388907790184021,0.0,0.0,0.0
3.1182830333709717,3.725069284439087,0.08561064302921295,0.30098390579223633,0.25108933448791504,0.7109524011611938,0.16357186436653137,0.8458333611488342,3.6185550689697266,75,1443,,,,,,,,,,,,,
,,,,,,,,,75,1443,3.187278985977173,4.309294700622559,0.10343409329652786,0.3308810293674469,0.28253671526908875,0.7262405157089233,0.14935711026191711,0.910888135433197,4.260449409484863,0.5378425121307373,0.0,0.0,0.0
3.2031209468841553,3.910228729248047,0.08739125728607178,0.3006102740764618,0.2449885606765747,0.7157143354415894,0.16051723062992096,0.8458333611488342,3.6960179805755615,76,1462,,,,,,,,,,,,,
,,,,,,,,,76,1462,3.1806578636169434,4.2073798179626465,0.10327580571174622,0.31721168756484985,0.2664339244365692,0.7302820086479187,0.14420942962169647,0.9090789556503296,4.232049465179443,0.5374725461006165,0.0,0.0,0.0
3.070492744445801,3.7441565990448,0.08464279770851135,0.2971782684326172,0.23756861686706543,0.7138095498085022,0.16002458333969116,0.8475000262260437,3.5527286529541016,77,1481,,,,,,,,,,,,,
,,,,,,,,,77,1481,3.104567527770996,4.168059825897217,0.10074510425329208,0.32467666268348694,0.26061561703681946,0.7272180914878845,0.14224417507648468,0.9127302765846252,4.144740104675293,0.5365682244300842,0.0,0.0,0.0
3.3643014430999756,4.167970180511475,0.07931890338659286,0.2861652672290802,0.23302844166755676,0.7166666984558105,0.15661071240901947,0.7549999952316284,3.8332595825195312,78,1500,,,,,,,,,,,,,
,,,,,,,,,78,1500,3.251333475112915,4.28556489944458,0.09272356331348419,0.30141815543174744,0.2563316524028778,0.7361842393875122,0.1417001187801361,0.9174013137817383,4.277576446533203,0.5354875326156616,0.0,0.0,0.0
3.1683011054992676,3.861008405685425,0.08191332221031189,0.2892342507839203,0.22901591658592224,0.7195238471031189,0.15585485100746155,0.75,3.635085344314575,79,1519,,,,,,,,,,,,,
,,,,,,,,,79,1519,3.307360887527466,4.390287399291992,0.09297644346952438,0.30484023690223694,0.2599123418331146,0.7307706475257874,0.14426054060459137,0.9059210419654846,4.338431358337402,0.5339206457138062,0.0,0.0,0.0
3.08217716217041,3.7300684452056885,0.08043049275875092,0.2887335419654846,0.22305524349212646,0.7185714244842529,0.1525239497423172,0.7491666674613953,3.53818678855896,80,1538,,,,,,,,,,,,,
,,,,,,,,,80,1538,3.215134382247925,4.249576568603516,0.09833572059869766,0.3249359428882599,0.25158214569091797,0.7343797087669373,0.13898950815200806,0.9021381735801697,4.236532211303711,0.532490074634552,0.0,0.0,0.0
3.1779861450195312,3.853790283203125,0.07939193397760391,0.28286510705947876,0.21629834175109863,0.7166666984558105,0.14920853078365326,0.753333330154419,3.62288498878479,81,1557,,,,,,,,,,,,,
,,,,,,,,,81,1557,3.138901710510254,4.216150760650635,0.09621511399745941,0.3192615807056427,0.23755386471748352,0.7326127290725708,0.1337825506925583,0.9083223938941956,4.138671398162842,0.5322191715240479,0.0,0.0,0.0
3.129643678665161,3.7440714836120605,0.08285972476005554,0.28794920444488525,0.20866739749908447,0.7190476655960083,0.1453094184398651,0.846666693687439,3.5664803981781006,82,1576,,,,,,,,,,,,,
,,,,,,,,,82,1576,3.1665396690368652,4.190301895141602,0.09121859818696976,0.29922664165496826,0.23681952059268951,0.7306203842163086,0.14442385733127594,0.9069079160690308,4.170517921447754,0.5315159559249878,0.0,0.0,0.0
3.192751407623291,3.909281015396118,0.07792207598686218,0.28008124232292175,0.20562626421451569,0.7171428799629211,0.14361809194087982,0.8533333539962769,3.619917869567871,83,1595,,,,,,,,,,,,,
,,,,,,,,,83,1595,3.2087345123291016,4.202577114105225,0.09089045971632004,0.2934894561767578,0.2274286299943924,0.738176703453064,0.13632334768772125,0.9207565784454346,4.194275379180908,0.5308986902236938,0.0,0.0,0.0
2.9684011936187744,3.5786678791046143,0.07757317274808884,0.28015655279159546,0.20761637389659882,0.7304762005805969,0.14280061423778534,0.8491666913032532,3.3963916301727295,84,1614,,,,,,,,,,,,,
,,,,,,,,,84,1614,3.2609140872955322,4.384002208709717,0.08889178186655045,0.29652389883995056,0.23097428679466248,0.7398495078086853,0.12982787191867828,0.9207894802093506,4.240766525268555,0.5301591157913208,0.0,0.0,0.0
3.0798065662384033,3.7605907917022705,0.07739175111055374,0.28023087978363037,0.20139718055725098,0.7304762005805969,0.1365664154291153,0.8558333516120911,3.495162010192871,85,1633,,,,,,,,,,,,,
,,,,,,,,,85,1633,3.1378378868103027,4.089272499084473,0.08862273395061493,0.29416385293006897,0.22085390985012054,0.7572932243347168,0.1292939931154251,0.9202631711959839,4.105496406555176,0.528887927532196,0.0,0.0,0.0
3.0610029697418213,3.684425115585327,0.07575605809688568,0.2772517502307892,0.19607821106910706,0.7300000190734863,0.13317492604255676,0.8558333516120911,3.466012477874756,86,1652,,,,,,,,,,,,,
,,,,,,,,,86,1652,3.102080821990967,4.165310859680176,0.0879642590880394,0.29377755522727966,0.21363019943237305,0.7433270812034607,0.1240142360329628,0.9243749976158142,4.055790424346924,0.5281011462211609,0.0,0.0,0.0
2.986212968826294,3.6144397258758545,0.07482732087373734,0.27334776520729065,0.18982934951782227,0.7300000190734863,0.12828606367111206,0.8575000166893005,3.3791556358337402,87,1671,,,,,,,,,,,,,
,,,,,,,,,87,1671,3.0645205974578857,4.1044511795043945,0.08837881684303284,0.29700133204460144,0.21093866229057312,0.7498119473457336,0.12330587953329086,0.925789475440979,4.014976978302002,0.5278330445289612,0.0,0.0,0.0
3.1021862030029297,3.7138142585754395,0.07452044636011124,0.274791955947876,0.18618156015872955,0.7309523820877075,0.12609951198101044,0.8575000166893005,3.488987684249878,88,1690,,,,,,,,,,,,,
,,,,,,,,,88,1690,3.186354398727417,4.258409023284912,0.09378337860107422,0.3152904212474823,0.20366913080215454,0.7571993470191956,0.11936783790588379,0.9266118407249451,4.131353378295898,0.5281790494918823,0.0,0.0,0.0
2.9513673782348633,3.5759074687957764,0.07654725760221481,0.27053505182266235,0.18610374629497528,0.7300000190734863,0.12256075441837311,0.8575000166893005,3.3365790843963623,89,1709,,,,,,,,,,,,,
,,,,,,,,,89,1709,3.0626676082611084,4.075582027435303,0.0934099555015564,0.3157793879508972,0.21083560585975647,0.7589473724365234,0.11942750960588455,0.9272697567939758,4.01340913772583,0.5270687341690063,0.0,0.0,0.0
2.9298834800720215,3.569239854812622,0.07437078654766083,0.27131977677345276,0.18319353461265564,0.7309523820877075,0.12040598690509796,0.85916668176651,3.3078536987304688,90,1728,,,,,,,,,,,,,
,,,,,,,,,90,1728,3.12870192527771,4.155582904815674,0.09274589270353317,0.30015823245048523,0.2048237919807434,0.7522745132446289,0.11671074479818344,0.925756573677063,4.068921089172363,0.5259391069412231,0.0,0.0,0.0
3.005850076675415,3.6255111694335938,0.0742356926202774,0.2728208601474762,0.17968200147151947,0.7319047451019287,0.11793014407157898,0.8575000166893005,3.377697706222534,91,1747,,,,,,,,,,,,,
,,,,,,,,,91,1747,3.0508973598480225,4.0545196533203125,0.08408809453248978,0.2805096209049225,0.19615024328231812,0.7548872232437134,0.11573433876037598,0.9276644587516785,3.972057580947876,0.5251875519752502,0.0,0.0,0.0
2.946523666381836,3.620478868484497,0.073609359562397,0.2677439749240875,0.17565374076366425,0.7300000190734863,0.1162438690662384,0.8583333492279053,3.312030553817749,92,1766,,,,,,,,,,,,,
,,,,,,,,,92,1766,3.118779182434082,4.06387186050415,0.08306208997964859,0.2776191234588623,0.19344104826450348,0.7543985843658447,0.11262375116348267,0.9275329113006592,4.031867980957031,0.5239617228507996,0.0,0.0,0.0
2.964191198348999,3.5712971687316895,0.0773184522986412,0.2714034914970398,0.17241331934928894,0.7252380847930908,0.11478503048419952,0.8583333492279053,3.328707695007324,93,1785,,,,,,,,,,,,,
,,,,,,,,,93,1785,3.120671272277832,4.191243648529053,0.08561983704566956,0.27377769351005554,0.18945351243019104,0.7485902309417725,0.11134007573127747,0.9277631640434265,4.0302605628967285,0.5231761336326599,0.0,0.0,0.0
2.730001926422119,3.384101152420044,0.07505323737859726,0.2699502110481262,0.16992056369781494,0.7295238375663757,0.11406406760215759,0.8583333492279053,3.0890398025512695,94,1804,,,,,,,,,,,,,
,,,,,,,,,94,1804,3.0504097938537598,4.022097110748291,0.08430419862270355,0.27454590797424316,0.1858409196138382,0.7500751614570618,0.11040756851434708,0.9305921196937561,3.9529600143432617,0.5219971537590027,0.0,0.0,0.0
2.8836669921875,3.513824939727783,0.07503079622983932,0.2673127055168152,0.16711953282356262,0.727142870426178,0.1126827523112297,0.85916668176651,3.2385001182556152,95,1823,,,,,,,,,,,,,
,,,,,,,,,95,1823,3.1438684463500977,4.178164958953857,0.0834965780377388,0.27081888914108276,0.18213562667369843,0.7375375032424927,0.1112823560833931,0.9274342060089111,4.042348861694336,0.5215665102005005,0.0,0.0,0.0
2.979275703430176,3.6054089069366455,0.07210347801446915,0.2677014470100403,0.16277436912059784,0.7247619032859802,0.11067691445350647,0.8583333492279053,3.3248305320739746,96,1842,,,,,,,,,,,,,
,,,,,,,,,96,1842,3.078080654144287,4.100742340087891,0.08700276911258698,0.2947404384613037,0.1798458844423294,0.7483645677566528,0.10780054330825806,0.9284210801124573,3.973271369934082,0.5205416679382324,0.0,0.0,0.0
3.002236843109131,3.6490864753723145,0.06956355273723602,0.26305702328681946,0.1588686853647232,0.729523777961731,0.10849639773368835,0.8575000166893005,3.339164972305298,97,1861,,,,,,,,,,,,,
,,,,,,,,,97,1861,3.025949001312256,4.059115409851074,0.08465810865163803,0.2929452359676361,0.18006734549999237,0.7535526156425476,0.1082662045955658,0.926513135433197,3.9187591075897217,0.5198183655738831,0.0,0.0,0.0
3.1576790809631348,3.7551724910736084,0.068486288189888,0.2613014876842499,0.15505316853523254,0.729523777961731,0.10810292512178421,0.8583333492279053,3.489321231842041,98,1880,,,,,,,,,,,,,
,,,,,,,,,98,1880,3.0706541538238525,4.086454391479492,0.07960031926631927,0.27853819727897644,0.1728653907775879,0.7586089968681335,0.10537824034690857,0.926546037197113,3.9476757049560547,0.5191776156425476,0.0,0.0,0.0
2.900181531906128,3.554894208908081,0.068951815366745,0.2591418921947479,0.15449243783950806,0.7309523820877075,0.10544642806053162,0.85916668176651,3.229072093963623,99,1899,,,,,,,,,,,,,
,,,,,,,,,99,1899,3.086521625518799,4.049539566040039,0.0791935920715332,0.27043864130973816,0.17046622931957245,0.7562969923019409,0.10284951329231262,0.9270723462104797,3.9572055339813232,0.5181748270988464,0.0,0.0,0.0
3.081094741821289,3.6882858276367188,0.06993913650512695,0.2626470923423767,0.15050320327281952,0.7357142567634583,0.1059926226735115,0.85916668176651,3.407529830932617,100,1918,,,,,,,,,,,,,
,,,,,,,,,100,1918,3.0785577297210693,4.09712028503418,0.07799266278743744,0.27007564902305603,0.1691799908876419,0.7579323649406433,0.10330883413553238,0.9288157820701599,3.946733236312866,0.517693817615509,0.0,0.0,0.0
2.9129748344421387,3.581505537033081,0.06638745963573456,0.2585276663303375,0.14887286722660065,0.729523777961731,0.10427622497081757,0.85916668176651,3.232511281967163,101,1937,,,,,,,,,,,,,
,,,,,,,,,101,1937,3.006854295730591,4.02128791809082,0.07782839983701706,0.26044976711273193,0.1656455397605896,0.7618985176086426,0.10061164945363998,0.9277302622795105,3.8678805828094482,0.5169404149055481,0.0,0.0,0.0
2.9223239421844482,3.543238639831543,0.06832931190729141,0.2603747844696045,0.14779454469680786,0.729523777961731,0.10102137178182602,0.85916668176651,3.239469289779663,102,1956,,,,,,,,,,,,,
,,,,,,,,,102,1956,3.0288145542144775,4.0305914878845215,0.08402594923973083,0.28586044907569885,0.17074614763259888,0.7563532590866089,0.10386987030506134,0.9266118407249451,3.9034290313720703,0.515972912311554,0.0,0.0,0.0
3.1425108909606934,3.748281240463257,0.06768166273832321,0.26229357719421387,0.14536094665527344,0.7280952334403992,0.10027599334716797,0.8583333492279053,3.455829381942749,103,1975,,,,,,,,,,,,,
,,,,,,,,,103,1975,3.101773738861084,4.13808536529541,0.07782646268606186,0.25865769386291504,0.16160617768764496,0.7560338973999023,0.09895134717226028,0.9273355007171631,3.9553380012512207,0.5151800513267517,0.0,0.0,0.0
2.9224376678466797,3.592482089996338,0.06569689512252808,0.2565920948982239,0.14447541534900665,0.7323809266090393,0.09798777848482132,0.8583333492279053,3.230597734451294,104,1994,,,,,,,,,,,,,
,,,,,,,,,104,1994,3.0233101844787598,4.034154415130615,0.07545571774244308,0.2705451548099518,0.15849344432353973,0.7623871564865112,0.094181589782238,0.9294078946113586,3.8656363487243652,0.5141949653625488,0.0,0.0,0.0
2.8594157695770264,3.4795539379119873,0.06777091324329376,0.25727853178977966,0.13977797329425812,0.7280952334403992,0.09878848493099213,0.85916668176651,3.165752649307251,105,2013,,,,,,,,,,,,,
,,,,,,,,,105,2013,3.0593180656433105,4.10983943939209,0.08126824349164963,0.28948286175727844,0.16219067573547363,0.7594360113143921,0.09392961859703064,0.9299671053886414,3.910165786743164,0.5134587287902832,0.0,0.0,0.0
2.937060594558716,3.551698923110962,0.06639539450407028,0.25872015953063965,0.13694638013839722,0.729523777961731,0.09793166816234589,0.85916668176651,3.2383339405059814,106,2032,,,,,,,,,,,,,
,,,,,,,,,106,2032,3.0451152324676514,3.9990227222442627,0.075409434735775,0.2537105679512024,0.15224799513816833,0.7571991682052612,0.09165748953819275,0.9329934120178223,3.8768255710601807,0.5123952031135559,0.0,0.0,0.0
2.98227858543396,3.599454641342163,0.06429978460073471,0.2558559477329254,0.1351010948419571,0.7295238375663757,0.09676247835159302,0.85916668176651,3.278441905975342,107,2051,,,,,,,,,,,,,
,,,,,,,,,107,2051,3.0404083728790283,4.005501747131348,0.07596759498119354,0.2680009603500366,0.15233995020389557,0.7524059414863586,0.0944690927863121,0.9291447401046753,3.874429702758789,0.5112448334693909,0.0,0.0,0.0
3.097191333770752,3.731510877609253,0.06460082530975342,0.25570040941238403,0.13540659844875336,0.7180952429771423,0.09690184146165848,0.8641666769981384,3.3941004276275635,108,2070,,,,,,,,,,,,,
,,,,,,,,,108,2070,3.0013880729675293,3.975024700164795,0.07460807263851166,0.26749730110168457,0.1493867039680481,0.7487593293190002,0.09096939116716385,0.9302960634231567,3.826495409011841,0.5101431608200073,0.0,0.0,0.0
