val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.438635915517807,0.6319013833999634,0.5965374708175659,0.15790145099163055,0.0,0.0,0.0
0.5263453722000122,0.6918732523918152,0.5263453722000122,148,2383,,,,,,,
,,,148,2383,0.4374481737613678,0.6213676333427429,0.5952829122543335,0.1578347384929657,0.0,0.0,0.0
0.5277642011642456,0.692344069480896,0.5277642011642456,149,2399,,,,,,,
,,,149,2399,0.4380413889884949,0.6226258873939514,0.5958937406539917,0.15785235166549683,0.0,0.0,0.0
0.5261484384536743,0.6921307444572449,0.5261484384536743,150,2415,,,,,,,
,,,150,2415,0.4372151494026184,0.6216251254081726,0.5949241518974304,0.15770897269248962,0.0,0.0,0.0
0.527676522731781,0.6932700872421265,0.527676522731781,151,2431,,,,,,,
,,,151,2431,0.4372878670692444,0.6110550165176392,0.5948978662490845,0.15761002898216248,0.0,0.0,0.0
0.529046356678009,0.6942110061645508,0.529046356678009,152,2447,,,,,,,
,,,152,2447,0.4376765787601471,0.6218814253807068,0.5951744914054871,0.15749789774417877,0.0,0.0,0.0
0.5253669023513794,0.691001296043396,0.5253669023513794,153,2463,,,,,,,
,,,153,2463,0.4372183680534363,0.6072252988815308,0.5945829749107361,0.15736454725265503,0.0,0.0,0.0
0.5260748863220215,0.6911842823028564,0.5260748863220215,154,2479,,,,,,,
,,,154,2479,0.43675675988197327,0.6032140851020813,0.5941973924636841,0.1574406623840332,0.0,0.0,0.0
0.5261300206184387,0.691931962966919,0.5261300206184387,155,2495,,,,,,,
,,,155,2495,0.43619304895401,0.6186332702636719,0.593555748462677,0.15736274421215057,0.0,0.0,0.0
0.5268044471740723,0.6921465396881104,0.5268044471740723,156,2511,,,,,,,
,,,156,2511,0.43664616346359253,0.6378358006477356,0.5938550233840942,0.15720893442630768,0.0,0.0,0.0
0.5288218259811401,0.6932321786880493,0.5288218259811401,157,2527,,,,,,,
,,,157,2527,0.4360751509666443,0.6086549162864685,0.5932766199111938,0.15720149874687195,0.0,0.0,0.0
0.5278754234313965,0.692916750907898,0.5278754234313965,158,2543,,,,,,,
,,,158,2543,0.4354720115661621,0.6175585389137268,0.592606782913208,0.1571347415447235,0.0,0.0,0.0
0.5280050039291382,0.6930810809135437,0.5280050039291382,159,2559,,,,,,,
,,,159,2559,0.43557628989219666,0.6237566471099854,0.5925966501235962,0.1570204496383667,0.0,0.0,0.0
0.5242654085159302,0.6905062794685364,0.5242654085159302,160,2575,,,,,,,
,,,160,2575,0.43644604086875916,0.6263648271560669,0.593475341796875,0.15702924132347107,0.0,0.0,0.0
0.5271567106246948,0.6923186182975769,0.5271567106246948,161,2591,,,,,,,
,,,161,2591,0.43433302640914917,0.607291579246521,0.5913690328598022,0.15703603625297546,0.0,0.0,0.0
0.5281275510787964,0.6923788785934448,0.5281275510787964,162,2607,,,,,,,
,,,162,2607,0.4352383017539978,0.6131635904312134,0.5922051668167114,0.15696677565574646,0.0,0.0,0.0
0.5277685523033142,0.6929575204849243,0.5277685523033142,163,2623,,,,,,,
,,,163,2623,0.43563327193260193,0.6179791688919067,0.5925682783126831,0.15693503618240356,0.0,0.0,0.0
0.5273488759994507,0.6920303106307983,0.5273488759994507,164,2639,,,,,,,
,,,164,2639,0.43434223532676697,0.6148906946182251,0.5912150740623474,0.15687289834022522,0.0,0.0,0.0
0.5268966555595398,0.6919733881950378,0.5268966555595398,165,2655,,,,,,,
,,,165,2655,0.43341174721717834,0.6217761039733887,0.5901344418525696,0.15672269463539124,0.0,0.0,0.0
0.5270650386810303,0.6921948194503784,0.5270650386810303,166,2671,,,,,,,
,,,166,2671,0.4339505732059479,0.6211341023445129,0.5905203223228455,0.15656980872154236,0.0,0.0,0.0
0.5246328115463257,0.6904541850090027,0.5246328115463257,167,2687,,,,,,,
,,,167,2687,0.4335325360298157,0.6137101650238037,0.5901539921760559,0.15662147104740143,0.0,0.0,0.0
0.5261977910995483,0.6911172866821289,0.5261977910995483,168,2703,,,,,,,
,,,168,2703,0.4327167570590973,0.6085861921310425,0.5892845988273621,0.15656787157058716,0.0,0.0,0.0
0.5252236127853394,0.6907107830047607,0.5252236127853394,169,2719,,,,,,,
,,,169,2719,0.4326285421848297,0.615182101726532,0.5891651511192322,0.15653660893440247,0.0,0.0,0.0
0.5271948575973511,0.6920918226242065,0.5271948575973511,170,2735,,,,,,,
,,,170,2735,0.4326399266719818,0.6064419746398926,0.5890527367591858,0.15641283988952637,0.0,0.0,0.0
0.524922251701355,0.6905758380889893,0.524922251701355,171,2751,,,,,,,
,,,171,2751,0.4325065016746521,0.6101401448249817,0.5887354612350464,0.15622897446155548,0.0,0.0,0.0
0.5260504484176636,0.6907087564468384,0.5260504484176636,172,2767,,,,,,,
,,,172,2767,0.43204864859580994,0.6211955547332764,0.5882850885391235,0.1562364250421524,0.0,0.0,0.0
0.5253158211708069,0.6906312108039856,0.5253158211708069,173,2783,,,,,,,
,,,173,2783,0.4323631823062897,0.624820351600647,0.5885252952575684,0.1561620831489563,0.0,0.0,0.0
0.5245595574378967,0.6897317171096802,0.5245595574378967,174,2799,,,,,,,
,,,174,2799,0.4321233332157135,0.607160210609436,0.5883692502975464,0.1562458574771881,0.0,0.0,0.0
0.5263670682907104,0.6916085481643677,0.5263670682907104,175,2815,,,,,,,
,,,175,2815,0.43186402320861816,0.6123095750808716,0.587905764579773,0.15604177117347717,0.0,0.0,0.0
0.5252443552017212,0.691142201423645,0.5252443552017212,176,2831,,,,,,,
,,,176,2831,0.4314560890197754,0.6136052012443542,0.5873879790306091,0.15593186020851135,0.0,0.0,0.0
0.523925244808197,0.6895121335983276,0.523925244808197,177,2847,,,,,,,
,,,177,2847,0.4313979148864746,0.5933109521865845,0.5870925784111023,0.1556946486234665,0.0,0.0,0.0
0.5255934000015259,0.6917077898979187,0.5255934000015259,178,2863,,,,,,,
,,,178,2863,0.43106889724731445,0.605130672454834,0.5866221189498901,0.1555532068014145,0.0,0.0,0.0
0.5278171300888062,0.6926537156105042,0.5278171300888062,179,2879,,,,,,,
,,,179,2879,0.4320475459098816,0.6088739037513733,0.5875042676925659,0.1554568111896515,0.0,0.0,0.0
0.5228112936019897,0.6884390115737915,0.5228112936019897,180,2895,,,,,,,
,,,180,2895,0.43087315559387207,0.605799674987793,0.5864130258560181,0.155539870262146,0.0,0.0,0.0
0.5256671905517578,0.6910200119018555,0.5256671905517578,181,2911,,,,,,,
,,,181,2911,0.42940449714660645,0.620701789855957,0.5847812294960022,0.15537676215171814,0.0,0.0,0.0
0.5271914005279541,0.6916704773902893,0.5271914005279541,182,2927,,,,,,,
,,,182,2927,0.4303688108921051,0.6190600395202637,0.5856069326400757,0.15523812174797058,0.0,0.0,0.0
0.525682806968689,0.6904350519180298,0.525682806968689,183,2943,,,,,,,
,,,183,2943,0.42915600538253784,0.6223524212837219,0.584395706653595,0.15523967146873474,0.0,0.0,0.0
0.5255152583122253,0.6899996399879456,0.5255152583122253,184,2959,,,,,,,
,,,184,2959,0.4299015402793884,0.6032153964042664,0.5851609706878662,0.15525931119918823,0.0,0.0,0.0
0.5263354778289795,0.6910311579704285,0.5263354778289795,185,2975,,,,,,,
,,,185,2975,0.4288761019706726,0.6225073337554932,0.5841029286384583,0.15522678196430206,0.0,0.0,0.0
0.5245046019554138,0.6900671124458313,0.5245046019554138,186,2991,,,,,,,
,,,186,2991,0.4283566474914551,0.6074797511100769,0.5834215879440308,0.15506494045257568,0.0,0.0,0.0
0.5248103141784668,0.6892799139022827,0.5248103141784668,187,3007,,,,,,,
,,,187,3007,0.42882758378982544,0.6160497069358826,0.583979606628418,0.15515203773975372,0.0,0.0,0.0
0.5227729082107544,0.6887251734733582,0.5227729082107544,188,3023,,,,,,,
,,,188,3023,0.42829981446266174,0.5853332281112671,0.5833421945571899,0.15504243969917297,0.0,0.0,0.0
0.5223297476768494,0.6875187158584595,0.5223297476768494,189,3039,,,,,,,
,,,189,3039,0.42742720246315,0.605777382850647,0.5824440717697144,0.15501686930656433,0.0,0.0,0.0
0.5245841145515442,0.6895526647567749,0.5245841145515442,190,3055,,,,,,,
,,,190,3055,0.4281902313232422,0.6036636233329773,0.5833306312561035,0.15514037013053894,0.0,0.0,0.0
0.5215082764625549,0.6871286630630493,0.5215082764625549,191,3071,,,,,,,
,,,191,3071,0.4261966645717621,0.6066008806228638,0.5812755823135376,0.1550789177417755,0.0,0.0,0.0
0.5230406522750854,0.6878119111061096,0.5230406522750854,192,3087,,,,,,,
,,,192,3087,0.42576169967651367,0.6102124452590942,0.5808779001235962,0.1551162302494049,0.0,0.0,0.0
0.5195478200912476,0.6858633160591125,0.5195478200912476,193,3103,,,,,,,
,,,193,3103,0.42653030157089233,0.6140233278274536,0.5818325281143188,0.15530216693878174,0.0,0.0,0.0
0.5211694836616516,0.6861938238143921,0.5211694836616516,194,3119,,,,,,,
,,,194,3119,0.4246208667755127,0.6006194949150085,0.5798200368881226,0.15519925951957703,0.0,0.0,0.0
0.5239981412887573,0.6885868310928345,0.5239981412887573,195,3135,,,,,,,
,,,195,3135,0.42384886741638184,0.6110771298408508,0.579015851020813,0.15516698360443115,0.0,0.0,0.0
0.5261461734771729,0.6904112696647644,0.5261461734771729,196,3151,,,,,,,
,,,196,3151,0.4265899062156677,0.6135342121124268,0.5818027257919312,0.15521283447742462,0.0,0.0,0.0
0.5185259580612183,0.6844037771224976,0.5185259580612183,197,3167,,,,,,,
,,,197,3167,0.42288631200790405,0.6002570390701294,0.5783379673957825,0.15545159578323364,0.0,0.0,0.0
0.5194697380065918,0.6843507289886475,0.5194697380065918,198,3183,,,,,,,
,,,198,3183,0.4219328463077545,0.6004169583320618,0.5776117444038391,0.1556788980960846,0.0,0.0,0.0
0.5199636220932007,0.6844640970230103,0.5199636220932007,199,3199,,,,,,,
,,,199,3199,0.4214848577976227,0.5880977511405945,0.5771213173866272,0.1556364893913269,0.0,0.0,0.0
0.5180398225784302,0.6842485666275024,0.5180398225784302,200,3215,,,,,,,
,,,200,3215,0.4212481379508972,0.6092129349708557,0.5769535303115845,0.1557053178548813,0.0,0.0,0.0
0.5211189389228821,0.6852008700370789,0.5211189389228821,201,3231,,,,,,,
,,,201,3231,0.4212011694908142,0.581825315952301,0.5769456624984741,0.15574459731578827,0.0,0.0,0.0
0.5164351463317871,0.68302983045578,0.5164351463317871,202,3247,,,,,,,
,,,202,3247,0.41982460021972656,0.6013490557670593,0.5757185816764832,0.1558939516544342,0.0,0.0,0.0
0.5160618424415588,0.6819456815719604,0.5160618424415588,203,3263,,,,,,,
,,,203,3263,0.4182634949684143,0.6164829730987549,0.5743417143821716,0.1560782492160797,0.0,0.0,0.0
0.5188619494438171,0.6849108338356018,0.5188619494438171,204,3279,,,,,,,
,,,204,3279,0.4184020459651947,0.6135417222976685,0.5746487379074097,0.15624675154685974,0.0,0.0,0.0
0.5140559077262878,0.6804057955741882,0.5140559077262878,205,3295,,,,,,,
,,,205,3295,0.41694530844688416,0.6023691892623901,0.5732449293136597,0.15629956126213074,0.0,0.0,0.0
0.5174738764762878,0.6818139553070068,0.5174738764762878,206,3311,,,,,,,
,,,206,3311,0.41484084725379944,0.5954946279525757,0.5713242292404175,0.15648333728313446,0.0,0.0,0.0
0.5162741541862488,0.6807722449302673,0.5162741541862488,207,3327,,,,,,,
,,,207,3327,0.4135133624076843,0.5961093902587891,0.5701494812965393,0.1566361039876938,0.0,0.0,0.0
0.5121979713439941,0.6790748238563538,0.5121979713439941,208,3343,,,,,,,
,,,208,3343,0.4127555787563324,0.6027814745903015,0.5697680711746216,0.1570124328136444,0.0,0.0,0.0
0.5158645510673523,0.6804609894752502,0.5158645510673523,209,3359,,,,,,,
,,,209,3359,0.41121429204940796,0.5959102511405945,0.5683239698410034,0.15710966289043427,0.0,0.0,0.0
0.5156821012496948,0.6797040104866028,0.5156821012496948,210,3375,,,,,,,
,,,210,3375,0.40949946641921997,0.593877911567688,0.5668281316757202,0.15732860565185547,0.0,0.0,0.0
0.514739453792572,0.6793810725212097,0.514739453792572,211,3391,,,,,,,
,,,211,3391,0.4080652594566345,0.6070846319198608,0.5656464099884033,0.1575811505317688,0.0,0.0,0.0
0.5117040872573853,0.6770456433296204,0.5117040872573853,212,3407,,,,,,,
,,,212,3407,0.40659356117248535,0.5921363830566406,0.5643900632858276,0.15779641270637512,0.0,0.0,0.0
0.5122852921485901,0.6765058636665344,0.5122852921485901,213,3423,,,,,,,
,,,213,3423,0.4054526686668396,0.5976115465164185,0.563521683216095,0.15806898474693298,0.0,0.0,0.0
0.5115893483161926,0.6766452789306641,0.5115893483161926,214,3439,,,,,,,
,,,214,3439,0.40361690521240234,0.6042765974998474,0.5621519088745117,0.15853503346443176,0.0,0.0,0.0
0.5098696947097778,0.6751598119735718,0.5098696947097778,215,3455,,,,,,,
,,,215,3455,0.40200600028038025,0.598121702671051,0.5608147978782654,0.15880882740020752,0.0,0.0,0.0
0.507161557674408,0.6727082133293152,0.507161557674408,216,3471,,,,,,,
,,,216,3471,0.3997032046318054,0.5907555818557739,0.5589298009872437,0.15922662615776062,0.0,0.0,0.0
0.5047926306724548,0.6701569557189941,0.5047926306724548,217,3487,,,,,,,
,,,217,3487,0.39799508452415466,0.6039733290672302,0.5574586987495422,0.1594635546207428,0.0,0.0,0.0
0.5052961111068726,0.6709062457084656,0.5052961111068726,218,3503,,,,,,,
,,,218,3503,0.39789360761642456,0.592353343963623,0.5577368140220642,0.15984325110912323,0.0,0.0,0.0
0.4998536705970764,0.6674734950065613,0.4998536705970764,219,3519,,,,,,,
,,,219,3519,0.3963454067707062,0.6016328930854797,0.5564934611320496,0.16014811396598816,0.0,0.0,0.0
0.5019198656082153,0.6685592532157898,0.5019198656082153,220,3535,,,,,,,
,,,220,3535,0.39518865942955017,0.5641093850135803,0.555483341217041,0.16029468178749084,0.0,0.0,0.0
0.4956427216529846,0.6638581156730652,0.4956427216529846,221,3551,,,,,,,
,,,221,3551,0.39372938871383667,0.5872114896774292,0.5541264414787292,0.16039705276489258,0.0,0.0,0.0
0.4990602433681488,0.6664045453071594,0.4990602433681488,222,3567,,,,,,,
,,,222,3567,0.39261165261268616,0.5865537524223328,0.5531442165374756,0.16053259372711182,0.0,0.0,0.0
0.49319952726364136,0.6629452705383301,0.49319952726364136,223,3583,,,,,,,
,,,223,3583,0.39328867197036743,0.5767990946769714,0.554037868976593,0.1607491672039032,0.0,0.0,0.0
0.49447035789489746,0.6636118292808533,0.49447035789489746,224,3599,,,,,,,
,,,224,3599,0.39095476269721985,0.5785817503929138,0.5518343448638916,0.16087958216667175,0.0,0.0,0.0
0.49348577857017517,0.6626319885253906,0.49348577857017517,225,3615,,,,,,,
,,,225,3615,0.390319287776947,0.5642887949943542,0.551436722278595,0.16111740469932556,0.0,0.0,0.0
0.49273204803466797,0.6619855761528015,0.49273204803466797,226,3631,,,,,,,
,,,226,3631,0.38936299085617065,0.5658679008483887,0.5506117939949036,0.16124887764453888,0.0,0.0,0.0
0.4917650818824768,0.6619040369987488,0.4917650818824768,227,3647,,,,,,,
,,,227,3647,0.3894442617893219,0.5813040733337402,0.5508834719657898,0.1614391952753067,0.0,0.0,0.0
0.49085789918899536,0.6611068248748779,0.49085789918899536,228,3663,,,,,,,
,,,228,3663,0.3884825110435486,0.5619074702262878,0.5499178767204285,0.1614353060722351,0.0,0.0,0.0
0.4895785450935364,0.660210132598877,0.4895785450935364,229,3679,,,,,,,
,,,229,3679,0.3874848484992981,0.595129132270813,0.5489810705184937,0.16149625182151794,0.0,0.0,0.0
0.48829513788223267,0.6581173539161682,0.48829513788223267,230,3695,,,,,,,
,,,230,3695,0.3883114457130432,0.5839608907699585,0.5499001741409302,0.16158869862556458,0.0,0.0,0.0
0.48636001348495483,0.658662736415863,0.48636001348495483,231,3711,,,,,,,
,,,231,3711,0.38728243112564087,0.5901514887809753,0.5492045283317566,0.16192209720611572,0.0,0.0,0.0
0.48582592606544495,0.6580084562301636,0.48582592606544495,232,3727,,,,,,,
,,,232,3727,0.3856925964355469,0.5574716925621033,0.5475658774375916,0.16187326610088348,0.0,0.0,0.0
0.4850422441959381,0.6570505499839783,0.4850422441959381,233,3743,,,,,,,
,,,233,3743,0.3851627707481384,0.5688331723213196,0.5471524000167847,0.16198958456516266,0.0,0.0,0.0
0.4829651713371277,0.65617436170578,0.4829651713371277,234,3759,,,,,,,
,,,234,3759,0.3840729296207428,0.5753638744354248,0.5460943579673767,0.1620214730501175,0.0,0.0,0.0
0.4841609001159668,0.657061755657196,0.4841609001159668,235,3775,,,,,,,
,,,235,3775,0.3843699097633362,0.5684816837310791,0.5464757084846497,0.16210579872131348,0.0,0.0,0.0
0.48336321115493774,0.6563690900802612,0.48336321115493774,236,3791,,,,,,,
,,,236,3791,0.3831169009208679,0.5932265520095825,0.5452331304550171,0.16211631894111633,0.0,0.0,0.0
0.48127835988998413,0.6557242274284363,0.48127835988998413,237,3807,,,,,,,
,,,237,3807,0.38339632749557495,0.5906893014907837,0.5457391142845154,0.16234281659126282,0.0,0.0,0.0
0.4813135266304016,0.655155599117279,0.4813135266304016,238,3823,,,,,,,
,,,238,3823,0.38145706057548523,0.5648337006568909,0.543879508972168,0.16242250800132751,0.0,0.0,0.0
0.48027604818344116,0.6546634435653687,0.48027604818344116,239,3839,,,,,,,
,,,239,3839,0.3808252513408661,0.5708922147750854,0.5432700514793396,0.1624448448419571,0.0,0.0,0.0
0.47972196340560913,0.6549431085586548,0.47972196340560913,240,3855,,,,,,,
,,,240,3855,0.3808324933052063,0.5764988660812378,0.543221116065979,0.1623886376619339,0.0,0.0,0.0
0.47605466842651367,0.6526221036911011,0.47605466842651367,241,3871,,,,,,,
,,,241,3871,0.379921019077301,0.5636714100837708,0.542335569858551,0.1624145805835724,0.0,0.0,0.0
0.4781811833381653,0.6533678770065308,0.4781811833381653,242,3887,,,,,,,
,,,242,3887,0.37969380617141724,0.5811196565628052,0.5422736406326294,0.1625797599554062,0.0,0.0,0.0
0.474598228931427,0.6521945595741272,0.474598228931427,243,3903,,,,,,,
,,,243,3903,0.3796308636665344,0.5778888463973999,0.5423582792282104,0.16272738575935364,0.0,0.0,0.0
0.4794832766056061,0.6535599231719971,0.4794832766056061,244,3919,,,,,,,
,,,244,3919,0.37817734479904175,0.580837607383728,0.5409654378890991,0.1627880185842514,0.0,0.0,0.0
0.4737638831138611,0.6507106423377991,0.4737638831138611,245,3935,,,,,,,
,,,245,3935,0.37954333424568176,0.5889678001403809,0.5426347851753235,0.16309142112731934,0.0,0.0,0.0
0.4745640158653259,0.65113365650177,0.4745640158653259,246,3951,,,,,,,
,,,246,3951,0.37730199098587036,0.5642321109771729,0.5404232740402222,0.1631212681531906,0.0,0.0,0.0
0.47685155272483826,0.6521022319793701,0.47685155272483826,247,3967,,,,,,,
,,,247,3967,0.3772520422935486,0.576388955116272,0.5403233766555786,0.16307131946086884,0.0,0.0,0.0
0.47110629081726074,0.6480143666267395,0.47110629081726074,248,3983,,,,,,,
,,,248,3983,0.37623342871665955,0.5844918489456177,0.5393549799919128,0.16312159597873688,0.0,0.0,0.0
0.4739968180656433,0.6510602831840515,0.4739968180656433,249,3999,,,,,,,
,,,249,3999,0.3755761981010437,0.5807672142982483,0.5387603640556335,0.16318419575691223,0.0,0.0,0.0
0.47097674012184143,0.6490451097488403,0.47097674012184143,250,4015,,,,,,,
,,,250,4015,0.37500840425491333,0.5904088020324707,0.5382188558578491,0.16321048140525818,0.0,0.0,0.0
0.4709438681602478,0.6488062739372253,0.4709438681602478,251,4031,,,,,,,
,,,251,4031,0.375103622674942,0.5607847571372986,0.5382848978042603,0.16318127512931824,0.0,0.0,0.0
0.47119849920272827,0.6484519243240356,0.47119849920272827,252,4047,,,,,,,
,,,252,4047,0.37380659580230713,0.5804611444473267,0.537248432636261,0.16344183683395386,0.0,0.0,0.0
0.470869779586792,0.6482686996459961,0.470869779586792,253,4063,,,,,,,
,,,253,4063,0.37291064858436584,0.5678067803382874,0.5364693403244019,0.1635587364435196,0.0,0.0,0.0
0.46889033913612366,0.6473023891448975,0.46889033913612366,254,4079,,,,,,,
,,,254,4079,0.37325045466423035,0.5738987326622009,0.5368157625198364,0.1635652780532837,0.0,0.0,0.0
0.47065383195877075,0.6484673023223877,0.47065383195877075,255,4095,,,,,,,
,,,255,4095,0.3716360032558441,0.5742303133010864,0.5351847410202026,0.1635487973690033,0.0,0.0,0.0
0.4669822156429291,0.6463956832885742,0.4669822156429291,256,4111,,,,,,,
,,,256,4111,0.3727262020111084,0.5714378356933594,0.5362718105316162,0.163545623421669,0.0,0.0,0.0
0.47004765272140503,0.6474825143814087,0.47004765272140503,257,4127,,,,,,,
,,,257,4127,0.3715478777885437,0.580031156539917,0.535128653049469,0.16358086466789246,0.0,0.0,0.0
