val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.3316064476966858,0.4726666808128357,0.3316064476966858,588,9423,,,,,,,
,,,588,9423,0.40463224053382874,0.5852264761924744,0.48843663930892944,0.0838044285774231,0.0,0.0,0.0
0.3315322697162628,0.4733920991420746,0.3315322697162628,589,9439,,,,,,,
,,,589,9439,0.4059104919433594,0.5881984233856201,0.48975038528442383,0.08383993804454803,0.0,0.0,0.0
0.3228289484977722,0.465362548828125,0.3228289484977722,590,9455,,,,,,,
,,,590,9455,0.4056861400604248,0.5925148725509644,0.4895192086696625,0.08383309841156006,0.0,0.0,0.0
0.3305341899394989,0.4715011715888977,0.3305341899394989,591,9471,,,,,,,
,,,591,9471,0.4065253734588623,0.593167245388031,0.4903072714805603,0.08378191292285919,0.0,0.0,0.0
0.32833290100097656,0.46997731924057007,0.32833290100097656,592,9487,,,,,,,
,,,592,9487,0.4050566256046295,0.5835474729537964,0.48896709084510803,0.08391045033931732,0.0,0.0,0.0
0.3320733606815338,0.47199344635009766,0.3320733606815338,593,9503,,,,,,,
,,,593,9503,0.40521135926246643,0.5848904848098755,0.48905497789382935,0.0838436707854271,0.0,0.0,0.0
0.32924336194992065,0.4700087904930115,0.32924336194992065,594,9519,,,,,,,
,,,594,9519,0.40420952439308167,0.5869770050048828,0.4880586564540863,0.08384912461042404,0.0,0.0,0.0
0.32494497299194336,0.46633172035217285,0.32494497299194336,595,9535,,,,,,,
,,,595,9535,0.40477409958839417,0.5981011390686035,0.4886343479156494,0.08386027067899704,0.0,0.0,0.0
0.3282065987586975,0.46880263090133667,0.3282065987586975,596,9551,,,,,,,
,,,596,9551,0.40460404753685,0.5831142663955688,0.48849812150001526,0.08389406651258469,0.0,0.0,0.0
0.32872146368026733,0.4691113829612732,0.32872146368026733,597,9567,,,,,,,
,,,597,9567,0.40461617708206177,0.5908803343772888,0.48856011033058167,0.08394394814968109,0.0,0.0,0.0
0.33257952332496643,0.47272658348083496,0.33257952332496643,598,9583,,,,,,,
,,,598,9583,0.40417471528053284,0.5801420211791992,0.4881022572517395,0.08392751961946487,0.0,0.0,0.0
0.33275383710861206,0.47418636083602905,0.33275383710861206,599,9599,,,,,,,
,,,599,9599,0.4047985076904297,0.5912355780601501,0.48890456557273865,0.08410610258579254,0.0,0.0,0.0
0.328887403011322,0.4698824882507324,0.328887403011322,600,9615,,,,,,,
,,,600,9615,0.404461145401001,0.592609703540802,0.48850712180137634,0.08404593169689178,0.0,0.0,0.0
0.3274450898170471,0.467725932598114,0.3274450898170471,601,9631,,,,,,,
,,,601,9631,0.40381067991256714,0.5920687913894653,0.48783034086227417,0.08401967585086823,0.0,0.0,0.0
0.3329595625400543,0.47338780760765076,0.3329595625400543,602,9647,,,,,,,
,,,602,9647,0.4045535624027252,0.6074501872062683,0.48859232664108276,0.08403883129358292,0.0,0.0,0.0
0.3299270570278168,0.4705158770084381,0.3299270570278168,603,9663,,,,,,,
,,,603,9663,0.4042816162109375,0.5873884558677673,0.48836058378219604,0.08407897502183914,0.0,0.0,0.0
0.32785317301750183,0.46761131286621094,0.32785317301750183,604,9679,,,,,,,
,,,604,9679,0.40452346205711365,0.5759146809577942,0.4885830283164978,0.08405959606170654,0.0,0.0,0.0
0.3326752781867981,0.47302475571632385,0.3326752781867981,605,9695,,,,,,,
,,,605,9695,0.40449243783950806,0.5958825349807739,0.4885941445827484,0.08410176634788513,0.0,0.0,0.0
0.3301793932914734,0.47050580382347107,0.3301793932914734,606,9711,,,,,,,
,,,606,9711,0.40434226393699646,0.5955275893211365,0.48853617906570435,0.08419385552406311,0.0,0.0,0.0
0.33322393894195557,0.47403913736343384,0.33322393894195557,607,9727,,,,,,,
,,,607,9727,0.40396586060523987,0.5926932096481323,0.4881301522254944,0.0841643363237381,0.0,0.0,0.0
0.3329445421695709,0.4739099144935608,0.3329445421695709,608,9743,,,,,,,
,,,608,9743,0.4043227732181549,0.5755571722984314,0.4885725975036621,0.0842498242855072,0.0,0.0,0.0
0.3265966475009918,0.4674566686153412,0.3265966475009918,609,9759,,,,,,,
,,,609,9759,0.40548110008239746,0.5943903923034668,0.48974019289016724,0.0842590183019638,0.0,0.0,0.0
0.32957661151885986,0.4696962833404541,0.32957661151885986,610,9775,,,,,,,
,,,610,9775,0.40393775701522827,0.5804585218429565,0.48817458748817444,0.08423678576946259,0.0,0.0,0.0
0.3279535174369812,0.46850356459617615,0.3279535174369812,611,9791,,,,,,,
,,,611,9791,0.4037416875362396,0.586579442024231,0.48797789216041565,0.08423622697591782,0.0,0.0,0.0
0.32629793882369995,0.4670700132846832,0.32629793882369995,612,9807,,,,,,,
,,,612,9807,0.4049869179725647,0.5751575231552124,0.4892214238643646,0.08423446118831635,0.0,0.0,0.0
0.3308505713939667,0.47081127762794495,0.3308505713939667,613,9823,,,,,,,
,,,613,9823,0.4040091633796692,0.590499758720398,0.48828068375587463,0.08427155017852783,0.0,0.0,0.0
0.32900431752204895,0.4691162705421448,0.32900431752204895,614,9839,,,,,,,
,,,614,9839,0.40381765365600586,0.5731101036071777,0.4880497455596924,0.08423207700252533,0.0,0.0,0.0
0.3293459713459015,0.4705655574798584,0.3293459713459015,615,9855,,,,,,,
,,,615,9855,0.4039726257324219,0.5728485584259033,0.4882504343986511,0.08427786082029343,0.0,0.0,0.0
0.3283659815788269,0.46884050965309143,0.3283659815788269,616,9871,,,,,,,
,,,616,9871,0.4037711024284363,0.5976701378822327,0.48815029859542847,0.08437926322221756,0.0,0.0,0.0
0.3319738209247589,0.4718671441078186,0.3319738209247589,617,9887,,,,,,,
,,,617,9887,0.40391117334365845,0.5875440835952759,0.4882534444332123,0.08434231579303741,0.0,0.0,0.0
0.33508411049842834,0.4760582447052002,0.33508411049842834,618,9903,,,,,,,
,,,618,9903,0.4045037627220154,0.5853026509284973,0.48895883560180664,0.08445508778095245,0.0,0.0,0.0
0.32978591322898865,0.46992969512939453,0.32978591322898865,619,9919,,,,,,,
,,,619,9919,0.40352392196655273,0.5960103273391724,0.4879686236381531,0.08444473147392273,0.0,0.0,0.0
0.3284105956554413,0.46873384714126587,0.3284105956554413,620,9935,,,,,,,
,,,620,9935,0.40389591455459595,0.5882497429847717,0.4883204996585846,0.08442457765340805,0.0,0.0,0.0
0.326649010181427,0.4670109748840332,0.326649010181427,621,9951,,,,,,,
,,,621,9951,0.4036640226840973,0.5907818078994751,0.48808956146240234,0.08442550152540207,0.0,0.0,0.0
0.32578665018081665,0.4666379392147064,0.32578665018081665,622,9967,,,,,,,
,,,622,9967,0.4049067497253418,0.5879560708999634,0.48936939239501953,0.08446262776851654,0.0,0.0,0.0
0.3334932327270508,0.4738636612892151,0.3334932327270508,623,9983,,,,,,,
,,,623,9983,0.4033137857913971,0.5925925970077515,0.4878101944923401,0.08449631929397583,0.0,0.0,0.0
0.3329470753669739,0.4738853871822357,0.3329470753669739,624,9999,,,,,,,
,,,624,9999,0.40433239936828613,0.5938881039619446,0.4888770580291748,0.08454461395740509,0.0,0.0,0.0
0.32942917943000793,0.4696882367134094,0.32942917943000793,625,10015,,,,,,,
,,,625,10015,0.4033731520175934,0.5862157940864563,0.48786798119544983,0.08449473232030869,0.0,0.0,0.0
0.33112069964408875,0.47203731536865234,0.33112069964408875,626,10031,,,,,,,
,,,626,10031,0.4032832980155945,0.5888030529022217,0.4877220690250397,0.08443882316350937,0.0,0.0,0.0
0.33311986923217773,0.47362589836120605,0.33311986923217773,627,10047,,,,,,,
,,,627,10047,0.4040854573249817,0.5715157985687256,0.4886208176612854,0.0845353901386261,0.0,0.0,0.0
0.33192941546440125,0.4715668261051178,0.33192941546440125,628,10063,,,,,,,
,,,628,10063,0.40365809202194214,0.5857415795326233,0.48818784952163696,0.08452975004911423,0.0,0.0,0.0
0.3254154324531555,0.4662824273109436,0.3254154324531555,629,10079,,,,,,,
,,,629,10079,0.4035586416721344,0.5807977318763733,0.48807382583618164,0.08451519906520844,0.0,0.0,0.0
0.3288736939430237,0.46915826201438904,0.3288736939430237,630,10095,,,,,,,
,,,630,10095,0.4036000669002533,0.5775309205055237,0.4881046712398529,0.08450458943843842,0.0,0.0,0.0
0.33235418796539307,0.4716811776161194,0.33235418796539307,631,10111,,,,,,,
,,,631,10111,0.4032922387123108,0.5845447182655334,0.48779726028442383,0.08450502902269363,0.0,0.0,0.0
0.32923102378845215,0.4692440629005432,0.32923102378845215,632,10127,,,,,,,
,,,632,10127,0.4040367007255554,0.5953818559646606,0.488593727350235,0.08455701172351837,0.0,0.0,0.0
0.32909122109413147,0.4693354070186615,0.32909122109413147,633,10143,,,,,,,
,,,633,10143,0.4034573435783386,0.578084409236908,0.4880479872226715,0.08459065854549408,0.0,0.0,0.0
0.3323926031589508,0.4725061357021332,0.3323926031589508,634,10159,,,,,,,
,,,634,10159,0.4041748046875,0.5933387279510498,0.4888320863246918,0.08465732634067535,0.0,0.0,0.0
0.32647934556007385,0.4675382971763611,0.32647934556007385,635,10175,,,,,,,
,,,635,10175,0.40302157402038574,0.5916363596916199,0.48762473464012146,0.08460317552089691,0.0,0.0,0.0
0.3302348554134369,0.47146114706993103,0.3302348554134369,636,10191,,,,,,,
,,,636,10191,0.40335211157798767,0.5913025140762329,0.4879934787750244,0.08464138209819794,0.0,0.0,0.0
0.3310811519622803,0.4710945188999176,0.3310811519622803,637,10207,,,,,,,
,,,637,10207,0.4029814600944519,0.6038256883621216,0.48766255378723145,0.08468113094568253,0.0,0.0,0.0
0.3298856317996979,0.4698214530944824,0.3298856317996979,638,10223,,,,,,,
,,,638,10223,0.4031650125980377,0.5814594626426697,0.4878365099430084,0.08467146754264832,0.0,0.0,0.0
0.3276854157447815,0.46772605180740356,0.3276854157447815,639,10239,,,,,,,
,,,639,10239,0.4028759002685547,0.5971317887306213,0.4876076579093933,0.0847318023443222,0.0,0.0,0.0
0.33112236857414246,0.47095218300819397,0.33112236857414246,640,10255,,,,,,,
,,,640,10255,0.40285786986351013,0.6076406240463257,0.4875853657722473,0.08472742885351181,0.0,0.0,0.0
0.3310474753379822,0.47105956077575684,0.3310474753379822,641,10271,,,,,,,
,,,641,10271,0.40353327989578247,0.5830134749412537,0.48827219009399414,0.08473895490169525,0.0,0.0,0.0
0.32714954018592834,0.4677742123603821,0.32714954018592834,642,10287,,,,,,,
,,,642,10287,0.4030515253543854,0.5746790170669556,0.4878483712673187,0.08479680120944977,0.0,0.0,0.0
0.32944419980049133,0.4701535105705261,0.32944419980049133,643,10303,,,,,,,
,,,643,10303,0.40318650007247925,0.594349205493927,0.487969309091568,0.08478279411792755,0.0,0.0,0.0
0.33171916007995605,0.47162342071533203,0.33171916007995605,644,10319,,,,,,,
,,,644,10319,0.40299171209335327,0.5895884037017822,0.48778897523880005,0.08479729294776917,0.0,0.0,0.0
0.3276737630367279,0.467639684677124,0.3276737630367279,645,10335,,,,,,,
,,,645,10335,0.40334588289260864,0.5918336510658264,0.48813527822494507,0.08478941023349762,0.0,0.0,0.0
0.3297918736934662,0.469768762588501,0.3297918736934662,646,10351,,,,,,,
,,,646,10351,0.4027366042137146,0.5941817164421082,0.4875428080558777,0.08480626344680786,0.0,0.0,0.0
0.3321353793144226,0.47276124358177185,0.3321353793144226,647,10367,,,,,,,
,,,647,10367,0.40325045585632324,0.5761368274688721,0.4881051182746887,0.08485457301139832,0.0,0.0,0.0
0.3295109272003174,0.46954458951950073,0.3295109272003174,648,10383,,,,,,,
,,,648,10383,0.4029715061187744,0.5870431661605835,0.48783987760543823,0.08486838638782501,0.0,0.0,0.0
0.33029705286026,0.47039303183555603,0.33029705286026,649,10399,,,,,,,
,,,649,10399,0.40269985795021057,0.5851355791091919,0.4875996708869934,0.08489977568387985,0.0,0.0,0.0
0.3336561620235443,0.47356289625167847,0.3336561620235443,650,10415,,,,,,,
,,,650,10415,0.40294235944747925,0.5974982380867004,0.4878886640071869,0.08494623750448227,0.0,0.0,0.0
0.3267039656639099,0.46777740120887756,0.3267039656639099,651,10431,,,,,,,
,,,651,10431,0.40329045057296753,0.5827929973602295,0.48823946714401245,0.08494900166988373,0.0,0.0,0.0
0.33003100752830505,0.4711762070655823,0.33003100752830505,652,10447,,,,,,,
,,,652,10447,0.4031076431274414,0.5920461416244507,0.4880794584751129,0.08497186005115509,0.0,0.0,0.0
0.3322007656097412,0.47200971841812134,0.3322007656097412,653,10463,,,,,,,
,,,653,10463,0.40288084745407104,0.5949691534042358,0.4878862500190735,0.08500536531209946,0.0,0.0,0.0
0.33131200075149536,0.47115951776504517,0.33131200075149536,654,10479,,,,,,,
,,,654,10479,0.40303292870521545,0.5979326963424683,0.4879944324493408,0.08496146649122238,0.0,0.0,0.0
0.3244357407093048,0.4656432271003723,0.3244357407093048,655,10495,,,,,,,
,,,655,10495,0.4023577570915222,0.5997863411903381,0.48730725049972534,0.08494950830936432,0.0,0.0,0.0
0.32834765315055847,0.4693397581577301,0.32834765315055847,656,10511,,,,,,,
,,,656,10511,0.4042438864707947,0.5999035835266113,0.48922353982925415,0.08497963845729828,0.0,0.0,0.0
0.3316667675971985,0.472547709941864,0.3316667675971985,657,10527,,,,,,,
,,,657,10527,0.40292444825172424,0.5865646600723267,0.4878874719142914,0.08496301621198654,0.0,0.0,0.0
0.33353549242019653,0.4745020866394043,0.33353549242019653,658,10543,,,,,,,
,,,658,10543,0.4042140543460846,0.5875749588012695,0.4892314076423645,0.08501734584569931,0.0,0.0,0.0
0.32452622056007385,0.46580180525779724,0.32452622056007385,659,10559,,,,,,,
,,,659,10559,0.40374451875686646,0.5935763120651245,0.48869600892066956,0.08495146781206131,0.0,0.0,0.0
0.3308626711368561,0.472531795501709,0.3308626711368561,660,10575,,,,,,,
,,,660,10575,0.40362119674682617,0.5788783431053162,0.48860397934913635,0.08498280495405197,0.0,0.0,0.0
0.3294069170951843,0.46986016631126404,0.3294069170951843,661,10591,,,,,,,
,,,661,10591,0.4036525785923004,0.5732341408729553,0.4886338710784912,0.08498142659664154,0.0,0.0,0.0
0.32839393615722656,0.4684959352016449,0.32839393615722656,662,10607,,,,,,,
,,,662,10607,0.4024803638458252,0.5903443098068237,0.48739153146743774,0.08491116762161255,0.0,0.0,0.0
0.3290547728538513,0.4689919948577881,0.3290547728538513,663,10623,,,,,,,
,,,663,10623,0.4028526246547699,0.5974569320678711,0.4877232611179352,0.08487055450677872,0.0,0.0,0.0
0.3289981782436371,0.4702130854129791,0.3289981782436371,664,10639,,,,,,,
,,,664,10639,0.402761846780777,0.5855994820594788,0.4877079129219055,0.08494611084461212,0.0,0.0,0.0
0.32826346158981323,0.46848320960998535,0.32826346158981323,665,10655,,,,,,,
,,,665,10655,0.40265241265296936,0.5967299342155457,0.4875875413417816,0.08493512123823166,0.0,0.0,0.0
0.3302186131477356,0.4702875018119812,0.3302186131477356,666,10671,,,,,,,
,,,666,10671,0.4026969075202942,0.5811506509780884,0.48758721351623535,0.08489035815000534,0.0,0.0,0.0
0.3327297270298004,0.4738374650478363,0.3327297270298004,667,10687,,,,,,,
,,,667,10687,0.40427255630493164,0.5936605930328369,0.48927631974220276,0.08500376343727112,0.0,0.0,0.0
0.32793527841567993,0.4675622880458832,0.32793527841567993,668,10703,,,,,,,
,,,668,10703,0.40292149782180786,0.5831360816955566,0.48795586824417114,0.0850343257188797,0.0,0.0,0.0
0.32819873094558716,0.468270868062973,0.32819873094558716,669,10719,,,,,,,
,,,669,10719,0.4029169976711273,0.5932868123054504,0.48788484930992126,0.08496789634227753,0.0,0.0,0.0
0.3302101790904999,0.4694550037384033,0.3302101790904999,670,10735,,,,,,,
,,,670,10735,0.402989000082016,0.5930866003036499,0.48794373869895935,0.08495475351810455,0.0,0.0,0.0
0.335949569940567,0.4771592617034912,0.335949569940567,671,10751,,,,,,,
,,,671,10751,0.4024595320224762,0.5836540460586548,0.48741579055786133,0.08495626598596573,0.0,0.0,0.0
0.333710253238678,0.47502976655960083,0.333710253238678,672,10767,,,,,,,
,,,672,10767,0.40345248579978943,0.5787677764892578,0.48839759826660156,0.08494511991739273,0.0,0.0,0.0
0.32680684328079224,0.46738201379776,0.32680684328079224,673,10783,,,,,,,
,,,673,10783,0.40373101830482483,0.5960725545883179,0.4885757863521576,0.08484476059675217,0.0,0.0,0.0
0.3311882019042969,0.4725513458251953,0.3311882019042969,674,10799,,,,,,,
,,,674,10799,0.40267330408096313,0.5862917900085449,0.4875185489654541,0.08484526723623276,0.0,0.0,0.0
0.3341611325740814,0.47393798828125,0.3341611325740814,675,10815,,,,,,,
,,,675,10815,0.40450310707092285,0.5890307426452637,0.48941129446029663,0.08490825444459915,0.0,0.0,0.0
0.32765036821365356,0.46742138266563416,0.32765036821365356,676,10831,,,,,,,
,,,676,10831,0.40434542298316956,0.5919788479804993,0.4891938269138336,0.08484838902950287,0.0,0.0,0.0
0.3287995457649231,0.4690801501274109,0.3287995457649231,677,10847,,,,,,,
,,,677,10847,0.40255171060562134,0.585225522518158,0.48743757605552673,0.08488588035106659,0.0,0.0,0.0
0.330495685338974,0.4706796705722809,0.330495685338974,678,10863,,,,,,,
,,,678,10863,0.4027749001979828,0.5897517204284668,0.48766666650772095,0.08489171415567398,0.0,0.0,0.0
0.3306259214878082,0.47102969884872437,0.3306259214878082,679,10879,,,,,,,
,,,679,10879,0.4029691815376282,0.5751250982284546,0.4878925383090973,0.08492334187030792,0.0,0.0,0.0
0.32892045378685,0.46905216574668884,0.32892045378685,680,10895,,,,,,,
,,,680,10895,0.4030829966068268,0.5770935416221619,0.48803243041038513,0.08494945615530014,0.0,0.0,0.0
0.3297405242919922,0.4693825840950012,0.3297405242919922,681,10911,,,,,,,
,,,681,10911,0.40289726853370667,0.5771498084068298,0.4878334105014801,0.08493616431951523,0.0,0.0,0.0
0.3298266530036926,0.4708062708377838,0.3298266530036926,682,10927,,,,,,,
,,,682,10927,0.403005987405777,0.5750458836555481,0.4880007803440094,0.08499477803707123,0.0,0.0,0.0
0.32796525955200195,0.46804267168045044,0.32796525955200195,683,10943,,,,,,,
,,,683,10943,0.40290695428848267,0.5749689936637878,0.48790955543518066,0.08500257879495621,0.0,0.0,0.0
0.3331380784511566,0.4724515378475189,0.3331380784511566,684,10959,,,,,,,
,,,684,10959,0.40256795287132263,0.5948728322982788,0.4875389039516449,0.08497098833322525,0.0,0.0,0.0
0.3328126072883606,0.47249022126197815,0.3328126072883606,685,10975,,,,,,,
,,,685,10975,0.40325790643692017,0.5979441404342651,0.4882888197898865,0.08503097295761108,0.0,0.0,0.0
0.3305158019065857,0.4706311821937561,0.3305158019065857,686,10991,,,,,,,
,,,686,10991,0.40293174982070923,0.579549252986908,0.48798736929893494,0.08505561947822571,0.0,0.0,0.0
0.33417412638664246,0.47426801919937134,0.33417412638664246,687,11007,,,,,,,
,,,687,11007,0.40289106965065,0.5705882906913757,0.4879644811153412,0.08507340401411057,0.0,0.0,0.0
0.33027759194374084,0.4709503650665283,0.33027759194374084,688,11023,,,,,,,
,,,688,11023,0.4030942916870117,0.5942890048027039,0.4881417751312256,0.08504746854305267,0.0,0.0,0.0
0.3264032304286957,0.4663326144218445,0.3264032304286957,689,11039,,,,,,,
,,,689,11039,0.40279850363731384,0.5866405963897705,0.4878011643886566,0.08500266075134277,0.0,0.0,0.0
0.3316279947757721,0.4726185202598572,0.3316279947757721,690,11055,,,,,,,
,,,690,11055,0.4030326008796692,0.6000394225120544,0.4880343973636627,0.08500178903341293,0.0,0.0,0.0
0.32900601625442505,0.4689710736274719,0.32900601625442505,691,11071,,,,,,,
,,,691,11071,0.40289050340652466,0.598044753074646,0.4879437983036041,0.08505331724882126,0.0,0.0,0.0
0.3280448913574219,0.4685094952583313,0.3280448913574219,692,11087,,,,,,,
,,,692,11087,0.4021926820278168,0.583392322063446,0.48723751306533813,0.08504476398229599,0.0,0.0,0.0
0.32823726534843445,0.4685312807559967,0.32823726534843445,693,11103,,,,,,,
,,,693,11103,0.40339937806129456,0.572769045829773,0.48847872018814087,0.08507935702800751,0.0,0.0,0.0
0.332791268825531,0.47415271401405334,0.332791268825531,694,11119,,,,,,,
,,,694,11119,0.40348267555236816,0.5920292139053345,0.48857730627059937,0.08509466797113419,0.0,0.0,0.0
0.32822185754776,0.4685097634792328,0.32822185754776,695,11135,,,,,,,
,,,695,11135,0.40296030044555664,0.5830520391464233,0.4880288243293762,0.08506859093904495,0.0,0.0,0.0
0.33112072944641113,0.4720204472541809,0.33112072944641113,696,11151,,,,,,,
,,,696,11151,0.4022393226623535,0.5965391397476196,0.48728474974632263,0.08504541218280792,0.0,0.0,0.0
0.33203303813934326,0.4721405506134033,0.33203303813934326,697,11167,,,,,,,
,,,697,11167,0.4029722809791565,0.5951581001281738,0.48805779218673706,0.08508551865816116,0.0,0.0,0.0
0.32968854904174805,0.4707663655281067,0.32968854904174805,698,11183,,,,,,,
,,,698,11183,0.40296679735183716,0.5737515687942505,0.48800310492515564,0.08503638207912445,0.0,0.0,0.0
0.33047574758529663,0.4707775115966797,0.33047574758529663,699,11199,,,,,,,
,,,699,11199,0.40275058150291443,0.5852636098861694,0.487830251455307,0.08507965505123138,0.0,0.0,0.0
0.33125588297843933,0.471792995929718,0.33125588297843933,700,11215,,,,,,,
,,,700,11215,0.40278616547584534,0.5846902132034302,0.48787587881088257,0.08508975803852081,0.0,0.0,0.0
0.3330349028110504,0.4719398021697998,0.3330349028110504,701,11231,,,,,,,
,,,701,11231,0.4027729630470276,0.5982658267021179,0.48787721991539,0.08510424196720123,0.0,0.0,0.0
0.330658495426178,0.4701066017150879,0.330658495426178,702,11247,,,,,,,
,,,702,11247,0.40272992849349976,0.5860273241996765,0.4878074526786804,0.08507752418518066,0.0,0.0,0.0
0.32916051149368286,0.4691965579986572,0.32916051149368286,703,11263,,,,,,,
,,,703,11263,0.40271466970443726,0.5898615121841431,0.48776984214782715,0.0850551575422287,0.0,0.0,0.0
0.3287343680858612,0.46864479780197144,0.3287343680858612,704,11279,,,,,,,
,,,704,11279,0.4021010398864746,0.6013883352279663,0.48717278242111206,0.08507177978754044,0.0,0.0,0.0
0.33189067244529724,0.47222012281417847,0.33189067244529724,705,11295,,,,,,,
,,,705,11295,0.40250763297080994,0.5767971873283386,0.4876156747341156,0.08510810881853104,0.0,0.0,0.0
0.32974839210510254,0.4694749414920807,0.32974839210510254,706,11311,,,,,,,
,,,706,11311,0.4023391306400299,0.593433141708374,0.4874885082244873,0.0851493775844574,0.0,0.0,0.0
0.3297169804573059,0.47048234939575195,0.3297169804573059,707,11327,,,,,,,
,,,707,11327,0.402820348739624,0.5691957473754883,0.48797208070755005,0.08515171706676483,0.0,0.0,0.0
0.32122617959976196,0.46249818801879883,0.32122617959976196,708,11343,,,,,,,
,,,708,11343,0.403836727142334,0.5720564723014832,0.48903217911720276,0.08519543707370758,0.0,0.0,0.0
0.3261618912220001,0.46589183807373047,0.3261618912220001,709,11359,,,,,,,
,,,709,11359,0.40369993448257446,0.5784550905227661,0.48883333802223206,0.08513341099023819,0.0,0.0,0.0
0.3330399692058563,0.47322550415992737,0.3330399692058563,710,11375,,,,,,,
,,,710,11375,0.4029323160648346,0.5925912261009216,0.4880308508872986,0.08509859442710876,0.0,0.0,0.0
0.32701537013053894,0.4665793776512146,0.32701537013053894,711,11391,,,,,,,
,,,711,11391,0.403043270111084,0.5879758596420288,0.4881289005279541,0.0850856825709343,0.0,0.0,0.0
0.3290126919746399,0.4698452055454254,0.3290126919746399,712,11407,,,,,,,
,,,712,11407,0.4024094045162201,0.5822479128837585,0.4874970316886902,0.08508764207363129,0.0,0.0,0.0
0.3276374340057373,0.4679045081138611,0.3276374340057373,713,11423,,,,,,,
,,,713,11423,0.4028736650943756,0.589200496673584,0.48795461654663086,0.08508097380399704,0.0,0.0,0.0
0.3314286768436432,0.47078365087509155,0.3314286768436432,714,11439,,,,,,,
,,,714,11439,0.40279921889305115,0.5824093222618103,0.48784756660461426,0.08504834026098251,0.0,0.0,0.0
0.33202072978019714,0.472059428691864,0.33202072978019714,715,11455,,,,,,,
,,,715,11455,0.40311574935913086,0.5880310535430908,0.4882117211818695,0.08509598672389984,0.0,0.0,0.0
0.32927873730659485,0.4696463942527771,0.32927873730659485,716,11471,,,,,,,
,,,716,11471,0.40202125906944275,0.5717127919197083,0.4870772361755371,0.08505596220493317,0.0,0.0,0.0
0.3270173966884613,0.4675738215446472,0.3270173966884613,717,11487,,,,,,,
,,,717,11487,0.40258654952049255,0.5858770608901978,0.48761191964149475,0.08502542227506638,0.0,0.0,0.0
0.33329105377197266,0.4732763171195984,0.33329105377197266,718,11503,,,,,,,
,,,718,11503,0.4022393822669983,0.5814575552940369,0.48728352785110474,0.08504419773817062,0.0,0.0,0.0
0.3349795341491699,0.47539013624191284,0.3349795341491699,719,11519,,,,,,,
,,,719,11519,0.40327224135398865,0.5931242108345032,0.4883689880371094,0.08509676158428192,0.0,0.0,0.0
0.32734939455986023,0.4676317572593689,0.32734939455986023,720,11535,,,,,,,
,,,720,11535,0.40282487869262695,0.5844075679779053,0.48791998624801636,0.08509519696235657,0.0,0.0,0.0
0.3298797607421875,0.4701683521270752,0.3298797607421875,721,11551,,,,,,,
,,,721,11551,0.40321263670921326,0.5950736999511719,0.4883187711238861,0.08510616421699524,0.0,0.0,0.0
0.3338080942630768,0.4736347198486328,0.3338080942630768,722,11567,,,,,,,
,,,722,11567,0.4023112654685974,0.5985708236694336,0.48742979764938354,0.08511855453252792,0.0,0.0,0.0
0.3294258117675781,0.4688720703125,0.3294258117675781,723,11583,,,,,,,
,,,723,11583,0.40299373865127563,0.574968159198761,0.4880673289299011,0.08507365733385086,0.0,0.0,0.0
0.3279494643211365,0.4678146243095398,0.3279494643211365,724,11599,,,,,,,
,,,724,11599,0.40252724289894104,0.5858568549156189,0.48758238554000854,0.0850551575422287,0.0,0.0,0.0
0.32890447974205017,0.4693034589290619,0.32890447974205017,725,11615,,,,,,,
,,,725,11615,0.40275734663009644,0.5764265656471252,0.487819105386734,0.08506174385547638,0.0,0.0,0.0
0.32919684052467346,0.468860387802124,0.32919684052467346,726,11631,,,,,,,
,,,726,11631,0.40317612886428833,0.5757405161857605,0.4883096218109131,0.08513350039720535,0.0,0.0,0.0
0.3316671848297119,0.4731711447238922,0.3316671848297119,727,11647,,,,,,,
,,,727,11647,0.40283066034317017,0.5787814855575562,0.4879656434059143,0.08513490855693817,0.0,0.0,0.0
0.3305741548538208,0.47164541482925415,0.3305741548538208,728,11663,,,,,,,
,,,728,11663,0.4033668637275696,0.5825796127319336,0.48855844140052795,0.08519160002470016,0.0,0.0,0.0
0.3300282955169678,0.4700228273868561,0.3300282955169678,729,11679,,,,,,,
,,,729,11679,0.4023333489894867,0.5809081196784973,0.48750752210617065,0.08517421782016754,0.0,0.0,0.0
0.33105307817459106,0.47168293595314026,0.33105307817459106,730,11695,,,,,,,
,,,730,11695,0.4025283455848694,0.5850653052330017,0.48766154050827026,0.08513326942920685,0.0,0.0,0.0
0.3304426074028015,0.4707163870334625,0.3304426074028015,731,11711,,,,,,,
,,,731,11711,0.402538537979126,0.5935975313186646,0.48766860365867615,0.08513007313013077,0.0,0.0,0.0
0.32925423979759216,0.46938639879226685,0.32925423979759216,732,11727,,,,,,,
,,,732,11727,0.40277403593063354,0.5809572339057922,0.4879249930381775,0.08515086024999619,0.0,0.0,0.0
0.32626765966415405,0.46612483263015747,0.32626765966415405,733,11743,,,,,,,
,,,733,11743,0.40213680267333984,0.5839154124259949,0.48730340600013733,0.08516663312911987,0.0,0.0,0.0
0.3331758975982666,0.47338804602622986,0.3331758975982666,734,11759,,,,,,,
,,,734,11759,0.40301045775413513,0.5766071081161499,0.4881739020347595,0.08516339212656021,0.0,0.0,0.0
