val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,583,9343,0.02044607512652874,0.06182307004928589,0.09064806252717972,0.07020198553800583,0.0,0.0,0.0
0.021586747840046883,0.07009251415729523,0.021586747840046883,584,9359,,,,,,,
,,,584,9359,0.020561372861266136,0.06149996444582939,0.09068360179662704,0.07012222707271576,0.0,0.0,0.0
0.022054845467209816,0.07009844481945038,0.022054845467209816,585,9375,,,,,,,
,,,585,9375,0.02060636691749096,0.061714231967926025,0.0907185822725296,0.0701122134923935,0.0,0.0,0.0
0.022351738065481186,0.07034365832805634,0.022351738065481186,586,9391,,,,,,,
,,,586,9391,0.02034863457083702,0.06100822240114212,0.09038235992193222,0.0700337290763855,0.0,0.0,0.0
0.02176295593380928,0.07030942291021347,0.02176295593380928,587,9407,,,,,,,
,,,587,9407,0.02024352177977562,0.06168655306100845,0.09019489586353302,0.0699513778090477,0.0,0.0,0.0
0.021505430340766907,0.07057318836450577,0.021505430340766907,588,9423,,,,,,,
,,,588,9423,0.019742077216506004,0.06154404953122139,0.08963123708963394,0.06988915055990219,0.0,0.0,0.0
0.0226681400090456,0.07032736390829086,0.0226681400090456,589,9439,,,,,,,
,,,589,9439,0.019893644377589226,0.06170004606246948,0.08961095660924911,0.06971731781959534,0.0,0.0,0.0
0.022865254431962967,0.0705563873052597,0.022865254431962967,590,9455,,,,,,,
,,,590,9455,0.020678691565990448,0.06138342618942261,0.09039043635129929,0.06971174478530884,0.0,0.0,0.0
0.02107756957411766,0.07037891447544098,0.02107756957411766,591,9471,,,,,,,
,,,591,9471,0.02036457322537899,0.061120860278606415,0.0899861752986908,0.06962158530950546,0.0,0.0,0.0
0.02257084846496582,0.07043984532356262,0.02257084846496582,592,9487,,,,,,,
,,,592,9487,0.02014763467013836,0.06144615262746811,0.08970050513744354,0.06955288350582123,0.0,0.0,0.0
0.021503835916519165,0.07011938840150833,0.021503835916519165,593,9503,,,,,,,
,,,593,9503,0.02041255123913288,0.06161041185259819,0.08996054530143738,0.06954798847436905,0.0,0.0,0.0
0.02050938829779625,0.07025979459285736,0.02050938829779625,594,9519,,,,,,,
,,,594,9519,0.019952833652496338,0.060605019330978394,0.08935702592134476,0.06940419226884842,0.0,0.0,0.0
0.022056907415390015,0.0704784095287323,0.022056907415390015,595,9535,,,,,,,
,,,595,9535,0.01987725868821144,0.061276305466890335,0.0892331451177597,0.06935589015483856,0.0,0.0,0.0
0.02202107012271881,0.07070364058017731,0.02202107012271881,596,9551,,,,,,,
,,,596,9551,0.020526595413684845,0.06165804713964462,0.0898473709821701,0.06932075321674347,0.0,0.0,0.0
0.0226813443005085,0.07068928331136703,0.0226813443005085,597,9567,,,,,,,
,,,597,9567,0.020414214581251144,0.06062982603907585,0.0896947979927063,0.06928057968616486,0.0,0.0,0.0
0.021167919039726257,0.07011403888463974,0.021167919039726257,598,9583,,,,,,,
,,,598,9583,0.02059771493077278,0.06217772886157036,0.08976850658655167,0.06917080283164978,0.0,0.0,0.0
0.023054493591189384,0.07070650160312653,0.023054493591189384,599,9599,,,,,,,
,,,599,9599,0.02014545165002346,0.061239272356033325,0.08927197009325027,0.06912651658058167,0.0,0.0,0.0
0.0218556709587574,0.07025408744812012,0.0218556709587574,600,9615,,,,,,,
,,,600,9615,0.020631838589906693,0.061322666704654694,0.08969586342573166,0.06906402111053467,0.0,0.0,0.0
0.02079637348651886,0.0702211931347847,0.02079637348651886,601,9631,,,,,,,
,,,601,9631,0.019637275487184525,0.06030233949422836,0.0885726660490036,0.06893537938594818,0.0,0.0,0.0
0.0244352538138628,0.07106838375329971,0.0244352538138628,602,9647,,,,,,,
,,,602,9647,0.02006259560585022,0.06178022548556328,0.08892367780208588,0.06886108219623566,0.0,0.0,0.0
0.022278930991888046,0.07046033442020416,0.022278930991888046,603,9663,,,,,,,
,,,603,9663,0.021130431443452835,0.061401255428791046,0.09001241624355316,0.06888197362422943,0.0,0.0,0.0
0.021678417921066284,0.07000276446342468,0.021678417921066284,604,9679,,,,,,,
,,,604,9679,0.019764572381973267,0.06058727577328682,0.08856497704982758,0.06880040466785431,0.0,0.0,0.0
0.021443355828523636,0.06997164338827133,0.021443355828523636,605,9695,,,,,,,
,,,605,9695,0.019247407093644142,0.06077359989285469,0.08794482052326202,0.06869740784168243,0.0,0.0,0.0
0.021502245217561722,0.07006553560495377,0.021502245217561722,606,9711,,,,,,,
,,,606,9711,0.01990661397576332,0.060758911073207855,0.08849281072616577,0.06858619302511215,0.0,0.0,0.0
0.02083539590239525,0.0699949786067009,0.02083539590239525,607,9727,,,,,,,
,,,607,9727,0.01961662992835045,0.06061815470457077,0.08813802897930145,0.0685213953256607,0.0,0.0,0.0
0.022094005718827248,0.07073722034692764,0.022094005718827248,608,9743,,,,,,,
,,,608,9743,0.019701270386576653,0.061644844710826874,0.08817869424819946,0.06847742199897766,0.0,0.0,0.0
0.02158958651125431,0.07057194411754608,0.02158958651125431,609,9759,,,,,,,
,,,609,9759,0.020071569830179214,0.061987780034542084,0.08855888247489929,0.06848730891942978,0.0,0.0,0.0
0.021261539310216904,0.06990344822406769,0.021261539310216904,610,9775,,,,,,,
,,,610,9775,0.019720956683158875,0.061367254704236984,0.0880325436592102,0.06831158697605133,0.0,0.0,0.0
0.020801737904548645,0.07012132555246353,0.020801737904548645,611,9791,,,,,,,
,,,611,9791,0.019597120583057404,0.06121712177991867,0.08788814395666122,0.06829103082418442,0.0,0.0,0.0
0.022241592407226562,0.07058537006378174,0.022241592407226562,612,9807,,,,,,,
,,,612,9807,0.020182568579912186,0.06109865382313728,0.08842198550701141,0.06823940575122833,0.0,0.0,0.0
0.02294306829571724,0.0703769400715828,0.02294306829571724,613,9823,,,,,,,
,,,613,9823,0.020087318494915962,0.060684554278850555,0.0882578045129776,0.0681704729795456,0.0,0.0,0.0
0.022039096802473068,0.07011858373880386,0.022039096802473068,614,9839,,,,,,,
,,,614,9839,0.020035773515701294,0.06132422760128975,0.08809678256511688,0.06806100904941559,0.0,0.0,0.0
0.022357845678925514,0.070091113448143,0.022357845678925514,615,9855,,,,,,,
,,,615,9855,0.019837915897369385,0.06054922938346863,0.08782945573329926,0.06799153238534927,0.0,0.0,0.0
0.022801561281085014,0.07035638391971588,0.022801561281085014,616,9871,,,,,,,
,,,616,9871,0.02075723186135292,0.06146864965558052,0.08876099437475204,0.06800376623868942,0.0,0.0,0.0
0.021880295127630234,0.07016144692897797,0.021880295127630234,617,9887,,,,,,,
,,,617,9887,0.020307745784521103,0.061452798545360565,0.08822078257799149,0.06791304051876068,0.0,0.0,0.0
0.021257665008306503,0.07067330181598663,0.021257665008306503,618,9903,,,,,,,
,,,618,9903,0.019978877156972885,0.06188739091157913,0.08783268928527832,0.06785381585359573,0.0,0.0,0.0
0.022442268207669258,0.07029139250516891,0.022442268207669258,619,9919,,,,,,,
,,,619,9919,0.02025129273533821,0.06135200336575508,0.0880734920501709,0.06782219558954239,0.0,0.0,0.0
0.02154504880309105,0.06992386281490326,0.02154504880309105,620,9935,,,,,,,
,,,620,9935,0.0203692764043808,0.061913322657346725,0.08803270012140274,0.06766343116760254,0.0,0.0,0.0
0.021902183070778847,0.07033900916576385,0.021902183070778847,621,9951,,,,,,,
,,,621,9951,0.02032949961721897,0.060836900025606155,0.08797641098499298,0.06764692068099976,0.0,0.0,0.0
0.021629970520734787,0.07030542194843292,0.021629970520734787,622,9967,,,,,,,
,,,622,9967,0.020489182323217392,0.06095622107386589,0.0880945473909378,0.06760536879301071,0.0,0.0,0.0
0.02150680683553219,0.07046256959438324,0.02150680683553219,623,9983,,,,,,,
,,,623,9983,0.02027876116335392,0.060733161866664886,0.08779436349868774,0.06751560419797897,0.0,0.0,0.0
0.022584548220038414,0.07043531537055969,0.022584548220038414,624,9999,,,,,,,
,,,624,9999,0.020986754447221756,0.06062569096684456,0.08847178518772125,0.0674850344657898,0.0,0.0,0.0
0.021736038848757744,0.07037048041820526,0.021736038848757744,625,10015,,,,,,,
,,,625,10015,0.020424742251634598,0.06121981143951416,0.08784624189138412,0.06742149591445923,0.0,0.0,0.0
0.022296275943517685,0.07053041458129883,0.022296275943517685,626,10031,,,,,,,
,,,626,10031,0.01978122629225254,0.060692109167575836,0.08708033710718155,0.06729910522699356,0.0,0.0,0.0
0.02156091295182705,0.07042058557271957,0.02156091295182705,627,10047,,,,,,,
,,,627,10047,0.01951795630156994,0.06120980530977249,0.08676360547542572,0.06724563986063004,0.0,0.0,0.0
0.021427202969789505,0.07059880346059799,0.021427202969789505,628,10063,,,,,,,
,,,628,10063,0.019997691735625267,0.06156709045171738,0.08715616166591644,0.06715847551822662,0.0,0.0,0.0
0.023121431469917297,0.07073012739419937,0.023121431469917297,629,10079,,,,,,,
,,,629,10079,0.02024560235440731,0.060565054416656494,0.08737669885158539,0.06713110953569412,0.0,0.0,0.0
0.022013679146766663,0.07076267898082733,0.022013679146766663,630,10095,,,,,,,
,,,630,10095,0.02040024660527706,0.06142915040254593,0.08743928372859955,0.06703904271125793,0.0,0.0,0.0
0.02114172838628292,0.0705382451415062,0.02114172838628292,631,10111,,,,,,,
,,,631,10111,0.019837267696857452,0.0619429349899292,0.08683735132217407,0.06700008362531662,0.0,0.0,0.0
0.021492959931492805,0.07020498812198639,0.021492959931492805,632,10127,,,,,,,
,,,632,10127,0.01976802758872509,0.0609753355383873,0.08678659796714783,0.06701856851577759,0.0,0.0,0.0
0.02156250923871994,0.07031341642141342,0.02156250923871994,633,10143,,,,,,,
,,,633,10143,0.019801078364253044,0.061397772282361984,0.08670301735401154,0.06690194457769394,0.0,0.0,0.0
0.021104687824845314,0.07036370038986206,0.021104687824845314,634,10159,,,,,,,
,,,634,10159,0.019693607464432716,0.061189085245132446,0.08651815354824066,0.0668245404958725,0.0,0.0,0.0
0.022192126139998436,0.0700431615114212,0.022192126139998436,635,10175,,,,,,,
,,,635,10175,0.0199135672301054,0.06131256744265556,0.0867239385843277,0.06681035459041595,0.0,0.0,0.0
0.02278442494571209,0.07107875496149063,0.02278442494571209,636,10191,,,,,,,
,,,636,10191,0.019850101321935654,0.06034217029809952,0.08651351183652878,0.06666341423988342,0.0,0.0,0.0
0.022372201085090637,0.07040338218212128,0.022372201085090637,637,10207,,,,,,,
,,,637,10207,0.019472068175673485,0.06064554303884506,0.08614964783191681,0.06667758524417877,0.0,0.0,0.0
0.022054485976696014,0.07010289281606674,0.022054485976696014,638,10223,,,,,,,
,,,638,10223,0.021225083619356155,0.061732660979032516,0.08795885741710663,0.06673376262187958,0.0,0.0,0.0
0.023436289280653,0.07061152160167694,0.023436289280653,639,10239,,,,,,,
,,,639,10239,0.02100229635834694,0.06108720228075981,0.08762025833129883,0.06661795824766159,0.0,0.0,0.0
0.02205667831003666,0.06990259885787964,0.02205667831003666,640,10255,,,,,,,
,,,640,10255,0.021030467003583908,0.061056654900312424,0.08752917498350143,0.06649871170520782,0.0,0.0,0.0
0.0226394385099411,0.07025390863418579,0.0226394385099411,641,10271,,,,,,,
,,,641,10271,0.02040627971291542,0.0611041896045208,0.08681295812129974,0.06640668213367462,0.0,0.0,0.0
0.02097749151289463,0.06995894759893417,0.02097749151289463,642,10287,,,,,,,
,,,642,10287,0.019775228574872017,0.06103670597076416,0.08616474270820618,0.06638951599597931,0.0,0.0,0.0
0.02135065384209156,0.06939351558685303,0.02135065384209156,643,10303,,,,,,,
,,,643,10303,0.019692810252308846,0.06169385462999344,0.08598561584949493,0.06629281491041183,0.0,0.0,0.0
0.021303143352270126,0.06995043903589249,0.021303143352270126,644,10319,,,,,,,
,,,644,10319,0.019283676519989967,0.06100063398480415,0.08547703176736832,0.0661933571100235,0.0,0.0,0.0
0.021651869639754295,0.07064439356327057,0.021651869639754295,645,10335,,,,,,,
,,,645,10335,0.019575707614421844,0.06127828359603882,0.08579383045434952,0.06621812283992767,0.0,0.0,0.0
0.022530129179358482,0.0707082748413086,0.022530129179358482,646,10351,,,,,,,
,,,646,10351,0.01970488391816616,0.061694562435150146,0.08577735722064972,0.06607247143983841,0.0,0.0,0.0
0.02133810520172119,0.06996478140354156,0.02133810520172119,647,10367,,,,,,,
,,,647,10367,0.019490156322717667,0.060052357614040375,0.08558424562215805,0.06609407812356949,0.0,0.0,0.0
0.022046735510230064,0.0704745501279831,0.022046735510230064,648,10383,,,,,,,
,,,648,10383,0.019605403766036034,0.061026860028505325,0.085556261241436,0.06595085561275482,0.0,0.0,0.0
0.022100431844592094,0.0706869512796402,0.022100431844592094,649,10399,,,,,,,
,,,649,10399,0.02069097012281418,0.06131238862872124,0.08661343157291412,0.06592245399951935,0.0,0.0,0.0
0.023455694317817688,0.07059315592050552,0.023455694317817688,650,10415,,,,,,,
,,,650,10415,0.020120250061154366,0.061945270746946335,0.08603058755397797,0.06591033935546875,0.0,0.0,0.0
0.02183840237557888,0.07016165554523468,0.02183840237557888,651,10431,,,,,,,
,,,651,10431,0.01998649537563324,0.06101006269454956,0.08575527369976044,0.0657687783241272,0.0,0.0,0.0
0.02203325368463993,0.07025967538356781,0.02203325368463993,652,10447,,,,,,,
,,,652,10447,0.020439377054572105,0.0605841800570488,0.08619153499603271,0.06575216352939606,0.0,0.0,0.0
0.021438222378492355,0.07053445279598236,0.021438222378492355,653,10463,,,,,,,
,,,653,10463,0.020060406997799873,0.06066875532269478,0.08572407066822052,0.0656636506319046,0.0,0.0,0.0
0.022369276732206345,0.0701972246170044,0.022369276732206345,654,10479,,,,,,,
,,,654,10479,0.020625101402401924,0.06151203438639641,0.08622033894062042,0.06559522449970245,0.0,0.0,0.0
0.021733960136771202,0.07054459303617477,0.021733960136771202,655,10495,,,,,,,
,,,655,10495,0.02052551507949829,0.06142209842801094,0.08612246811389923,0.06559695303440094,0.0,0.0,0.0
0.023766787722706795,0.07019276916980743,0.023766787722706795,656,10511,,,,,,,
,,,656,10511,0.02016463875770569,0.06182623654603958,0.08567827194929123,0.06551362574100494,0.0,0.0,0.0
0.022631827741861343,0.0712408572435379,0.022631827741861343,657,10527,,,,,,,
,,,657,10527,0.021466922014951706,0.06227005273103714,0.0869600921869278,0.06549316644668579,0.0,0.0,0.0
0.022312913089990616,0.07032455503940582,0.022312913089990616,658,10543,,,,,,,
,,,658,10543,0.020692307502031326,0.061509132385253906,0.08610930293798447,0.06541698426008224,0.0,0.0,0.0
0.02205834724009037,0.07046440988779068,0.02205834724009037,659,10559,,,,,,,
,,,659,10559,0.019636061042547226,0.06101752445101738,0.08495800197124481,0.06532193720340729,0.0,0.0,0.0
0.0218188539147377,0.07030483335256577,0.0218188539147377,660,10575,,,,,,,
,,,660,10575,0.01961241289973259,0.060982149094343185,0.08483977615833282,0.06522736698389053,0.0,0.0,0.0
0.02336871065199375,0.07003309577703476,0.02336871065199375,661,10591,,,,,,,
,,,661,10591,0.019630970433354378,0.06138443946838379,0.08485983312129974,0.06522886455059052,0.0,0.0,0.0
0.02297898195683956,0.07029642909765244,0.02297898195683956,662,10607,,,,,,,
,,,662,10607,0.021251272410154343,0.06115616112947464,0.08646340668201447,0.06521213054656982,0.0,0.0,0.0
0.021153636276721954,0.07024272531270981,0.021153636276721954,663,10623,,,,,,,
,,,663,10623,0.020081600174307823,0.06045718118548393,0.08516689389944077,0.06508529186248779,0.0,0.0,0.0
0.022900935262441635,0.07065846771001816,0.022900935262441635,664,10639,,,,,,,
,,,664,10639,0.020040133967995644,0.06071777269244194,0.08512432873249054,0.06508420407772064,0.0,0.0,0.0
0.022468984127044678,0.07001575827598572,0.022468984127044678,665,10655,,,,,,,
,,,665,10655,0.020582817494869232,0.061437636613845825,0.08558626472949982,0.06500344723463058,0.0,0.0,0.0
0.021839866414666176,0.0698605626821518,0.021839866414666176,666,10671,,,,,,,
,,,666,10671,0.020729411393404007,0.06102689355611801,0.08565039932727814,0.06492099165916443,0.0,0.0,0.0
0.02092309668660164,0.06969481706619263,0.02092309668660164,667,10687,,,,,,,
,,,667,10687,0.01969825103878975,0.060879193246364594,0.0845596045255661,0.06486135721206665,0.0,0.0,0.0
0.02198699116706848,0.0703812688589096,0.02198699116706848,668,10703,,,,,,,
,,,668,10703,0.019619526341557503,0.061744071543216705,0.08446280658245087,0.06484328210353851,0.0,0.0,0.0
0.02278350666165352,0.07024655491113663,0.02278350666165352,669,10719,,,,,,,
,,,669,10719,0.019890423864126205,0.06066577509045601,0.0846036896109581,0.06471326947212219,0.0,0.0,0.0
0.022687625139951706,0.07035119831562042,0.022687625139951706,670,10735,,,,,,,
,,,670,10735,0.020948825404047966,0.06115449219942093,0.08570472151041031,0.06475590169429779,0.0,0.0,0.0
0.021852273494005203,0.07050096243619919,0.021852273494005203,671,10751,,,,,,,
,,,671,10751,0.020510103553533554,0.06169470399618149,0.08521679788827896,0.06470668315887451,0.0,0.0,0.0
0.021873217076063156,0.07019040733575821,0.021873217076063156,672,10767,,,,,,,
,,,672,10767,0.020035333931446075,0.061585716903209686,0.08461089432239532,0.06457556784152985,0.0,0.0,0.0
0.0226733535528183,0.07049156725406647,0.0226733535528183,673,10783,,,,,,,
,,,673,10783,0.020066943019628525,0.061844635754823685,0.08466880768537521,0.06460187584161758,0.0,0.0,0.0
0.021513385698199272,0.07048454135656357,0.021513385698199272,674,10799,,,,,,,
,,,674,10799,0.020234595984220505,0.06136243790388107,0.08468620479106903,0.06445159763097763,0.0,0.0,0.0
0.022257551550865173,0.0703195184469223,0.022257551550865173,675,10815,,,,,,,
,,,675,10815,0.020006824284791946,0.06163818761706352,0.08446462452411652,0.06445779651403427,0.0,0.0,0.0
0.02149171009659767,0.07042510062456131,0.02149171009659767,676,10831,,,,,,,
,,,676,10831,0.01959110051393509,0.060769133269786835,0.0839148610830307,0.06432375311851501,0.0,0.0,0.0
0.020701143890619278,0.07000767439603806,0.020701143890619278,677,10847,,,,,,,
,,,677,10847,0.019277671352028847,0.0606561116874218,0.08359530568122864,0.06431763619184494,0.0,0.0,0.0
0.022350583225488663,0.07050944119691849,0.022350583225488663,678,10863,,,,,,,
,,,678,10863,0.01933450996875763,0.06126413866877556,0.08358512818813324,0.06425061076879501,0.0,0.0,0.0
0.021997729316353798,0.07002150267362595,0.021997729316353798,679,10879,,,,,,,
,,,679,10879,0.020436132326722145,0.06086192652583122,0.08464658260345459,0.06421045958995819,0.0,0.0,0.0
0.021346742287278175,0.07041725516319275,0.021346742287278175,680,10895,,,,,,,
,,,680,10895,0.019422851502895355,0.060992173850536346,0.08354358375072479,0.06412072479724884,0.0,0.0,0.0
0.021877380087971687,0.07038791477680206,0.021877380087971687,681,10911,,,,,,,
,,,681,10911,0.01964547112584114,0.0616336464881897,0.08377175033092499,0.06412629038095474,0.0,0.0,0.0
0.02137414738535881,0.07050494849681854,0.02137414738535881,682,10927,,,,,,,
,,,682,10927,0.019877590239048004,0.061332572251558304,0.08390159904956818,0.06402400881052017,0.0,0.0,0.0
0.02252492681145668,0.07081606239080429,0.02252492681145668,683,10943,,,,,,,
,,,683,10943,0.019690508022904396,0.06132283806800842,0.08364828675985336,0.06395776569843292,0.0,0.0,0.0
0.022623026743531227,0.0706707313656807,0.022623026743531227,684,10959,,,,,,,
,,,684,10959,0.020229661837220192,0.06022878736257553,0.0841888040304184,0.06395913660526276,0.0,0.0,0.0
0.021888792514801025,0.07046206295490265,0.021888792514801025,685,10975,,,,,,,
,,,685,10975,0.020224235951900482,0.060753174126148224,0.08410874754190445,0.06388451159000397,0.0,0.0,0.0
0.02189604565501213,0.070752814412117,0.02189604565501213,686,10991,,,,,,,
,,,686,10991,0.019451867789030075,0.060393087565898895,0.0833248570561409,0.06387297809123993,0.0,0.0,0.0
0.021446427330374718,0.07029438763856888,0.021446427330374718,687,11007,,,,,,,
,,,687,11007,0.019913937896490097,0.06055072695016861,0.08365319669246674,0.06373925507068634,0.0,0.0,0.0
0.02126733958721161,0.06984027475118637,0.02126733958721161,688,11023,,,,,,,
,,,688,11023,0.01966952532529831,0.06212524324655533,0.08337388932704926,0.06370436400175095,0.0,0.0,0.0
0.020542200654745102,0.06998666375875473,0.020542200654745102,689,11039,,,,,,,
,,,689,11039,0.019758988171815872,0.06094244122505188,0.08343171328306198,0.06367272138595581,0.0,0.0,0.0
0.021276231855154037,0.06977234780788422,0.021276231855154037,690,11055,,,,,,,
,,,690,11055,0.019592907279729843,0.060788143426179886,0.08317999541759491,0.06358709186315536,0.0,0.0,0.0
0.021777275949716568,0.07025543600320816,0.021777275949716568,691,11071,,,,,,,
,,,691,11071,0.02005699835717678,0.060682736337184906,0.0836108922958374,0.06355389207601547,0.0,0.0,0.0
0.021068282425403595,0.0704450011253357,0.021068282425403595,692,11087,,,,,,,
,,,692,11087,0.020182905718684196,0.061345141381025314,0.08363066613674164,0.0634477511048317,0.0,0.0,0.0
0.02229345589876175,0.07072057574987411,0.02229345589876175,693,11103,,,,,,,
,,,693,11103,0.020031528547406197,0.061437804251909256,0.08353676646947861,0.06350523233413696,0.0,0.0,0.0
0.021921256557106972,0.07075689733028412,0.021921256557106972,694,11119,,,,,,,
,,,694,11119,0.020304957404732704,0.06067808344960213,0.08375142514705658,0.06344647705554962,0.0,0.0,0.0
0.022341424599289894,0.0704970583319664,0.022341424599289894,695,11135,,,,,,,
,,,695,11135,0.020124537870287895,0.06143827363848686,0.08348092436790466,0.06335639208555222,0.0,0.0,0.0
0.02146393433213234,0.07054483890533447,0.02146393433213234,696,11151,,,,,,,
,,,696,11151,0.02029111236333847,0.06154529005289078,0.08351746946573257,0.0632263571023941,0.0,0.0,0.0
0.021714992821216583,0.07033519446849823,0.021714992821216583,697,11167,,,,,,,
,,,697,11167,0.020378299057483673,0.0607314296066761,0.08361925929784775,0.06324096024036407,0.0,0.0,0.0
0.022043658420443535,0.07016889750957489,0.022043658420443535,698,11183,,,,,,,
,,,698,11183,0.01996013894677162,0.06082145497202873,0.0831698477268219,0.06320970505475998,0.0,0.0,0.0
0.022035028785467148,0.06989865750074387,0.022035028785467148,699,11199,,,,,,,
,,,699,11199,0.020555635914206505,0.061262357980012894,0.08375303447246552,0.06319740414619446,0.0,0.0,0.0
0.022455528378486633,0.07065901160240173,0.022455528378486633,700,11215,,,,,,,
,,,700,11215,0.02076089009642601,0.061192043125629425,0.08382223546504974,0.06306134164333344,0.0,0.0,0.0
0.021530387923121452,0.07050355523824692,0.021530387923121452,701,11231,,,,,,,
,,,701,11231,0.019621502608060837,0.06141449138522148,0.08262655138969421,0.06300505250692368,0.0,0.0,0.0
0.022137053310871124,0.07023072242736816,0.022137053310871124,702,11247,,,,,,,
,,,702,11247,0.019891947507858276,0.06118854135274887,0.08280479162931442,0.06291284412145615,0.0,0.0,0.0
0.021538566797971725,0.07017432153224945,0.021538566797971725,703,11263,,,,,,,
,,,703,11263,0.020003927871584892,0.06131426617503166,0.08292985707521439,0.06292591989040375,0.0,0.0,0.0
0.022767353802919388,0.07014491409063339,0.022767353802919388,704,11279,,,,,,,
,,,704,11279,0.01992996595799923,0.05938810110092163,0.08282625675201416,0.06289628893136978,0.0,0.0,0.0
0.022142115980386734,0.07044878602027893,0.022142115980386734,705,11295,,,,,,,
,,,705,11295,0.020967772230505943,0.06125344708561897,0.08385466784238815,0.06288690119981766,0.0,0.0,0.0
0.023391302675008774,0.07063185423612595,0.023391302675008774,706,11311,,,,,,,
,,,706,11311,0.020079584792256355,0.061646509915590286,0.08289406448602676,0.06281446665525436,0.0,0.0,0.0
0.021855777129530907,0.07045070827007294,0.021855777129530907,707,11327,,,,,,,
,,,707,11327,0.02042413130402565,0.06049376726150513,0.08315113931894302,0.06272700428962708,0.0,0.0,0.0
0.021938052028417587,0.07059895992279053,0.021938052028417587,708,11343,,,,,,,
,,,708,11343,0.019581157714128494,0.059732694178819656,0.08220064640045166,0.06261949241161346,0.0,0.0,0.0
0.02140958607196808,0.07033985108137131,0.02140958607196808,709,11359,,,,,,,
,,,709,11359,0.019753675907850266,0.06082289665937424,0.0823531448841095,0.06259946525096893,0.0,0.0,0.0
0.02076818235218525,0.07034631818532944,0.02076818235218525,710,11375,,,,,,,
,,,710,11375,0.01922032982110977,0.061234138906002045,0.08179433643817902,0.06257401406764984,0.0,0.0,0.0
0.021857794374227524,0.07056912034749985,0.021857794374227524,711,11391,,,,,,,
,,,711,11391,0.0196994561702013,0.0613546185195446,0.08220765739679337,0.06250821053981781,0.0,0.0,0.0
0.022152641788125038,0.07064209133386612,0.022152641788125038,712,11407,,,,,,,
,,,712,11407,0.02005157060921192,0.06056458503007889,0.08256274461746216,0.06251116842031479,0.0,0.0,0.0
0.02266847714781761,0.07062603533267975,0.02266847714781761,713,11423,,,,,,,
,,,713,11423,0.020809190347790718,0.06086600571870804,0.08324950188398361,0.06244031339883804,0.0,0.0,0.0
0.022124724462628365,0.06991465389728546,0.022124724462628365,714,11439,,,,,,,
,,,714,11439,0.020131265744566917,0.06158812716603279,0.08256003260612488,0.06242876127362251,0.0,0.0,0.0
0.021413719281554222,0.07059532403945923,0.021413719281554222,715,11455,,,,,,,
,,,715,11455,0.019774163141846657,0.06078252196311951,0.08206301182508469,0.06228885054588318,0.0,0.0,0.0
0.022505391389131546,0.07041014730930328,0.022505391389131546,716,11471,,,,,,,
,,,716,11471,0.02031819149851799,0.06141682714223862,0.08260785788297653,0.06228966638445854,0.0,0.0,0.0
0.021925995126366615,0.07068465650081635,0.021925995126366615,717,11487,,,,,,,
,,,717,11487,0.020486366003751755,0.06090196967124939,0.08271478116512299,0.06222841143608093,0.0,0.0,0.0
0.022283758968114853,0.07067506015300751,0.022283758968114853,718,11503,,,,,,,
,,,718,11503,0.020160239189863205,0.06059848517179489,0.08239962160587311,0.0622393861413002,0.0,0.0,0.0
0.022269239649176598,0.07018778473138809,0.022269239649176598,719,11519,,,,,,,
,,,719,11519,0.020520072430372238,0.06136409565806389,0.08262286335229874,0.0621027946472168,0.0,0.0,0.0
0.021726032719016075,0.07031171768903732,0.021726032719016075,720,11535,,,,,,,
,,,720,11535,0.019932052120566368,0.06107658892869949,0.08196808397769928,0.06203601881861687,0.0,0.0,0.0
0.02279769815504551,0.0711166113615036,0.02279769815504551,721,11551,,,,,,,
,,,721,11551,0.01979239284992218,0.06120451167225838,0.08178170770406723,0.06198933720588684,0.0,0.0,0.0
0.021373001858592033,0.0706360787153244,0.021373001858592033,722,11567,,,,,,,
,,,722,11567,0.020059045404195786,0.06126989796757698,0.0819881334900856,0.06192908436059952,0.0,0.0,0.0
0.02041001245379448,0.07013469189405441,0.02041001245379448,723,11583,,,,,,,
,,,723,11583,0.019555922597646713,0.060992300510406494,0.08146318048238754,0.06190725043416023,0.0,0.0,0.0
0.02160714380443096,0.07046712934970856,0.02160714380443096,724,11599,,,,,,,
,,,724,11599,0.019313614815473557,0.06130204349756241,0.08116431534290314,0.06185069680213928,0.0,0.0,0.0
0.021841485053300858,0.07062093913555145,0.021841485053300858,725,11615,,,,,,,
,,,725,11615,0.019578373059630394,0.06050323322415352,0.08140583336353302,0.06182746961712837,0.0,0.0,0.0
0.023016752675175667,0.06982608139514923,0.023016752675175667,726,11631,,,,,,,
,,,726,11631,0.020014414563775063,0.06090448051691055,0.08183339983224869,0.061818987131118774,0.0,0.0,0.0
0.022697651758790016,0.07037177681922913,0.022697651758790016,727,11647,,,,,,,
,,,727,11647,0.020033635199069977,0.060986727476119995,0.08178164064884186,0.061747997999191284,0.0,0.0,0.0
0.021130528301000595,0.07047579437494278,0.021130528301000595,728,11663,,,,,,,
,,,728,11663,0.019947657361626625,0.06055203080177307,0.08162705600261688,0.061679404228925705,0.0,0.0,0.0
