1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
1.793531417846679688e+00,8.707440376281738281e+00,9.092104911804199219e+00,-5.478116035461425781e+00,-9.699602127075195312e+00,-6.234772205352783203e-01,-9.084669113159179688e+00
1.793531417846679688e+00,8.707440376281738281e+00,9.092104911804199219e+00,-5.478116035461425781e+00,-9.699602127075195312e+00,-6.234772205352783203e-01,-9.084669113159179688e+00
1.793531417846679688e+00,8.707440376281738281e+00,9.092104911804199219e+00,-5.478116035461425781e+00,-9.699602127075195312e+00,-6.234772205352783203e-01,-9.084669113159179688e+00
1.793531417846679688e+00,8.707440376281738281e+00,9.092104911804199219e+00,-5.478116035461425781e+00,-9.699602127075195312e+00,-6.234772205352783203e-01,-9.084669113159179688e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
4.123444080352783203e+00,-1.230031728744506836e+00,-6.896925926208496094e+00,6.242639064788818359e+00,-2.891411066055297852e+00,-1.166554450988769531e+01,1.061196899414062500e+01
4.123444080352783203e+00,-1.230031728744506836e+00,-6.896925926208496094e+00,6.242639064788818359e+00,-2.891411066055297852e+00,-1.166554450988769531e+01,1.061196899414062500e+01
4.123444080352783203e+00,-1.230031728744506836e+00,-6.896925926208496094e+00,6.242639064788818359e+00,-2.891411066055297852e+00,-1.166554450988769531e+01,1.061196899414062500e+01
4.123444080352783203e+00,-1.230031728744506836e+00,-6.896925926208496094e+00,6.242639064788818359e+00,-2.891411066055297852e+00,-1.166554450988769531e+01,1.061196899414062500e+01
4.123444080352783203e+00,-1.230031728744506836e+00,-6.896925926208496094e+00,6.242639064788818359e+00,-2.891411066055297852e+00,-1.166554450988769531e+01,1.061196899414062500e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
3.965086460113525391e+00,-1.198576688766479492e+00,-6.746364593505859375e+00,6.153658866882324219e+00,-2.808894395828247070e+00,-1.142098236083984375e+01,1.031304550170898438e+01
3.965086460113525391e+00,-1.198576688766479492e+00,-6.746364593505859375e+00,6.153658866882324219e+00,-2.808894395828247070e+00,-1.142098236083984375e+01,1.031304550170898438e+01
3.965086460113525391e+00,-1.198576688766479492e+00,-6.746364593505859375e+00,6.153658866882324219e+00,-2.808894395828247070e+00,-1.142098236083984375e+01,1.031304550170898438e+01
3.965086460113525391e+00,-1.198576688766479492e+00,-6.746364593505859375e+00,6.153658866882324219e+00,-2.808894395828247070e+00,-1.142098236083984375e+01,1.031304550170898438e+01
3.965086460113525391e+00,-1.198576688766479492e+00,-6.746364593505859375e+00,6.153658866882324219e+00,-2.808894395828247070e+00,-1.142098236083984375e+01,1.031304550170898438e+01
3.965086460113525391e+00,-1.198576688766479492e+00,-6.746364593505859375e+00,6.153658866882324219e+00,-2.808894395828247070e+00,-1.142098236083984375e+01,1.031304550170898438e+01
-3.623389720916748047e+00,-2.727230548858642578e+00,-3.945017576217651367e+00,5.225903511047363281e+00,3.715870618820190430e+00,-2.086814880371093750e+00,8.907790184020996094e-01
-2.064705133438110352e+00,1.264432787895202637e+00,8.260067701339721680e-01,1.375121116638183594e+00,-7.382335662841796875e-01,-1.114682912826538086e+00,-3.112145423889160156e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-3.007089853286743164e+00,-2.761343955993652344e+00,-4.402604103088378906e+00,5.475164413452148438e+00,3.319962739944458008e+00,-2.969231605529785156e+00,1.911554813385009766e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
1.910606861114501953e+00,8.339990615844726562e+00,8.480419158935546875e+00,-5.034100055694580078e+00,-9.469175338745117188e+00,-1.074703574180603027e+00,-8.307906150817871094e+00
1.910606861114501953e+00,8.339990615844726562e+00,8.480419158935546875e+00,-5.034100055694580078e+00,-9.469175338745117188e+00,-1.074703574180603027e+00,-8.307906150817871094e+00
1.910606861114501953e+00,8.339990615844726562e+00,8.480419158935546875e+00,-5.034100055694580078e+00,-9.469175338745117188e+00,-1.074703574180603027e+00,-8.307906150817871094e+00
1.910606861114501953e+00,8.339990615844726562e+00,8.480419158935546875e+00,-5.034100055694580078e+00,-9.469175338745117188e+00,-1.074703574180603027e+00,-8.307906150817871094e+00
1.910606861114501953e+00,8.339990615844726562e+00,8.480419158935546875e+00,-5.034100055694580078e+00,-9.469175338745117188e+00,-1.074703574180603027e+00,-8.307906150817871094e+00
1.910606861114501953e+00,8.339990615844726562e+00,8.480419158935546875e+00,-5.034100055694580078e+00,-9.469175338745117188e+00,-1.074703574180603027e+00,-8.307906150817871094e+00
2.053226947784423828e+00,8.292337417602539062e+00,8.316727638244628906e+00,-4.932726860046386719e+00,-9.527130126953125000e+00,-1.310144066810607910e+00,-8.007485389709472656e+00
4.001156330108642578e+00,-1.264804840087890625e+00,-6.866522789001464844e+00,6.238830566406250000e+00,-2.777680158615112305e+00,-1.152309036254882812e+01,1.047650241851806641e+01
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
-2.766619443893432617e+00,-2.824756622314453125e+00,-4.653984069824218750e+00,5.627479076385498047e+00,3.207907438278198242e+00,-3.352899551391601562e+00,2.390744924545288086e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
-6.719398498535156250e+00,9.061666727066040039e-01,3.386619806289672852e+00,1.693573594093322754e-01,2.773413896560668945e+00,5.066003799438476562e+00,-9.827204704284667969e+00
-6.719398498535156250e+00,9.061666727066040039e-01,3.386619806289672852e+00,1.693573594093322754e-01,2.773413896560668945e+00,5.066003799438476562e+00,-9.827204704284667969e+00
-6.719398498535156250e+00,9.061666727066040039e-01,3.386619806289672852e+00,1.693573594093322754e-01,2.773413896560668945e+00,5.066003799438476562e+00,-9.827204704284667969e+00
-6.719398498535156250e+00,9.061666727066040039e-01,3.386619806289672852e+00,1.693573594093322754e-01,2.773413896560668945e+00,5.066003799438476562e+00,-9.827204704284667969e+00
-6.719398498535156250e+00,9.061666727066040039e-01,3.386619806289672852e+00,1.693573594093322754e-01,2.773413896560668945e+00,5.066003799438476562e+00,-9.827204704284667969e+00
-6.719398498535156250e+00,9.061666727066040039e-01,3.386619806289672852e+00,1.693573594093322754e-01,2.773413896560668945e+00,5.066003799438476562e+00,-9.827204704284667969e+00
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
6.883145332336425781e+00,3.346236705780029297e+00,-2.071113824844360352e+00,2.162139177322387695e+00,-8.668317794799804688e+00,-1.190149879455566406e+01,7.546995162963867188e+00
6.883145332336425781e+00,3.346236705780029297e+00,-2.071113824844360352e+00,2.162139177322387695e+00,-8.668317794799804688e+00,-1.190149879455566406e+01,7.546995162963867188e+00
6.883145332336425781e+00,3.346236705780029297e+00,-2.071113824844360352e+00,2.162139177322387695e+00,-8.668317794799804688e+00,-1.190149879455566406e+01,7.546995162963867188e+00
