val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.12260832637548447,0.15564104914665222,0.1436796933412552,0.19805601239204407,0.2683057188987732,0.0,0.0020176819525659084,0.0,0.0
0.11210443079471588,0.14307256042957306,0.13732384145259857,0.19413097202777863,0.24942827224731445,103,1663,,,,,,,,,
,,,,,103,1663,0.12222423404455185,0.15337903797626495,0.1433069407939911,0.19739875197410583,0.26755407452583313,0.0,0.002022899454459548,0.0,0.0
0.11091182380914688,0.14163753390312195,0.13689768314361572,0.19322052597999573,0.247809499502182,104,1679,,,,,,,,,
,,,,,104,1679,0.12107793986797333,0.153034970164299,0.14321479201316833,0.19807395339012146,0.2663213014602661,0.0,0.0020285563077777624,0.0,0.0
0.11004815250635147,0.1406155526638031,0.13623623549938202,0.1925625503063202,0.2462843954563141,105,1695,,,,,,,,,
,,,,,105,1695,0.12004810571670532,0.15203341841697693,0.14344806969165802,0.1951778382062912,0.2655281126499176,0.0,0.0020319127943366766,0.0,0.0
0.10934915393590927,0.13991038501262665,0.1366787701845169,0.1922406256198883,0.24602791666984558,106,1711,,,,,,,,,
,,,,,106,1711,0.11987912654876709,0.1517328917980194,0.14319738745689392,0.19592414796352386,0.26511314511299133,0.0,0.002036611083894968,0.0,0.0
0.10811978578567505,0.13841235637664795,0.13676579296588898,0.19210025668144226,0.24488556385040283,107,1727,,,,,,,,,
,,,,,107,1727,0.1195937767624855,0.1508614420890808,0.14315322041511536,0.19613149762153625,0.2647862732410431,0.0,0.002039284911006689,0.0,0.0
0.1099739521741867,0.14180591702461243,0.13582609593868256,0.19059014320373535,0.24580006301403046,108,1743,,,,,,,,,
,,,,,108,1743,0.11842550337314606,0.14900138974189758,0.14279937744140625,0.1949821412563324,0.2632678151130676,0.0,0.002042928244918585,0.0,0.0
0.10769961774349213,0.13844889402389526,0.13628336787223816,0.19099223613739014,0.24398300051689148,109,1759,,,,,,,,,
,,,,,109,1759,0.11839672178030014,0.148936927318573,0.1428731232881546,0.1941824108362198,0.2633165717124939,0.0,0.002046724781394005,0.0,0.0
0.1076686754822731,0.13857237994670868,0.1357649862766266,0.19026021659374237,0.2434336394071579,110,1775,,,,,,,,,
,,,,,110,1775,0.11705245822668076,0.14717046916484833,0.14287394285202026,0.19505295157432556,0.26197630167007446,0.0,0.0020499476231634617,0.0,0.0
0.10665924847126007,0.13757197558879852,0.13606205582618713,0.18968328833580017,0.242721289396286,111,1791,,,,,,,,,
,,,,,111,1791,0.1166490912437439,0.14756111800670624,0.14309564232826233,0.1940729320049286,0.26179832220077515,0.0,0.00205356371589005,0.0,0.0
0.10456119477748871,0.13441744446754456,0.13607759773731232,0.1898765116930008,0.24063880741596222,112,1807,,,,,,,,,
,,,,,112,1807,0.1156935840845108,0.14358456432819366,0.14305448532104492,0.19425298273563385,0.2608049809932709,0.0,0.0020569139160215855,0.0,0.0
0.10703772306442261,0.1390959620475769,0.1348084658384323,0.18816456198692322,0.24184617400169373,113,1823,,,,,,,,,
,,,,,113,1823,0.11547090858221054,0.1464114636182785,0.14271903038024902,0.19371448457241058,0.26025086641311646,0.0,0.0020609404891729355,0.0,0.0
0.10378050804138184,0.1340794861316681,0.13581307232379913,0.1888868659734726,0.23959355056285858,114,1839,,,,,,,,,
,,,,,114,1839,0.11422953754663467,0.14480409026145935,0.14276506006717682,0.1927744746208191,0.259059876203537,0.0,0.002065270906314254,0.0,0.0
0.10322966426610947,0.13367590308189392,0.13531138002872467,0.18816061317920685,0.23854103684425354,115,1855,,,,,,,,,
,,,,,115,1855,0.11347503960132599,0.14373482763767242,0.14292223751544952,0.1925022453069687,0.2584654986858368,0.0,0.002068228553980589,0.0,0.0
0.10293686389923096,0.13374771177768707,0.13529089093208313,0.18762138485908508,0.2382277548313141,116,1871,,,,,,,,,
,,,,,116,1871,0.11278656870126724,0.1423448920249939,0.1428833305835724,0.19255708158016205,0.25774261355400085,0.0,0.002072728704661131,0.0,0.0
0.10156504064798355,0.1316109597682953,0.13555991649627686,0.1874893754720688,0.2371249496936798,117,1887,,,,,,,,,
,,,,,117,1887,0.11270622909069061,0.14211443066596985,0.1426960527896881,0.19062048196792603,0.2574765086174011,0.0,0.002074233954772353,0.0,0.0
0.10055845975875854,0.13061122596263885,0.13558074831962585,0.1870458573102951,0.2361392080783844,118,1903,,,,,,,,,
,,,,,118,1903,0.11128755658864975,0.1400468349456787,0.14289073646068573,0.19222432374954224,0.256257027387619,0.0,0.0020787199027836323,0.0,0.0
0.10088691860437393,0.13178452849388123,0.1352902203798294,0.1865433156490326,0.23617713153362274,119,1919,,,,,,,,,
,,,,,119,1919,0.11078621447086334,0.14069096744060516,0.14273665845394135,0.19190877676010132,0.25560620427131653,0.0,0.0020833571907132864,0.0,0.0
0.09865975379943848,0.12832006812095642,0.13472339510917664,0.18612270057201385,0.23338313400745392,120,1935,,,,,,,,,
,,,,,120,1935,0.11038674414157867,0.1384076178073883,0.14279384911060333,0.1923247128725052,0.25526750087738037,0.0,0.0020869476720690727,0.0,0.0
0.09884053468704224,0.12899142503738403,0.13445989787578583,0.18557362258434296,0.23330041766166687,121,1951,,,,,,,,,
,,,,,121,1951,0.10925402492284775,0.13724163174629211,0.14285489916801453,0.19042184948921204,0.2541987895965576,0.0,0.0020898825023323298,0.0,0.0
0.09853283315896988,0.1290646493434906,0.13450917601585388,0.18527796864509583,0.23304203152656555,122,1967,,,,,,,,,
,,,,,122,1967,0.10928704589605331,0.13798806071281433,0.14275528490543365,0.19212555885314941,0.2541361451148987,0.0,0.0020938138477504253,0.0,0.0
0.09702118486166,0.12678208947181702,0.13474056124687195,0.18517634272575378,0.23176173865795135,123,1983,,,,,,,,,
,,,,,123,1983,0.10819486528635025,0.1373540461063385,0.1427740752696991,0.18991073966026306,0.2530653476715088,0.0,0.002096387092024088,0.0,0.0
0.09726022928953171,0.12791326642036438,0.13454318046569824,0.184427872300148,0.23180341720581055,124,1999,,,,,,,,,
,,,,,124,1999,0.1072005033493042,0.13511237502098083,0.14271196722984314,0.19058677554130554,0.25201281905174255,0.0,0.002100392011925578,0.0,0.0
0.09678346663713455,0.1273767352104187,0.13456504046916962,0.18412737548351288,0.23134851455688477,125,2015,,,,,,,,,
,,,,,125,2015,0.1070234552025795,0.136001318693161,0.1426326334476471,0.1902209222316742,0.25175929069519043,0.0,0.002103226026520133,0.0,0.0
0.09492461383342743,0.12464646250009537,0.13487593829631805,0.18422342836856842,0.22980058193206787,126,2031,,,,,,,,,
,,,,,126,2031,0.10633520781993866,0.1351311206817627,0.142616406083107,0.19069257378578186,0.2510583996772766,0.0,0.0021067727357149124,0.0,0.0
0.095814548432827,0.12714096903800964,0.134514719247818,0.18323127925395966,0.2303292453289032,127,2047,,,,,,,,,
,,,,,127,2047,0.10590149462223053,0.1345154494047165,0.14250034093856812,0.18803194165229797,0.25051406025886536,0.0,0.002112202811986208,0.0,0.0
0.09458139538764954,0.12464965879917145,0.13415880501270294,0.1827429234981537,0.22874021530151367,128,2063,,,,,,,,,
,,,,,128,2063,0.10478155314922333,0.13408944010734558,0.14248977601528168,0.1896660327911377,0.2493855059146881,0.0,0.0021141567267477512,0.0,0.0
0.09326525777578354,0.12306102365255356,0.13444656133651733,0.18311254680156708,0.22771182656288147,129,2079,,,,,,,,,
,,,,,129,2079,0.10420326143503189,0.13312122225761414,0.14244163036346436,0.18893304467201233,0.24876315891742706,0.0,0.0021182741038501263,0.0,0.0
0.09238237887620926,0.12187926471233368,0.13385526835918427,0.18232916295528412,0.2262376844882965,130,2095,,,,,,,,,
,,,,,130,2095,0.1038995161652565,0.13104142248630524,0.14277882874011993,0.19043001532554626,0.2488011121749878,0.0,0.0021227984689176083,0.0,0.0
0.09290666878223419,0.1228136420249939,0.13349738717079163,0.1816318929195404,0.22640404105186462,131,2111,,,,,,,,,
,,,,,131,2111,0.10295979678630829,0.13112111389636993,0.1424895077943802,0.18997453153133392,0.24757523834705353,0.0,0.0021259249188005924,0.0,0.0
0.09199748188257217,0.12238357216119766,0.1331733763217926,0.1810266673564911,0.22517088055610657,132,2127,,,,,,,,,
,,,,,132,2127,0.10375268757343292,0.13203392922878265,0.14231905341148376,0.1872001588344574,0.2482028305530548,0.0,0.002131111454218626,0.0,0.0
0.09221930801868439,0.12259306758642197,0.13301494717597961,0.18066871166229248,0.2252342700958252,133,2143,,,,,,,,,
,,,,,133,2143,0.10203155130147934,0.12987291812896729,0.14206530153751373,0.18760816752910614,0.24623091518878937,0.0,0.002134082606062293,0.0,0.0
0.0904446393251419,0.11960937082767487,0.13384297490119934,0.18124370276927948,0.22428762912750244,134,2159,,,,,,,,,
,,,,,134,2159,0.10141777992248535,0.12864723801612854,0.14218197762966156,0.18920445442199707,0.24573513865470886,0.0,0.0021353974007070065,0.0,0.0
0.0894942432641983,0.11896862834692001,0.13371257483959198,0.18097609281539917,0.22320683300495148,135,2175,,,,,,,,,
,,,,,135,2175,0.10069254785776138,0.12923088669776917,0.14228062331676483,0.18865099549293518,0.24511218070983887,0.0,0.0021389874164015055,0.0,0.0
0.08889158815145493,0.11785571277141571,0.13290973007678986,0.18044939637184143,0.22180131077766418,136,2191,,,,,,,,,
,,,,,136,2191,0.09991417825222015,0.1267058104276657,0.14239296317100525,0.1886877417564392,0.24444958567619324,0.0,0.002142470795661211,0.0,0.0
0.0893002301454544,0.1189199909567833,0.132931649684906,0.1797921359539032,0.22223186492919922,137,2207,,,,,,,,,
,,,,,137,2207,0.09932807832956314,0.12666524946689606,0.1420924961566925,0.1882970780134201,0.24356746673583984,0.0,0.0021469115745276213,0.0,0.0
0.08820253610610962,0.11667342483997345,0.13304254412651062,0.179984912276268,0.22124508023262024,138,2223,,,,,,,,,
,,,,,138,2223,0.09933783113956451,0.1265295445919037,0.14205962419509888,0.18809089064598083,0.24354711174964905,0.0,0.0021496335975825787,0.0,0.0
0.08827675879001617,0.11726991832256317,0.1327175498008728,0.17968042194843292,0.22099430859088898,139,2239,,,,,,,,,
,,,,,139,2239,0.09796397387981415,0.1257740706205368,0.14205153286457062,0.18966782093048096,0.24216842651367188,0.0,0.00215291534550488,0.0,0.0
0.08669775724411011,0.11421971023082733,0.13324669003486633,0.17972752451896667,0.21994443237781525,140,2255,,,,,,,,,
,,,,,140,2255,0.09788791090250015,0.12258733808994293,0.14227108657360077,0.18888697028160095,0.24231688678264618,0.0,0.00215791049413383,0.0,0.0
0.08701550215482712,0.11482411623001099,0.13287338614463806,0.17942479252815247,0.21988888084888458,141,2271,,,,,,,,,
,,,,,141,2271,0.09713449329137802,0.12293536961078644,0.14214545488357544,0.18732677400112152,0.24144098162651062,0.0,0.0021610476542264223,0.0,0.0
0.08796747773885727,0.11591984331607819,0.13191822171211243,0.17809948325157166,0.2198857069015503,142,2287,,,,,,,,,
,,,,,142,2287,0.09742717444896698,0.12454549223184586,0.1419924646615982,0.18521519005298615,0.24158260226249695,0.0,0.0021629997063428164,0.0,0.0
0.08645465224981308,0.11471493542194366,0.1325703263282776,0.17875701189041138,0.21902497112751007,143,2303,,,,,,,,,
,,,,,143,2303,0.09627842903137207,0.12336256355047226,0.14184878766536713,0.18505792319774628,0.2402946650981903,0.0,0.00216745026409626,0.0,0.0
0.08538571745157242,0.11270706355571747,0.13332894444465637,0.17911958694458008,0.2187146693468094,144,2319,,,,,,,,,
,,,,,144,2319,0.09557916224002838,0.1207360029220581,0.14209236204624176,0.1869623214006424,0.23984022438526154,0.0,0.0021687201224267483,0.0,0.0
0.08571667969226837,0.11354275792837143,0.1316969096660614,0.17774303257465363,0.21741357445716858,145,2335,,,,,,,,,
,,,,,145,2335,0.09503263235092163,0.12130049616098404,0.14176523685455322,0.18676085770130157,0.23896841704845428,0.0,0.0021705790422856808,0.0,0.0
0.08420293033123016,0.1113739013671875,0.13220998644828796,0.1784854680299759,0.21641293168067932,146,2351,,,,,,,,,
,,,,,146,2351,0.09463059902191162,0.11915545165538788,0.14198070764541626,0.18732234835624695,0.23878400027751923,0.0,0.002172672189772129,0.0,0.0
0.08366946876049042,0.11098897457122803,0.1319991499185562,0.17814955115318298,0.21566860377788544,147,2367,,,,,,,,,
,,,,,147,2367,0.09372984617948532,0.11812812089920044,0.14199474453926086,0.188552588224411,0.23790040612220764,0.0,0.0021758023649454117,0.0,0.0
0.08425640314817429,0.11220347881317139,0.13242033123970032,0.17840822041034698,0.2166767418384552,148,2383,,,,,,,,,
,,,,,148,2383,0.09307639300823212,0.1191926971077919,0.14200040698051453,0.18664033710956573,0.23725458979606628,0.0,0.0021777949295938015,0.0,0.0
0.08253262937068939,0.10807225853204727,0.1323278546333313,0.17855171859264374,0.2148604840040207,149,2399,,,,,,,,,
,,,,,149,2399,0.0934920683503151,0.11764764785766602,0.14200909435749054,0.1855050027370453,0.23768062889575958,0.0,0.002179447328671813,0.0,0.0
0.08245576918125153,0.10920240730047226,0.13217763602733612,0.17793843150138855,0.21463339030742645,150,2415,,,,,,,,,
,,,,,150,2415,0.09179572761058807,0.11613055318593979,0.14212019741535187,0.18686942756175995,0.23609709739685059,0.0,0.0021811476908624172,0.0,0.0
0.08225934207439423,0.10952017456293106,0.1322634071111679,0.17820517718791962,0.21452276408672333,151,2431,,,,,,,,,
,,,,,151,2431,0.09184133261442184,0.1190473660826683,0.14186854660511017,0.18679122626781464,0.23589210212230682,0.0,0.002182228025048971,0.0,0.0
0.08072954416275024,0.10621938854455948,0.132586270570755,0.1785719394683838,0.21331581473350525,152,2447,,,,,,,,,
,,,,,152,2447,0.09100745618343353,0.11549519002437592,0.14201195538043976,0.18638469278812408,0.23520366847515106,0.0,0.0021842680871486664,0.0,0.0
0.08069087564945221,0.10707662254571915,0.13217052817344666,0.17816898226737976,0.21286141872406006,153,2463,,,,,,,,,
,,,,,153,2463,0.09104813635349274,0.11669149249792099,0.14179810881614685,0.18593677878379822,0.23503334820270538,0.0,0.002187127945944667,0.0,0.0
0.0805429071187973,0.10675112158060074,0.13280704617500305,0.17835941910743713,0.21334990859031677,154,2479,,,,,,,,,
,,,,,154,2479,0.09031499922275543,0.1156289353966713,0.14208225905895233,0.18579259514808655,0.23458746075630188,0.0,0.002190184546634555,0.0,0.0
0.07924927771091461,0.10435687005519867,0.13190671801567078,0.17811354994773865,0.21115601062774658,155,2495,,,,,,,,,
,,,,,155,2495,0.0907125398516655,0.1135866791009903,0.14221875369548798,0.18663449585437775,0.2351226508617401,0.0,0.0021913875825703144,0.0,0.0
0.07979828119277954,0.10554436594247818,0.1323915719985962,0.17825308442115784,0.21218986809253693,156,2511,,,,,,,,,
,,,,,156,2511,0.08934034407138824,0.11339463293552399,0.1423565000295639,0.18803881108760834,0.23388579487800598,0.0,0.0021889337804168463,0.0,0.0
0.078802190721035,0.10426054894924164,0.13216832280158997,0.1780746877193451,0.21097052097320557,157,2527,,,,,,,,,
,,,,,157,2527,0.08879687637090683,0.11519990861415863,0.14177396893501282,0.18710187077522278,0.23276396095752716,0.0,0.0021931217052042484,0.0,0.0
0.07738130539655685,0.10200309753417969,0.13218598067760468,0.1782393455505371,0.20956730842590332,158,2543,,,,,,,,,
,,,,,158,2543,0.08841239660978317,0.11244837939739227,0.14194966852664948,0.1876496821641922,0.2325582206249237,0.0,0.0021961480379104614,0.0,0.0
0.07676565647125244,0.10117540508508682,0.1325295865535736,0.17834989726543427,0.20929524302482605,159,2559,,,,,,,,,
,,,,,159,2559,0.08764223754405975,0.11102975904941559,0.14222191274166107,0.1866343915462494,0.23206067085266113,0.0,0.0021965173073112965,0.0,0.0
0.07680251449346542,0.1018780916929245,0.13243108987808228,0.17815645039081573,0.2092336118221283,160,2575,,,,,,,,,
,,,,,160,2575,0.08785133808851242,0.11203025281429291,0.14184346795082092,0.18628579378128052,0.2318953275680542,0.0,0.002200514078140259,0.0,0.0
0.07662801444530487,0.10169313848018646,0.13247735798358917,0.17822542786598206,0.20910540223121643,161,2591,,,,,,,,,
,,,,,161,2591,0.08701594173908234,0.10982213914394379,0.1419888734817505,0.18727490305900574,0.2312072217464447,0.0,0.0022024388890713453,0.0,0.0
0.07555077970027924,0.09953920543193817,0.13184262812137604,0.17773941159248352,0.20739340782165527,162,2607,,,,,,,,,
,,,,,162,2607,0.08644231408834457,0.10928740352392197,0.14226455986499786,0.18800513446331024,0.23091061413288116,0.0,0.0022037369199097157,0.0,0.0
0.07552272826433182,0.10014013200998306,0.13192348182201385,0.17765848338603973,0.20744618773460388,163,2623,,,,,,,,,
,,,,,163,2623,0.08649075776338577,0.11138077825307846,0.1418447345495224,0.18616504967212677,0.23054122924804688,0.0,0.0022057273890823126,0.0,0.0
0.0748719722032547,0.0987933799624443,0.1322266161441803,0.17764146625995636,0.2070985734462738,164,2639,,,,,,,,,
,,,,,164,2639,0.08556165546178818,0.10799483954906464,0.14194272458553314,0.18569298088550568,0.22971180081367493,0.0,0.0022073592990636826,0.0,0.0
0.07495333254337311,0.09920165687799454,0.13188019394874573,0.17744286358356476,0.20683352649211884,165,2655,,,,,,,,,
,,,,,165,2655,0.08514474332332611,0.10865036398172379,0.14164789021015167,0.18545420467853546,0.22900183498859406,0.0,0.002209209371358156,0.0,0.0
0.07439140230417252,0.09770513325929642,0.1326119601726532,0.17800621688365936,0.20700335502624512,166,2671,,,,,,,,,
,,,,,166,2671,0.0848851427435875,0.10791566222906113,0.14174599945545197,0.18677029013633728,0.22884146869182587,0.0,0.0022103157825767994,0.0,0.0
0.07359987497329712,0.09638956189155579,0.13223132491111755,0.1776694655418396,0.20583121478557587,167,2687,,,,,,,,,
,,,,,167,2687,0.08419360220432281,0.10696929693222046,0.14169315993785858,0.18591520190238953,0.22809843719005585,0.0,0.002211684361100197,0.0,0.0
0.07351289689540863,0.09655845910310745,0.13192681968212128,0.1773609220981598,0.2054397165775299,168,2703,,,,,,,,,
,,,,,168,2703,0.08383545279502869,0.10612215846776962,0.14171738922595978,0.18475563824176788,0.2277689278125763,0.0,0.0022160750813782215,0.0,0.0
0.07381008565425873,0.09724102914333344,0.1324566900730133,0.17763814330101013,0.20626673102378845,169,2719,,,,,,,,,
,,,,,169,2719,0.08351533859968185,0.10705195367336273,0.141532763838768,0.18585677444934845,0.22726604342460632,0.0,0.002217933302745223,0.0,0.0
0.07320539653301239,0.0958436131477356,0.13193267583847046,0.17738671600818634,0.20513805747032166,170,2735,,,,,,,,,
,,,,,170,2735,0.08276771008968353,0.10493099689483643,0.14170201122760773,0.18684819340705872,0.22668763995170593,0.0,0.0022179349325597286,0.0,0.0
0.0719967633485794,0.09407394379377365,0.13217303156852722,0.17737862467765808,0.20416979491710663,171,2751,,,,,,,,,
,,,,,171,2751,0.08252854645252228,0.10376330465078354,0.14140579104423523,0.18525326251983643,0.22615352272987366,0.0,0.0022191605530679226,0.0,0.0
