,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
170,2.7621042728424072,3.368251085281372,0.051349326657752194,0.20916308524707952,0.06591580683986346,0.7338095506032308,0.04163814832766851,0.8824999928474426,2.9210076332092285
171,2.9475700855255127,3.574112335840861,0.04910117636124293,0.20196234341710806,0.0650610402226448,0.7342857321103414,0.04071845610936483,0.8816666603088379,3.102450688680013
172,2.9902431964874268,3.5882225036621094,0.049499329179525375,0.20384335704147816,0.06551950549085934,0.7328571677207947,0.04151920974254608,0.8808333277702332,3.1467812061309814
173,2.9966339270273843,3.565850257873535,0.04930696915835142,0.20744438593586287,0.06404826541741689,0.7333333492279053,0.040162948270638786,0.9791666865348816,3.150152047475179
174,2.7594245274861655,3.3981115023295083,0.049745842814445496,0.20832919050008059,0.06320378556847572,0.7338095506032308,0.039233932892481484,0.9791666865348816,2.9116079807281494
175,2.8788627783457437,3.531524578730265,0.047061741817742586,0.2062564461181561,0.062238071113824844,0.7376190622647604,0.03864997376998266,0.9800000190734863,3.0268125534057617
176,2.8508975505828857,3.4536418120066323,0.0481365496913592,0.2075237234433492,0.06268994385997455,0.7338095506032308,0.03925527632236481,0.9800000190734863,3.0009793440500894
177,2.8023228645324707,3.4480937321980796,0.048767626751214266,0.2049064248179396,0.06334717820088069,0.7333333690961202,0.038821122298638024,0.9800000190734863,2.953258832295736
178,3.15187406539917,3.7723801930745444,0.05268006895979246,0.21031493321061134,0.06409866362810135,0.7347619334856669,0.03839447349309921,0.9883333444595337,3.3070475260416665
179,3.099454720815023,3.746752897898356,0.047729212790727615,0.20496558925757805,0.06376168752710025,0.7338095506032308,0.03845684230327606,0.9891666769981384,3.2494023640950522
180,2.928459723790487,3.539464553197225,0.04779502252737681,0.2060653486599525,0.06275755663712819,0.7342857519785563,0.038348874698082604,0.9891666769981384,3.0773611068725586
181,2.929738203684489,3.5714418093363443,0.0492270877584815,0.205275763447086,0.06268613661328952,0.7342857321103414,0.03821549875040849,0.9883333444595337,3.0798670450846353
182,2.9588781197865806,3.555964787801107,0.04678627382963896,0.2015695028627912,0.061227052162090935,0.7338095506032308,0.03721487273772558,0.9883333444595337,3.1041062672932944
183,2.792123476664225,3.4239673614501953,0.046069960265109934,0.199040439290305,0.05990805725256602,0.7338095506032308,0.03753566058973471,0.9883333444595337,2.9356372356414795
184,2.8659053643544516,3.5021401246388755,0.056171891589959465,0.2101204382876555,0.05982488642136256,0.7314286033312479,0.03756449495752653,0.9883333444595337,3.0194665590922036
185,2.908491293589274,3.540534496307373,0.04687431982407967,0.2016004497806231,0.059207199762264885,0.7323809862136841,0.036453165113925934,0.9891666769981384,3.0510260264078775
186,3.025158723195394,3.670027573903402,0.045677971405287586,0.201978352231284,0.058534530301888786,0.7323809663454691,0.036324676126241684,0.9883333444595337,3.1656959851582847
187,3.067675749460856,3.674624760945638,0.04536167408029238,0.20140419605498514,0.05854023496309916,0.7342857321103414,0.03531023797889551,0.9891666769981384,3.20688796043396
188,2.9454212188720703,3.5836873054504395,0.048430898847679295,0.20480413548648357,0.05820735295613607,0.7319047848383585,0.034578164418538414,0.9891666769981384,3.0866376558939614
189,2.852789878845215,3.470193942387899,0.04580305361499389,0.20411009745051464,0.05809194594621658,0.7323809862136841,0.03458121046423912,0.9891666769981384,2.9912661711374917
190,3.143746296564738,3.747906446456909,0.04807821909586588,0.20628849354883036,0.05743628119428953,0.7309524019559225,0.03420280230542024,0.9891666769981384,3.2834635575612388
191,3.037315527598063,3.644114335378011,0.04491195656980077,0.20044928137212992,0.05655268579721451,0.7309524019559225,0.03344646841287613,0.9891666769981384,3.172226587931315
192,2.935616890589396,3.55997363726298,0.04567312076687813,0.20032195622722307,0.05598727116982142,0.7323809663454691,0.033573597048719726,0.9891666769981384,3.070850690205892
193,2.9098775386810303,3.5540539423624673,0.047056893507639565,0.20209145173430443,0.05437990526358286,0.7323809663454691,0.034361654271682106,0.9891666769981384,3.0456761519114175
194,2.9154090086619058,3.536309798558553,0.05348760945101579,0.20457370951771736,0.054159081230560936,0.7309524019559225,0.033534446731209755,0.9900000095367432,3.0565901597340903
195,3.018924872080485,3.6707104047139487,0.0461947297056516,0.2000496850038568,0.054472267627716064,0.7323809862136841,0.03191713305811087,0.9925000071525574,3.1515088081359863
196,2.8911630312601724,3.556800047556559,0.04556854069232941,0.19560007595767578,0.05188335105776787,0.7328571677207947,0.03242430401345094,0.9925000071525574,3.0210392475128174
197,2.789782921473185,3.394855340321859,0.04482176232462128,0.19684668180222312,0.05130801970760027,0.7314286033312479,0.03167080879211426,0.9925000071525574,2.917583386103312
198,2.8732935587565103,3.50650684038798,0.04403477317343155,0.19719418541838726,0.05213836580514908,0.7304762204488119,0.03214442854126295,0.9891666769981384,3.0016111532847085
199,3.061923344930013,3.7069458961486816,0.043470725727578007,0.19333084175984064,0.05237113560239474,0.7333333492279053,0.03273310512304306,0.9891666769981384,3.1904983520507812
200,2.8772119681040444,3.472428242365519,0.046322908252477646,0.19567586543659368,0.05064680675665537,0.7333333492279053,0.03149516383806864,0.9916666746139526,3.005676746368408
201,2.750753402709961,3.4036598205566406,0.04571538573751847,0.19948658347129822,0.05019517863790194,0.7314286033312479,0.030794009566307068,0.9916666746139526,2.8774580160776773
202,2.8967625300089517,3.5316831270853677,0.04406776372343302,0.19568329894294342,0.04951578130324682,0.7342857122421265,0.030678778886795044,0.9916666746139526,3.0210248629252114
203,2.958420912424723,3.5740206241607666,0.0440318377998968,0.19521021532515684,0.049415928622086845,0.734761913617452,0.029492424800992012,0.9916666746139526,3.0813612143198648
204,2.7907675902048745,3.418246269226074,0.04503735279043516,0.19941636733710766,0.05016334603230158,0.7319047649701437,0.030115536724527676,0.9925000071525574,2.916083733240763
205,2.7908312479654946,3.4201985200246177,0.047303352815409504,0.20172125535706678,0.050118111073970795,0.7333333690961202,0.030236845836043358,0.9925000071525574,2.918489456176758
206,2.663015604019165,3.324634075164795,0.04670435190200806,0.20068923321863016,0.050128672271966934,0.7314285834630331,0.030410583441456158,0.9916666746139526,2.79025928179423
207,2.9409260749816895,3.567471663157145,0.04452362687637409,0.19783653629322848,0.050032105296850204,0.7328571478525797,0.03017328679561615,0.9916666746139526,3.0656551520029702
208,2.867586294809977,3.466765880584717,0.04674000789721807,0.1970665119588375,0.04876515765984853,0.7319047848383585,0.02957170456647873,0.9933333396911621,2.9926632245381675
209,2.8033169905344644,3.461439609527588,0.042417608201503754,0.19557532419761023,0.04846836254000664,0.7300000190734863,0.029637083411216736,0.9916666746139526,2.923840125401815
210,2.9322827657063804,3.532423734664917,0.043443333357572556,0.19467631044487158,0.04779048636555672,0.7295238176981608,0.030442580580711365,0.9916666746139526,3.0539591312408447
211,2.8183481693267822,3.4807142416636148,0.04549310232202212,0.1973280074695746,0.046777527779340744,0.7295238176981608,0.029637372121214867,0.9925000071525574,2.940256198247274
212,2.850001494089762,3.4410151640574136,0.04065828894575437,0.19184924537936845,0.047681186348199844,0.7295238375663757,0.02948372873167197,0.9916666746139526,2.967824697494507
213,2.9204399585723877,3.529256582260132,0.04279520859320959,0.1917821637665232,0.04614702860514323,0.7319047848383585,0.02886700506011645,0.9916666746139526,3.0382491747538247
214,2.7094829082489014,3.381920496622721,0.04348697606474161,0.19153192825615406,0.045994738737742104,0.7347618937492371,0.02876960424085458,0.9916666746139526,2.8277343114217124
215,3.051800807317098,3.643610636393229,0.042593663247923054,0.19399633320669332,0.046440345545609794,0.7347618937492371,0.02725448211034139,0.9925000071525574,3.168089230855306
216,2.877043088277181,3.512345631917318,0.04200252859542767,0.19305946305394173,0.04596819852789243,0.7328571478525797,0.02725836696724097,0.9925000071525574,2.9922722975413003
217,2.8746798038482666,3.5088475545247397,0.04146767454221845,0.1904753940179944,0.0453997440636158,0.7342857122421265,0.027021458372473717,0.9925000071525574,2.9885687033335366
218,3.023151079813639,3.6701582272847495,0.04071466873089472,0.18981000874191523,0.0455697625875473,0.7333333293596903,0.026767175644636154,0.9925000071525574,3.1362024943033853
219,2.868549029032389,3.498886823654175,0.040074682949731745,0.1898117335513234,0.045416163901487984,0.7328571677207947,0.027407714476188023,0.9925000071525574,2.981447458267212
220,3.013097365697225,3.628476937611898,0.04799631672600905,0.19520494403938451,0.04558467616637548,0.7352380951245626,0.0288295013209184,0.9925000071525574,3.1355077425638833
221,2.883970260620117,3.487290143966675,0.040556839356819786,0.1914472747594118,0.045170266181230545,0.7342857321103414,0.028070588285724323,0.9925000071525574,2.997768004735311
222,3.046548843383789,3.6358569463094077,0.04043272385994593,0.19062989515562853,0.04442325482765833,0.7342857122421265,0.027135146781802177,0.9916666746139526,3.1585400899251304
223,2.9124277432759604,3.5534305572509766,0.040274604223668575,0.19180265876154104,0.0436576958745718,0.7338095108668009,0.025986482699712116,0.9925000071525574,3.022346576054891
224,2.7720657189687095,3.399040937423706,0.03987110732123256,0.19297132035717368,0.04337616078555584,0.7319047649701437,0.024887039015690487,0.9925000071525574,2.880199988683065
225,2.8513870239257812,3.456010659535726,0.04053343118478855,0.1921043312177062,0.042818762362003326,0.7314285635948181,0.024967238927880924,0.9925000071525574,2.9597063064575195
226,2.7873358726501465,3.404590606689453,0.04661343867580096,0.19815821200609207,0.042306993156671524,0.7357142964998881,0.024579227591554325,0.9916666746139526,2.9008355935414634
227,2.8455286026000977,3.485474109649658,0.04507370541493098,0.1927586638679107,0.042206610863407455,0.7314285834630331,0.0261174018184344,0.9925000071525574,2.958926280339559
228,2.9718236128489175,3.617455800374349,0.04141074946771065,0.19027264354129633,0.04252726460496584,0.7319047649701437,0.02526555893321832,0.9925000071525574,3.081027110417684
229,2.9489505290985107,3.541391928990682,0.041176749703784786,0.1897258460521698,0.04158898567159971,0.7309523820877075,0.02560355079670747,0.9925000071525574,3.0573198000590005
230,2.964273770650228,3.587611118952433,0.04316165422399839,0.19084625287602344,0.04227792037030061,0.7323809464772543,0.025772702569762867,0.9925000071525574,3.0754860242207847
231,2.8407140572865806,3.4423322677612305,0.04313637843976418,0.18891234043985605,0.04141978919506073,0.7299999992052714,0.02510203855733077,0.9925000071525574,2.950372298558553
232,2.779543161392212,3.375706593195597,0.04673858545720577,0.18711494902769724,0.042413415387272835,0.7309523820877075,0.025115670636296272,0.9925000071525574,2.8938109079996743
233,2.8425796031951904,3.4946835041046143,0.04051025832692782,0.18284442834556103,0.041822975501418114,0.7314285635948181,0.02373163029551506,0.9925000071525574,2.9486445585886636
234,2.835352818171183,3.4665602842966714,0.041278572442630924,0.1898630956808726,0.040977783501148224,0.7333333293596903,0.02316286725302537,0.9925000071525574,2.94077205657959
235,2.7853074868520102,3.4552296797434487,0.0432368740439415,0.18981376010924578,0.04119624073306719,0.7328571478525797,0.023147260149319965,0.9925000071525574,2.892887830734253
236,2.8992275396982827,3.5218076705932617,0.042426291232307754,0.1853681287417809,0.040979581574598946,0.7323809464772543,0.02316199615597725,0.9916666746139526,3.0057955582936606
237,2.91798996925354,3.5347086588541665,0.041247958006958164,0.18411902617663145,0.040575544660290085,0.7328571478525797,0.02241078019142151,0.9925000071525574,3.022224187850952
238,2.87640913327535,3.5140320460001626,0.039884839206933975,0.18404562243570885,0.04046443415184816,0.7314285635948181,0.02257450794180234,0.9916666746139526,2.97933300336202
239,2.863839308420817,3.4850997924804688,0.04047155131896337,0.1841656838854154,0.04032593903442224,0.7323809464772543,0.02196902533372243,0.9916666746139526,2.96660582224528
240,2.844527006149292,3.4900283018747964,0.04053839420278867,0.185010915932556,0.040720852091908455,0.7328571478525797,0.02130610557893912,0.9925000071525574,2.947092374165853
241,2.8540261586507163,3.4846948782602944,0.04104051490624746,0.182507014212509,0.038249208902319275,0.7295238176981608,0.021275637671351433,0.9925000071525574,2.954591433207194
242,2.651473045349121,3.3029043674468994,0.039128110744059086,0.17721284180879593,0.03690060476462046,0.7295238375663757,0.02112948273619016,0.9925000071525574,2.748631159464518
243,2.792517344156901,3.431138038635254,0.04238739671806494,0.18390770008166632,0.037234735364715256,0.7333333293596903,0.021097617223858833,0.9925000071525574,2.8932369550069175
244,2.8637059529622397,3.4800852139790854,0.044040339378019176,0.18546329562862715,0.036872085804740586,0.7280952533086141,0.02163386344909668,0.9916666746139526,2.966252247492472
245,2.864823500315348,3.5081419944763184,0.04358883729825417,0.18656654314448437,0.03688317723572254,0.7314285834630331,0.021859728420774143,0.9916666746139526,2.9671552181243896
246,3.068006912867228,3.663215080897013,0.039912241200606026,0.18196202038476864,0.03834762672583262,0.7347618937492371,0.02184607523183028,0.9916666746139526,3.168112834294637
247,2.778887669245402,3.4145806630452475,0.040004135419925056,0.1826075672482451,0.03655900744100412,0.7280952533086141,0.02145605782667796,0.9916666746139526,2.876906951268514
248,2.8499437173207602,3.4723427295684814,0.038512836676090956,0.17874127284934124,0.036249201744794846,0.7352380951245626,0.02102946179608504,0.9916666746139526,2.945735136667887
249,2.8894777297973633,3.499372720718384,0.038279217978318535,0.17996124954273304,0.03591258885959784,0.7352380951245626,0.02090369040767352,0.9916666746139526,2.9845733642578125
250,2.934655030568441,3.5555200576782227,0.04350625164806843,0.18255750400324663,0.03485730600853761,0.730476180712382,0.020649888242284458,0.9916666746139526,3.0336685180664062
251,2.720276117324829,3.35890793800354,0.03879029210656881,0.1773188952356577,0.03495818686981996,0.7338095307350159,0.021018349876006443,0.9925000071525574,2.8150428930918374
252,2.804027716318766,3.444152037302653,0.037482342372337975,0.17886948119848967,0.034854354336857796,0.7333333492279053,0.020101800560951233,0.9925000071525574,2.8964662551879883
253,2.83024001121521,3.4792915185292563,0.03732270499070486,0.17790072380254665,0.03564991243183613,0.7342857122421265,0.019829423477252323,0.9925000071525574,2.923042058944702
254,2.8416059017181396,3.482180913289388,0.03915449728568395,0.17847903103878102,0.03625479030112425,0.7342857122421265,0.01984490640461445,0.9916666746139526,2.9368600845336914
