,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
135,2.888115870325189,3.827907687739322,0.0657516837512192,0.2301022292752015,0.10694618052557896,0.7569924687084398,0.06057545974066383,0.9541447570449427,3.608678943232486,0.48728972045998825,0.0,0.0,0.0
136,2.9100263495194283,3.844235796677439,0.06235856582459651,0.22934856304996892,0.1040957405378944,0.7576691790630943,0.05940190722283564,0.9511513302200719,3.6220405603709973,0.4861579615818827,0.0,0.0,0.0
137,2.9016933817612496,3.849322281385723,0.06263254680915882,0.23220477331625788,0.10379838590559207,0.7585714271194056,0.05849546115649374,0.9525329094184073,3.611788536372938,0.48516878799388286,0.0,0.0,0.0
138,2.9270621098970113,3.8772887054242586,0.0613160567652238,0.22999340883995356,0.10070979399116416,0.7612218103910747,0.05791808860866647,0.953717125089545,3.631466965926321,0.484460910684184,0.0,0.0,0.0
139,2.943162667123895,3.9594759439167224,0.06085614874762924,0.20952756918574633,0.09954791241570522,0.7548120304157859,0.05581005113689523,0.9448684328480771,3.6425633681447884,0.48318662141498764,0.0,0.0,0.0
140,2.9706532829686214,4.009030329553704,0.0608194355705851,0.2198191249841138,0.09928359248136219,0.7606202928643477,0.057455140313035565,0.9412500042664377,3.67019752452248,0.48198607407118144,0.0,0.0,0.0
141,2.8918921069095007,3.84506220566599,0.06038918875549969,0.22680597948400597,0.09852251763406553,0.7615413414804559,0.05524155899490181,0.944407908540023,3.587130069732666,0.48108471694745514,0.0,0.0,0.0
142,2.9449043650376168,3.933929945293226,0.06512343942334778,0.255205047758002,0.09995497253380324,0.7624060072396931,0.058590699379381384,0.9532894931341472,3.6487790534370825,0.4802055798078838,0.0,0.0,0.0
143,2.8812166640633032,3.850445734827142,0.05901311034042584,0.22444846716366315,0.09437084001930136,0.7639661619537755,0.05382829022250677,0.9542434403770849,3.567847778922633,0.47941886437566655,0.0,0.0,0.0
144,2.845924239409597,3.7889393881747595,0.059153375853049125,0.22800985998228976,0.09529601037502289,0.7640413516446164,0.05662234107914724,0.9568092321094713,3.535755998209903,0.4787600777651134,0.0,0.0,0.0
145,2.881568720466212,3.8671749892987703,0.06142507689563852,0.22741880856062235,0.09553191771632746,0.7631578978739286,0.054229684566196645,0.9518421135450664,3.5706529366342643,0.4778975342449389,0.0,0.0,0.0
146,2.940326590287058,3.902335568478233,0.060302602911466045,0.21213726581711517,0.09408803441022572,0.755263156012485,0.052667036848632914,0.9520065847196078,3.6239937355643823,0.47660940571835164,0.0,0.0,0.0
147,2.9292131599627043,3.897215303621794,0.05796714656447109,0.21762996166944504,0.0917715626327615,0.7580075201235319,0.05250990155496096,0.9534210750931188,3.6072519201981392,0.4757901210533945,0.0,0.0,0.0
148,2.8498290588981225,3.8179735008038973,0.05844291926998841,0.222884206787536,0.0916672796010971,0.7520112803107813,0.05319126264045113,0.955789493887048,3.5280709141179134,0.4749404144914527,0.0,0.0,0.0
149,2.8960927411129602,3.850700717223318,0.057288506999611855,0.22183980714333684,0.08990320210394107,0.7567669027730038,0.05034214003305686,0.9654934437651383,3.5679478896291634,0.47432127281239156,0.0,0.0,0.0
150,2.83065360470822,3.868679322694477,0.05765886075402561,0.22209033762153826,0.09286045832069297,0.7509210611644545,0.05208750706362097,0.9642434465257745,3.506351483495612,0.4730910737263529,0.0,0.0,0.0
151,2.8698603103035376,3.842676727395309,0.05926559394911716,0.2225456637771506,0.09089467948988865,0.7559398632300528,0.05175240318241872,0.9643421329950032,3.543427090895803,0.47165415004680034,0.0,0.0,0.0
152,2.8868636583027087,3.9306007686414217,0.062020917472086455,0.23926527719748647,0.09426352734628476,0.7619924670771548,0.05009061176525919,0.9656908135665091,3.564126215483013,0.4708875166742425,0.0,0.0,0.0
153,2.9276556968688965,3.90015667363217,0.06182702728792241,0.21772941201925278,0.08702363858097478,0.758627828798796,0.04851575274216501,0.9677631855010986,3.5957570828889547,0.47073495544885335,0.0,0.0,0.0
154,2.895287501184564,3.842367749465139,0.05798827190148203,0.21642496809363365,0.08579666206711217,0.7613345761048166,0.04716882207675984,0.9615460696973299,3.5557216594093726,0.46948037649455826,0.0,0.0,0.0
155,2.8176794052124023,3.7700320795962683,0.06228487879822129,0.23047992194953718,0.08806400981388594,0.7610338361639726,0.04776756749733498,0.9627960732108668,3.4841186372857345,0.468322826059241,0.0,0.0,0.0
156,2.899286232496563,3.869801446011192,0.05637101338882195,0.21208804865416728,0.08465393064053435,0.7594360897415563,0.045619922248940716,0.9686842341172067,3.553086519241333,0.4671553687045449,0.0,0.0,0.0
157,2.8562641520249215,3.83101413124486,0.05863538149156069,0.22511032615837298,0.08397655424318816,0.7609586433360451,0.04711305497116164,0.9620066034166437,3.512098877053512,0.46610976834046214,0.0,0.0,0.0
158,2.9289229543585527,3.9107986500388696,0.0643249859935359,0.2324737875085128,0.08410939574241638,0.7605639131445634,0.04690773245927535,0.9717434456473902,3.589884042739868,0.46561897271557856,0.0,0.0,0.0
159,2.8132644076096383,3.76080238191705,0.0584050115001829,0.22529884447392665,0.083561325935941,0.7569172852917722,0.044646856326021646,0.9660855500321639,3.4641936578248678,0.4643160669427169,0.0,0.0,0.0
160,2.846486819417853,3.835963726043701,0.057670235927951966,0.22087760191214711,0.08217026156030204,0.7562217963369269,0.044229093350862204,0.9674671292304993,3.4940519081918815,0.4634955180318732,0.0,0.0,0.0
161,2.8652232571652063,3.794956822144358,0.059604280285145105,0.2327906297225701,0.08356039343695891,0.7615977243373269,0.04587569636733908,0.9707237105620535,3.5166695870851217,0.46240599531876414,0.0,0.0,0.0
162,2.865137501766807,3.8620403816825464,0.052907926373575866,0.21137230157067902,0.08016521856188774,0.7585714208452325,0.04387175507451359,0.967763182364012,3.503951486788298,0.4618691253034692,0.0,0.0,0.0
163,2.9117417962927568,3.900161442003752,0.056619800431163686,0.21125810005162893,0.08132413382592954,0.7571052438334415,0.04657688658488424,0.9649671316146851,3.5570819754349556,0.4608193118321268,0.0,0.0,0.0
164,2.833526925036782,3.781264957628752,0.06040740395454984,0.2095087639203197,0.07898736568657976,0.7573496291511937,0.0427923711310876,0.9586184338519448,3.4755602510351884,0.4598461656193984,0.0,0.0,0.0
165,2.8736279889156946,3.8768570046675834,0.05689624471491889,0.22174350211494848,0.07950803363009502,0.7615977337485865,0.04310776940301845,0.9633881763408059,3.5120910468854403,0.45895099953601237,0.0,0.0,0.0
166,2.8265863343289026,3.8071528108496415,0.05532970299061976,0.22236774391249606,0.07826663494894379,0.7592105175319471,0.04238821438660747,0.9672039747238159,3.4603794248480546,0.4578085400556263,0.0,0.0,0.0
167,2.9035061535082365,3.896325763903166,0.05473781700589155,0.21338783008487602,0.07948192601141177,0.7548120178674397,0.04351360517504968,0.9541447539078561,3.5382342965979325,0.456994713921296,0.0,0.0,0.0
168,2.8576406679655375,3.8054702030984977,0.05533677153289318,0.21157288727791687,0.07721110786262311,0.7520488626078555,0.0415151188836286,0.9613487093072188,3.4874892485769173,0.4557856054682481,0.0,0.0,0.0
169,2.809513066944323,3.7498651805676912,0.05635555049306468,0.22022433951497078,0.07703820302298195,0.756522558237377,0.04191676968414532,0.9549671254659954,3.439836338946694,0.4550127277248784,0.0,0.0,0.0
170,2.82539028870432,3.790114114159032,0.054140034866960424,0.20929121304499476,0.07533766878278632,0.759454890301353,0.04150273376389554,0.9553947605584797,3.450605317165977,0.4542346079098551,0.0,0.0,0.0
171,2.8182865443982577,3.750757982856349,0.05287216182209944,0.19487983615774856,0.07431374176552422,0.7609398459133349,0.03893190063536167,0.9585197473827162,3.437674723173443,0.4532703867084102,0.0,0.0,0.0
172,2.8264361933657995,3.7958175257632605,0.05329627396636888,0.2006527514834153,0.07394941249176075,0.754793245541422,0.03887713602498958,0.9576973852358366,3.445323166094328,0.45276417230304916,0.0,0.0,0.0
173,2.826280531130339,3.774349200098138,0.05322898728282828,0.21118583765469098,0.07280346064975388,0.7557142721979242,0.03830766922941333,0.9651973969057986,3.4425018712093958,0.4518812502685346,0.0,0.0,0.0
174,2.918348701376664,3.8698883935024866,0.05105982809082458,0.20788858830928802,0.07420506936154868,0.7518233029465926,0.03811029129122433,0.9676645021689566,3.532635575846622,0.45091162229839127,0.0,0.0,0.0
175,2.8890263406853927,3.851988591645893,0.051012225449085236,0.19501885928605733,0.07411116459651997,0.7541729305919848,0.038973078523811544,0.9680592323604383,3.503581862700613,0.45045900344848633,0.0,0.0,0.0
176,2.8151838026548686,3.806065948385941,0.05331644033522982,0.21425013322579234,0.07250013731812176,0.7560526320808812,0.037733989326577434,0.9695723966548317,3.428346960168136,0.44961257200492055,0.0,0.0,0.0
177,2.7945422749770317,3.7708729317313745,0.055830154567956924,0.22813605085799568,0.07367222050302907,0.7556954841864737,0.03817447529811608,0.968618443137721,3.4104284989206413,0.44820937828013774,0.0,0.0,0.0
178,2.761843304885061,3.7126136955462004,0.05645735473617127,0.21532447204778069,0.07173194363713264,0.7551503714762235,0.03715275757406887,0.9734868658216376,3.374559076208817,0.4473736850838912,0.0,0.0,0.0
179,2.793461485912925,3.736105718110737,0.051933517483504194,0.19512046814749115,0.07034212880228695,0.7572932274718034,0.03607430652176079,0.9776316002795571,3.3983120416340076,0.4465005868359616,0.0,0.0,0.0
180,2.842596091722187,3.8254110938624333,0.051282417715380064,0.20257475560432986,0.07051424564499605,0.7593044983713251,0.036235659824390164,0.9767105485263624,3.446261293009708,0.44563289221964386,0.0,0.0,0.0
181,2.855767714349847,3.8813915629135933,0.05171339556966957,0.2022607132400337,0.07197140274863494,0.7597368390936601,0.036801516617599284,0.9764144953928495,3.4608310523786043,0.4445770257397702,0.0,0.0,0.0
182,2.795377957193475,3.733886066235994,0.05579819157719612,0.2330155768676808,0.06829129433945606,0.7570112724053232,0.035531065573817806,0.975328969328027,3.398228168487549,0.44322961098269414,0.0,0.0,0.0
183,2.8320578023007044,3.8378083831385563,0.048827250046949634,0.19358367423870063,0.06736413036522113,0.7597556365163702,0.034784139624159584,0.9772039683241593,3.4258297493583276,0.44279637775923075,0.0,0.0,0.0
184,2.7446648823587516,3.7413548670316996,0.05427754140998188,0.2099655419588089,0.0671111519791578,0.7542669239797091,0.03501952812075615,0.9773355471460443,3.3427753824936715,0.44170227019410385,0.0,0.0,0.0
185,2.7916328530562553,3.761156759764019,0.05228882861372672,0.2027856442881258,0.06735336564873394,0.7485150349767584,0.03529448817042928,0.9761513377490797,3.3869981012846293,0.44042851266108063,0.0,0.0,0.0
186,2.7973898335507044,3.747902794888145,0.04781019913130685,0.18977951503505833,0.06641967418162446,0.7579887195637351,0.034339879394361845,0.975723705793682,3.38565152569821,0.439691971791418,0.0,0.0,0.0
187,2.7945805976265357,3.764792429773431,0.04826794476493409,0.20318461856559702,0.06905910117845786,0.7537405992809095,0.03525130960502123,0.975723705793682,3.3866890355160364,0.43953011380998713,0.0,0.0,0.0
188,2.7972310844220614,3.7374236583709717,0.049235608330682704,0.20102086663246155,0.0667856851298558,0.7543232974253202,0.034400459673059616,0.9775000214576721,3.385754108428955,0.43810125871708516,0.0,0.0,0.0
189,2.8423776250136528,3.8631340578982702,0.048583639981715304,0.1887421188385863,0.06619230265680112,0.7552443460414284,0.03325340583136207,0.978256598899239,3.428651207371762,0.4382442753565939,0.0,0.0,0.0
190,2.7852244753586617,3.734689160397178,0.052629508372200165,0.22316221383057142,0.06601360185365927,0.7540601460557235,0.03323494574349178,0.9777631791014421,3.3743448884863603,0.43724232284646286,0.0,0.0,0.0
191,2.7837800854130794,3.688369311784443,0.048863241841134275,0.20205875760630557,0.06678650351731401,0.752199251400797,0.03322938878677393,0.9761513377490797,3.3689241785752144,0.43626496666356135,0.0,0.0,0.0
192,2.7404956064726176,3.653648106675399,0.04867858184795631,0.2021122812048385,0.06645748862310459,0.7507330806631791,0.03446024293570142,0.9769079151906466,3.3251245398270455,0.4350326312215705,0.0,0.0,0.0
193,2.8328151828364323,3.8078522054772628,0.048289216466640174,0.20782197502098584,0.06677998131827305,0.7533082679698342,0.033761495626286456,0.977894757923327,3.4160098151156775,0.43436394867144135,0.0,0.0,0.0
194,2.8360118740483333,3.8118030899449398,0.051687587052583694,0.19160721862786695,0.06608808236686807,0.7527067724027132,0.03520472239899008,0.974572385612287,3.4230707319159257,0.43407845810840007,0.0,0.0,0.0
195,2.8589132459540116,3.8180180097881116,0.05559034076960463,0.2182898090073937,0.06361774943376843,0.7537217955840262,0.031175900593792136,0.9785526520327518,3.4430724947076095,0.43377520536121567,0.0,0.0,0.0
196,2.9077517484363757,3.8586034774780273,0.05318489670753479,0.21592435985803604,0.062434480770638116,0.7546240593257704,0.031650666147470474,0.9795723871180886,3.4875806256344446,0.43255885808091415,0.0,0.0,0.0
197,2.747527887946681,3.720885308165299,0.04754981437796041,0.20160798885320363,0.061566672042796484,0.7587593982094213,0.030373790252365564,0.9799671235837435,3.3192542226690995,0.4322360879496524,0.0,0.0,0.0
198,2.7318451028121147,3.697379049501921,0.05253433210677222,0.2143270216490093,0.061168533210691656,0.7526315795747858,0.030913935582104483,0.9773026516563014,3.307656689694053,0.4311947963739696,0.0,0.0,0.0
199,2.768867567965859,3.7395481435876143,0.04659446730817619,0.18623309778539757,0.06136683374643326,0.7518984926374335,0.031040284586580175,0.975822389125824,3.338259646767064,0.4303905242367795,0.0,0.0,0.0
200,2.7621937676479944,3.720678630628084,0.0469813132168431,0.19210655477486158,0.05956565431858364,0.7592857197711342,0.030859794467687607,0.9778618624335841,3.3290540293643347,0.4294534921646118,0.0,0.0,0.0
201,2.8505583311382092,3.8072844053569592,0.04679515992144221,0.18622519722894618,0.05939028980700593,0.758797005603188,0.029641543956179368,0.9798684371145148,3.415136789020739,0.4287514263077786,0.0,0.0,0.0
202,2.758925776732595,3.732661159414994,0.04679208013572191,0.19692523620630564,0.06096467316934937,0.7579511184441415,0.029406738124395673,0.9772697561665585,3.324118212649697,0.4280289850736919,0.0,0.0,0.0
203,2.87997787877133,3.86220373605427,0.04849185520096829,0.1991239274410825,0.05855116306951171,0.7630451102005807,0.02941521521853773,0.9789802808510629,3.4439219424599097,0.4274858487279792,0.0,0.0,0.0
204,2.808664221512644,3.710371419003135,0.047963646289549376,0.19624596422440127,0.059304281873138326,0.7547932267189026,0.02874173214168925,0.9803618600493983,3.3710297659823767,0.42635587171504374,0.0,0.0,0.0
205,2.7667533849415027,3.7859401953847787,0.0477018118100731,0.19201740230384626,0.05906040319486668,0.7590789512584084,0.02850855592834322,0.9803618600493983,3.3281872523458382,0.42616315421305206,0.0,0.0,0.0
206,2.758290730024639,3.7137867902454578,0.04919188577485712,0.1988073446248707,0.058762258212817345,0.7535526187796342,0.028105776855035833,0.9822368590455306,3.3190474259225944,0.4246967952502401,0.0,0.0,0.0
207,2.795971293198435,3.8004795124656274,0.05135215416942772,0.20806885040120074,0.06091740609783875,0.7558646515796059,0.028011742881254145,0.9819737014017607,3.3604896319539925,0.4242370269800487,0.0,0.0,0.0
208,2.7917315207029643,3.803100974936234,0.04806012474000454,0.18639175064469637,0.05619386524746293,0.7525187856272647,0.02786645842225928,0.9821052802236456,3.347121502223768,0.42326951497479487,0.0,0.0,0.0
209,2.839406628357737,3.81803035736084,0.04895405196829846,0.1976924121968056,0.05613238325244502,0.7565037576775802,0.02739702709215252,0.9821052802236456,3.394244545384457,0.42235442996025085,0.0,0.0,0.0
210,2.777155411870856,3.7427515230680766,0.04521751452825571,0.19060791342666275,0.056966894355259444,0.7475939863606503,0.028255013160799678,0.9819737014017607,3.3288829201146175,0.42128811855065196,0.0,0.0,0.0
211,2.7591651866310523,3.6878684696398283,0.04413438078604246,0.19286143760147847,0.056042743160536417,0.7557518701804312,0.02824941404948109,0.9812829118025931,3.308549768046329,0.420958023322256,0.0,0.0,0.0
212,2.815039484124435,3.803056478500366,0.046378198030747865,0.19652798713037842,0.054547710638297234,0.7588533790487992,0.027164308452292493,0.97947370064886,3.363659294028031,0.42052962748627915,0.0,0.0,0.0
213,2.8856220998262105,3.8045795089320134,0.04656928130670598,0.196811714650769,0.05420995601697972,0.7540789466155203,0.02662908207429083,0.9814144906244779,3.4316716319636296,0.4186412190136157,0.0,0.0,0.0
214,2.8057824561470435,3.7583730722728528,0.046285232431010195,0.180809464893843,0.054379050080713476,0.7584210414635507,0.0264660870950473,0.9803289645596555,3.3509837577217505,0.41807092177240474,0.0,0.0,0.0
215,2.80918624526576,3.8348016362441215,0.04462679318691555,0.194752865127827,0.05519696050568631,0.7565413525230006,0.026656716375758772,0.9814473829771343,3.3528112988722953,0.4171445369720459,0.0,0.0,0.0
216,2.7601223619360673,3.7098050368459603,0.04456531187813533,0.18354557787901477,0.0549551228943624,0.7609774376216688,0.02845603051154237,0.9784210700737802,3.3042362740165307,0.41613747257935374,0.0,0.0,0.0
217,2.7867850880873832,3.776715880946109,0.04365167384477038,0.19218731534324193,0.05329763359929386,0.7608082670914499,0.02584138434184225,0.981184228470451,3.3251880972008956,0.4156122835058915,0.0,0.0,0.0
