,val_f5_mae,val_f5_rmse,total_val_loss
1905,0.23821944743394852,0.4398213401436806,0.23821944743394852
1906,0.24067991226911545,0.44026317447423935,0.24067991226911545
1907,0.23683974146842957,0.43920818343758583,0.23683974146842957
1908,0.2376699112355709,0.439646452665329,0.2376699112355709
1909,0.23758670315146446,0.43985946476459503,0.23758670315146446
1910,0.24029673635959625,0.4407271631062031,0.24029673635959625
1911,0.23784317076206207,0.43978265672922134,0.23784317076206207
1912,0.23732846602797508,0.43949832394719124,0.23732846602797508
1913,0.24186357483267784,0.4404599815607071,0.24186357483267784
1914,0.24289892613887787,0.4401375837624073,0.24289892613887787
1915,0.2403242029249668,0.43995602428913116,0.2403242029249668
1916,0.2434687688946724,0.4412863925099373,0.2434687688946724
1917,0.24039418250322342,0.4401404671370983,0.24039418250322342
1918,0.2340996377170086,0.4386204928159714,0.2340996377170086
1919,0.24049876630306244,0.44003766402602196,0.24049876630306244
1920,0.2398294135928154,0.4402378983795643,0.2398294135928154
1921,0.24045275151729584,0.4407472349703312,0.24045275151729584
1922,0.2375027947127819,0.43970905244350433,0.2375027947127819
1923,0.24229075387120247,0.4402519278228283,0.24229075387120247
1924,0.2424037680029869,0.4412834979593754,0.2424037680029869
1925,0.23692390322685242,0.43957557156682014,0.23692390322685242
1926,0.23937508091330528,0.4396797977387905,0.23937508091330528
1927,0.23649052903056145,0.4393283948302269,0.23649052903056145
1928,0.23992536589503288,0.439728531986475,0.23992536589503288
1929,0.23830360546708107,0.43962259218096733,0.23830360546708107
1930,0.23912784457206726,0.44034910947084427,0.23912784457206726
1931,0.24467333033680916,0.4406667612493038,0.24467333033680916
1932,0.23962035030126572,0.44068190455436707,0.23962035030126572
1933,0.23585407435894012,0.4391569457948208,0.23585407435894012
1934,0.24290744587779045,0.44054577127099037,0.24290744587779045
1935,0.2382011003792286,0.439731240272522,0.2382011003792286
1936,0.2394554167985916,0.4397711418569088,0.2394554167985916
1937,0.24017004668712616,0.44049910828471184,0.24017004668712616
1938,0.2397053726017475,0.44072848558425903,0.2397053726017475
1939,0.24126775935292244,0.4404623247683048,0.24126775935292244
1940,0.23655395582318306,0.43933312594890594,0.23655395582318306
1941,0.23648512735962868,0.4392600655555725,0.23648512735962868
1942,0.24516381323337555,0.440224576741457,0.24516381323337555
1943,0.23759764060378075,0.43954548612236977,0.23759764060378075
1944,0.23844927921891212,0.43957099318504333,0.23844927921891212
1945,0.24648647010326385,0.44076375290751457,0.24648647010326385
1946,0.23794664815068245,0.4398072399199009,0.23794664815068245
1947,0.23686682805418968,0.43952495977282524,0.23686682805418968
1948,0.24988633394241333,0.4440658874809742,0.24988633394241333
1949,0.23664288222789764,0.438988845795393,0.23664288222789764
1950,0.2386774607002735,0.43968771398067474,0.2386774607002735
1951,0.2416454255580902,0.4403096176683903,0.2416454255580902
1952,0.23679222539067268,0.4391034282743931,0.23679222539067268
1953,0.23873896524310112,0.4402114376425743,0.23873896524310112
1954,0.24078096076846123,0.44062548875808716,0.24078096076846123
1955,0.23878420889377594,0.44037002325057983,0.23878420889377594
1956,0.2400697097182274,0.439644705504179,0.2400697097182274
1957,0.2367904707789421,0.4392959289252758,0.2367904707789421
1958,0.23822708800435066,0.4400935471057892,0.23822708800435066
1959,0.23753342032432556,0.4398074746131897,0.23753342032432556
1960,0.23776795342564583,0.4393717125058174,0.23776795342564583
1961,0.24112169817090034,0.44069796800613403,0.24112169817090034
1962,0.2407996580004692,0.4408166818320751,0.2407996580004692
1963,0.24306071549654007,0.44074462726712227,0.24306071549654007
1964,0.2350342757999897,0.4390522539615631,0.2350342757999897
1965,0.24175691232085228,0.43989231064915657,0.24175691232085228
1966,0.2389625906944275,0.43986913934350014,0.2389625906944275
1967,0.23711978644132614,0.43949756398797035,0.23711978644132614
1968,0.2391284741461277,0.4398972801864147,0.2391284741461277
1969,0.23768291622400284,0.43966973200440407,0.23768291622400284
1970,0.23830702900886536,0.440177746117115,0.23830702900886536
1971,0.2413742057979107,0.44030264019966125,0.2413742057979107
1972,0.23911495506763458,0.4405858665704727,0.23911495506763458
1973,0.23756074905395508,0.4396580792963505,0.23756074905395508
1974,0.24110625684261322,0.44001592323184013,0.24110625684261322
1975,0.23842747136950493,0.43936485797166824,0.23842747136950493
1976,0.2400609739124775,0.4396335631608963,0.2400609739124775
1977,0.23793670907616615,0.4399414397776127,0.23793670907616615
1978,0.23708729073405266,0.4397760182619095,0.23708729073405266
1979,0.24141880497336388,0.43982115015387535,0.24141880497336388
1980,0.24181095138192177,0.441774170845747,0.24181095138192177
1981,0.24065684154629707,0.44042911380529404,0.24065684154629707
1982,0.23798194900155067,0.4401113949716091,0.23798194900155067
1983,0.2451842613518238,0.44036930054426193,0.2451842613518238
1984,0.24104846268892288,0.4400032348930836,0.24104846268892288
1985,0.2466672845184803,0.44075242429971695,0.2466672845184803
1986,0.24453343451023102,0.4407993443310261,0.24453343451023102
1987,0.23756779730319977,0.43969201296567917,0.23756779730319977
1988,0.2424783930182457,0.4401104338467121,0.2424783930182457
1989,0.23878688737750053,0.4404100514948368,0.23878688737750053
1990,0.2377793900668621,0.4397058039903641,0.2377793900668621
1991,0.238334059715271,0.4399189464747906,0.238334059715271
1992,0.24081474542617798,0.4406939893960953,0.24081474542617798
1993,0.2371375858783722,0.43960344791412354,0.2371375858783722
1994,0.2402685061097145,0.4396283030509949,0.2402685061097145
1995,0.23679621517658234,0.4396428316831589,0.23679621517658234
1996,0.23980708047747612,0.43981027603149414,0.23980708047747612
1997,0.24302100762724876,0.44051697850227356,0.24302100762724876
1998,0.239039558917284,0.4399014599621296,0.239039558917284
1999,0.24109236150979996,0.43985583633184433,0.24109236150979996
