val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,588,9423,0.3564748466014862,0.5751851797103882,0.4698790907859802,0.11340425163507462,0.0,0.0,0.0
0.26511770486831665,0.4570309519767761,0.26511770486831665,589,9439,,,,,,,
,,,589,9439,0.3566756844520569,0.5775769948959351,0.47008904814720154,0.11341339349746704,0.0,0.0,0.0
0.2604759931564331,0.45362091064453125,0.2604759931564331,590,9455,,,,,,,
,,,590,9455,0.3562661111354828,0.5830478668212891,0.4696010947227478,0.1133350133895874,0.0,0.0,0.0
0.26917776465415955,0.459846168756485,0.26917776465415955,591,9471,,,,,,,
,,,591,9471,0.35661372542381287,0.5834760665893555,0.4700072705745697,0.11339350789785385,0.0,0.0,0.0
0.26668694615364075,0.4584920406341553,0.26668694615364075,592,9487,,,,,,,
,,,592,9487,0.3560102581977844,0.564979612827301,0.4695155620574951,0.11350526660680771,0.0,0.0,0.0
0.26963528990745544,0.46026939153671265,0.26963528990745544,593,9503,,,,,,,
,,,593,9503,0.35624462366104126,0.5716651678085327,0.4696715474128723,0.11342692375183105,0.0,0.0,0.0
0.270081102848053,0.4596666395664215,0.270081102848053,594,9519,,,,,,,
,,,594,9519,0.3558315336704254,0.5749372243881226,0.4692990779876709,0.11346755176782608,0.0,0.0,0.0
0.2648928761482239,0.45701366662979126,0.2648928761482239,595,9535,,,,,,,
,,,595,9535,0.3566571772098541,0.5889890193939209,0.4700879454612732,0.11343077570199966,0.0,0.0,0.0
0.2638469934463501,0.4563084542751312,0.2638469934463501,596,9551,,,,,,,
,,,596,9551,0.355817049741745,0.5686177015304565,0.46918290853500366,0.11336582899093628,0.0,0.0,0.0
0.2623986601829529,0.4549935758113861,0.2623986601829529,597,9567,,,,,,,
,,,597,9567,0.355879008769989,0.5806474685668945,0.4692520499229431,0.11337307840585709,0.0,0.0,0.0
0.2666046619415283,0.4586307108402252,0.2666046619415283,598,9583,,,,,,,
,,,598,9583,0.3554918169975281,0.5650279521942139,0.4688900113105774,0.1133982315659523,0.0,0.0,0.0
0.2697158455848694,0.46173176169395447,0.2697158455848694,599,9599,,,,,,,
,,,599,9599,0.3555711507797241,0.5780644416809082,0.4690852761268616,0.11351417005062103,0.0,0.0,0.0
0.2667977213859558,0.45927509665489197,0.2667977213859558,600,9615,,,,,,,
,,,600,9615,0.3555144965648651,0.5829954743385315,0.46896401047706604,0.11344947665929794,0.0,0.0,0.0
0.2663317322731018,0.4580097198486328,0.2663317322731018,601,9631,,,,,,,
,,,601,9631,0.35559386014938354,0.5797473788261414,0.4690825343132019,0.11348865926265717,0.0,0.0,0.0
0.2679114043712616,0.4592604637145996,0.2679114043712616,602,9647,,,,,,,
,,,602,9647,0.35537636280059814,0.5985623598098755,0.468982994556427,0.11360666900873184,0.0,0.0,0.0
0.2653234004974365,0.4574257433414459,0.2653234004974365,603,9663,,,,,,,
,,,603,9663,0.3559262156486511,0.5803366899490356,0.4694749712944031,0.11354877799749374,0.0,0.0,0.0
0.26544898748397827,0.4574097692966461,0.26544898748397827,604,9679,,,,,,,
,,,604,9679,0.355801522731781,0.5613040328025818,0.46928897500038147,0.11348745971918106,0.0,0.0,0.0
0.2671361565589905,0.45883503556251526,0.2671361565589905,605,9695,,,,,,,
,,,605,9695,0.35538536310195923,0.5865811109542847,0.4688638150691986,0.11347843706607819,0.0,0.0,0.0
0.2651258409023285,0.4578363299369812,0.2651258409023285,606,9711,,,,,,,
,,,606,9711,0.3555718660354614,0.5846875905990601,0.4690677523612976,0.11349586397409439,0.0,0.0,0.0
0.2663167119026184,0.4584260582923889,0.2663167119026184,607,9727,,,,,,,
,,,607,9727,0.3553352653980255,0.581741452217102,0.46886730194091797,0.11353199183940887,0.0,0.0,0.0
0.2665136456489563,0.4583970606327057,0.2665136456489563,608,9743,,,,,,,
,,,608,9743,0.35551467537879944,0.563033401966095,0.4690834581851959,0.11356879770755768,0.0,0.0,0.0
0.2637723982334137,0.45653170347213745,0.2637723982334137,609,9759,,,,,,,
,,,609,9759,0.3557911515235901,0.5830103754997253,0.4693625569343567,0.1135714203119278,0.0,0.0,0.0
0.26556363701820374,0.4577976167201996,0.26556363701820374,610,9775,,,,,,,
,,,610,9775,0.3553239405155182,0.5612766146659851,0.4688299596309662,0.113506019115448,0.0,0.0,0.0
0.26739972829818726,0.4596833288669586,0.26739972829818726,611,9791,,,,,,,
,,,611,9791,0.3557267189025879,0.5725136995315552,0.469200074672699,0.1134733334183693,0.0,0.0,0.0
0.26576656103134155,0.4582059383392334,0.26576656103134155,612,9807,,,,,,,
,,,612,9807,0.35596737265586853,0.5587524771690369,0.46946224570274353,0.113494873046875,0.0,0.0,0.0
0.26884302496910095,0.4590945243835449,0.26884302496910095,613,9823,,,,,,,
,,,613,9823,0.3558359742164612,0.5815726518630981,0.4693906307220459,0.11355479061603546,0.0,0.0,0.0
0.2680927813053131,0.45909175276756287,0.2680927813053131,614,9839,,,,,,,
,,,614,9839,0.3555699288845062,0.5576856732368469,0.4691393971443176,0.11356945335865021,0.0,0.0,0.0
0.2675037384033203,0.45797842741012573,0.2675037384033203,615,9855,,,,,,,
,,,615,9855,0.35636013746261597,0.5647737383842468,0.469917356967926,0.11355718225240707,0.0,0.0,0.0
0.2652255892753601,0.4570903778076172,0.2652255892753601,616,9871,,,,,,,
,,,616,9871,0.3557263910770416,0.589145302772522,0.4693484902381897,0.11362208425998688,0.0,0.0,0.0
0.26444512605667114,0.4561763405799866,0.26444512605667114,617,9887,,,,,,,
,,,617,9887,0.3555831015110016,0.5732312798500061,0.4692172110080719,0.11363409459590912,0.0,0.0,0.0
0.2661915123462677,0.45820218324661255,0.2661915123462677,618,9903,,,,,,,
,,,618,9903,0.3554721474647522,0.5752090811729431,0.46910542249679565,0.11363326013088226,0.0,0.0,0.0
0.26436418294906616,0.45652589201927185,0.26436418294906616,619,9919,,,,,,,
,,,619,9919,0.3552253246307373,0.5865311622619629,0.46880221366882324,0.11357685178518295,0.0,0.0,0.0
0.2681243419647217,0.45908182859420776,0.2681243419647217,620,9935,,,,,,,
,,,620,9935,0.35635411739349365,0.5745547413825989,0.46995267271995544,0.11359858512878418,0.0,0.0,0.0
0.26783323287963867,0.45806464552879333,0.26783323287963867,621,9951,,,,,,,
,,,621,9951,0.3558182418346405,0.5820828080177307,0.4693528115749359,0.1135345920920372,0.0,0.0,0.0
0.2626272439956665,0.4551449418067932,0.2626272439956665,622,9967,,,,,,,
,,,622,9967,0.3561173975467682,0.5775848627090454,0.46970170736312866,0.11358433961868286,0.0,0.0,0.0
0.26708167791366577,0.458455890417099,0.26708167791366577,623,9983,,,,,,,
,,,623,9983,0.35593271255493164,0.5851755142211914,0.46955713629722595,0.11362437903881073,0.0,0.0,0.0
0.26731836795806885,0.4590136408805847,0.26731836795806885,624,9999,,,,,,,
,,,624,9999,0.35578662157058716,0.5848665833473206,0.4694267213344574,0.11364008486270905,0.0,0.0,0.0
0.2664979100227356,0.4581192433834076,0.2664979100227356,625,10015,,,,,,,
,,,625,10015,0.3549773097038269,0.5741347670555115,0.46852898597717285,0.11355169117450714,0.0,0.0,0.0
0.2656833827495575,0.45760074257850647,0.2656833827495575,626,10031,,,,,,,
,,,626,10031,0.35508352518081665,0.5819369554519653,0.46861863136291504,0.11353510618209839,0.0,0.0,0.0
0.26648375391960144,0.4585511088371277,0.26648375391960144,627,10047,,,,,,,
,,,627,10047,0.3553767800331116,0.5577784776687622,0.46886223554611206,0.11348549276590347,0.0,0.0,0.0
0.2666613459587097,0.4588380753993988,0.2666613459587097,628,10063,,,,,,,
,,,628,10063,0.3552611470222473,0.5729787945747375,0.46873635053634644,0.11347536742687225,0.0,0.0,0.0
0.2669256329536438,0.45761388540267944,0.2669256329536438,629,10079,,,,,,,
,,,629,10079,0.35519343614578247,0.5689634680747986,0.4686512351036072,0.11345779895782471,0.0,0.0,0.0
0.2639046907424927,0.4560893177986145,0.2639046907424927,630,10095,,,,,,,
,,,630,10095,0.3558722138404846,0.568488359451294,0.46930593252182007,0.11343377828598022,0.0,0.0,0.0
0.26471051573753357,0.45710521936416626,0.26471051573753357,631,10111,,,,,,,
,,,631,10111,0.3553236126899719,0.5745497345924377,0.46879643201828003,0.11347290128469467,0.0,0.0,0.0
0.2649227976799011,0.4571945071220398,0.2649227976799011,632,10127,,,,,,,
,,,632,10127,0.35551130771636963,0.5875074863433838,0.46898332238197327,0.11347198486328125,0.0,0.0,0.0
0.2639309763908386,0.4561458230018616,0.2639309763908386,633,10143,,,,,,,
,,,633,10143,0.35539740324020386,0.5684318542480469,0.468862384557724,0.11346501111984253,0.0,0.0,0.0
0.26686006784439087,0.4585057199001312,0.26686006784439087,634,10159,,,,,,,
,,,634,10159,0.3560323119163513,0.5835679769515991,0.46958670020103455,0.11355441808700562,0.0,0.0,0.0
0.26510190963745117,0.4571312367916107,0.26510190963745117,635,10175,,,,,,,
,,,635,10175,0.355073481798172,0.5710489749908447,0.46858519315719604,0.11351171880960464,0.0,0.0,0.0
0.263668954372406,0.4561380445957184,0.263668954372406,636,10191,,,,,,,
,,,636,10191,0.35546594858169556,0.5789507627487183,0.468951553106308,0.11348563432693481,0.0,0.0,0.0
0.2653043568134308,0.4570341110229492,0.2653043568134308,637,10207,,,,,,,
,,,637,10207,0.3556758761405945,0.59560626745224,0.469233900308609,0.1135580763220787,0.0,0.0,0.0
0.2692520022392273,0.45944032073020935,0.2692520022392273,638,10223,,,,,,,
,,,638,10223,0.35548874735832214,0.5723845958709717,0.46914634108543396,0.11365760862827301,0.0,0.0,0.0
0.26755744218826294,0.4584573805332184,0.26755744218826294,639,10239,,,,,,,
,,,639,10239,0.3548388183116913,0.5881563425064087,0.46851205825805664,0.11367328464984894,0.0,0.0,0.0
0.26783064007759094,0.45897096395492554,0.26783064007759094,640,10255,,,,,,,
,,,640,10255,0.35508137941360474,0.5994068384170532,0.4687405228614807,0.11365916579961777,0.0,0.0,0.0
0.2654048800468445,0.45707792043685913,0.2654048800468445,641,10271,,,,,,,
,,,641,10271,0.35519981384277344,0.5724745988845825,0.4688095152378082,0.11360970884561539,0.0,0.0,0.0
0.26601627469062805,0.45661330223083496,0.26601627469062805,642,10287,,,,,,,
,,,642,10287,0.35556429624557495,0.5567067861557007,0.46919316053390503,0.11362886428833008,0.0,0.0,0.0
0.2677976191043854,0.458573579788208,0.2677976191043854,643,10303,,,,,,,
,,,643,10303,0.3548814058303833,0.586561918258667,0.46851882338523865,0.11363742500543594,0.0,0.0,0.0
0.2655927538871765,0.4568154811859131,0.2655927538871765,644,10319,,,,,,,
,,,644,10319,0.35471969842910767,0.5791195631027222,0.4683299660682678,0.11361026763916016,0.0,0.0,0.0
0.2620126008987427,0.4547557234764099,0.2620126008987427,645,10335,,,,,,,
,,,645,10335,0.3552311062812805,0.5830172896385193,0.4688537120819092,0.11362256854772568,0.0,0.0,0.0
0.265606164932251,0.45692604780197144,0.265606164932251,646,10351,,,,,,,
,,,646,10351,0.354881227016449,0.5846548080444336,0.46846628189086914,0.11358505487442017,0.0,0.0,0.0
0.26575666666030884,0.45731276273727417,0.26575666666030884,647,10367,,,,,,,
,,,647,10367,0.3549789786338806,0.5612462162971497,0.4685584604740143,0.11357942968606949,0.0,0.0,0.0
0.2650220990180969,0.4563849866390228,0.2650220990180969,648,10383,,,,,,,
,,,648,10383,0.35561221837997437,0.57923424243927,0.4692208170890808,0.11360868066549301,0.0,0.0,0.0
0.2631370723247528,0.4554463326931,0.2631370723247528,649,10399,,,,,,,
,,,649,10399,0.3555205166339874,0.5723714232444763,0.4691445231437683,0.11362407356500626,0.0,0.0,0.0
0.26323407888412476,0.4558677673339844,0.26323407888412476,650,10415,,,,,,,
,,,650,10415,0.3548830449581146,0.5906734466552734,0.46844038367271423,0.11355732381343842,0.0,0.0,0.0
0.2625965178012848,0.4551927447319031,0.2625965178012848,651,10431,,,,,,,
,,,651,10431,0.354831337928772,0.5684487223625183,0.46835488080978394,0.11352358758449554,0.0,0.0,0.0
0.26245516538619995,0.45497265458106995,0.26245516538619995,652,10447,,,,,,,
,,,652,10447,0.35487788915634155,0.582177996635437,0.468378484249115,0.11350057274103165,0.0,0.0,0.0
0.26477867364883423,0.45591941475868225,0.26477867364883423,653,10463,,,,,,,
,,,653,10463,0.3549156188964844,0.584107518196106,0.46843305230140686,0.11351744085550308,0.0,0.0,0.0
0.2650851905345917,0.45611992478370667,0.2650851905345917,654,10479,,,,,,,
,,,654,10479,0.35465335845947266,0.58741295337677,0.4682613015174866,0.11360795795917511,0.0,0.0,0.0
0.2648099362850189,0.45634642243385315,0.2648099362850189,655,10495,,,,,,,
,,,655,10495,0.35531312227249146,0.5924826860427856,0.4689139425754547,0.11360081285238266,0.0,0.0,0.0
0.26773330569267273,0.4588279724121094,0.26773330569267273,656,10511,,,,,,,
,,,656,10511,0.354888379573822,0.5896920561790466,0.46842271089553833,0.1135343462228775,0.0,0.0,0.0
0.2673746347427368,0.4591713845729828,0.2673746347427368,657,10527,,,,,,,
,,,657,10527,0.3556033968925476,0.5780841112136841,0.46918272972106934,0.11357929557561874,0.0,0.0,0.0
0.27076250314712524,0.4620974659919739,0.27076250314712524,658,10543,,,,,,,
,,,658,10543,0.3553141951560974,0.578074038028717,0.46885785460472107,0.11354359239339828,0.0,0.0,0.0
0.2669908404350281,0.45798230171203613,0.2669908404350281,659,10559,,,,,,,
,,,659,10559,0.35639411211013794,0.5848511457443237,0.46996021270751953,0.11356617510318756,0.0,0.0,0.0
0.2660885453224182,0.4580681324005127,0.2660885453224182,660,10575,,,,,,,
,,,660,10575,0.3549562096595764,0.5658547282218933,0.46848249435424805,0.11352624744176865,0.0,0.0,0.0
0.2659647464752197,0.45800837874412537,0.2659647464752197,661,10591,,,,,,,
,,,661,10591,0.3550095558166504,0.5591591596603394,0.4685096740722656,0.11350011825561523,0.0,0.0,0.0
0.26684385538101196,0.4588511884212494,0.26684385538101196,662,10607,,,,,,,
,,,662,10607,0.3548940122127533,0.5788432955741882,0.4683464467525482,0.11345243453979492,0.0,0.0,0.0
0.2683287262916565,0.45997825264930725,0.2683287262916565,663,10623,,,,,,,
,,,663,10623,0.3551141619682312,0.5884824991226196,0.46858134865760803,0.11346711218357086,0.0,0.0,0.0
0.26664021611213684,0.4584563374519348,0.26664021611213684,664,10639,,,,,,,
,,,664,10639,0.3550865948200226,0.5724340677261353,0.4685281217098236,0.11344154179096222,0.0,0.0,0.0
0.2669856548309326,0.4584043622016907,0.2669856548309326,665,10655,,,,,,,
,,,665,10655,0.35475975275039673,0.5891028642654419,0.4682348668575287,0.1134750097990036,0.0,0.0,0.0
0.2672345042228699,0.4594138264656067,0.2672345042228699,666,10671,,,,,,,
,,,666,10671,0.35491058230400085,0.5676997303962708,0.4683534502983093,0.11344288289546967,0.0,0.0,0.0
0.2671826481819153,0.4593520164489746,0.2671826481819153,667,10687,,,,,,,
,,,667,10687,0.35493800044059753,0.5855580568313599,0.4683937430381775,0.11345569789409637,0.0,0.0,0.0
0.2676098048686981,0.4583790898323059,0.2676098048686981,668,10703,,,,,,,
,,,668,10703,0.35475900769233704,0.5741872787475586,0.46824461221694946,0.11348563432693481,0.0,0.0,0.0
0.26906877756118774,0.46027621626853943,0.26906877756118774,669,10719,,,,,,,
,,,669,10719,0.3556342124938965,0.5837160348892212,0.46921199560165405,0.11357773840427399,0.0,0.0,0.0
0.26859182119369507,0.45944660902023315,0.26859182119369507,670,10735,,,,,,,
,,,670,10735,0.3547423481941223,0.5839749574661255,0.4682949483394623,0.11355264484882355,0.0,0.0,0.0
0.264658659696579,0.45664653182029724,0.264658659696579,671,10751,,,,,,,
,,,671,10751,0.3553485870361328,0.5725688338279724,0.46879512071609497,0.11344654858112335,0.0,0.0,0.0
0.2671906650066376,0.4589500427246094,0.2671906650066376,672,10767,,,,,,,
,,,672,10767,0.35538986325263977,0.5671175122261047,0.4689010679721832,0.11351113021373749,0.0,0.0,0.0
0.2659083604812622,0.457235723733902,0.2659083604812622,673,10783,,,,,,,
,,,673,10783,0.3548230826854706,0.5833348035812378,0.4683172106742859,0.11349417269229889,0.0,0.0,0.0
0.2643621861934662,0.45663267374038696,0.2643621861934662,674,10799,,,,,,,
,,,674,10799,0.35478541254997253,0.5713557600975037,0.46828943490982056,0.11350405216217041,0.0,0.0,0.0
0.266681045293808,0.45784157514572144,0.266681045293808,675,10815,,,,,,,
,,,675,10815,0.3552444279193878,0.5783260464668274,0.4688052535057068,0.11356081068515778,0.0,0.0,0.0
0.26479095220565796,0.45583420991897583,0.26479095220565796,676,10831,,,,,,,
,,,676,10831,0.3558237552642822,0.5812466144561768,0.4692869782447815,0.11346320062875748,0.0,0.0,0.0
0.26805949211120605,0.45749765634536743,0.26805949211120605,677,10847,,,,,,,
,,,677,10847,0.35550186038017273,0.5753441452980042,0.4690762162208557,0.1135743111371994,0.0,0.0,0.0
0.2660347819328308,0.4574006497859955,0.2660347819328308,678,10863,,,,,,,
,,,678,10863,0.35460007190704346,0.5767637491226196,0.4681430757045746,0.11354298889636993,0.0,0.0,0.0
0.26699915528297424,0.4579692482948303,0.26699915528297424,679,10879,,,,,,,
,,,679,10879,0.354584276676178,0.5634271502494812,0.4680045247077942,0.11342022567987442,0.0,0.0,0.0
0.2669505476951599,0.45833292603492737,0.2669505476951599,680,10895,,,,,,,
,,,680,10895,0.35539501905441284,0.5653152465820312,0.46887069940567017,0.11347560584545135,0.0,0.0,0.0
0.2669907808303833,0.45856231451034546,0.2669907808303833,681,10911,,,,,,,
,,,681,10911,0.3547539710998535,0.5650900602340698,0.468203604221344,0.11344967782497406,0.0,0.0,0.0
0.26356300711631775,0.45588889718055725,0.26356300711631775,682,10927,,,,,,,
,,,682,10927,0.355415403842926,0.5646539330482483,0.46889179944992065,0.11347637325525284,0.0,0.0,0.0
0.262451708316803,0.45516127347946167,0.262451708316803,683,10943,,,,,,,
,,,683,10943,0.35502588748931885,0.5625258684158325,0.46851223707199097,0.11348632723093033,0.0,0.0,0.0
0.262389600276947,0.4547765254974365,0.262389600276947,684,10959,,,,,,,
,,,684,10959,0.3546071946620941,0.5859448909759521,0.46807608008384705,0.11346886307001114,0.0,0.0,0.0
0.26407015323638916,0.4557334780693054,0.26407015323638916,685,10975,,,,,,,
,,,685,10975,0.35455864667892456,0.5866459608078003,0.46807512640953064,0.11351648718118668,0.0,0.0,0.0
0.26453542709350586,0.45645126700401306,0.26453542709350586,686,10991,,,,,,,
,,,686,10991,0.3544343113899231,0.5698081254959106,0.4679712653160095,0.11353697627782822,0.0,0.0,0.0
0.2673611044883728,0.4581460952758789,0.2673611044883728,687,11007,,,,,,,
,,,687,11007,0.35489726066589355,0.5547651052474976,0.4685131013393402,0.11361585557460785,0.0,0.0,0.0
0.2678905725479126,0.4582727551460266,0.2678905725479126,688,11023,,,,,,,
,,,688,11023,0.3546915054321289,0.5827089548110962,0.4683151841163635,0.1136237382888794,0.0,0.0,0.0
0.2647172808647156,0.4557374119758606,0.2647172808647156,689,11039,,,,,,,
,,,689,11039,0.3548554480075836,0.5722219944000244,0.4684494435787201,0.11359407007694244,0.0,0.0,0.0
0.26493826508522034,0.4559948444366455,0.26493826508522034,690,11055,,,,,,,
,,,690,11055,0.35433727502822876,0.5915848016738892,0.46788039803504944,0.11354316771030426,0.0,0.0,0.0
0.2644839882850647,0.45499706268310547,0.2644839882850647,691,11071,,,,,,,
,,,691,11071,0.3554108142852783,0.5908241868019104,0.4690040647983551,0.11359325796365738,0.0,0.0,0.0
0.2662736773490906,0.4567953646183014,0.2662736773490906,692,11087,,,,,,,
,,,692,11087,0.35477352142333984,0.5758606195449829,0.4683492183685303,0.11357573419809341,0.0,0.0,0.0
0.265516072511673,0.456383615732193,0.265516072511673,693,11103,,,,,,,
,,,693,11103,0.354850709438324,0.5596421957015991,0.4683707654476166,0.1135200709104538,0.0,0.0,0.0
0.2670280337333679,0.4580075144767761,0.2670280337333679,694,11119,,,,,,,
,,,694,11119,0.35465556383132935,0.5812207460403442,0.4681643545627594,0.11350879818201065,0.0,0.0,0.0
0.26373565196990967,0.4550618529319763,0.26373565196990967,695,11135,,,,,,,
,,,695,11135,0.3547714352607727,0.5748060941696167,0.46823185682296753,0.11346044391393661,0.0,0.0,0.0
0.2688080668449402,0.45956262946128845,0.2688080668449402,696,11151,,,,,,,
,,,696,11151,0.35435524582862854,0.5876604318618774,0.467925488948822,0.11357025057077408,0.0,0.0,0.0
0.27219557762145996,0.46299391984939575,0.27219557762145996,697,11167,,,,,,,
,,,697,11167,0.3550957441329956,0.5857938528060913,0.4687994122505188,0.1137036681175232,0.0,0.0,0.0
0.26931577920913696,0.45995837450027466,0.26931577920913696,698,11183,,,,,,,
,,,698,11183,0.35474592447280884,0.5602309107780457,0.4683074355125427,0.11356153339147568,0.0,0.0,0.0
0.2700027525424957,0.4594899117946625,0.2700027525424957,699,11199,,,,,,,
,,,699,11199,0.3549734950065613,0.5731253623962402,0.4685601592063904,0.11358668655157089,0.0,0.0,0.0
0.26836317777633667,0.4591779112815857,0.26836317777633667,700,11215,,,,,,,
,,,700,11215,0.355204701423645,0.5741766691207886,0.4687918722629547,0.1135871410369873,0.0,0.0,0.0
0.2699490487575531,0.4603181481361389,0.2699490487575531,701,11231,,,,,,,
,,,701,11231,0.3550642132759094,0.5874086618423462,0.4686914086341858,0.11362715810537338,0.0,0.0,0.0
0.26543989777565,0.456547349691391,0.26543989777565,702,11247,,,,,,,
,,,702,11247,0.3545289933681488,0.5739713311195374,0.4680708944797516,0.1135418564081192,0.0,0.0,0.0
0.26650387048721313,0.4571649432182312,0.26650387048721313,703,11263,,,,,,,
,,,703,11263,0.354951947927475,0.5813807249069214,0.46841415762901306,0.11346223205327988,0.0,0.0,0.0
0.267061710357666,0.45792245864868164,0.267061710357666,704,11279,,,,,,,
,,,704,11279,0.35436612367630005,0.5937626361846924,0.4678022265434265,0.11343605816364288,0.0,0.0,0.0
0.26708871126174927,0.45751339197158813,0.26708871126174927,705,11295,,,,,,,
,,,705,11295,0.3545635938644409,0.5691015720367432,0.46802568435668945,0.11346210539340973,0.0,0.0,0.0
0.2659258246421814,0.45695409178733826,0.2659258246421814,706,11311,,,,,,,
,,,706,11311,0.35443824529647827,0.5860543847084045,0.4678674340248108,0.11342914402484894,0.0,0.0,0.0
0.2686270773410797,0.45913252234458923,0.2686270773410797,707,11327,,,,,,,
,,,707,11327,0.35503190755844116,0.5596517324447632,0.46850553154945374,0.11347361654043198,0.0,0.0,0.0
0.2629278302192688,0.4546796679496765,0.2629278302192688,708,11343,,,,,,,
,,,708,11343,0.35593536496162415,0.5581462383270264,0.4694642126560211,0.11352884769439697,0.0,0.0,0.0
0.26582852005958557,0.45723050832748413,0.26582852005958557,709,11359,,,,,,,
,,,709,11359,0.3544747233390808,0.5663741230964661,0.46789079904556274,0.11341606080532074,0.0,0.0,0.0
0.2735559344291687,0.46404895186424255,0.2735559344291687,710,11375,,,,,,,
,,,710,11375,0.35526514053344727,0.5849204659461975,0.46875691413879395,0.11349178850650787,0.0,0.0,0.0
0.2659810781478882,0.45660489797592163,0.2659810781478882,711,11391,,,,,,,
,,,711,11391,0.3551396429538727,0.5790562033653259,0.46863025426864624,0.11349058151245117,0.0,0.0,0.0
0.267442524433136,0.45684242248535156,0.267442524433136,712,11407,,,,,,,
,,,712,11407,0.3548201024532318,0.5710554122924805,0.468282550573349,0.11346246302127838,0.0,0.0,0.0
0.26768746972084045,0.45859232544898987,0.26768746972084045,713,11423,,,,,,,
,,,713,11423,0.3545461893081665,0.5813535451889038,0.4680198132991791,0.11347363889217377,0.0,0.0,0.0
0.271533727645874,0.46227461099624634,0.271533727645874,714,11439,,,,,,,
,,,714,11439,0.3544817268848419,0.5684036016464233,0.46797069907188416,0.11348893493413925,0.0,0.0,0.0
0.2718924880027771,0.4629833698272705,0.2718924880027771,715,11455,,,,,,,
,,,715,11455,0.3549206256866455,0.5769410133361816,0.46835440397262573,0.11343380063772202,0.0,0.0,0.0
0.2676208019256592,0.45852723717689514,0.2676208019256592,716,11471,,,,,,,
,,,716,11471,0.354375422000885,0.553803563117981,0.4678258001804352,0.11345036327838898,0.0,0.0,0.0
0.2659815549850464,0.4573894441127777,0.2659815549850464,717,11487,,,,,,,
,,,717,11487,0.35483357310295105,0.5746111869812012,0.4682568609714508,0.11342327296733856,0.0,0.0,0.0
0.2668772041797638,0.4575645327568054,0.2668772041797638,718,11503,,,,,,,
,,,718,11503,0.3543113172054291,0.5739513635635376,0.4677847921848297,0.11347348988056183,0.0,0.0,0.0
0.2689661979675293,0.4598518908023834,0.2689661979675293,719,11519,,,,,,,
,,,719,11519,0.3545970618724823,0.5858396291732788,0.46807241439819336,0.11347535997629166,0.0,0.0,0.0
0.26694685220718384,0.45773109793663025,0.26694685220718384,720,11535,,,,,,,
,,,720,11535,0.354553759098053,0.5765358805656433,0.46800684928894043,0.11345303058624268,0.0,0.0,0.0
0.2660958170890808,0.4571465849876404,0.2660958170890808,721,11551,,,,,,,
,,,721,11551,0.35461729764938354,0.585475742816925,0.4680706560611725,0.11345336586236954,0.0,0.0,0.0
0.26695364713668823,0.4575292468070984,0.26695364713668823,722,11567,,,,,,,
,,,722,11567,0.35440221428871155,0.5885117650032043,0.4678625166416168,0.11346030235290527,0.0,0.0,0.0
0.26572346687316895,0.45683249831199646,0.26572346687316895,723,11583,,,,,,,
,,,723,11583,0.3544115424156189,0.5605423450469971,0.46782010793685913,0.11340855062007904,0.0,0.0,0.0
0.26542848348617554,0.4567020535469055,0.26542848348617554,724,11599,,,,,,,
,,,724,11599,0.35443630814552307,0.5741578936576843,0.46785545349121094,0.11341919749975204,0.0,0.0,0.0
0.2660742998123169,0.4569055140018463,0.2660742998123169,725,11615,,,,,,,
,,,725,11615,0.3548808693885803,0.5626306533813477,0.4683256149291992,0.1134447455406189,0.0,0.0,0.0
0.2665749192237854,0.45676884055137634,0.2665749192237854,726,11631,,,,,,,
,,,726,11631,0.3544681966304779,0.5666216611862183,0.46801018714904785,0.11354200541973114,0.0,0.0,0.0
0.2672961354255676,0.45765405893325806,0.2672961354255676,727,11647,,,,,,,
,,,727,11647,0.354861319065094,0.561547577381134,0.4683132767677307,0.11345191299915314,0.0,0.0,0.0
0.2660744786262512,0.45689067244529724,0.2660744786262512,728,11663,,,,,,,
,,,728,11663,0.355093389749527,0.5766534805297852,0.4685184359550476,0.11342501640319824,0.0,0.0,0.0
0.2668730616569519,0.4572058618068695,0.2668730616569519,729,11679,,,,,,,
,,,729,11679,0.35433444380760193,0.5637410879135132,0.46771496534347534,0.11338049173355103,0.0,0.0,0.0
0.26463574171066284,0.455390989780426,0.26463574171066284,730,11695,,,,,,,
,,,730,11695,0.35431233048439026,0.5741714239120483,0.4676245152950287,0.11331222206354141,0.0,0.0,0.0
0.268489807844162,0.4589289128780365,0.268489807844162,731,11711,,,,,,,
,,,731,11711,0.35406914353370667,0.5863111615180969,0.4673880934715271,0.11331900209188461,0.0,0.0,0.0
0.2702484726905823,0.46006688475608826,0.2702484726905823,732,11727,,,,,,,
,,,732,11727,0.35450538992881775,0.5670603513717651,0.46784767508506775,0.11334224790334702,0.0,0.0,0.0
0.26786336302757263,0.4583381116390228,0.26786336302757263,733,11743,,,,,,,
,,,733,11743,0.3547379672527313,0.5741735696792603,0.4680721163749695,0.11333421617746353,0.0,0.0,0.0
0.26965323090553284,0.4600943922996521,0.26965323090553284,734,11759,,,,,,,
,,,734,11759,0.35437890887260437,0.5635169148445129,0.4677519202232361,0.1133730411529541,0.0,0.0,0.0
0.26876121759414673,0.4596567749977112,0.26876121759414673,735,11775,,,,,,,
