val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,588,9423,0.34277039766311646,0.5630520582199097,0.3825956881046295,0.03982529044151306,0.0,0.0,0.0
0.2595931887626648,0.4403379559516907,0.2595931887626648,589,9439,,,,,,,
,,,589,9439,0.3434832692146301,0.563782274723053,0.383323609828949,0.039840422570705414,0.0,0.0,0.0
0.26229506731033325,0.44374871253967285,0.26229506731033325,590,9455,,,,,,,
,,,590,9455,0.3438661992549896,0.569365918636322,0.3837057650089264,0.039839573204517365,0.0,0.0,0.0
0.2708137631416321,0.4545479714870453,0.2708137631416321,591,9471,,,,,,,
,,,591,9471,0.3441048264503479,0.5700843930244446,0.3839688301086426,0.03986400365829468,0.0,0.0,0.0
0.25623977184295654,0.44009360671043396,0.25623977184295654,592,9487,,,,,,,
,,,592,9487,0.3467233180999756,0.5554378032684326,0.38658004999160767,0.03985673189163208,0.0,0.0,0.0
0.2700626254081726,0.4484314024448395,0.2700626254081726,593,9503,,,,,,,
,,,593,9503,0.3443954586982727,0.5610144138336182,0.3841986656188965,0.03980320692062378,0.0,0.0,0.0
0.2479914128780365,0.4328947067260742,0.2479914128780365,594,9519,,,,,,,
,,,594,9519,0.34457021951675415,0.5649890303611755,0.3844550549983978,0.03988485038280487,0.0,0.0,0.0
0.2644064426422119,0.44487372040748596,0.2644064426422119,595,9535,,,,,,,
,,,595,9535,0.34597620368003845,0.5771154165267944,0.3858562111854553,0.03988002613186836,0.0,0.0,0.0
0.2625660300254822,0.44287076592445374,0.2625660300254822,596,9551,,,,,,,
,,,596,9551,0.3425130248069763,0.5516351461410522,0.3823854923248291,0.03987244516611099,0.0,0.0,0.0
0.2740446925163269,0.4523647427558899,0.2740446925163269,597,9567,,,,,,,
,,,597,9567,0.3441779613494873,0.5676050186157227,0.384084016084671,0.03990600258111954,0.0,0.0,0.0
0.2680458426475525,0.4472123086452484,0.2680458426475525,598,9583,,,,,,,
,,,598,9583,0.3451808989048004,0.5497177839279175,0.3850582540035248,0.03987734764814377,0.0,0.0,0.0
0.26516956090927124,0.44489431381225586,0.26516956090927124,599,9599,,,,,,,
,,,599,9599,0.34227076172828674,0.5661089420318604,0.3820846974849701,0.039814021438360214,0.0,0.0,0.0
0.27297443151474,0.45157259702682495,0.27297443151474,600,9615,,,,,,,
,,,600,9615,0.34567657113075256,0.5706077218055725,0.3854757249355316,0.03979920223355293,0.0,0.0,0.0
0.2649780213832855,0.4438462257385254,0.2649780213832855,601,9631,,,,,,,
,,,601,9631,0.34508243203163147,0.5670427083969116,0.3848331868648529,0.03975076973438263,0.0,0.0,0.0
0.2591005265712738,0.43930500745773315,0.2591005265712738,602,9647,,,,,,,
,,,602,9647,0.3448197841644287,0.5873599052429199,0.38457727432250977,0.03975745290517807,0.0,0.0,0.0
0.26440855860710144,0.44632476568222046,0.26440855860710144,603,9663,,,,,,,
,,,603,9663,0.3444567322731018,0.5639387369155884,0.38418716192245483,0.03973040729761124,0.0,0.0,0.0
0.2611082196235657,0.4417884945869446,0.2611082196235657,604,9679,,,,,,,
,,,604,9679,0.3446541726589203,0.5480862855911255,0.3844856023788452,0.03983146697282791,0.0,0.0,0.0
0.2594829201698303,0.44191670417785645,0.2594829201698303,605,9695,,,,,,,
,,,605,9695,0.3428639769554138,0.5745126008987427,0.38258418440818787,0.03972019627690315,0.0,0.0,0.0
0.2627635598182678,0.44678783416748047,0.2627635598182678,606,9711,,,,,,,
,,,606,9711,0.34418433904647827,0.5680552124977112,0.38388657569885254,0.039702270179986954,0.0,0.0,0.0
0.2778790593147278,0.45973706245422363,0.2778790593147278,607,9727,,,,,,,
,,,607,9727,0.3434563875198364,0.5688644647598267,0.3831600546836853,0.039703670889139175,0.0,0.0,0.0
0.26874446868896484,0.4499366879463196,0.26874446868896484,608,9743,,,,,,,
,,,608,9743,0.3447672128677368,0.5486589670181274,0.38454896211624146,0.03978169336915016,0.0,0.0,0.0
0.2549268901348114,0.43813496828079224,0.2549268901348114,609,9759,,,,,,,
,,,609,9759,0.3439704477787018,0.5692809820175171,0.3836611211299896,0.039690665900707245,0.0,0.0,0.0
0.2686765789985657,0.45133844017982483,0.2686765789985657,610,9775,,,,,,,
,,,610,9775,0.3432391583919525,0.5489813685417175,0.38289788365364075,0.03965870290994644,0.0,0.0,0.0
0.2706605792045593,0.45208853483200073,0.2706605792045593,611,9791,,,,,,,
,,,611,9791,0.3437577486038208,0.5600070357322693,0.3834236264228821,0.03966590017080307,0.0,0.0,0.0
0.26708897948265076,0.44655051827430725,0.26708897948265076,612,9807,,,,,,,
,,,612,9807,0.3453754782676697,0.5422943830490112,0.3850128948688507,0.03963740915060043,0.0,0.0,0.0
0.26116177439689636,0.4412074089050293,0.26116177439689636,613,9823,,,,,,,
,,,613,9823,0.3449699282646179,0.5691840052604675,0.384612500667572,0.0396425686776638,0.0,0.0,0.0
0.26037654280662537,0.44179582595825195,0.26037654280662537,614,9839,,,,,,,
,,,614,9839,0.34510061144828796,0.541495144367218,0.3847845196723938,0.039683882147073746,0.0,0.0,0.0
0.2747057378292084,0.4590117931365967,0.2747057378292084,615,9855,,,,,,,
,,,615,9855,0.34406590461730957,0.5481148958206177,0.3838360905647278,0.03977017477154732,0.0,0.0,0.0
0.2579200267791748,0.4393077492713928,0.2579200267791748,616,9871,,,,,,,
,,,616,9871,0.3425164222717285,0.5733557939529419,0.3822343945503235,0.03971794992685318,0.0,0.0,0.0
0.263849675655365,0.44627219438552856,0.263849675655365,617,9887,,,,,,,
,,,617,9887,0.3424718976020813,0.5602089166641235,0.38215166330337524,0.03967974707484245,0.0,0.0,0.0
0.27238160371780396,0.45516887307167053,0.27238160371780396,618,9903,,,,,,,
,,,618,9903,0.3421418070793152,0.5641465783119202,0.3817676603794098,0.039625927805900574,0.0,0.0,0.0
0.2639942467212677,0.4443252682685852,0.2639942467212677,619,9919,,,,,,,
,,,619,9919,0.34296128153800964,0.5724188685417175,0.38261714577674866,0.03965585306286812,0.0,0.0,0.0
0.2652829885482788,0.44798144698143005,0.2652829885482788,620,9935,,,,,,,
,,,620,9935,0.3434467911720276,0.5614592432975769,0.3830485939979553,0.039601802825927734,0.0,0.0,0.0
0.2647871971130371,0.445000559091568,0.2647871971130371,621,9951,,,,,,,
,,,621,9951,0.34455662965774536,0.5677107572555542,0.38413166999816895,0.03957503288984299,0.0,0.0,0.0
0.25753253698349,0.43947672843933105,0.25753253698349,622,9967,,,,,,,
,,,622,9967,0.34428542852401733,0.5615361928939819,0.3839428126811981,0.03965736925601959,0.0,0.0,0.0
0.265888512134552,0.4471084475517273,0.265888512134552,623,9983,,,,,,,
,,,623,9983,0.3434421718120575,0.5712834596633911,0.3830682933330536,0.03962605446577072,0.0,0.0,0.0
0.26694250106811523,0.44769296050071716,0.26694250106811523,624,9999,,,,,,,
,,,624,9999,0.34341347217559814,0.5726156234741211,0.383126825094223,0.0397132970392704,0.0,0.0,0.0
0.26699092984199524,0.4509097635746002,0.26699092984199524,625,10015,,,,,,,
,,,625,10015,0.3427479863166809,0.5558540225028992,0.3824278712272644,0.03967984765768051,0.0,0.0,0.0
0.2610768973827362,0.4425260126590729,0.2610768973827362,626,10031,,,,,,,
,,,626,10031,0.3437381386756897,0.5676956176757812,0.38336342573165894,0.039625294506549835,0.0,0.0,0.0
0.26700371503829956,0.44792619347572327,0.26700371503829956,627,10047,,,,,,,
,,,627,10047,0.3422868847846985,0.541729748249054,0.38188278675079346,0.039595939218997955,0.0,0.0,0.0
0.2578122615814209,0.4391571879386902,0.2578122615814209,628,10063,,,,,,,
,,,628,10063,0.34240418672561646,0.5612829327583313,0.3819904923439026,0.03958628326654434,0.0,0.0,0.0
0.26835376024246216,0.4486452639102936,0.26835376024246216,629,10079,,,,,,,
,,,629,10079,0.3422824442386627,0.5577021837234497,0.38188743591308594,0.039604995399713516,0.0,0.0,0.0
0.2524442970752716,0.4359069764614105,0.2524442970752716,630,10095,,,,,,,
,,,630,10095,0.34331005811691284,0.5567371249198914,0.38294991850852966,0.03963983803987503,0.0,0.0,0.0
0.2678094804286957,0.4457545876502991,0.2678094804286957,631,10111,,,,,,,
,,,631,10111,0.3433220386505127,0.5614987015724182,0.38297539949417114,0.03965336084365845,0.0,0.0,0.0
0.26055845618247986,0.4413895606994629,0.26055845618247986,632,10127,,,,,,,
,,,632,10127,0.34350425004959106,0.5754966139793396,0.38318386673927307,0.03967965394258499,0.0,0.0,0.0
0.2661796808242798,0.44742101430892944,0.2661796808242798,633,10143,,,,,,,
,,,633,10143,0.3424776494503021,0.5452581644058228,0.3820796012878418,0.03960195556282997,0.0,0.0,0.0
0.27430006861686707,0.456951767206192,0.27430006861686707,634,10159,,,,,,,
,,,634,10159,0.3436337411403656,0.5721731185913086,0.38329869508743286,0.03966493159532547,0.0,0.0,0.0
0.25652414560317993,0.4388141632080078,0.25652414560317993,635,10175,,,,,,,
,,,635,10175,0.3431878387928009,0.560523271560669,0.3828328549861908,0.03964504599571228,0.0,0.0,0.0
0.2777743935585022,0.46133166551589966,0.2777743935585022,636,10191,,,,,,,
,,,636,10191,0.3417823910713196,0.5658982992172241,0.3813287317752838,0.03954634815454483,0.0,0.0,0.0
0.2580576539039612,0.4395750164985657,0.2580576539039612,637,10207,,,,,,,
,,,637,10207,0.34394603967666626,0.5839021801948547,0.38361063599586487,0.0396646149456501,0.0,0.0,0.0
0.26159870624542236,0.4429221749305725,0.26159870624542236,638,10223,,,,,,,
,,,638,10223,0.34429383277893066,0.5626996159553528,0.3839365839958191,0.03964269533753395,0.0,0.0,0.0
0.2673279643058777,0.4475361704826355,0.2673279643058777,639,10239,,,,,,,
,,,639,10239,0.343612402677536,0.5750158429145813,0.38320404291152954,0.03959158807992935,0.0,0.0,0.0
0.2666130065917969,0.4485771059989929,0.2666130065917969,640,10255,,,,,,,
,,,640,10255,0.3431946635246277,0.5871807336807251,0.38273659348487854,0.039541952311992645,0.0,0.0,0.0
0.27206316590309143,0.45738664269447327,0.27206316590309143,641,10271,,,,,,,
,,,641,10271,0.3429490923881531,0.5573728680610657,0.38254353404045105,0.03959440067410469,0.0,0.0,0.0
0.27670639753341675,0.4568280577659607,0.27670639753341675,642,10287,,,,,,,
,,,642,10287,0.3432086408138275,0.5490801334381104,0.3827611207962036,0.039552487432956696,0.0,0.0,0.0
0.26982587575912476,0.4520767331123352,0.26982587575912476,643,10303,,,,,,,
,,,643,10303,0.34493598341941833,0.5752164721488953,0.3844766616821289,0.03954067826271057,0.0,0.0,0.0
0.27069878578186035,0.4527568817138672,0.27069878578186035,644,10319,,,,,,,
,,,644,10319,0.3438214063644409,0.569391131401062,0.383322536945343,0.03950105980038643,0.0,0.0,0.0
0.2576872408390045,0.4389786720275879,0.2576872408390045,645,10335,,,,,,,
,,,645,10335,0.3442983627319336,0.569427490234375,0.3838382363319397,0.039539895951747894,0.0,0.0,0.0
0.2569979429244995,0.43826088309288025,0.2569979429244995,646,10351,,,,,,,
,,,646,10351,0.34287363290786743,0.5728148221969604,0.38240888714790344,0.03953529894351959,0.0,0.0,0.0
0.2621172070503235,0.4433031678199768,0.2621172070503235,647,10367,,,,,,,
,,,647,10367,0.34280288219451904,0.5474988222122192,0.38234102725982666,0.03953813761472702,0.0,0.0,0.0
0.2726469039916992,0.454487144947052,0.2726469039916992,648,10383,,,,,,,
,,,648,10383,0.34304654598236084,0.5654962062835693,0.38259220123291016,0.039545632898807526,0.0,0.0,0.0
0.2668769359588623,0.4491887092590332,0.2668769359588623,649,10399,,,,,,,
,,,649,10399,0.34169304370880127,0.5581527352333069,0.38118523359298706,0.03949218615889549,0.0,0.0,0.0
0.2617579400539398,0.44504499435424805,0.2617579400539398,650,10415,,,,,,,
,,,650,10415,0.3437081575393677,0.5772536993026733,0.3831427991390228,0.03943461924791336,0.0,0.0,0.0
0.27704405784606934,0.4624018669128418,0.27704405784606934,651,10431,,,,,,,
,,,651,10431,0.340653657913208,0.5524806380271912,0.380119264125824,0.03946564346551895,0.0,0.0,0.0
0.2595152258872986,0.43961626291275024,0.2595152258872986,652,10447,,,,,,,
,,,652,10447,0.34681978821754456,0.5698505640029907,0.3864388167858124,0.03961900621652603,0.0,0.0,0.0
0.26832884550094604,0.44966262578964233,0.26832884550094604,653,10463,,,,,,,
,,,653,10463,0.3446505069732666,0.571871280670166,0.3841920793056488,0.039541564881801605,0.0,0.0,0.0
0.2704695761203766,0.4517391324043274,0.2704695761203766,654,10479,,,,,,,
,,,654,10479,0.3436043858528137,0.5723069906234741,0.38311442732810974,0.03951006755232811,0.0,0.0,0.0
0.2637353241443634,0.4431235194206238,0.2637353241443634,655,10495,,,,,,,
,,,655,10495,0.34479591250419617,0.5819012522697449,0.38434070348739624,0.039544783532619476,0.0,0.0,0.0
0.2757229506969452,0.4589155614376068,0.2757229506969452,656,10511,,,,,,,
,,,656,10511,0.3456559479236603,0.5815137028694153,0.38519856333732605,0.03954264521598816,0.0,0.0,0.0
0.269172728061676,0.45306700468063354,0.269172728061676,657,10527,,,,,,,
,,,657,10527,0.34466102719306946,0.5650441646575928,0.38421061635017395,0.039549581706523895,0.0,0.0,0.0
0.2607192099094391,0.4423809051513672,0.2607192099094391,658,10543,,,,,,,
,,,658,10543,0.3432878851890564,0.5648894906044006,0.38266611099243164,0.03937830775976181,0.0,0.0,0.0
0.26961857080459595,0.4530809819698334,0.26961857080459595,659,10559,,,,,,,
,,,659,10559,0.3434913456439972,0.5716418623924255,0.3829355537891388,0.03944423422217369,0.0,0.0,0.0
0.2658461928367615,0.44715961813926697,0.2658461928367615,660,10575,,,,,,,
,,,660,10575,0.342580109834671,0.5534438490867615,0.38202613592147827,0.03944604843854904,0.0,0.0,0.0
0.25847527384757996,0.4410930573940277,0.25847527384757996,661,10591,,,,,,,
,,,661,10591,0.34358781576156616,0.5463277697563171,0.3830421566963196,0.03945431858301163,0.0,0.0,0.0
0.2710210978984833,0.45384860038757324,0.2710210978984833,662,10607,,,,,,,
,,,662,10607,0.3427561819553375,0.5685328245162964,0.3821720778942108,0.03941591456532478,0.0,0.0,0.0
0.2660605013370514,0.4494861960411072,0.2660605013370514,663,10623,,,,,,,
,,,663,10623,0.3420158922672272,0.5755383372306824,0.3815096616744995,0.039493754506111145,0.0,0.0,0.0
0.2607981264591217,0.4409634470939636,0.2607981264591217,664,10639,,,,,,,
,,,664,10639,0.3415294587612152,0.556849479675293,0.3809250593185425,0.03939549997448921,0.0,0.0,0.0
0.26817139983177185,0.45150718092918396,0.26817139983177185,665,10655,,,,,,,
,,,665,10655,0.3421516418457031,0.577285885810852,0.38153234124183655,0.039380721747875214,0.0,0.0,0.0
0.26760464906692505,0.45180535316467285,0.26760464906692505,666,10671,,,,,,,
,,,666,10671,0.3431996703147888,0.5585932731628418,0.382598340511322,0.039398688822984695,0.0,0.0,0.0
0.26760944724082947,0.44920024275779724,0.26760944724082947,667,10687,,,,,,,
,,,667,10687,0.3448632061481476,0.5759267210960388,0.3842911720275879,0.03942795470356941,0.0,0.0,0.0
0.2759745717048645,0.45913997292518616,0.2759745717048645,668,10703,,,,,,,
,,,668,10703,0.34271055459976196,0.558101236820221,0.3821020722389221,0.03939155116677284,0.0,0.0,0.0
0.262806236743927,0.44244712591171265,0.262806236743927,669,10719,,,,,,,
,,,669,10719,0.3435893952846527,0.5719560384750366,0.3830450177192688,0.03945557773113251,0.0,0.0,0.0
0.2696340084075928,0.451901376247406,0.2696340084075928,670,10735,,,,,,,
,,,670,10735,0.3416747748851776,0.5705307722091675,0.38107961416244507,0.03940476477146149,0.0,0.0,0.0
0.2654179036617279,0.444755494594574,0.2654179036617279,671,10751,,,,,,,
,,,671,10751,0.34484708309173584,0.5610050559043884,0.38424351811408997,0.03939644619822502,0.0,0.0,0.0
0.256075382232666,0.4386242926120758,0.256075382232666,672,10767,,,,,,,
,,,672,10767,0.3436131179332733,0.5529277324676514,0.3829648494720459,0.039351753890514374,0.0,0.0,0.0
0.2662956416606903,0.44733095169067383,0.2662956416606903,673,10783,,,,,,,
,,,673,10783,0.3431012034416199,0.572963535785675,0.38245710730552673,0.039355915039777756,0.0,0.0,0.0
0.2720731794834137,0.4546331763267517,0.2720731794834137,674,10799,,,,,,,
,,,674,10799,0.34268879890441895,0.5628833770751953,0.3820526599884033,0.039363883435726166,0.0,0.0,0.0
0.26349133253097534,0.4487009644508362,0.26349133253097534,675,10815,,,,,,,
,,,675,10815,0.34326547384262085,0.565917432308197,0.38261324167251587,0.039347752928733826,0.0,0.0,0.0
0.2593024671077728,0.4429311752319336,0.2593024671077728,676,10831,,,,,,,
,,,676,10831,0.34356123208999634,0.5704455375671387,0.38288915157318115,0.03932800143957138,0.0,0.0,0.0
0.2649388015270233,0.4456843435764313,0.2649388015270233,677,10847,,,,,,,
,,,677,10847,0.3438708186149597,0.5609623789787292,0.3831879496574402,0.03931707888841629,0.0,0.0,0.0
0.261040061712265,0.4437711834907532,0.261040061712265,678,10863,,,,,,,
,,,678,10863,0.342032790184021,0.564476490020752,0.3814283609390259,0.03939555585384369,0.0,0.0,0.0
0.2707349359989166,0.45285114645957947,0.2707349359989166,679,10879,,,,,,,
,,,679,10879,0.34301257133483887,0.5451247692108154,0.3823607265949249,0.03934813290834427,0.0,0.0,0.0
0.2684759199619293,0.44772443175315857,0.2684759199619293,680,10895,,,,,,,
,,,680,10895,0.3433591425418854,0.5458765625953674,0.38277602195739746,0.039416905492544174,0.0,0.0,0.0
0.26095637679100037,0.4420837461948395,0.26095637679100037,681,10911,,,,,,,
,,,681,10911,0.3434852659702301,0.5527836084365845,0.38281628489494324,0.03933102637529373,0.0,0.0,0.0
0.27242735028266907,0.4570469856262207,0.27242735028266907,682,10927,,,,,,,
,,,682,10927,0.3414815068244934,0.546673595905304,0.38082820177078247,0.03934670239686966,0.0,0.0,0.0
0.26689666509628296,0.44616812467575073,0.26689666509628296,683,10943,,,,,,,
,,,683,10943,0.34469422698020935,0.553941011428833,0.384159654378891,0.039465416222810745,0.0,0.0,0.0
0.257318913936615,0.438748836517334,0.257318913936615,684,10959,,,,,,,
,,,684,10959,0.3435634970664978,0.5754445791244507,0.38295578956604004,0.039392225444316864,0.0,0.0,0.0
0.2755773663520813,0.45981574058532715,0.2755773663520813,685,10975,,,,,,,
,,,685,10975,0.3427775502204895,0.5750643610954285,0.38211363554000854,0.03933612257242203,0.0,0.0,0.0
