val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,588,9423,0.3560498356819153,0.5791195034980774,0.4693453311920166,0.1132955327630043,0.0,0.0,0.0
0.26921185851097107,0.41880089044570923,0.26921185851097107,589,9439,,,,,,,
,,,589,9439,0.35566139221191406,0.5925994515419006,0.46902769804000854,0.11336636543273926,0.0,0.0,0.0
0.267305463552475,0.41817793250083923,0.267305463552475,590,9455,,,,,,,
,,,590,9455,0.3567301630973816,0.567791223526001,0.470122754573822,0.11339255422353745,0.0,0.0,0.0
0.26841142773628235,0.4181899130344391,0.26841142773628235,591,9471,,,,,,,
,,,591,9471,0.3566863238811493,0.5845209360122681,0.4701620638370514,0.1134757548570633,0.0,0.0,0.0
0.2642269432544708,0.4162510335445404,0.2642269432544708,592,9487,,,,,,,
,,,592,9487,0.35604023933410645,0.5763346552848816,0.46942129731178284,0.11338108777999878,0.0,0.0,0.0
0.26587390899658203,0.4169355034828186,0.26587390899658203,593,9503,,,,,,,
,,,593,9503,0.3555071949958801,0.588951051235199,0.46883469820022583,0.11332748085260391,0.0,0.0,0.0
0.26932886242866516,0.41865381598472595,0.26932886242866516,594,9519,,,,,,,
,,,594,9519,0.3556905686855316,0.5740925073623657,0.4691164493560791,0.11342587321996689,0.0,0.0,0.0
0.2654544413089752,0.41662678122520447,0.2654544413089752,595,9535,,,,,,,
,,,595,9535,0.3559974431991577,0.5858343839645386,0.46937960386276245,0.11338217556476593,0.0,0.0,0.0
0.2674877345561981,0.4177636504173279,0.2674877345561981,596,9551,,,,,,,
,,,596,9551,0.3555784225463867,0.5866215229034424,0.46897608041763306,0.11339769512414932,0.0,0.0,0.0
0.2680482268333435,0.41821011900901794,0.2680482268333435,597,9567,,,,,,,
,,,597,9567,0.3559308648109436,0.5811234712600708,0.4693339765071869,0.11340310424566269,0.0,0.0,0.0
0.26632827520370483,0.4168631136417389,0.26632827520370483,598,9583,,,,,,,
,,,598,9583,0.3555586636066437,0.5831756591796875,0.46903547644615173,0.11347683519124985,0.0,0.0,0.0
0.2649274170398712,0.4164140820503235,0.2649274170398712,599,9599,,,,,,,
,,,599,9599,0.3553895950317383,0.5925472974777222,0.46884799003601074,0.11345835030078888,0.0,0.0,0.0
0.2655617296695709,0.4165515899658203,0.2655617296695709,600,9615,,,,,,,
,,,600,9615,0.3555721640586853,0.5763154625892639,0.4690577983856201,0.11348571628332138,0.0,0.0,0.0
0.2650299072265625,0.4170662760734558,0.2650299072265625,601,9631,,,,,,,
,,,601,9631,0.3549150228500366,0.581113338470459,0.4684167504310608,0.11350169032812119,0.0,0.0,0.0
0.262881875038147,0.4153389036655426,0.262881875038147,602,9647,,,,,,,
,,,602,9647,0.3571297824382782,0.5774662494659424,0.47064462304115295,0.11351484060287476,0.0,0.0,0.0
0.26911744475364685,0.41856542229652405,0.26911744475364685,603,9663,,,,,,,
,,,603,9663,0.35617557168006897,0.5863008499145508,0.46973466873168945,0.11355920881032944,0.0,0.0,0.0
0.2710401117801666,0.4201231002807617,0.2710401117801666,604,9679,,,,,,,
,,,604,9679,0.35652661323547363,0.5680391192436218,0.4701468348503113,0.11362023651599884,0.0,0.0,0.0
0.2672656178474426,0.4177982211112976,0.2672656178474426,605,9695,,,,,,,
,,,605,9695,0.355324923992157,0.5907353162765503,0.46884265542030334,0.11351770162582397,0.0,0.0,0.0
0.264718234539032,0.4163093566894531,0.264718234539032,606,9711,,,,,,,
,,,606,9711,0.3555406928062439,0.577966570854187,0.4690389633178711,0.11349833011627197,0.0,0.0,0.0
0.26520317792892456,0.4162867069244385,0.26520317792892456,607,9727,,,,,,,
,,,607,9727,0.35545462369918823,0.5677040219306946,0.46901220083236694,0.11355757713317871,0.0,0.0,0.0
0.2657974660396576,0.4166111350059509,0.2657974660396576,608,9743,,,,,,,
,,,608,9743,0.35533082485198975,0.5759869813919067,0.4688897728919983,0.11355902254581451,0.0,0.0,0.0
0.2683088779449463,0.41869544982910156,0.2683088779449463,609,9759,,,,,,,
,,,609,9759,0.35544461011886597,0.5852817296981812,0.4690154194831848,0.11357085406780243,0.0,0.0,0.0
0.2685745358467102,0.41802939772605896,0.2685745358467102,610,9775,,,,,,,
,,,610,9775,0.3558129072189331,0.5914025902748108,0.4694225788116455,0.11360965669155121,0.0,0.0,0.0
0.2666980028152466,0.4170849323272705,0.2666980028152466,611,9791,,,,,,,
,,,611,9791,0.3551653325557709,0.5783848762512207,0.46879810094833374,0.11363281309604645,0.0,0.0,0.0
0.26675504446029663,0.41726523637771606,0.26675504446029663,612,9807,,,,,,,
,,,612,9807,0.3551101088523865,0.558000385761261,0.46875637769699097,0.1136462539434433,0.0,0.0,0.0
0.2677272856235504,0.4178297519683838,0.2677272856235504,613,9823,,,,,,,
,,,613,9823,0.35540854930877686,0.5798479318618774,0.4690161645412445,0.11360765993595123,0.0,0.0,0.0
0.263802170753479,0.4157586097717285,0.263802170753479,614,9839,,,,,,,
,,,614,9839,0.3566613793373108,0.5520542860031128,0.4702215790748596,0.11356019973754883,0.0,0.0,0.0
0.26876550912857056,0.41819214820861816,0.26876550912857056,615,9855,,,,,,,
,,,615,9855,0.3559042513370514,0.5738560557365417,0.4695378839969635,0.1136336475610733,0.0,0.0,0.0
0.26733648777008057,0.4177912175655365,0.26733648777008057,616,9871,,,,,,,
,,,616,9871,0.35573580861091614,0.5780154466629028,0.46937569975852966,0.11363991349935532,0.0,0.0,0.0
0.2655152678489685,0.4165664613246918,0.2655152678489685,617,9887,,,,,,,
,,,617,9887,0.35544124245643616,0.5944855213165283,0.46903038024902344,0.11358914524316788,0.0,0.0,0.0
0.2664646506309509,0.4171489179134369,0.2664646506309509,618,9903,,,,,,,
,,,618,9903,0.35583239793777466,0.5666417479515076,0.4694201350212097,0.11358777433633804,0.0,0.0,0.0
0.2638329863548279,0.4159148633480072,0.2638329863548279,619,9919,,,,,,,
,,,619,9919,0.3562372922897339,0.5567808151245117,0.46984153985977173,0.11360424757003784,0.0,0.0,0.0
0.26462000608444214,0.4161696434020996,0.26462000608444214,620,9935,,,,,,,
,,,620,9935,0.3556448817253113,0.582196056842804,0.46915945410728455,0.11351456493139267,0.0,0.0,0.0
0.2626049518585205,0.4151509404182434,0.2626049518585205,621,9951,,,,,,,
,,,621,9951,0.3554210066795349,0.5885156989097595,0.4688749313354492,0.1134539470076561,0.0,0.0,0.0
0.26694053411483765,0.41769376397132874,0.26694053411483765,622,9967,,,,,,,
,,,622,9967,0.35496535897254944,0.5680897831916809,0.4684571325778961,0.11349175870418549,0.0,0.0,0.0
0.2685885727405548,0.4184587895870209,0.2685885727405548,623,9983,,,,,,,
,,,623,9983,0.3550446629524231,0.5500710606575012,0.46864208579063416,0.11359745264053345,0.0,0.0,0.0
0.2693052589893341,0.4188031554222107,0.2693052589893341,624,9999,,,,,,,
,,,624,9999,0.3558558225631714,0.5728561282157898,0.4694725573062897,0.11361680924892426,0.0,0.0,0.0
0.26967859268188477,0.4188443124294281,0.26967859268188477,625,10015,,,,,,,
,,,625,10015,0.35553663969039917,0.5744509696960449,0.4691447615623474,0.11360807716846466,0.0,0.0,0.0
0.2682998776435852,0.41859444975852966,0.2682998776435852,626,10031,,,,,,,
,,,626,10031,0.3552170991897583,0.5703155398368835,0.4688795208930969,0.11366238445043564,0.0,0.0,0.0
0.2687365412712097,0.41826242208480835,0.2687365412712097,627,10047,,,,,,,
,,,627,10047,0.3554760813713074,0.584551215171814,0.46915286779403687,0.11367690563201904,0.0,0.0,0.0
0.2683334946632385,0.4181467890739441,0.2683334946632385,628,10063,,,,,,,
,,,628,10063,0.3561724126338959,0.5511072874069214,0.46974506974220276,0.11357265710830688,0.0,0.0,0.0
0.26502683758735657,0.41622766852378845,0.26502683758735657,629,10079,,,,,,,
,,,629,10079,0.3553332984447479,0.5732204914093018,0.46882516145706177,0.11349185556173325,0.0,0.0,0.0
0.2633190453052521,0.4154752194881439,0.2633190453052521,630,10095,,,,,,,
,,,630,10095,0.3553858995437622,0.5784429311752319,0.46887439489364624,0.11348845064640045,0.0,0.0,0.0
0.2641375660896301,0.4158247411251068,0.2641375660896301,631,10111,,,,,,,
,,,631,10111,0.3553585410118103,0.5858485102653503,0.4688792824745178,0.1135207787156105,0.0,0.0,0.0
0.2660260796546936,0.41655269265174866,0.2660260796546936,632,10127,,,,,,,
,,,632,10127,0.3553483188152313,0.5808984637260437,0.4689398407936096,0.1135915145277977,0.0,0.0,0.0
0.26629695296287537,0.41702255606651306,0.26629695296287537,633,10143,,,,,,,
,,,633,10143,0.3551904559135437,0.5757309794425964,0.4688091278076172,0.1136186346411705,0.0,0.0,0.0
0.26558682322502136,0.41634422540664673,0.26558682322502136,634,10159,,,,,,,
,,,634,10159,0.3551587462425232,0.5614079833030701,0.46871599555015564,0.11355730146169662,0.0,0.0,0.0
0.2647242248058319,0.41604548692703247,0.2647242248058319,635,10175,,,,,,,
,,,635,10175,0.35487088561058044,0.5925536751747131,0.46838244795799255,0.11351150274276733,0.0,0.0,0.0
0.2650885283946991,0.4162486493587494,0.2650885283946991,636,10191,,,,,,,
,,,636,10191,0.35495108366012573,0.5736386179924011,0.4685003161430359,0.11354924738407135,0.0,0.0,0.0
0.26456180214881897,0.41578197479248047,0.26456180214881897,637,10207,,,,,,,
,,,637,10207,0.3554176688194275,0.5866551399230957,0.4689827561378479,0.11356513202190399,0.0,0.0,0.0
0.2660265564918518,0.416342169046402,0.2660265564918518,638,10223,,,,,,,
,,,638,10223,0.35525205731391907,0.5863207578659058,0.4688448905944824,0.11359275877475739,0.0,0.0,0.0
0.2631586790084839,0.4160202443599701,0.2631586790084839,639,10239,,,,,,,
,,,639,10239,0.3554365634918213,0.5868609547615051,0.46905189752578735,0.11361533403396606,0.0,0.0,0.0
0.26907050609588623,0.41834601759910583,0.26907050609588623,640,10255,,,,,,,
,,,640,10255,0.3552659749984741,0.582403302192688,0.4689323306083679,0.11366627365350723,0.0,0.0,0.0
0.2681880593299866,0.41804784536361694,0.2681880593299866,641,10271,,,,,,,
,,,641,10271,0.3551282286643982,0.5886216759681702,0.46881231665611267,0.11368415504693985,0.0,0.0,0.0
0.2672587037086487,0.4179801046848297,0.2672587037086487,642,10287,,,,,,,
,,,642,10287,0.355236679315567,0.5789670944213867,0.4687962532043457,0.11355962604284286,0.0,0.0,0.0
0.2675614356994629,0.417642205953598,0.2675614356994629,643,10303,,,,,,,
,,,643,10303,0.3551620841026306,0.5516291856765747,0.4687022566795349,0.11354013532400131,0.0,0.0,0.0
0.26341837644577026,0.4156676232814789,0.26341837644577026,644,10319,,,,,,,
,,,644,10319,0.356346070766449,0.5637353658676147,0.4698556959629059,0.1135096549987793,0.0,0.0,0.0
0.26821058988571167,0.4178501069545746,0.26821058988571167,645,10335,,,,,,,
,,,645,10335,0.3552294969558716,0.5861657857894897,0.4688418507575989,0.11361236870288849,0.0,0.0,0.0
0.26663440465927124,0.4171520173549652,0.26663440465927124,646,10351,,,,,,,
,,,646,10351,0.354898601770401,0.5621970891952515,0.4685300886631012,0.11363150924444199,0.0,0.0,0.0
0.2634684145450592,0.4158741533756256,0.2634684145450592,647,10367,,,,,,,
,,,647,10367,0.3568350672721863,0.5755962133407593,0.4704359173774719,0.11360085010528564,0.0,0.0,0.0
0.2698167860507965,0.4185304045677185,0.2698167860507965,648,10383,,,,,,,
,,,648,10383,0.3560559153556824,0.5612342357635498,0.4697224199771881,0.11366648972034454,0.0,0.0,0.0
0.2630404233932495,0.41532644629478455,0.2630404233932495,649,10399,,,,,,,
,,,649,10399,0.3564435541629791,0.5716840028762817,0.4700045585632324,0.11356097459793091,0.0,0.0,0.0
0.26925230026245117,0.418719619512558,0.26925230026245117,650,10415,,,,,,,
,,,650,10415,0.3545267879962921,0.5796900987625122,0.4679468274116516,0.1134200319647789,0.0,0.0,0.0
0.2728728950023651,0.42116230726242065,0.2728728950023651,651,10431,,,,,,,
,,,651,10431,0.3561334013938904,0.5903035402297974,0.4696289598941803,0.11349554359912872,0.0,0.0,0.0
0.2670901417732239,0.4177841544151306,0.2670901417732239,652,10447,,,,,,,
,,,652,10447,0.3549027442932129,0.5838595032691956,0.4684038758277893,0.11350109428167343,0.0,0.0,0.0
0.2632285952568054,0.4161399304866791,0.2632285952568054,653,10463,,,,,,,
,,,653,10463,0.3560503125190735,0.5802068114280701,0.4694910943508148,0.11344082653522491,0.0,0.0,0.0
0.26555752754211426,0.41660842299461365,0.26555752754211426,654,10479,,,,,,,
,,,654,10479,0.3548498749732971,0.5898216962814331,0.4683290123939514,0.11347915977239609,0.0,0.0,0.0
0.26769566535949707,0.41790857911109924,0.26769566535949707,655,10495,,,,,,,
,,,655,10495,0.35506945848464966,0.5872212648391724,0.4686099588871002,0.11354045569896698,0.0,0.0,0.0
0.2677934765815735,0.4176698327064514,0.2677934765815735,656,10511,,,,,,,
,,,656,10511,0.355008989572525,0.5800557732582092,0.4684830605983734,0.1134740337729454,0.0,0.0,0.0
0.2683528959751129,0.4182480275630951,0.2683528959751129,657,10527,,,,,,,
,,,657,10527,0.3551017642021179,0.5734382271766663,0.4686300754547119,0.11352832615375519,0.0,0.0,0.0
0.2645520567893982,0.41605156660079956,0.2645520567893982,658,10543,,,,,,,
,,,658,10543,0.35549965500831604,0.5892754793167114,0.46896734833717346,0.11346764862537384,0.0,0.0,0.0
0.2649019956588745,0.416369765996933,0.2649019956588745,659,10559,,,,,,,
,,,659,10559,0.35511332750320435,0.565269947052002,0.468620240688324,0.11350695043802261,0.0,0.0,0.0
0.26522189378738403,0.416331946849823,0.26522189378738403,660,10575,,,,,,,
,,,660,10575,0.3548058867454529,0.5855356454849243,0.468325674533844,0.11351975053548813,0.0,0.0,0.0
0.2639862298965454,0.41561776399612427,0.2639862298965454,661,10591,,,,,,,
,,,661,10591,0.35483795404434204,0.5824040174484253,0.46839141845703125,0.11355350911617279,0.0,0.0,0.0
0.26627999544143677,0.4170243740081787,0.26627999544143677,662,10607,,,,,,,
,,,662,10607,0.3551686704158783,0.5773794054985046,0.4687209129333496,0.11355222761631012,0.0,0.0,0.0
0.26476818323135376,0.41600704193115234,0.26476818323135376,663,10623,,,,,,,
,,,663,10623,0.354703813791275,0.5753438472747803,0.46820634603500366,0.11350254714488983,0.0,0.0,0.0
0.26685357093811035,0.4171171188354492,0.26685357093811035,664,10639,,,,,,,
,,,664,10639,0.3552514910697937,0.5785683393478394,0.46879273653030396,0.11354123055934906,0.0,0.0,0.0
0.26543450355529785,0.4166020452976227,0.26543450355529785,665,10655,,,,,,,
,,,665,10655,0.3547716438770294,0.581473708152771,0.46829405426979065,0.11352243274450302,0.0,0.0,0.0
0.26422199606895447,0.4158117175102234,0.26422199606895447,666,10671,,,,,,,
,,,666,10671,0.3549097180366516,0.5908077955245972,0.4684528410434723,0.1135430783033371,0.0,0.0,0.0
0.2658211290836334,0.4164155125617981,0.2658211290836334,667,10687,,,,,,,
,,,667,10687,0.35558947920799255,0.57449871301651,0.4691618084907532,0.11357228457927704,0.0,0.0,0.0
0.2627764344215393,0.41546154022216797,0.2627764344215393,668,10703,,,,,,,
,,,668,10703,0.35491111874580383,0.5843257308006287,0.4684678614139557,0.11355668306350708,0.0,0.0,0.0
0.26546749472618103,0.41628503799438477,0.26546749472618103,669,10719,,,,,,,
,,,669,10719,0.35504859685897827,0.5733479261398315,0.4686557650566101,0.11360715329647064,0.0,0.0,0.0
0.2634890079498291,0.41534146666526794,0.2634890079498291,670,10735,,,,,,,
,,,670,10735,0.35466089844703674,0.5647231936454773,0.46819812059402466,0.11353723704814911,0.0,0.0,0.0
0.26341351866722107,0.4153469204902649,0.26341351866722107,671,10751,,,,,,,
,,,671,10751,0.3549192547798157,0.5812417268753052,0.46841683983802795,0.1134975403547287,0.0,0.0,0.0
0.26581284403800964,0.4164108335971832,0.26581284403800964,672,10767,,,,,,,
,,,672,10767,0.3557552695274353,0.5665920972824097,0.4693661332130432,0.11361082643270493,0.0,0.0,0.0
0.2650814950466156,0.41644325852394104,0.2650814950466156,673,10783,,,,,,,
,,,673,10783,0.3544324040412903,0.5965802669525146,0.46799635887145996,0.1135639101266861,0.0,0.0,0.0
0.26608648896217346,0.4168432652950287,0.26608648896217346,674,10799,,,,,,,
,,,674,10799,0.35523900389671326,0.5803381204605103,0.4688858985900879,0.11364688724279404,0.0,0.0,0.0
0.2645990252494812,0.41593092679977417,0.2645990252494812,675,10815,,,,,,,
,,,675,10815,0.35447877645492554,0.5907230377197266,0.468167245388031,0.11368851363658905,0.0,0.0,0.0
0.26602545380592346,0.41665738821029663,0.26602545380592346,676,10831,,,,,,,
,,,676,10831,0.35509711503982544,0.5848566889762878,0.4687163233757019,0.11361918598413467,0.0,0.0,0.0
0.2650250494480133,0.4161612391471863,0.2650250494480133,677,10847,,,,,,,
,,,677,10847,0.3553943336009979,0.5670231580734253,0.469029039144516,0.11363468319177628,0.0,0.0,0.0
0.26722779870033264,0.41845402121543884,0.26722779870033264,678,10863,,,,,,,
,,,678,10863,0.3553996980190277,0.5688766241073608,0.4690329134464264,0.1136331781744957,0.0,0.0,0.0
0.26937294006347656,0.41883817315101624,0.26937294006347656,679,10879,,,,,,,
,,,679,10879,0.35492488741874695,0.5960677862167358,0.468515008687973,0.11359015852212906,0.0,0.0,0.0
0.26966390013694763,0.4192383289337158,0.26966390013694763,680,10895,,,,,,,
,,,680,10895,0.35552555322647095,0.5759664177894592,0.4691450595855713,0.11361956596374512,0.0,0.0,0.0
0.2666628658771515,0.41739779710769653,0.2666628658771515,681,10911,,,,,,,
,,,681,10911,0.3553784191608429,0.5721486806869507,0.46894845366477966,0.11357003450393677,0.0,0.0,0.0
0.26707202196121216,0.41758909821510315,0.26707202196121216,682,10927,,,,,,,
,,,682,10927,0.35472577810287476,0.5842057466506958,0.4682772755622864,0.11355145275592804,0.0,0.0,0.0
0.26442021131515503,0.41628497838974,0.26442021131515503,683,10943,,,,,,,
,,,683,10943,0.3547635078430176,0.5667959451675415,0.46822476387023926,0.11346125602722168,0.0,0.0,0.0
0.2634112238883972,0.4156646132469177,0.2634112238883972,684,10959,,,,,,,
,,,684,10959,0.35535699129104614,0.5608711838722229,0.4687906801700592,0.11343371868133545,0.0,0.0,0.0
0.2652876079082489,0.41657310724258423,0.2652876079082489,685,10975,,,,,,,
,,,685,10975,0.35472720861434937,0.5829183459281921,0.46815425157546997,0.11342702060937881,0.0,0.0,0.0
0.264146625995636,0.4159700274467468,0.264146625995636,686,10991,,,,,,,
,,,686,10991,0.35479557514190674,0.5838620066642761,0.46822625398635864,0.1134307011961937,0.0,0.0,0.0
0.2698729634284973,0.4188646376132965,0.2698729634284973,687,11007,,,,,,,
,,,687,11007,0.3560774326324463,0.5759970545768738,0.46961721777915955,0.11353982985019684,0.0,0.0,0.0
0.2632759213447571,0.4156460165977478,0.2632759213447571,688,11023,,,,,,,
,,,688,11023,0.3553657829761505,0.5795073509216309,0.46891912817955017,0.11355336010456085,0.0,0.0,0.0
0.26265937089920044,0.41512495279312134,0.26265937089920044,689,11039,,,,,,,
,,,689,11039,0.35482126474380493,0.5902148485183716,0.4683016836643219,0.113480344414711,0.0,0.0,0.0
0.2656942307949066,0.4163288176059723,0.2656942307949066,690,11055,,,,,,,
,,,690,11055,0.354425847530365,0.5727109909057617,0.4680146276950836,0.11358879506587982,0.0,0.0,0.0
0.2648656964302063,0.416060209274292,0.2648656964302063,691,11071,,,,,,,
,,,691,11071,0.3546426296234131,0.590074360370636,0.46824461221694946,0.11360200494527817,0.0,0.0,0.0
0.2649676203727722,0.4161754548549652,0.2649676203727722,692,11087,,,,,,,
,,,692,11087,0.35448402166366577,0.5776546001434326,0.4680309295654297,0.11354696750640869,0.0,0.0,0.0
0.26497361063957214,0.41586485505104065,0.26497361063957214,693,11103,,,,,,,
,,,693,11103,0.354913592338562,0.5915273427963257,0.468425989151001,0.11351241171360016,0.0,0.0,0.0
0.2641754746437073,0.4152917265892029,0.2641754746437073,694,11119,,,,,,,
,,,694,11119,0.3553928732872009,0.5918397903442383,0.4689598083496094,0.11356687545776367,0.0,0.0,0.0
0.2619670331478119,0.414698988199234,0.2619670331478119,695,11135,,,,,,,
,,,695,11135,0.35525357723236084,0.5782637000083923,0.46880635619163513,0.1135527491569519,0.0,0.0,0.0
0.2674434781074524,0.41746383905410767,0.2674434781074524,696,11151,,,,,,,
,,,696,11151,0.35419827699661255,0.5808089971542358,0.4677826464176178,0.11358443647623062,0.0,0.0,0.0
0.2686581015586853,0.4182164669036865,0.2686581015586853,697,11167,,,,,,,
,,,697,11167,0.3541718125343323,0.5758649110794067,0.4677527844905853,0.11358101665973663,0.0,0.0,0.0
0.26882249116897583,0.41835156083106995,0.26882249116897583,698,11183,,,,,,,
,,,698,11183,0.3547607362270355,0.5874255299568176,0.46829938888549805,0.11353854835033417,0.0,0.0,0.0
0.272055983543396,0.41997504234313965,0.272055983543396,699,11199,,,,,,,
,,,699,11199,0.35493093729019165,0.5775131583213806,0.46855172514915466,0.1136208176612854,0.0,0.0,0.0
0.2685251533985138,0.4185066819190979,0.2685251533985138,700,11215,,,,,,,
,,,700,11215,0.35490304231643677,0.5705969333648682,0.4685254693031311,0.11362242698669434,0.0,0.0,0.0
0.2652198076248169,0.4161929190158844,0.2652198076248169,701,11231,,,,,,,
,,,701,11231,0.35513126850128174,0.5579553842544556,0.46866893768310547,0.11353766918182373,0.0,0.0,0.0
0.26511406898498535,0.416416734457016,0.26511406898498535,702,11247,,,,,,,
,,,702,11247,0.3551492393016815,0.587663471698761,0.4686475694179535,0.11349835246801376,0.0,0.0,0.0
0.26866745948791504,0.41812533140182495,0.26866745948791504,703,11263,,,,,,,
,,,703,11263,0.3550075590610504,0.5816220045089722,0.4685288369655609,0.11352132260799408,0.0,0.0,0.0
0.2668180465698242,0.4171864986419678,0.2668180465698242,704,11279,,,,,,,
,,,704,11279,0.3545295000076294,0.5772755742073059,0.4680193364620209,0.11348986625671387,0.0,0.0,0.0
0.26444587111473083,0.41601744294166565,0.26444587111473083,705,11295,,,,,,,
,,,705,11295,0.35490682721138,0.5950877070426941,0.46829113364219666,0.11338434368371964,0.0,0.0,0.0
0.26492202281951904,0.41603365540504456,0.26492202281951904,706,11311,,,,,,,
,,,706,11311,0.35452285408973694,0.5745506286621094,0.46793651580810547,0.11341366916894913,0.0,0.0,0.0
0.2641509175300598,0.41575154662132263,0.2641509175300598,707,11327,,,,,,,
,,,707,11327,0.3549579679965973,0.5958399176597595,0.46841102838516235,0.11345293372869492,0.0,0.0,0.0
0.26405954360961914,0.41590142250061035,0.26405954360961914,708,11343,,,,,,,
,,,708,11343,0.35473865270614624,0.5743235349655151,0.4682242274284363,0.11348553001880646,0.0,0.0,0.0
0.2655385136604309,0.4164709448814392,0.2655385136604309,709,11359,,,,,,,
,,,709,11359,0.35441893339157104,0.5707861185073853,0.46787676215171814,0.11345778405666351,0.0,0.0,0.0
0.2671995460987091,0.4173465371131897,0.2671995460987091,710,11375,,,,,,,
,,,710,11375,0.354874849319458,0.5907977223396301,0.46839675307273865,0.11352195590734482,0.0,0.0,0.0
0.2645586133003235,0.4158592224121094,0.2645586133003235,711,11391,,,,,,,
,,,711,11391,0.3549439609050751,0.5878074765205383,0.46846818923950195,0.1135241761803627,0.0,0.0,0.0
0.26407507061958313,0.4165109694004059,0.26407507061958313,712,11407,,,,,,,
,,,712,11407,0.3550935387611389,0.5749809741973877,0.4686149060726166,0.11352145671844482,0.0,0.0,0.0
0.2645440697669983,0.41603630781173706,0.2645440697669983,713,11423,,,,,,,
,,,713,11423,0.3547096848487854,0.5807188749313354,0.46823662519454956,0.11352698504924774,0.0,0.0,0.0
0.26657000184059143,0.4168589115142822,0.26657000184059143,714,11439,,,,,,,
,,,714,11439,0.354968398809433,0.5906241536140442,0.4685247540473938,0.1135563850402832,0.0,0.0,0.0
0.26653021574020386,0.41702279448509216,0.26653021574020386,715,11455,,,,,,,
,,,715,11455,0.3545989990234375,0.5791667699813843,0.4681164622306824,0.11351747810840607,0.0,0.0,0.0
0.26223766803741455,0.4147588312625885,0.26223766803741455,716,11471,,,,,,,
,,,716,11471,0.35513871908187866,0.5688496232032776,0.46861281991004944,0.11347407102584839,0.0,0.0,0.0
0.269658625125885,0.4188562035560608,0.269658625125885,717,11487,,,,,,,
,,,717,11487,0.3544924855232239,0.5570294857025146,0.4680674076080322,0.11357488483190536,0.0,0.0,0.0
0.2717346251010895,0.42010387778282166,0.2717346251010895,718,11503,,,,,,,
,,,718,11503,0.3554035723209381,0.5761051774024963,0.4689924120903015,0.1135888546705246,0.0,0.0,0.0
0.2688197195529938,0.41869544982910156,0.2688197195529938,719,11519,,,,,,,
,,,719,11519,0.35509151220321655,0.5781014561653137,0.4686914384365082,0.11359987407922745,0.0,0.0,0.0
0.2659882605075836,0.4169893264770508,0.2659882605075836,720,11535,,,,,,,
,,,720,11535,0.35529664158821106,0.5752143859863281,0.46885356307029724,0.11355695873498917,0.0,0.0,0.0
0.26827266812324524,0.4180361330509186,0.26827266812324524,721,11551,,,,,,,
,,,721,11551,0.35490190982818604,0.5711127519607544,0.4684574007987976,0.11355551332235336,0.0,0.0,0.0
0.2668159604072571,0.41702336072921753,0.2668159604072571,722,11567,,,,,,,
,,,722,11567,0.35535451769828796,0.5835116505622864,0.46892112493515015,0.11356662213802338,0.0,0.0,0.0
0.26613664627075195,0.4169939458370209,0.26613664627075195,723,11583,,,,,,,
,,,723,11583,0.3566822111606598,0.5795902013778687,0.4703790247440338,0.11369683593511581,0.0,0.0,0.0
0.2664008140563965,0.41680359840393066,0.2664008140563965,724,11599,,,,,,,
,,,724,11599,0.35540878772735596,0.5594586133956909,0.46896204352378845,0.11355321109294891,0.0,0.0,0.0
0.2646583616733551,0.41653957962989807,0.2646583616733551,725,11615,,,,,,,
,,,725,11615,0.3547491431236267,0.5724295377731323,0.4682745337486267,0.11352546513080597,0.0,0.0,0.0
0.267168253660202,0.41757068037986755,0.267168253660202,726,11631,,,,,,,
,,,726,11631,0.35451382398605347,0.579348087310791,0.4679620862007141,0.11344822496175766,0.0,0.0,0.0
0.26332756876945496,0.4158119261264801,0.26332756876945496,727,11647,,,,,,,
,,,727,11647,0.35541728138923645,0.6000384092330933,0.4688602387905121,0.11344293504953384,0.0,0.0,0.0
0.2653452157974243,0.4164453446865082,0.2653452157974243,728,11663,,,,,,,
,,,728,11663,0.354340523481369,0.5460323691368103,0.4676998257637024,0.11335929483175278,0.0,0.0,0.0
0.2686823010444641,0.4183672070503235,0.2686823010444641,729,11679,,,,,,,
,,,729,11679,0.3552897572517395,0.5712326765060425,0.4686663746833801,0.11337663233280182,0.0,0.0,0.0
0.264961302280426,0.4161890149116516,0.264961302280426,730,11695,,,,,,,
,,,730,11695,0.3548484146595001,0.5810543298721313,0.4682195782661438,0.1133710965514183,0.0,0.0,0.0
0.26700541377067566,0.4181950092315674,0.26700541377067566,731,11711,,,,,,,
,,,731,11711,0.354780375957489,0.5628196001052856,0.4681274890899658,0.11334707587957382,0.0,0.0,0.0
0.26414579153060913,0.41584640741348267,0.26414579153060913,732,11727,,,,,,,
,,,732,11727,0.3550531268119812,0.5785186886787415,0.4684465825557709,0.11339347064495087,0.0,0.0,0.0
0.26471564173698425,0.4161173701286316,0.26471564173698425,733,11743,,,,,,,
,,,733,11743,0.35439127683639526,0.553177535533905,0.4677559733390808,0.11336471885442734,0.0,0.0,0.0
0.26521173119544983,0.4164385199546814,0.26521173119544983,734,11759,,,,,,,
,,,734,11759,0.3545182943344116,0.5742395520210266,0.4678499698638916,0.11333169788122177,0.0,0.0,0.0
0.2637448012828827,0.41558486223220825,0.2637448012828827,735,11775,,,,,,,
