,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
171,2.9155143102010093,3.6537088553110757,0.3115821381409963,0.7244451940059662,1.1837008794148762,0.6338095267613729,0.6212598383426666,0.8508333166440328,5.032056967417399
172,2.9692354996999106,3.6884617805480957,0.3100061317284902,0.7218897889057795,1.1770823399225872,0.6338095267613729,0.6140823463598887,0.8499999841054281,5.070406436920166
173,2.9281089305877686,3.665980895360311,0.3089376489321391,0.7209985305865606,1.1706379254659016,0.6338095267613729,0.6098374128341675,0.8525000015894572,5.017521858215332
174,3.028681516647339,3.742372671763102,0.3108227451642354,0.7195105801026026,1.15777454773585,0.6338095267613729,0.5964328447977701,0.8525000015894572,5.093711694081624
175,2.9265005588531494,3.6505513191223145,0.30372564246257144,0.7135109752416611,1.1537822484970093,0.6333333452542623,0.5979267954826355,0.8541666666666666,4.981935183207194
176,3.035506089528402,3.7391676902770996,0.3090288241704305,0.7203983416159948,1.1415016253789265,0.6333333452542623,0.585974931716919,0.8541666666666666,5.072011629740397
177,3.0467300415039062,3.751121997833252,0.3051265900333722,0.7176849792400996,1.1330580512682598,0.6442857185999552,0.582605371872584,0.8541666666666666,5.0675201416015625
178,3.0101842880249023,3.677018721898397,0.30513937522967655,0.7149412582317988,1.1385173400243123,0.6333333452542623,0.5806535482406616,0.8533333341280619,5.034494400024414
179,2.9499758879343667,3.645734707514445,0.3090236485004425,0.7180784742037455,1.1379907329877217,0.6233333349227905,0.5737523138523102,0.8558333317438761,4.970742543538411
180,3.038405974706014,3.7179567019144693,0.30574337641398114,0.7160529295603434,1.1239505012830098,0.6219047705332438,0.5695339938004812,0.8533333341280619,5.037633736928304
181,3.021004597345988,3.7441389560699463,0.3048614040017128,0.7149320791165034,1.114210883776347,0.6242856979370117,0.5637479325135549,0.8541666666666666,5.003824869791667
182,3.0111571153004966,3.737401008605957,0.30218890060981113,0.7097306301196417,1.1122675935427349,0.622857133547465,0.562414268652598,0.8541666666666666,4.988028208414714
183,2.9959843158721924,3.732982873916626,0.2997627755006154,0.7086848318576813,1.1050108869870503,0.622857133547465,0.5564218163490295,0.8558333317438761,4.957179705301921
184,2.9948084354400635,3.7118252913157144,0.30365458130836487,0.7119966546694437,1.1009513139724731,0.6247619191805521,0.5481020212173462,0.8558333317438761,4.947516441345215
185,2.9153451919555664,3.6038079261779785,0.3097429896394412,0.7163104315598806,1.1043086846669514,0.6242857376734415,0.5460283855597178,0.8541666666666666,4.8754251797993975
186,3.117291291554769,3.8421100775400796,0.3057231033841769,0.7122108638286591,1.081583023071289,0.6799999872843424,0.5324662625789642,0.8566666841506958,5.0370635986328125
187,3.1274940172831216,3.8322441577911377,0.307011919716994,0.712709570924441,1.0812368988990784,0.6800000071525574,0.5301564931869507,0.8558333317438761,5.045899232228597
188,2.9315319061279297,3.679760773976644,0.2994055425127347,0.7062287131945292,1.0842037200927734,0.6800000071525574,0.5356962084770203,0.8558333317438761,4.850837389628093
189,3.0389695167541504,3.7252468268076577,0.2969102164109548,0.7033049265543619,1.0777030785878499,0.6804762085278829,0.5309993127981821,0.8558333317438761,4.9445821444193525
190,3.0032174587249756,3.728522300720215,0.29876965284347534,0.7046170085668564,1.074608067671458,0.6800000270207723,0.5243000785509745,0.8558333317438761,4.900895436604817
191,2.978875001271566,3.650395234425863,0.2959156607588132,0.7024364744623502,1.0694215496381123,0.6804762085278829,0.5255873203277588,0.8566666841506958,4.869799455006917
192,3.0244125525156655,3.7402548789978027,0.29836150258779526,0.7007304430007935,1.0590692559878032,0.6823809742927551,0.5135624408721924,0.8566666841506958,4.8954057693481445
193,3.1194587548573813,3.8485213915506997,0.3030276373028755,0.705333078900973,1.055866817633311,0.6704761981964111,0.5038176874319712,0.8558333317438761,4.9821708997090655
194,3.0593398412068686,3.767293691635132,0.2970173979798953,0.699974941710631,1.0533227920532227,0.6747619112332662,0.5084807574748993,0.8566666841506958,4.918160756429036
195,3.04966672261556,3.7385775248209634,0.2968834961454074,0.6991338034470876,1.0484001239140828,0.6757142941157023,0.5051472286383311,0.8566666841506958,4.900097529093425
196,2.9861692587534585,3.681044022242228,0.2965418075521787,0.6989506781101227,1.0529200037320454,0.6657142639160156,0.5037980775038401,0.8558333317438761,4.839428901672363
197,3.0081961154937744,3.718317667643229,0.29484931876262027,0.6987897902727127,1.042132298151652,0.6661904652913412,0.4980663061141968,0.8558333317438761,4.843244234720866
198,3.0345935821533203,3.752818504969279,0.30182768901189166,0.7056028892596563,1.0413369536399841,0.6661904652913412,0.4913173317909241,0.8566666841506958,4.869075457255046
199,2.9856234391530356,3.6836206118265786,0.2977120478947957,0.7012556244929632,1.0351417462031047,0.6666666666666666,0.4894569218158722,0.8566666841506958,4.807934284210205
200,3.056589126586914,3.780543486277262,0.29342420647541684,0.6964273601770401,1.0209829012552898,0.6728571454683939,0.48536409934361774,0.8574999968210856,4.85636043548584
201,3.137312094370524,3.819378137588501,0.29302630573511124,0.6949293737610182,1.0196089545885723,0.6714285810788473,0.48174478610356647,0.8574999968210856,4.931691964467366
202,3.0667973359425864,3.7551647822062173,0.2944791689515114,0.6960632999738058,1.0199073950449626,0.6661904652913412,0.4792552590370178,0.8566666841506958,4.860439300537109
203,2.8307222525278726,3.527899424235026,0.2945913051565488,0.6941420088211695,1.0264633893966675,0.6647619009017944,0.47793667515118915,0.859166661898295,4.629713694254558
204,2.9178757667541504,3.6626974741617837,0.29742324103911716,0.6973748554786047,1.0143948992093403,0.6628571351369222,0.46795449654261273,0.8574999968210856,4.697648366292317
205,3.035141388575236,3.7355372111002603,0.2983495593070984,0.6997629379232725,1.011346439520518,0.665238082408905,0.4664328893025716,0.8566666841506958,4.811270236968994
206,3.080730438232422,3.804379463195801,0.29162997628251713,0.6918248062332472,1.0021894971529643,0.6633333166440328,0.46322329839070636,0.8574999968210856,4.8377730051676435
207,2.9722962379455566,3.667778650919596,0.2925335466861725,0.6927868848045667,1.0022301872571309,0.6657142837842306,0.46204978227615356,0.8566666841506958,4.729109605153401
208,3.0307633876800537,3.75453774134318,0.2889573636154334,0.6872430766622225,0.991264541943868,0.6638095180193583,0.4563649694124858,0.8574999968210856,4.767350355784099
209,2.882618029912313,3.5908337434132895,0.29376110434532166,0.6933550884326299,0.9972118139266968,0.6642857193946838,0.4575814704100291,0.8574999968210856,4.631172339121501
210,2.931708256403605,3.6382596492767334,0.29081307848294574,0.6930910721421242,0.989108165105184,0.6619047522544861,0.45443710684776306,0.8574999968210856,4.666066487630208
211,2.976878801981608,3.7243780295054116,0.29397599399089813,0.6916484932104746,0.9888466397921244,0.6614285707473755,0.44456784923871356,0.8600000143051147,4.704269250233968
212,3.1385625998179116,3.852287530899048,0.29015664880474407,0.6883023505409559,0.9729353388150533,0.6699999968210856,0.4421900312105815,0.8483333190282186,4.843844572703044
213,2.9895478089650473,3.6944318612416587,0.2882052945593993,0.6854327470064163,0.9743744333585104,0.6680952310562134,0.4420230984687805,0.8508333365122477,4.6941507657368975
214,2.9419758319854736,3.6763381958007812,0.29062549645702046,0.6877158582210541,0.973759651184082,0.6680952310562134,0.4374123811721802,0.8499999841054281,4.6437733968098955
215,3.0192538102467856,3.716930389404297,0.29434969648718834,0.6901730050643285,0.9796802004178365,0.6614285707473755,0.43500115474065143,0.8508333365122477,4.72828483581543
216,3.0603187878926597,3.7849128246307373,0.2943703942000866,0.690157542626063,0.9648209810256958,0.6680952310562134,0.4295973877112071,0.8508333365122477,4.749107678731282
217,3.03178342183431,3.736579338709513,0.300047405064106,0.6973035683234533,0.9650641083717346,0.6685714324315389,0.4261400103569031,0.8491666714350382,4.723034858703613
218,3.0591864585876465,3.749279181162516,0.29667402679721516,0.6919235065579414,0.9676243464152018,0.6614285707473755,0.42636507749557495,0.8508333365122477,4.749849796295166
219,3.0184949239095054,3.7201100985209146,0.29223181928197545,0.6866428032517433,0.9649254282315572,0.661904772122701,0.42860206961631775,0.8508333365122477,4.704254309336345
220,3.2569024562835693,3.9594268004099527,0.2907777341703574,0.6857022431989511,0.946953018506368,0.666190485159556,0.41823336482048035,0.8516666889190674,4.912866751352946
221,2.9686152935028076,3.6804874738057456,0.2912909686565399,0.6868431915839514,0.9592780470848083,0.661904772122701,0.4249538779258728,0.8508333365122477,4.644138018290202
222,3.0023335615793862,3.6854156653086343,0.2917173442741235,0.6865703500807285,0.9513745109240214,0.661904772122701,0.4196098248163859,0.8516666889190674,4.665035088857015
223,3.1089812914530435,3.778618892033895,0.2863728639980157,0.681415910522143,0.9433156450589498,0.666190485159556,0.41658541560173035,0.8508333365122477,4.755255222320557
224,3.0648406346639,3.7900122006734214,0.28661202639341354,0.682050800571839,0.9408889214197794,0.6590476234753927,0.415489802757899,0.8508333365122477,4.707831382751465
225,3.1158181031545005,3.819630225499471,0.28802886977791786,0.6826934951047102,0.9376434485117594,0.6561904946962992,0.40997249881426495,0.8525000214576721,4.751462936401367
226,3.0714356104532876,3.8028903802235923,0.2930202782154083,0.6898095545669397,0.9315147598584493,0.66523810227712,0.4046235680580139,0.8541666865348816,4.7005941073099775
227,2.923505703608195,3.6424763202667236,0.285909540951252,0.681440976758798,0.9324077566464742,0.6557142933209738,0.4075867235660553,0.8541666865348816,4.549409707387288
228,3.0066661834716797,3.7613077958424888,0.2857761364430189,0.6838631828625997,0.9285694559415182,0.6595238049825033,0.40665560960769653,0.8558333516120911,4.62766710917155
229,3.058738390604655,3.7937979698181152,0.2869474583615859,0.6853083843986193,0.9236150979995728,0.6604762077331543,0.40587003032366437,0.8525000214576721,4.6751708984375
230,3.085899988810221,3.8176581064860025,0.28932291207214195,0.6872917748987675,0.9146742820739746,0.6628571550051371,0.3977741301059723,0.8541666865348816,4.687671343485515
231,3.110510269800822,3.8505732218424478,0.2871477206548055,0.6851163916289806,0.9125146667162577,0.6623809337615967,0.39609430233637494,0.8533333539962769,4.7062668800354
232,3.1443913777669272,3.8487866719563804,0.28891028463840485,0.6871046312153339,0.9129844705263773,0.6642856995264689,0.3942842980225881,0.8525000214576721,4.7405703862508135
233,3.004525899887085,3.721285661061605,0.2887489131341378,0.6854486502707005,0.9118319153785706,0.6647619207700094,0.3922634820143382,0.8533333539962769,4.597369988759358
234,3.0340728759765625,3.7578817208607993,0.2871655921141307,0.6825379158059756,0.9103810588518778,0.6561904946962992,0.39022939403851825,0.8550000190734863,4.621848742167155
235,3.05094051361084,3.7676543394724527,0.2877993689229091,0.685556635260582,0.9067306915918986,0.6638095180193583,0.3893098334471385,0.8550000190734863,4.634780565897624
236,3.0187463760375977,3.757124423980713,0.29153063893318176,0.688215795904398,0.9016937613487244,0.6628571351369222,0.38676554958025616,0.8541666865348816,4.59873612721761
237,3.1579013665517173,3.873305638631185,0.2899645436555147,0.6878357268869877,0.8940280874570211,0.6633333563804626,0.38395144542058307,0.8533333539962769,4.7258453369140625
238,2.9983321030934653,3.7518935998280845,0.2962486054748297,0.6998739391565323,0.8934712211290995,0.6571428577105204,0.3876507480939229,0.8558333516120911,4.575702667236328
239,3.064317464828491,3.797140598297119,0.2912833907951911,0.6965201124548912,0.8821755846341451,0.6585714221000671,0.3861868381500244,0.8558333516120911,4.623963197072347
240,3.1116487979888916,3.8518893718719482,0.29326375263432664,0.7011464443057775,0.8796242872873942,0.6585714221000671,0.38417864839235943,0.8533333539962769,4.668715476989746
241,3.076223055521647,3.819147984186808,0.292296905691425,0.7026034959902366,0.8746564586957296,0.6580952207247416,0.3840163250764211,0.8533333539962769,4.627192497253418
242,3.03174622853597,3.7849411964416504,0.2960978150367737,0.7061793897300959,0.8703659574190775,0.6580952207247416,0.37869903445243835,0.8533333539962769,4.576909224192302
243,3.0156830151875815,3.7304805914560952,0.2939872598896424,0.7026885952800512,0.8689593076705933,0.6566666762034098,0.37908434867858887,0.8533333539962769,4.557713985443115
244,2.9840962092081704,3.7184038956960044,0.2973166474451621,0.7063380417724451,0.8703606128692627,0.6557142933209738,0.3766293128331502,0.8533333539962769,4.528402646382649
245,2.9806628227233887,3.7109200159708657,0.29294282384216785,0.7022390638788542,0.8640997807184855,0.6566666762034098,0.37425218025843304,0.8533333539962769,4.51195764541626
246,3.0628162225087485,3.7905689080556235,0.2913358934844534,0.7001682985574007,0.8590254187583923,0.6580952207247416,0.3693946997324626,0.8525000214576721,4.582572142283122
247,3.0527791182200112,3.8027018706003823,0.29233993620922166,0.7013883553445339,0.8564310073852539,0.6566666762034098,0.3698083857695262,0.8533333539962769,4.571358362833659
248,3.073909282684326,3.7839051882425943,0.29430435380587977,0.7051770985126495,0.8510717153549194,0.6552380919456482,0.36946846048037213,0.8541666865348816,4.588753859202067
249,2.942795674006144,3.660658518473307,0.2893163375556469,0.6996438652276993,0.8510473767916361,0.6566666762034098,0.37023908893267315,0.8541666865348816,4.453398545583089
250,3.08915384610494,3.798222462336222,0.291858719351391,0.7018899402270714,0.8485888640085856,0.6566666762034098,0.367375651995341,0.8541666865348816,4.596977074940999
251,3.0446351369222007,3.744095802307129,0.2924519165729483,0.7040880179653565,0.8407131433486938,0.6566666762034098,0.3657110035419464,0.8558333516120911,4.543511072794597
252,3.044451951980591,3.7413861751556396,0.29374107128630084,0.7023683891942104,0.8380596240361532,0.6557142933209738,0.36145755648612976,0.8550000190734863,4.537710189819336
253,3.1527374585469565,3.8782619635264077,0.2935395014161865,0.700684055685997,0.8310237725575765,0.6580952207247416,0.3554316858450572,0.8550000190734863,4.632732391357422
254,3.2340900897979736,3.942086617151896,0.2986857866247495,0.7064104887346426,0.8264253338177999,0.6552380919456482,0.34948323170344037,0.8541666865348816,4.7086842854817705
255,3.1105332374572754,3.8260203997294107,0.29336981071780127,0.7020762295772632,0.8273960749308268,0.654285728931427,0.35485099752744037,0.8541666865348816,4.586150169372559
256,3.224937597910563,3.958616018295288,0.2955718105658889,0.7042170160760483,0.8198428750038147,0.6547618905703226,0.34950239459673565,0.8566666841506958,4.689854780832927
257,3.0579118728637695,3.7613983949025473,0.29681606745968264,0.7052111042042574,0.8207907478014628,0.6547618905703226,0.35165069500605267,0.8575000166893005,4.527169545491536
258,3.1877127488454184,3.885784149169922,0.2947053105259935,0.7033337795486053,0.8112991650899252,0.6566666762034098,0.3454185128211975,0.8566666841506958,4.639135678609212
259,3.1787257194519043,3.890876293182373,0.295413122822841,0.7040104201684395,0.811828076839447,0.6523809830347697,0.3458655575911204,0.8575000166893005,4.631832440694173
