,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
136,3.052877237922267,4.06882351323178,0.3664162692270781,0.8574677846933666,1.4948825459731252,0.7246616545476412,0.6316151367990595,0.8707894808367679,5.613796685871325,0.06800539752370433,0.0,0.0,0.0
137,3.1209512384314286,4.1693659958086515,0.3643177802625455,0.8461528357706571,1.4765500959597135,0.7224060234270597,0.6289650860585665,0.8861842312310871,5.658730205736663,0.06794616305514385,0.0,0.0,0.0
138,3.0618601974688078,4.064407398826198,0.3669774798970473,0.8694717037050348,1.4818640633633262,0.7187782118194982,0.627302990147942,0.8861842437794334,5.605872003655684,0.06786725591672094,0.0,0.0,0.0
139,3.0887843182212427,4.1486344211979915,0.361236718924422,0.8517546653747559,1.4809374809265137,0.7217105281980414,0.6155920593362105,0.8872697541588231,5.61444784465589,0.06789739939727281,0.0,0.0,0.0
140,3.08419700672752,4.099752501437538,0.37067699432373047,0.8764244349379289,1.4666509753779362,0.722124065223493,0.6140439447603727,0.8880921288540489,5.6035363548680355,0.06796741838517942,0.0,0.0,0.0
141,3.0792186636673775,4.099005121933787,0.37058208490672867,0.8748259575743424,1.4747226677442853,0.7205075339267129,0.6180504168334761,0.8863158131900587,5.610411744368704,0.06783790572693474,0.0,0.0,0.0
142,3.104613090816297,4.143565566916215,0.3721146897265786,0.8683368689135501,1.456873849818581,0.7194548939403734,0.6103491626287761,0.8861842312310871,5.611791409944233,0.06784068361708992,0.0,0.0,0.0
143,3.0704631930903385,4.108747419558074,0.3788350224494934,0.895701505635914,1.447384188049718,0.7179135366490013,0.5966116566407053,0.8889145004121881,5.561312324122379,0.06801823957970268,0.0,0.0,0.0
144,3.0774450051157096,4.06450090910259,0.3759067372271889,0.8845013756501047,1.4385478245584589,0.7131578953642594,0.6171087293248427,0.8831250228379902,5.576956046255011,0.06794769003203041,0.0,0.0,0.0
145,3.0072084853523657,4.01365559979489,0.3800980072272451,0.8860790321701452,1.4421059457879317,0.7112782001495361,0.613600210139626,0.8843750263515272,5.510996341705322,0.06798364104408967,0.0,0.0,0.0
146,3.1008378706480326,4.156999851527967,0.36997001265224655,0.8828988828157124,1.4375923683768825,0.7076503791307148,0.5903815658468949,0.8871381784740248,5.566792086551064,0.06801026314496994,0.0,0.0,0.0
147,3.1296240154065584,4.153349023116262,0.3664538640724985,0.8680623769760132,1.4359670877456665,0.7110338399284765,0.5908444445384177,0.8867105496557135,5.590870179628071,0.06798075727726284,0.0,0.0,0.0
148,2.9525654817882336,3.9734963241376375,0.36716651132232264,0.8700373078647413,1.4299658599652743,0.704943619276348,0.583369117034109,0.8879605531692505,5.400962026495683,0.06789512736232657,0.0,0.0,0.0
149,3.0707359439448307,4.137373146257903,0.3710784582715285,0.8792256901138708,1.4271186778419895,0.7022556474334315,0.5829447256891351,0.8886513333571585,5.5197983039052865,0.06792048011955462,0.0,0.0,0.0
150,3.0314478623239616,4.063385034862318,0.36310118593667684,0.8506922392468703,1.4243089399839703,0.6962217939527411,0.5795702463702151,0.8948026550443549,5.466359665519313,0.06793142659099478,0.0,0.0,0.0
151,3.0562941275144877,4.071799165324161,0.3706194005514446,0.8842415684147885,1.418313691490575,0.703646625343122,0.5782005394759931,0.8846710543883475,5.49147367477417,0.06804589260565608,0.0,0.0,0.0
152,3.1243897739209627,4.161086145200227,0.36591465065353795,0.8761682761342902,1.4139906544434397,0.6985150324670892,0.5669028900171581,0.8817763108956186,5.539286487980893,0.06808868168216002,0.0,0.0,0.0
153,3.1319512818989,4.198644399642944,0.35759496688842773,0.8432017188323172,1.3996405977951853,0.6982894728058263,0.5631800011584633,0.8836842085185804,5.520483920448704,0.0681170609436537,0.0,0.0,0.0
154,3.0360084834851717,4.051940892872057,0.3701640602789427,0.8769246277056242,1.3882364348361367,0.6945300698280334,0.5561587057615581,0.8875000006274173,5.418816666854055,0.06824905229242224,0.0,0.0,0.0
155,2.9830032398826196,3.982808326420031,0.36319090347541005,0.869312512247186,1.392610976570531,0.7007142932791459,0.5486646859269393,0.8858552637853121,5.355683753364964,0.06821399378149133,0.0,0.0,0.0
156,3.0450529173800818,4.0711706688529565,0.36317594663092967,0.8589534147789604,1.3824717810279445,0.6970488648665579,0.5629250140566575,0.8843749981177481,5.4218817259136,0.06825617818455947,0.0,0.0,0.0
157,3.130098480927317,4.181737749200118,0.3556549525574634,0.8452535303015458,1.3866072767659237,0.691146615304445,0.5406480149218911,0.8922697368421053,5.481274680087441,0.0682659451114504,0.0,0.0,0.0
158,3.0675143944589713,4.111656690898695,0.3669846740208174,0.8738472806779962,1.3781622460013943,0.6926315928760328,0.5429688315642508,0.8976644748135617,5.423869534542686,0.06823939790851191,0.0,0.0,0.0
159,3.070133372357017,4.099743127822876,0.3584350394575219,0.8519083653625689,1.3744029559587176,0.6934022464250263,0.5500242537573764,0.9000657890972338,5.421173421960128,0.0681778388588052,0.0,0.0,0.0
160,3.071030491276791,4.124449654629356,0.35797383675449773,0.8519357223259775,1.378861471226341,0.6812406056805661,0.5328246151146135,0.8990789432274667,5.409101360722592,0.06841090988171727,0.0,0.0,0.0
161,3.124816944724635,4.106219316783704,0.36188160432012456,0.8610563450738004,1.360446057821575,0.6697932324911419,0.5306173186553153,0.8982565653951544,5.446234326613577,0.06847237756377772,0.0,0.0,0.0
162,2.982605632982756,3.9943180084228516,0.38486362131018387,0.9035385031449167,1.3609228196897005,0.6971992411111531,0.5281435329663126,0.9083552517388996,5.325085037632992,0.06854941343006335,0.0,0.0,0.0
163,3.054391998993723,4.107610376257646,0.3617931008338928,0.8681631433336359,1.3600955134943913,0.6679887238301729,0.5301430993958524,0.9058881464757418,5.374939491874294,0.06851581523292943,0.0,0.0,0.0
164,3.0302489556764303,4.077598571777344,0.3763975234408128,0.8940842716317428,1.3545617806284052,0.6961842053814938,0.5268316927709078,0.901776301233392,5.35647470072696,0.06843473840700953,0.0,0.0,0.0
165,3.0802513423718905,4.0815811910127335,0.36665987262600347,0.8691980023133127,1.3621391936352378,0.6739473656604165,0.5287117816899952,0.9042434127707231,5.40621478934037,0.06845252921706751,0.0,0.0,0.0
166,3.0814856604525915,4.091009842722039,0.369755252411491,0.8851130071439242,1.3456034346630699,0.6669549000890631,0.5077808216998452,0.9031578898429871,5.373380108883507,0.06875496161611457,0.0,0.0,0.0
167,3.0493573138588355,4.0919828163950065,0.365748046260131,0.8639724035012094,1.3372478610590885,0.6631578928545901,0.5101098779000734,0.9017763043704786,5.331234354721873,0.06877130073936362,0.0,0.0,0.0
168,3.135183045738622,4.197916595559371,0.36506789765859904,0.8650808052012795,1.3382950958452726,0.6713345991937738,0.504239780338187,0.9016118269217642,5.411648449144866,0.06886265701369236,0.0,0.0,0.0
169,3.0408780323831657,4.025370648032741,0.3657338431006984,0.8765339443558141,1.3319898216347945,0.6690789429764998,0.49593366055112137,0.9045394533558896,5.303387616810046,0.06885228188414323,0.0,0.0,0.0
170,3.0381857344978735,4.028051777889854,0.37418427279120997,0.8845101532183195,1.3400829340282239,0.6671240549338492,0.5038800553271645,0.9024670939696463,5.32508491214953,0.06875199863785192,0.0,0.0,0.0
171,3.1248543638932076,4.150890287600066,0.3589287690426174,0.8540039752659044,1.3283959878118414,0.6546616522889388,0.5082786396930092,0.9014802543740523,5.38918567958631,0.0687278873826328,0.0,0.0,0.0
172,3.05272324461686,4.044991003839593,0.3680632945738341,0.8727816186453167,1.3204496847955804,0.6477631550086173,0.5068111309879705,0.8987170959773817,5.316732180745978,0.06868481439979453,0.0,0.0,0.0
173,3.1001352134503817,4.125812317195692,0.3634925986591138,0.8560400887539512,1.322221272870114,0.6431202982601366,0.4947362040218554,0.9022697304424486,5.349247857144005,0.0686626155909739,0.0,0.0,0.0
174,2.988241296065481,3.9986378895609,0.3616237067862561,0.8578600428606334,1.3232588015104596,0.6549060187841717,0.49811821862270955,0.9053289388355455,5.239930102699681,0.06868816872960642,0.0,0.0,0.0
175,3.07292494020964,4.099619589353862,0.37103041692783956,0.8781478404998779,1.3135026442377191,0.6477067596034,0.4938842513059315,0.9047368419797797,5.320241802617123,0.06889951033027548,0.0,0.0,0.0
176,3.067242848245721,4.096277337325247,0.36515527179366664,0.8738323418717635,1.3064478698529696,0.6553383469581604,0.47954351964749786,0.9080592048795599,5.287226451070685,0.0688369325117061,0.0,0.0,0.0
177,3.06234305783322,4.098116560986168,0.3585865748556037,0.8466249790630842,1.3159953983206498,0.6626879604239213,0.48705003606645686,0.9061513072565982,5.292923726533589,0.06894860769573011,0.0,0.0,0.0
178,3.0755515098571777,4.073811079326429,0.3656755136816125,0.8657776493775217,1.297026320507652,0.6512030080745095,0.4758461274598774,0.9073684152803922,5.2831246476424365,0.06902509966963216,0.0,0.0,0.0
179,3.119945250059429,4.184110980284841,0.3702142003335451,0.888709124765898,1.3005336272089105,0.6373684280797055,0.46972590841745077,0.9095065656461214,5.329363521776702,0.0689446243800615,0.0,0.0,0.0
180,3.1498622517836723,4.157045075767918,0.3646275377587268,0.8592472013674284,1.292747648138749,0.6457706658463729,0.4851548028619666,0.9055592009895727,5.361455666391473,0.06906342506408691,0.0,0.0,0.0
181,3.0841080013074373,4.112990818525615,0.3684112257079074,0.872021126119714,1.2685763898648714,0.6339285656025535,0.47104033357218694,0.9088157729098671,5.261170161397834,0.06903426584444548,0.0,0.0,0.0
182,3.023882589842144,4.04861751355623,0.3703483107842897,0.8721365740424708,1.2708475966202586,0.6385902197737443,0.46351675610793264,0.9087170958518982,5.197687575691624,0.06909237762815074,0.0,0.0,0.0
183,3.0793986822429456,4.125845971860383,0.3632038988565144,0.8538883124527178,1.282047058406629,0.633345858046883,0.4669836869365291,0.9089473611430118,5.260602725179572,0.06896939324705224,0.0,0.0,0.0
184,3.033647612521523,4.024427765294125,0.3670025303175575,0.8587885797023773,1.2721929236462242,0.6337593919352481,0.45394471287727356,0.9112499889574552,5.195861490149247,0.06907373980471962,0.0,0.0,0.0
185,3.039380148837441,4.033496204175447,0.37325582849351985,0.8677100978399578,1.2677660113886784,0.6334210414635507,0.47321516589114543,0.9058223586333426,5.222692866074412,0.069075781655939,0.0,0.0,0.0
186,3.129067057057431,4.194285279826114,0.3698637030626598,0.8626692091163836,1.2570426213113886,0.6373496212457356,0.46517854458407354,0.9075657725334167,5.290368582073011,0.06921668938900295,0.0,0.0,0.0
187,3.025523210826673,4.058098755384746,0.371556807505457,0.8715035852633024,1.2488718534770764,0.6439097680543598,0.45767047373872055,0.9086184156568426,5.172808446382222,0.06918600436888243,0.0,0.0,0.0
188,3.017956702332748,4.066971289484124,0.37811365566755595,0.897820698587518,1.252727615205865,0.638496242071453,0.45572768073332937,0.9089144625161824,5.173820570895546,0.06929491381896169,0.0,0.0,0.0
189,3.091414715114393,4.071884468982094,0.3637406567209645,0.8541387837184103,1.2474937062514455,0.640507509833888,0.45360045370302704,0.9092105250609549,5.225507309562282,0.06925785816029499,0.0,0.0,0.0
190,2.948147886677792,3.969809946260954,0.36880060402970566,0.8611349777171486,1.2484651866712069,0.6410902299379048,0.44540077291036906,0.9105920917109439,5.080201550533897,0.0693872512171143,0.0,0.0,0.0
191,3.139485848577399,4.1709621078089665,0.3737407546294363,0.8733022965882954,1.2499486960862811,0.6387969788752104,0.4522533008926793,0.9084868399720443,5.28479726690995,0.0693687808356787,0.0,0.0,0.0
192,2.9608245648835836,3.9656218102103784,0.388821774407437,0.9068803253926729,1.2441851716292531,0.6381954833080894,0.44365154598888595,0.9105263007314581,5.106850548794395,0.0693675758023011,0.0,0.0,0.0
193,3.1103792441518685,4.144749302613108,0.3693667399255853,0.8620058705932215,1.2257307830609774,0.6412593879197773,0.4422518987404673,0.9103618232827437,5.2175548955013875,0.06982618805609252,0.0,0.0,0.0
194,3.031162713703356,4.024408453389218,0.37473083483545405,0.8761850281765586,1.2137060635968258,0.6279511263495997,0.4422427964837928,0.9088815764376992,5.131752214933696,0.06990970514322582,0.0,0.0,0.0
195,3.0034015304163884,3.9731800932633248,0.36713500477765737,0.8560627479302255,1.228017719168412,0.637218039286764,0.44624867251044825,0.9097039385845787,5.114608112134431,0.0698051193827077,0.0,0.0,0.0
196,3.058191600598787,4.111880553396125,0.3655976033524463,0.8451295949910816,1.2228056631590192,0.6291729337290713,0.44548708671017695,0.9099670993654352,5.161887946881746,0.06980595620054948,0.0,0.0,0.0
197,3.0361775724511397,4.021919840260556,0.37493393138835307,0.8628447526379636,1.2075548485705727,0.6184398500542891,0.42881450057029724,0.9126973748207092,5.11732628470973,0.06984538937869825,0.0,0.0,0.0
198,3.0623438358306885,4.126239287225824,0.3874871260241458,0.8875414368353391,1.2010601445248252,0.6230451056831762,0.4291912599613792,0.9107565754338315,5.149965135674727,0.06988283638891421,0.0,0.0,0.0
199,3.0435204254953483,4.038258364326076,0.3808961730254324,0.8710915258056239,1.2100960204475804,0.6206578988777963,0.4202819984210165,0.9121710595331693,5.1246798665899975,0.06988525272984254,0.0,0.0,0.0
200,3.11432819617422,4.157451127704821,0.37916814653496994,0.8817546179420069,1.2072156730451082,0.6221240758895874,0.4268107931864889,0.9099342070127788,5.197662930739553,0.07014013669992748,0.0,0.0,0.0
201,3.043124801234195,4.029223191110711,0.3705438155876963,0.8600573351508692,1.2134172539961965,0.6327819447768362,0.420593817767344,0.9126973716836226,5.117931165193257,0.07025157464177985,0.0,0.0,0.0
202,3.01854261599089,3.993897689016242,0.3672903172279659,0.8560672841574016,1.1924797547490973,0.6259774408842388,0.44192261288040563,0.9062170950989974,5.0906827826248975,0.07044758843748193,0.0,0.0,0.0
203,2.9941951475645365,3.99347690532082,0.3815508124075438,0.8801020164238779,1.1987055477343107,0.6218045165664271,0.42471975401828166,0.9107894646494012,5.069455447949861,0.07028412740481527,0.0,0.0,0.0
204,3.0941124589819657,4.145715588017514,0.37615611992384257,0.8782126182004025,1.188984425444352,0.6183082680953177,0.41269339621067047,0.9144736873476129,5.142406639299895,0.07046013090171312,0.0,0.0,0.0
205,3.0196833485051204,4.007142355567531,0.3833862182341124,0.8924443345320853,1.1960068376440751,0.623515038113845,0.4142204115265294,0.9109868344507719,5.083923515520598,0.0706266294184484,0.0,0.0,0.0
206,2.9599868874800834,4.017362105218988,0.3747089599308215,0.8634998421919974,1.17950859822725,0.6188345833828575,0.42348150673665497,0.9091118354546396,5.008637854927464,0.07095198215622651,0.0,0.0,0.0
207,3.0396687733499625,4.057724036668477,0.37287724488659907,0.8719812317898399,1.1825183253539235,0.6184398469172026,0.41744904769094365,0.9115460326797084,5.083501840892591,0.07098846019882905,0.0,0.0,0.0
208,2.9802961851421155,3.9931928107613013,0.37121337730633586,0.8541535641017713,1.1770661630128558,0.6162781966359991,0.41154934073749344,0.9131907789330733,5.011200051558645,0.07107498535984441,0.0,0.0,0.0
209,3.044985720985814,4.034203918356645,0.3857495329881969,0.9041436628291482,1.1708152105933742,0.6190977473008005,0.4163591391161868,0.908782893105557,5.089109947806911,0.07120026608831004,0.0,0.0,0.0
210,3.0123519270043624,4.008617212897853,0.38089779646773086,0.8803951363814505,1.185057608704818,0.6203007478463022,0.4198060537639417,0.9079934076259011,5.069193187512849,0.0710798262765533,0.0,0.0,0.0
211,2.9918299725181177,4.017440168481124,0.37747998300351593,0.8816344926231786,1.1481386046660573,0.6181954929703161,0.40151867427323995,0.9147368481284693,4.99030055497822,0.07133337149494573,0.0,0.0,0.0
212,2.9580091426247046,4.013539163689864,0.3848201130565844,0.882426464243939,1.1499025884427523,0.618533824619494,0.4082919845455571,0.9075986837085924,4.97266179636905,0.07163797946352708,0.0,0.0,0.0
213,3.0088050239964534,4.042706188402678,0.3726235447745574,0.8509399153684315,1.1569938032250655,0.6224999929729261,0.39064285786528335,0.9045723708052384,5.000560860884817,0.0714955882806527,0.0,0.0,0.0
214,3.04017310393484,4.123678019172267,0.37150569730683375,0.8536359369754791,1.147443608233803,0.6208646517050894,0.39703978990253647,0.90671054626766,5.027689356552927,0.07152716540976574,0.0,0.0,0.0
215,3.0018711466538277,4.046864722904406,0.38244011684467916,0.8823619171192771,1.149062533127634,0.6180451073144612,0.3888386135038577,0.9072697476336831,4.993818032114129,0.07160562982684687,0.0,0.0,0.0
216,3.006039155156989,4.0097512069501375,0.38729703583215414,0.8933315873146057,1.1518258672011525,0.6175375925867181,0.39775678672288595,0.9050657906030354,5.014637319665206,0.07171845632164102,0.0,0.0,0.0
217,3.086100753984953,4.128920178664358,0.3841743124158759,0.8855387788069876,1.1469914599468833,0.6231390990709004,0.3966273477202968,0.9058881684353477,5.085867028487356,0.07197312736197521,0.0,0.0,0.0
218,3.0631500043367086,4.115779111259862,0.3927669415348454,0.899303204134891,1.1389235069877224,0.6176691619973433,0.4045222574158719,0.9036513190520438,5.071246222445839,0.07188356667757034,0.0,0.0,0.0
219,3.046506216651515,4.0649607432516,0.38940065628603887,0.8914104825571963,1.1343556015115035,0.6159398430272153,0.4033129748545195,0.9033881582711872,5.045649704180266,0.07207417095962323,0.0,0.0,0.0
