val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.40917524695396423,0.7067745327949524,0.553341269493103,0.8212385177612305,0.9634318351745605,0.0,0.00091528584016487,0.0,0.0
0.4554568827152252,0.7179257273674011,0.5881333947181702,0.8533013463020325,1.0435903072357178,103,1663,,,,,,,,,
,,,,,103,1663,0.408796489238739,0.6657854914665222,0.5532812476158142,0.812860369682312,0.9629896879196167,0.0,0.0009119430324062705,0.0,0.0
0.45607271790504456,0.7180401086807251,0.5880556106567383,0.8533509969711304,1.044128179550171,104,1679,,,,,,,,,
,,,,,104,1679,0.4077211022377014,0.6924581527709961,0.5528363585472107,0.8201172947883606,0.9614673852920532,0.0,0.0009098428417928517,0.0,0.0
0.4545135498046875,0.7178424596786499,0.5879615545272827,0.853306770324707,1.0424751043319702,105,1695,,,,,,,,,
,,,,,105,1695,0.40756726264953613,0.7073436975479126,0.5526009202003479,0.8174025416374207,0.9610776901245117,0.0,0.0009094036067835987,0.0,0.0
0.453817218542099,0.7178042531013489,0.5877420902252197,0.8533095121383667,1.0415593385696411,106,1711,,,,,,,,,
,,,,,106,1711,0.40687790513038635,0.684583306312561,0.5523683428764343,0.8174716830253601,0.9601548910140991,0.0,0.0009086886420845985,0.0,0.0
0.454092413187027,0.7178546786308289,0.5876727104187012,0.8532975912094116,1.0417649745941162,107,1727,,,,,,,,,
,,,,,107,1727,0.4064594805240631,0.6969292759895325,0.5522152185440063,0.8203302621841431,0.9595826268196106,0.0,0.0009078892762772739,0.0,0.0
0.4537404477596283,0.7176892161369324,0.5877066850662231,0.853282630443573,1.0414469242095947,108,1743,,,,,,,,,
,,,,,108,1743,0.40618881583213806,0.6921290159225464,0.5519809126853943,0.8160087466239929,0.9590768814086914,0.0,0.000907193694729358,0.0,0.0
0.45365652441978455,0.717746376991272,0.5874466300010681,0.8532978296279907,1.0411031246185303,109,1759,,,,,,,,,
,,,,,109,1759,0.4053385853767395,0.6983810067176819,0.5518375635147095,0.8213093876838684,0.9580820202827454,0.0,0.0009058854775503278,0.0,0.0
0.453380823135376,0.7176927328109741,0.5871764421463013,0.8532466888427734,1.0405572652816772,110,1775,,,,,,,,,
,,,,,110,1775,0.40533703565597534,0.7010384202003479,0.5517103672027588,0.8198815584182739,0.9579519033432007,0.0,0.0009043901227414608,0.0,0.0
0.45807990431785583,0.717896580696106,0.586744487285614,0.8532314300537109,1.0448243618011475,111,1791,,,,,,,,,
,,,,,111,1791,0.4055616855621338,0.6849742531776428,0.5514336228370667,0.8200287818908691,0.9578992128372192,0.0,0.0009038235293701291,0.0,0.0
0.4526798129081726,0.7177139520645142,0.5865978598594666,0.8532261848449707,1.0392775535583496,112,1807,,,,,,,,,
,,,,,112,1807,0.40526866912841797,0.722434401512146,0.5514867901802063,0.8201651573181152,0.9576579332351685,0.0,0.0009024956962093711,0.0,0.0
0.4568708539009094,0.7177701592445374,0.5863010287284851,0.8531902432441711,1.0431718826293945,113,1823,,,,,,,,,
,,,,,113,1823,0.40413713455200195,0.7108150720596313,0.5511099696159363,0.815933108329773,0.9561475515365601,0.0,0.0009004899184219539,0.0,0.0
0.45353007316589355,0.7176288366317749,0.5860759019851685,0.8531779050827026,1.039605975151062,114,1839,,,,,,,,,
,,,,,114,1839,0.40305295586586,0.6736107468605042,0.5510396957397461,0.8209859132766724,0.9549911618232727,0.0,0.0008985419990494847,0.0,0.0
0.4560483396053314,0.7177542448043823,0.585770308971405,0.8531346321105957,1.041818618774414,115,1855,,,,,,,,,
,,,,,115,1855,0.40204429626464844,0.6900943517684937,0.5509825944900513,0.819114089012146,0.9539230465888977,0.0,0.0008961840649135411,0.0,0.0
0.4550460875034332,0.7177311778068542,0.5857510566711426,0.8531550168991089,1.040797233581543,116,1871,,,,,,,,,
,,,,,116,1871,0.40213578939437866,0.6685725450515747,0.5507153868675232,0.8183885812759399,0.9537466168403625,0.0,0.0008952886564657092,0.0,0.0
0.45483702421188354,0.7176859974861145,0.5855497121810913,0.8531332015991211,1.0403869152069092,117,1887,,,,,,,,,
,,,,,117,1887,0.40115126967430115,0.6585068702697754,0.5505600571632385,0.8150938153266907,0.9526056051254272,0.0,0.0008943548309616745,0.0,0.0
0.4568530023097992,0.7177611589431763,0.5851244330406189,0.8531153798103333,1.0419775247573853,118,1903,,,,,,,,,
,,,,,118,1903,0.4010346829891205,0.7121740579605103,0.5502861738204956,0.8176653981208801,0.9522151947021484,0.0,0.0008944516885094345,0.0,0.0
0.454659640789032,0.7177106142044067,0.5851045846939087,0.8531215786933899,1.039764165878296,119,1919,,,,,,,,,
,,,,,119,1919,0.40211597084999084,0.6677002906799316,0.5501878261566162,0.8213673830032349,0.9531981348991394,0.0,0.0008942901040427387,0.0,0.0
0.4543788433074951,0.717666506767273,0.584833562374115,0.8531074523925781,1.0392124652862549,120,1935,,,,,,,,,
,,,,,120,1935,0.4012887477874756,0.6982218623161316,0.550040602684021,0.8186119198799133,0.9522215127944946,0.0,0.0008922350825741887,0.0,0.0
0.4546939432621002,0.7176830172538757,0.5848548412322998,0.8531093597412109,1.0395488739013672,121,1951,,,,,,,,,
,,,,,121,1951,0.40050292015075684,0.6983534097671509,0.5496958494186401,0.8173190355300903,0.9510892033576965,0.0,0.0008903824491426349,0.0,0.0
0.4543176591396332,0.7176321744918823,0.5847007632255554,0.8531214594841003,1.0390185117721558,122,1967,,,,,,,,,
,,,,,122,1967,0.4008064866065979,0.6856106519699097,0.5495366454124451,0.8187675476074219,0.9512327909469604,0.0,0.0008896497311070561,0.0,0.0
0.454397976398468,0.7176578044891357,0.5846388339996338,0.8530898094177246,1.039036750793457,123,1983,,,,,,,,,
,,,,,123,1983,0.40065497159957886,0.642427384853363,0.5494000315666199,0.8147635459899902,0.9509429931640625,0.0,0.0008879167726263404,0.0,0.0
0.4546787142753601,0.7176395654678345,0.5845843553543091,0.8530980348587036,1.0392630100250244,124,1999,,,,,,,,,
,,,,,124,1999,0.39956822991371155,0.6409992575645447,0.5492331385612488,0.8163967132568359,0.9496883153915405,0.0,0.0008870394085533917,0.0,0.0
0.4561942219734192,0.7177216410636902,0.5847997665405273,0.853105366230011,1.0409939289093018,125,2015,,,,,,,,,
,,,,,125,2015,0.3991583287715912,0.6955601572990417,0.5492130517959595,0.8159114718437195,0.9492577314376831,0.0,0.0008864519186317921,0.0,0.0
0.4545486867427826,0.7176469564437866,0.5843852162361145,0.8530982732772827,1.0389339923858643,126,2031,,,,,,,,,
,,,,,126,2031,0.39928290247917175,0.6791437268257141,0.5490877628326416,0.8179696202278137,0.9492565989494324,0.0,0.0008858285727910697,0.0,0.0
0.45684704184532166,0.7177416086196899,0.5846043825149536,0.8530920147895813,1.0414514541625977,127,2047,,,,,,,,,
,,,,,127,2047,0.3991038203239441,0.6818715333938599,0.5489072799682617,0.8193651437759399,0.948896050453186,0.0,0.0008849595906212926,0.0,0.0
0.4542728066444397,0.7176101803779602,0.5844331979751587,0.8530769348144531,1.0387059450149536,128,2063,,,,,,,,,
,,,,,128,2063,0.3991650938987732,0.6946645975112915,0.5489522218704224,0.8180242776870728,0.9490021467208862,0.0,0.0008847813005559146,0.0,0.0
0.4550763964653015,0.7176662683486938,0.5839827656745911,0.8530535697937012,1.0390591621398926,129,2079,,,,,,,,,
,,,,,129,2079,0.3983944058418274,0.7155195474624634,0.5487902760505676,0.8197063207626343,0.9480670094490051,0.0,0.0008823477546684444,0.0,0.0
0.4554178714752197,0.717696487903595,0.5839375853538513,0.8530308604240417,1.0393555164337158,130,2095,,,,,,,,,
,,,,,130,2095,0.3987552225589752,0.6534701585769653,0.5488304495811462,0.8172903060913086,0.9484679102897644,0.0,0.0008823742973618209,0.0,0.0
0.4544973373413086,0.7176021933555603,0.5836893916130066,0.853047251701355,1.03818678855896,131,2111,,,,,,,,,
,,,,,131,2111,0.39827534556388855,0.6891592144966125,0.5484954714775085,0.8207557797431946,0.9476529359817505,0.0,0.0008820955408737063,0.0,0.0
0.4543794095516205,0.7176212072372437,0.5834140181541443,0.8530504107475281,1.0377933979034424,132,2127,,,,,,,,,
,,,,,132,2127,0.3982234597206116,0.6825708150863647,0.5489422678947449,0.8185736536979675,0.9480475187301636,0.0,0.0008817708003334701,0.0,0.0
0.45680031180381775,0.7177308797836304,0.5839139223098755,0.8529869914054871,1.0407142639160156,133,2143,,,,,,,,,
,,,,,133,2143,0.39859870076179504,0.6489174962043762,0.5484510660171509,0.8151983022689819,0.9479308128356934,0.0,0.0008810702711343765,0.0,0.0
0.4540005326271057,0.7176329493522644,0.5836712718009949,0.8530099987983704,1.0376718044281006,134,2159,,,,,,,,,
,,,,,134,2159,0.3979572057723999,0.709470808506012,0.5484767556190491,0.8194559216499329,0.9473123550415039,0.0,0.0008784672245383263,0.0,0.0
0.454139769077301,0.7175978422164917,0.5832582712173462,0.8530147671699524,1.037398099899292,135,2175,,,,,,,,,
,,,,,135,2175,0.3984014391899109,0.6486316323280334,0.5482738018035889,0.81689453125,0.9475536346435547,0.0,0.0008784858509898186,0.0,0.0
0.45498380064964294,0.7176293134689331,0.5831141471862793,0.8529884219169617,1.0380979776382446,136,2191,,,,,,,,,
,,,,,136,2191,0.39765459299087524,0.6912055611610413,0.5481646656990051,0.815625011920929,0.9466970562934875,0.0,0.000877820304594934,0.0,0.0
0.4571663439273834,0.7177566289901733,0.5830608606338501,0.8529825210571289,1.0402271747589111,137,2207,,,,,,,,,
,,,,,137,2207,0.39848950505256653,0.681235671043396,0.5480571985244751,0.8197728395462036,0.9474223852157593,0.0,0.0008757264586165547,0.0,0.0
0.45443639159202576,0.717680037021637,0.5831929445266724,0.8530025482177734,1.0376293659210205,138,2223,,,,,,,,,
,,,,,138,2223,0.39810627698898315,0.649070143699646,0.5478636622428894,0.8127983808517456,0.9468450546264648,0.0,0.0008750563720241189,0.0,0.0
0.4542439579963684,0.7176178693771362,0.5828577280044556,0.8529708981513977,1.0371017456054688,139,2239,,,,,,,,,
,,,,,139,2239,0.39812177419662476,0.6712234616279602,0.5478408336639404,0.8169460296630859,0.9468356966972351,0.0,0.0008731993148103356,0.0,0.0
0.4547756314277649,0.7176550626754761,0.5828588604927063,0.8529572486877441,1.0376344919204712,140,2255,,,,,,,,,
,,,,,140,2255,0.397826611995697,0.6650453805923462,0.5476006865501404,0.8181865811347961,0.9462987780570984,0.0,0.0008713309653103352,0.0,0.0
0.45452460646629333,0.7176437973976135,0.5826190710067749,0.8529437780380249,1.0371437072753906,141,2271,,,,,,,,,
,,,,,141,2271,0.3975384533405304,0.6675769090652466,0.5475958585739136,0.8161194920539856,0.9460054636001587,0.0,0.0008711738628335297,0.0,0.0
0.45516663789749146,0.7176342010498047,0.5825067758560181,0.8528949022293091,1.0376733541488647,142,2287,,,,,,,,,
,,,,,142,2287,0.39729243516921997,0.6868011355400085,0.5476716756820679,0.8177388906478882,0.9458352327346802,0.0,0.0008711724658496678,0.0,0.0
0.45370739698410034,0.7175970077514648,0.5822688937187195,0.8528927564620972,1.0359762907028198,143,2303,,,,,,,,,
,,,,,143,2303,0.3968941271305084,0.6989492177963257,0.5475527048110962,0.8208303451538086,0.9453179240226746,0.0,0.0008710747351869941,0.0,0.0
0.4548320174217224,0.7176204919815063,0.5821051597595215,0.8528915643692017,1.0369371175765991,144,2319,,,,,,,,,
,,,,,144,2319,0.3973262310028076,0.6914070844650269,0.5475950837135315,0.8161903619766235,0.9457929730415344,0.0,0.0008716288721188903,0.0,0.0
0.4535420835018158,0.7175761461257935,0.5822495222091675,0.8528890609741211,1.0357916355133057,145,2335,,,,,,,,,
,,,,,145,2335,0.3969014585018158,0.6816092133522034,0.5473758578300476,0.8192349672317505,0.945147693157196,0.0,0.0008703119237907231,0.0,0.0
0.45355039834976196,0.7175784111022949,0.5826836228370667,0.8529127240180969,1.0362340211868286,146,2351,,,,,,,,,
,,,,,146,2351,0.3970474302768707,0.6723001599311829,0.5475034713745117,0.8190468549728394,0.9454204440116882,0.0,0.0008696028962731361,0.0,0.0
0.45428967475891113,0.7176131010055542,0.5819305777549744,0.8528698086738586,1.0362203121185303,147,2367,,,,,,,,,
,,,,,147,2367,0.3971181809902191,0.6779625415802002,0.5473348498344421,0.8154288530349731,0.9453220367431641,0.0,0.0008690331014804542,0.0,0.0
0.4542151987552643,0.717626690864563,0.582061767578125,0.8528503179550171,1.0362770557403564,148,2383,,,,,,,,,
,,,,,148,2383,0.3971477150917053,0.6625798940658569,0.5470808744430542,0.8189668655395508,0.9450963139533997,0.0,0.0008676913566887379,0.0,0.0
0.45408377051353455,0.7175967693328857,0.5818891525268555,0.8528398275375366,1.035973072052002,149,2399,,,,,,,,,
,,,,,149,2399,0.3977256715297699,0.6841684579849243,0.5472939610481262,0.8166524767875671,0.9458867907524109,0.0,0.0008672534604556859,0.0,0.0
0.45374831557273865,0.7176212072372437,0.5818766355514526,0.8528537750244141,1.0356249809265137,150,2415,,,,,,,,,
,,,,,150,2415,0.39726200699806213,0.6554945707321167,0.5470181703567505,0.8181492686271667,0.9451471567153931,0.0,0.0008669390226714313,0.0,0.0
0.4534204602241516,0.7175725698471069,0.5815387964248657,0.8528372049331665,1.0349591970443726,151,2431,,,,,,,,,
,,,,,151,2431,0.39775320887565613,0.6882447004318237,0.5469727516174316,0.8181177973747253,0.9455917477607727,0.0,0.0008658036822453141,0.0,0.0
0.45411282777786255,0.7175968289375305,0.5814036130905151,0.8527944684028625,1.035516381263733,152,2447,,,,,,,,,
,,,,,152,2447,0.3968576192855835,0.697993278503418,0.5468338131904602,0.8186562657356262,0.9445564150810242,0.0,0.0008650213712826371,0.0,0.0
0.45464998483657837,0.7176157832145691,0.5812285542488098,0.852766215801239,1.0358785390853882,153,2463,,,,,,,,,
,,,,,153,2463,0.3978610634803772,0.6591097712516785,0.5467951893806458,0.8145354986190796,0.9455206990242004,0.0,0.0008644365589134395,0.0,0.0
0.45442724227905273,0.7176049947738647,0.5810984373092651,0.8527487516403198,1.0355256795883179,154,2479,,,,,,,,,
,,,,,154,2479,0.3964293301105499,0.6897976994514465,0.5467382669448853,0.816750168800354,0.9440323114395142,0.0,0.0008647205540910363,0.0,0.0
0.45363229513168335,0.7175971269607544,0.5808491706848145,0.8527305722236633,1.034481406211853,155,2495,,,,,,,,,
,,,,,155,2495,0.3968232274055481,0.6938663721084595,0.5467639565467834,0.8187858462333679,0.9444513320922852,0.0,0.0008643348701298237,0.0,0.0
0.45502153038978577,0.7176306843757629,0.5812179446220398,0.8527064323425293,1.0362393856048584,156,2511,,,,,,,,,
,,,,,156,2511,0.3973270058631897,0.683313250541687,0.5467294454574585,0.8207558393478394,0.9449185132980347,0.0,0.0008620654116384685,0.0,0.0
0.45332247018814087,0.7175766229629517,0.5810199975967407,0.8527304530143738,1.0343425273895264,157,2527,,,,,,,,,
,,,,,157,2527,0.3971240520477295,0.6830794811248779,0.5467129945755005,0.8193661570549011,0.9446996450424194,0.0,0.0008625967311672866,0.0,0.0
0.4537263512611389,0.7176120281219482,0.5810494422912598,0.8527240753173828,1.034775972366333,158,2543,,,,,,,,,
,,,,,158,2543,0.3969852328300476,0.7075659036636353,0.5465449690818787,0.8194658160209656,0.9443920850753784,0.0,0.0008620150620117784,0.0,0.0
0.4533298909664154,0.717568039894104,0.5807267427444458,0.8526929616928101,1.0340566635131836,159,2559,,,,,,,,,
,,,,,159,2559,0.39684098958969116,0.6549893617630005,0.5462848544120789,0.816206157207489,0.9439873695373535,0.0,0.0008615005644969642,0.0,0.0
0.4546726644039154,0.7176138162612915,0.5808185338973999,0.8526624441146851,1.0354912281036377,160,2575,,,,,,,,,
,,,,,160,2575,0.396716833114624,0.705818772315979,0.5463536977767944,0.8187353014945984,0.9439312815666199,0.0,0.000860762142110616,0.0,0.0
0.45384708046913147,0.7175894975662231,0.5804582238197327,0.8526750802993774,1.034305214881897,161,2591,,,,,,,,,
,,,,,161,2591,0.39755702018737793,0.6734281778335571,0.5462366938591003,0.8185127377510071,0.944654107093811,0.0,0.0008604108588770032,0.0,0.0
0.4534522593021393,0.7175885438919067,0.5805009007453918,0.8526729345321655,1.033953070640564,162,2607,,,,,,,,,
,,,,,162,2607,0.39679574966430664,0.7007343173027039,0.5460894107818604,0.8205587267875671,0.9437441825866699,0.0,0.0008590911747887731,0.0,0.0
0.45347875356674194,0.7175814509391785,0.5805767774581909,0.8526619672775269,1.0340555906295776,163,2623,,,,,,,,,
,,,,,163,2623,0.39654645323753357,0.7055766582489014,0.5461224317550659,0.8186996579170227,0.9435268640518188,0.0,0.0008579475106671453,0.0,0.0
0.45413026213645935,0.717584490776062,0.5802803635597229,0.8526447415351868,1.0344107151031494,164,2639,,,,,,,,,
,,,,,164,2639,0.396440327167511,0.6814760565757751,0.5460571050643921,0.8144432902336121,0.9433554410934448,0.0,0.0008578983834013343,0.0,0.0
0.45335739850997925,0.7175599932670593,0.580543041229248,0.8526496887207031,1.033900499343872,165,2655,,,,,,,,,
,,,,,165,2655,0.3968958258628845,0.6549253463745117,0.5460559129714966,0.8176975250244141,0.9438091516494751,0.0,0.0008574016392230988,0.0,0.0
0.453380286693573,0.7175818681716919,0.5800366401672363,0.8526300191879272,1.033416986465454,166,2671,,,,,,,,,
,,,,,166,2671,0.39606648683547974,0.6689070463180542,0.5460309982299805,0.8196424245834351,0.9429535865783691,0.0,0.0008561218273825943,0.0,0.0
0.4537147879600525,0.7175766229629517,0.5799883604049683,0.8526073694229126,1.0337032079696655,167,2687,,,,,,,,,
,,,,,167,2687,0.3962085247039795,0.7033929824829102,0.5458301305770874,0.8178468942642212,0.9428941607475281,0.0,0.0008555709500797093,0.0,0.0
0.45592355728149414,0.7176879644393921,0.5799033045768738,0.8525844812393188,1.0358269214630127,168,2703,,,,,,,,,
,,,,,168,2703,0.39684823155403137,0.6643577814102173,0.5457414388656616,0.8172769546508789,0.9434442520141602,0.0,0.0008545531891286373,0.0,0.0
0.454202264547348,0.7176119685173035,0.5799031257629395,0.8525766134262085,1.0341053009033203,169,2719,,,,,,,,,
,,,,,169,2719,0.397003173828125,0.6940576434135437,0.545671820640564,0.8183666467666626,0.9435293078422546,0.0,0.0008542772266082466,0.0,0.0
0.4551447927951813,0.7176302075386047,0.5799837112426758,0.8525827527046204,1.0351284742355347,170,2735,,,,,,,,,
,,,,,170,2735,0.39647239446640015,0.6919609308242798,0.545708954334259,0.8198142051696777,0.9430353045463562,0.0,0.0008540836279280484,0.0,0.0
0.4532042145729065,0.7175590395927429,0.5795558094978333,0.8525724411010742,1.0327599048614502,171,2751,,,,,,,,,
,,,,,171,2751,0.3963101804256439,0.6796237230300903,0.5455615520477295,0.818823516368866,0.9427250623703003,0.0,0.0008534365333616734,0.0,0.0
0.45429521799087524,0.7175930738449097,0.5797213315963745,0.8525511622428894,1.034016489982605,172,2767,,,,,,,,,
,,,,,172,2767,0.39668014645576477,0.6867143511772156,0.5455515384674072,0.8186479806900024,0.9430840611457825,0.0,0.0008523634751327336,0.0,0.0
0.4540836215019226,0.7176825404167175,0.579497218132019,0.8525558710098267,1.0335808992385864,173,2783,,,,,,,,,
,,,,,173,2783,0.3963598906993866,0.6928651928901672,0.5454642176628113,0.8166321516036987,0.9426758885383606,0.0,0.0008518065442331135,0.0,0.0
0.45465365052223206,0.7176192402839661,0.5796495676040649,0.8525493741035461,1.0343031883239746,174,2799,,,,,,,,,
,,,,,174,2799,0.39650967717170715,0.6914995312690735,0.5453468561172485,0.8186843991279602,0.942707359790802,0.0,0.0008508962346240878,0.0,0.0
0.4538029134273529,0.7175861597061157,0.5792917013168335,0.8525190353393555,1.0330946445465088,175,2815,,,,,,,,,
,,,,,175,2815,0.3963239789009094,0.6928602457046509,0.5452362895011902,0.8151088953018188,0.9424111247062683,0.0,0.0008507468737661839,0.0,0.0
