,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
811,0.3839868768118322,0.6991731468588114,0.5362065844237804,0.8170814886689186,0.9210634157061577,0.0,0.0008699653553776443,0.0,0.0
812,0.3842794139054604,0.6572293319914024,0.5362030081450939,0.8141670860350132,0.9213527534157038,0.0,0.0008703405692358501,0.0,0.0
813,0.3852873705327511,0.6848057750612497,0.5361413955688477,0.8163342587649822,0.9222982451319695,0.0,0.0008694760035723448,0.0,0.0
814,0.3842056185239926,0.6628247373155318,0.5361341442912817,0.8104289397597313,0.9212093520909548,0.0,0.000869576233526459,0.0,0.0
815,0.383728988468647,0.689202499575913,0.5360007509589195,0.8179199025034904,0.920599702745676,0.0,0.000869962230353849,0.0,0.0
816,0.3836511243134737,0.6595086269080639,0.5358929224312305,0.8162947073578835,0.9204140976071358,0.0,0.0008700654543645214,0.0,0.0
817,0.3838076153770089,0.6823432790115476,0.5360770151019096,0.8216238096356392,0.9207546226680279,0.0,0.0008699917234480381,0.0,0.0
818,0.3835534327663481,0.7108443221077323,0.5360020287334919,0.8173370845615864,0.9204256795346737,0.0,0.0008702202285348903,0.0,0.0
819,0.38393417512997985,0.6945814806967974,0.5359756145626307,0.8128225840628147,0.9207801837474108,0.0,0.0008704018764547072,0.0,0.0
820,0.3837537760846317,0.6973628904670477,0.5360449012368917,0.8141341656446457,0.920669436454773,0.0,0.0008707599808985833,0.0,0.0
821,0.38413318805396557,0.699786338955164,0.5360106192529202,0.8131682947278023,0.9210142567753792,0.0,0.0008704489482624922,0.0,0.0
822,0.38415175722911954,0.6950101796537638,0.5360012743622065,0.8166332915425301,0.9210226386785507,0.0,0.0008695923461345956,0.0,0.0
823,0.3833309360779822,0.6729365196079016,0.535959592089057,0.8167215250432491,0.9201601594686508,0.0,0.0008696290824445896,0.0,0.0
824,0.3836370650678873,0.6836674083024263,0.5359657611697912,0.8192988000810146,0.9204737991094589,0.0,0.0008709750036359765,0.0,0.0
825,0.3838156657293439,0.6902237143367529,0.5359125062823296,0.8188101463019848,0.9205992333590984,0.0,0.0008710396505193785,0.0,0.0
826,0.3835358675569296,0.6602513897232711,0.5360312201082706,0.8151951879262924,0.9204378686845303,0.0,0.0008707871274964418,0.0,0.0
827,0.3836794663220644,0.6708367634564638,0.53603770211339,0.8167105987668037,0.9205878674983978,0.0,0.0008707031374797225,0.0,0.0
828,0.3838654509745538,0.6948740584775805,0.5359785761684179,0.8181379921734333,0.9207155965268612,0.0,0.0008715794720046688,0.0,0.0
829,0.384243091015378,0.6578662969404832,0.5363093093037605,0.8142169341444969,0.9214228689670563,0.0,0.0008704730644240044,0.0,0.0
830,0.38430498726665974,0.7087860982865095,0.5361948125064373,0.8174481391906738,0.9213706441223621,0.0,0.0008708581481187139,0.0,0.0
831,0.3840373447164893,0.6911389529705048,0.5359216090291739,0.8164750970900059,0.9208302237093449,0.0,0.0008712709568499122,0.0,0.0
832,0.3838986442424357,0.6933367913588881,0.535982521250844,0.8138325586915016,0.9207522459328175,0.0,0.0008710828806215432,0.0,0.0
833,0.3840879607014358,0.6637318776920438,0.535898694768548,0.8183488734066486,0.9208587240427732,0.0,0.0008720607002032921,0.0,0.0
834,0.3835761505179107,0.7038692124187946,0.5360558461397886,0.8191709071397781,0.9205025043338537,0.0,0.0008704989195393864,0.0,0.0
835,0.383660483174026,0.6951530408114195,0.5360554754734039,0.8153006993234158,0.9205860756337643,0.0,0.0008701066617504694,0.0,0.0
836,0.38375210762023926,0.6984439603984356,0.5359956976026297,0.8155477903783321,0.92061897367239,0.0,0.0008711584378033876,0.0,0.0
837,0.3839614437893033,0.6647035824134946,0.5362144131213427,0.8171816617250443,0.9210465960204601,0.0,0.0008707440356374718,0.0,0.0
838,0.38414269918575883,0.6834378289058805,0.536092109978199,0.8182166218757629,0.9211060758680105,0.0,0.0008712732014828362,0.0,0.0
839,0.38401815481483936,0.7073246482759714,0.535965034738183,0.8179110884666443,0.9208543449640274,0.0,0.0008711358314030804,0.0,0.0
840,0.3836186323314905,0.69754209369421,0.5360101331025362,0.8185761608183384,0.9205004312098026,0.0,0.0008716552620171569,0.0,0.0
841,0.3835173386178212,0.6539404368668329,0.5358908884227276,0.8163807801902294,0.9202794525772333,0.0,0.0008712301387276966,0.0,0.0
842,0.3838917789980769,0.7114128340035677,0.5358746703714132,0.8202529810369015,0.9206381775438786,0.0,0.0008717323144082911,0.0,0.0
843,0.3836569907143712,0.6804162496700883,0.5360741950571537,0.8160895183682442,0.9206020813435316,0.0,0.0008708881832717452,0.0,0.0
844,0.3836154523305595,0.6914419196546078,0.5360401663929224,0.813804317265749,0.9205272272229195,0.0,0.0008716064039617777,0.0,0.0
845,0.3838883601129055,0.7087011132389307,0.5364319868385792,0.8194616585969925,0.9211926460266113,0.0,0.0008723149039724376,0.0,0.0
846,0.383802343159914,0.6788950366899371,0.536168547347188,0.8194865211844444,0.9208426959812641,0.0,0.0008717967393749859,0.0,0.0
847,0.3836839413270354,0.6815182417631149,0.53632159717381,0.8163981847465038,0.9208771772682667,0.0,0.0008716375996300485,0.0,0.0
848,0.38397184619680047,0.6932838493958116,0.5359195973724127,0.8160394579172134,0.920763336122036,0.0,0.0008718912649783306,0.0,0.0
849,0.3838509798515588,0.6621461061295122,0.535898307338357,0.8143408689647913,0.9206210616976023,0.0,0.0008717762721062172,0.0,0.0
850,0.3836750718764961,0.681655433960259,0.5361375603824854,0.8186673223972321,0.9206847157329321,0.0,0.0008720859987079166,0.0,0.0
851,0.3837564350105822,0.6951224342919886,0.5358998160809278,0.8175638169050217,0.9205273874104023,0.0,0.0008711396221769974,0.0,0.0
852,0.3836561762727797,0.6897243792191148,0.5360150188207626,0.8131216280162334,0.9205420725047588,0.0,0.0008708677960385103,0.0,0.0
853,0.3837224605958909,0.6917309407144785,0.5359163507819176,0.8203238509595394,0.9205108303576708,0.0,0.0008720189398445655,0.0,0.0
854,0.3835064913146198,0.709385902620852,0.5359246227890253,0.8145295009016991,0.9203023836016655,0.0,0.0008712620874575805,0.0,0.0
855,0.3834237838163972,0.6949652433395386,0.5359240435063839,0.8168437220156193,0.9202197380363941,0.0,0.0008719193574506789,0.0,0.0
856,0.38332314183935523,0.6666638469323516,0.5359687004238367,0.8141098953783512,0.9201638475060463,0.0,0.0008720060613995884,0.0,0.0
857,0.3833025246858597,0.6665954813361168,0.5358326397836208,0.8163856752216816,0.9200077764689922,0.0,0.0008726050400582608,0.0,0.0
858,0.38328665448352695,0.6795630268752575,0.5358297768980265,0.8172578625380993,0.9199893940240145,0.0,0.000872971966600744,0.0,0.0
859,0.38330009765923023,0.6980582419782877,0.5358042102307081,0.8197505064308643,0.9199771173298359,0.0,0.0008728103603061754,0.0,0.0
860,0.3837334685958922,0.6919104554690421,0.5360178761184216,0.8173142299056053,0.9206243772059679,0.0,0.0008730409535928629,0.0,0.0
861,0.38350106263533235,0.7054221834987402,0.5358072202652693,0.8166031055152416,0.9201820977032185,0.0,0.0008738114556763321,0.0,0.0
862,0.383419553283602,0.6893841968849301,0.5359668806195259,0.8146622255444527,0.9202588386833668,0.0,0.0008724145736778155,0.0,0.0
863,0.38360514398664236,0.7097292356193066,0.5358811132609844,0.8185262829065323,0.9203589670360088,0.0,0.0008726897794986144,0.0,0.0
864,0.38400754425674677,0.6827584188431501,0.5363978259265423,0.8201193250715733,0.9212786816060543,0.0,0.0008733159702387638,0.0,0.0
865,0.383275362662971,0.695647843182087,0.5359841920435429,0.8174820840358734,0.9201326742768288,0.0,0.0008731147099751979,0.0,0.0
866,0.3835549335926771,0.685023644939065,0.5357944052666426,0.8192127831280231,0.9202229045331478,0.0,0.0008735640549275558,0.0,0.0
867,0.3841685885563493,0.6755389701575041,0.535988537594676,0.8167765885591507,0.9210318122059107,0.0,0.000874667995958589,0.0,0.0
868,0.3837970783933997,0.7065603379160166,0.5357872061431408,0.8167267590761185,0.920457985252142,0.0,0.0008736874369787984,0.0,0.0
869,0.38351590232923627,0.6759015386924148,0.5358044393360615,0.8152657747268677,0.9201941192150116,0.0,0.0008737665448279586,0.0,0.0
870,0.38351028924807906,0.7007032446563244,0.5359531752765179,0.8190701082348824,0.9203371666371822,0.0,0.0008737115276744589,0.0,0.0
871,0.38360706716775894,0.664764916524291,0.5357883907854557,0.8159788586199284,0.9202690422534943,0.0,0.0008736003655940294,0.0,0.0
872,0.3835297703044489,0.6610546846641228,0.5359757915139198,0.8162532933056355,0.9203779343515635,0.0,0.0008723655992071144,0.0,0.0
873,0.38428281573578715,0.6761490618810058,0.53575699031353,0.8112158663570881,0.9209133237600327,0.0,0.0008735201517993119,0.0,0.0
874,0.38380669662728906,0.6840755180455744,0.5357310008257627,0.817500215023756,0.9204115904867649,0.0,0.0008738738943065982,0.0,0.0
875,0.3834259966388345,0.6466110330075026,0.5359748527407646,0.811855886131525,0.920273557305336,0.0,0.0008727146669116337,0.0,0.0
876,0.3837445336394012,0.6964901061728597,0.5358701068907976,0.8183936923742294,0.9204884916543961,0.0,0.0008738720243854914,0.0,0.0
877,0.3834867039695382,0.7040632274001837,0.5359028931707144,0.8176593147218227,0.9202633090317249,0.0,0.0008737001662666444,0.0,0.0
878,0.38369002286344767,0.6918098861351609,0.5358884390443563,0.8144032210111618,0.9204526320099831,0.0,0.0008741917590668891,0.0,0.0
879,0.383416747499723,0.653897846932523,0.5358131751418114,0.8198211528360844,0.9201033003628254,0.0,0.0008733673494134564,0.0,0.0
880,0.3832477852702141,0.6677449978888035,0.5359538737684488,0.8135342001914978,0.9200758524239063,0.0,0.0008742039208300412,0.0,0.0
881,0.3833480905741453,0.7057178467512131,0.535952290520072,0.812463903799653,0.9201749823987484,0.0,0.0008746031890041195,0.0,0.0
882,0.3836281845578924,0.6389254746027291,0.5361017286777496,0.8185813724994659,0.9206039197742939,0.0,0.0008740100274735596,0.0,0.0
883,0.38330239499919116,0.6914570145308971,0.5358530599623919,0.8174648843705654,0.9200294949114323,0.0,0.0008740239318285603,0.0,0.0
884,0.383289213757962,0.69566385820508,0.5358217768371105,0.8181714043021202,0.9199861064553261,0.0,0.0008751193927309942,0.0,0.0
885,0.3839311650954187,0.7072454406879842,0.5357903093099594,0.8188139423727989,0.9205974619835615,0.0,0.0008759830379858613,0.0,0.0
886,0.3841410083696246,0.7049809414893389,0.5356346014887094,0.8191361576318741,0.9206508845090866,0.0,0.0008752721660130192,0.0,0.0
887,0.384576671756804,0.669671168550849,0.5357187334448099,0.817213099449873,0.9211705848574638,0.0,0.0008751842069614213,0.0,0.0
888,0.3850512793287635,0.6889525400474668,0.5359447561204433,0.8179889433085918,0.9218706414103508,0.0,0.0008746288222027943,0.0,0.0
889,0.38362155482172966,0.7060455828905106,0.5359499007463455,0.8192968033254147,0.9204461127519608,0.0,0.0008746479797991924,0.0,0.0
890,0.3838797709904611,0.6716444129124284,0.5359160490334034,0.8155387416481972,0.9206700697541237,0.0,0.0008742472746234853,0.0,0.0
891,0.38360798778012395,0.6914409883320332,0.5359739419072866,0.8162534534931183,0.9204571451991796,0.0,0.0008752208377700299,0.0,0.0
892,0.38471775967627764,0.6695931685972027,0.5358473844826221,0.8170566186308861,0.9214399717748165,0.0,0.0008748133295739535,0.0,0.0
893,0.3843414324801415,0.6939431433565915,0.5358521938323975,0.820197094231844,0.9210677407681942,0.0,0.0008741313649807125,0.0,0.0
894,0.3839029800146818,0.7033744119107723,0.5358152948319912,0.8177776038646698,0.920592438429594,0.0,0.0008741726960579399,0.0,0.0
895,0.38351587299257517,0.6948309633880854,0.5356828905642033,0.8175167813897133,0.920072827488184,0.0,0.0008740553312236443,0.0,0.0
896,0.3839795587118715,0.6624618154019117,0.5356902070343494,0.8151261433959007,0.9205439500510693,0.0,0.0008741820456634741,0.0,0.0
897,0.3834445080719888,0.681997999548912,0.5357278063893318,0.8181922808289528,0.9200462717562914,0.0,0.0008739632030483335,0.0,0.0
898,0.3838036935776472,0.6820057705044746,0.5358025319874287,0.81485990062356,0.920481014996767,0.0,0.0008747952015255578,0.0,0.0
899,0.3837275612168014,0.7027602894231677,0.5358550362288952,0.8182016052305698,0.9204572550952435,0.0,0.0008746570310904644,0.0,0.0
900,0.3835634908173233,0.6585067231208086,0.5357820000499487,0.8148038536310196,0.9202205240726471,0.0,0.0008750473716645502,0.0,0.0
901,0.38353401934728026,0.681632662191987,0.5361630767583847,0.8199968412518501,0.9205718990415335,0.0,0.0008748132931941655,0.0,0.0
902,0.3837828882969916,0.6713439207524061,0.5367109142243862,0.8135593347251415,0.9213696271181107,0.0,0.000875822745001642,0.0,0.0
903,0.38330590445548296,0.6979451403021812,0.5356718320399523,0.8210784159600735,0.9198531173169613,0.0,0.0008753912516112905,0.0,0.0
904,0.3835510457865894,0.6604371797293425,0.5357084441930056,0.8149622641503811,0.9201346244663,0.0,0.0008751367677177768,0.0,0.0
905,0.3843497568741441,0.6858598301187158,0.5357806198298931,0.8165067881345749,0.9210047256201506,0.0,0.0008743525577301625,0.0,0.0
906,0.38459746073931456,0.6791286859661341,0.5357421450316906,0.8185538947582245,0.9212135821580887,0.0,0.0008739812183193862,0.0,0.0
907,0.38367047952488065,0.6326163150370121,0.5358539130538702,0.8110771104693413,0.9203994385898113,0.0,0.0008750305169087369,0.0,0.0
908,0.3842202350497246,0.6819927953183651,0.5359011050313711,0.8147367984056473,0.9209957718849182,0.0,0.000874429340910865,0.0,0.0
909,0.38380411418620497,0.6990555310621858,0.5358225386589766,0.8160155527293682,0.9205008931457996,0.0,0.0008742341597098857,0.0,0.0
910,0.3835071977227926,0.713520728982985,0.5356188975274563,0.8157428093254566,0.9200008884072304,0.0,0.000874783694598591,0.0,0.0
911,0.3832593932747841,0.7020901944488287,0.5355911869555712,0.8195164799690247,0.9197262562811375,0.0,0.0008756779388932046,0.0,0.0
912,0.38320068223401904,0.675099702551961,0.5357811544090509,0.8156370036303997,0.9198575429618359,0.0,0.0008757015275477897,0.0,0.0
913,0.3832166073843837,0.7129601342603564,0.535672701895237,0.8168882690370083,0.9197649024426937,0.0,0.0008755859962548129,0.0,0.0
914,0.38328934111632407,0.7053626123815775,0.5356280598789454,0.8164675496518612,0.9197926055639982,0.0,0.0008752003486733884,0.0,0.0
915,0.3837444046512246,0.6935595609247684,0.5356759652495384,0.8159562684595585,0.9202953539788723,0.0,0.0008749804910621606,0.0,0.0
916,0.3838247489184141,0.687295145355165,0.5356401223689318,0.8176809251308441,0.9203407801687717,0.0,0.0008759046904742718,0.0,0.0
917,0.38338808808475733,0.7045995593070984,0.5356861688196659,0.8181978203356266,0.919950446113944,0.0,0.0008761894823692273,0.0,0.0
918,0.3834259638097137,0.6525353658944368,0.5358094796538353,0.8191710710525513,0.9201124608516693,0.0,0.0008770358545007184,0.0,0.0
919,0.3840659246779978,0.6823935904540122,0.5356174204498529,0.8155663162469864,0.9205593466758728,0.0,0.0008760017408349086,0.0,0.0
920,0.3843574523925781,0.6778591386973858,0.5356537625193596,0.8181474916636944,0.9208868779242039,0.0,0.0008756623828958254,0.0,0.0
921,0.3840876421891153,0.6824179980903864,0.5357156246900558,0.8167829252779484,0.9206797424703836,0.0,0.0008764710109971929,0.0,0.0
922,0.38452563947066665,0.6726691136136651,0.5357829127460718,0.8166751377284527,0.9211850576102734,0.0,0.0008764933627389837,0.0,0.0
923,0.3837822871282697,0.7051018048077822,0.5357958823442459,0.8183431513607502,0.9204547256231308,0.0,0.0008765704333200119,0.0,0.0
924,0.3834241572767496,0.6776328114792705,0.535840131342411,0.8201809301972389,0.9201400019228458,0.0,0.0008757282957958523,0.0,0.0
925,0.38332529831677675,0.6924538444727659,0.5356443617492914,0.8094993159174919,0.9198457635939121,0.0,0.0008760996533965226,0.0,0.0
926,0.38312915759161115,0.7053440809249878,0.535813070833683,0.8198414519429207,0.9198186211287975,0.0,0.0008763832811382599,0.0,0.0
927,0.3832441113772802,0.6891115100879688,0.5357483569532633,0.8138706088066101,0.9198692049831152,0.0,0.0008767433246248402,0.0,0.0
928,0.3839735249057412,0.6998838884755969,0.5358285643160343,0.8191540166735649,0.920679047703743,0.0,0.0008769772939558607,0.0,0.0
929,0.38298419024795294,0.7005502143874764,0.5357561502605677,0.819645531475544,0.9196167923510075,0.0,0.0008764534431975335,0.0,0.0
930,0.3829953009262681,0.6880436986684799,0.5356039144098759,0.8155240789055824,0.9194755777716637,0.0,0.0008763561891100835,0.0,0.0
931,0.3833238511579111,0.6727275897865184,0.5357808321714401,0.815560769289732,0.9199812356382608,0.0,0.0008765525126364082,0.0,0.0
932,0.383643745444715,0.7027093032374978,0.535810885950923,0.8179023489356041,0.920331321656704,0.0,0.0008766823630139697,0.0,0.0
933,0.38368827290832996,0.6737292874604464,0.5356272999197245,0.8170826882123947,0.9201910756528378,0.0,0.0008755070593906567,0.0,0.0
934,0.38400820828974247,0.6790624503046274,0.5357686895877123,0.8160941042006016,0.9206530451774597,0.0,0.000876163841894595,0.0,0.0
935,0.38391297403723,0.687665706500411,0.53564059920609,0.8182174526154995,0.9204303063452244,0.0,0.0008767403087404091,0.0,0.0
936,0.3842163379304111,0.6995577728375793,0.5358426570892334,0.8189607709646225,0.9209366552531719,0.0,0.0008776564682193566,0.0,0.0
937,0.3843754038680345,0.64224499813281,0.5356671344488859,0.8171928785741329,0.9209199827164412,0.0,0.0008774563284532633,0.0,0.0
938,0.38330817222595215,0.6880925754085183,0.535946698859334,0.8189285770058632,0.9201308824121952,0.0,0.000876011123182252,0.0,0.0
939,0.38329901080578566,0.6804363136179745,0.5357266515493393,0.8180072084069252,0.9199018441140652,0.0,0.0008761767567193601,0.0,0.0
940,0.38311532884836197,0.7065463978797197,0.5356685910373926,0.8201901614665985,0.9196604490280151,0.0,0.0008765271486481652,0.0,0.0
941,0.383169318549335,0.6921246908605099,0.535703843459487,0.818287517875433,0.9197496511042118,0.0,0.0008764851299929433,0.0,0.0
942,0.38391269836574793,0.7125857975333929,0.5358176846057177,0.8192540034651756,0.9206079393625259,0.0,0.0008775646711001173,0.0,0.0
943,0.3831012399168685,0.6840786216780543,0.5355274938046932,0.8140539266169071,0.9195063915103674,0.0,0.0008776624636084307,0.0,0.0
944,0.3835629289969802,0.7089638449251652,0.5357040781527758,0.8182512037456036,0.9201449789106846,0.0,0.0008779826639511157,0.0,0.0
945,0.3832932780496776,0.694199662655592,0.5357894133776426,0.8207882903516293,0.9199606105685234,0.0,0.0008779207964835223,0.0,0.0
946,0.38324040407314897,0.6704262513667345,0.5355679802596569,0.814573410898447,0.9196863286197186,0.0,0.0008779279196460266,0.0,0.0
947,0.3830791956279427,0.6979516688734293,0.5355436038225889,0.8195191062986851,0.9195014499127865,0.0,0.000878641803865321,0.0,0.0
948,0.38363788509741426,0.6645676253829151,0.5355410240590572,0.8130327202379704,0.9200573675334454,0.0,0.0008784495439613238,0.0,0.0
949,0.3834162154234946,0.7160222427919507,0.5356857776641846,0.8153060972690582,0.9199803955852985,0.0,0.0008784026031207759,0.0,0.0
950,0.3831290025264025,0.7122250329703093,0.535582298412919,0.8140583634376526,0.9195884354412556,0.0,0.0008771272732701618,0.0,0.0
951,0.3835180550813675,0.6671906607225537,0.5355892162770033,0.8138520643115044,0.9199848100543022,0.0,0.000877535785548389,0.0,0.0
952,0.38333086390048265,0.6386983254924417,0.5354802943766117,0.8162755183875561,0.9196895249187946,0.0,0.0008783721568761393,0.0,0.0
953,0.38321506325155497,0.6936502605676651,0.5355852972716093,0.8184320144355297,0.9196782223880291,0.0,0.0008778641531534959,0.0,0.0
954,0.3830276810040232,0.6805463435593992,0.5356176663190126,0.8188650086522102,0.9195237290114164,0.0,0.0008783868252066895,0.0,0.0
955,0.3830742994323373,0.6869207425042987,0.5355631802231073,0.8195701278746128,0.9195156935602427,0.0,0.0008782104050624184,0.0,0.0
956,0.382871862500906,0.700353829190135,0.5356072895228863,0.818897433578968,0.9193575158715248,0.0,0.0008783875746303238,0.0,0.0
957,0.38305174838751554,0.6568729006685317,0.5356006734073162,0.8208122998476028,0.9195321947336197,0.0,0.0008797671653155703,0.0,0.0
958,0.3828388818074018,0.6844231844879687,0.5356010515242815,0.8183197528123856,0.9193199090659618,0.0,0.0008799735733191483,0.0,0.0
959,0.38281463272869587,0.6745010055601597,0.5359574425965548,0.8203654512763023,0.9196519032120705,0.0,0.0008798283306532539,0.0,0.0
960,0.3832335169427097,0.7037956574931741,0.5360335223376751,0.8167786560952663,0.9201478958129883,0.0,0.0008808592065179255,0.0,0.0
961,0.3836511913686991,0.6599358459934592,0.5359437353909016,0.8181278966367245,0.9204744771122932,0.0,0.0008795612229732797,0.0,0.0
962,0.3832198609597981,0.6953681809827685,0.535890270024538,0.815895315259695,0.9199897386133671,0.0,0.0008796045585768297,0.0,0.0
963,0.38404382625594735,0.6777010774239898,0.536009369418025,0.8148555867373943,0.9209327697753906,0.0,0.000879573737620376,0.0,0.0
964,0.383454711525701,0.6462343146558851,0.5357755571603775,0.8165914192795753,0.9201092626899481,0.0,0.0008789895728114061,0.0,0.0
965,0.3836446590721607,0.67410924192518,0.5355823561549187,0.8199856579303741,0.920106578618288,0.0,0.0008795602989266627,0.0,0.0
966,0.3832816160283983,0.67654097545892,0.535628629848361,0.8173269852995872,0.9197899214923382,0.0,0.0008796857327979524,0.0,0.0
967,0.38284726394340396,0.6858914084732533,0.5355776827782393,0.811221357434988,0.9193039909005165,0.0,0.0008790486062935088,0.0,0.0
968,0.38291240157559514,0.6703849174082279,0.5356590952724218,0.8159784972667694,0.919450905174017,0.0,0.0008794113709882367,0.0,0.0
969,0.3832828151062131,0.7020555026829243,0.5355305690318346,0.814092043787241,0.9196935277432203,0.0,0.0008801544427115005,0.0,0.0
970,0.3838687031529844,0.6979917283169925,0.5357890464365482,0.8147567100822926,0.9205374792218208,0.0,0.0008797289192443714,0.0,0.0
971,0.3828637069091201,0.7006971836090088,0.5358205046504736,0.8141039442270994,0.9195635598152876,0.0,0.0008793504021014087,0.0,0.0
972,0.3831353767309338,0.6863094731234014,0.5357238166034222,0.8163973167538643,0.9197392538189888,0.0,0.0008800590185273904,0.0,0.0
973,0.3830812741070986,0.657746572047472,0.5354660619050264,0.81742924451828,0.9194282479584217,0.0,0.0008809140963421669,0.0,0.0
974,0.3829912911169231,0.6984406216070056,0.5355998333543539,0.8163789585232735,0.9194710738956928,0.0,0.0008799407805781811,0.0,0.0
975,0.38287709513679147,0.6751957917585969,0.5356279481202364,0.812225166708231,0.9193842895328999,0.0,0.0008792614062258508,0.0,0.0
976,0.3830719762481749,0.6967527512460947,0.5356934238225222,0.8184522911906242,0.9196452833712101,0.0,0.0008798946473689284,0.0,0.0
977,0.38351376820355654,0.6847557267174125,0.5356273632496595,0.8142100796103477,0.9200215470045805,0.0,0.0008804205972410273,0.0,0.0
978,0.38321993057616055,0.668917871080339,0.5356453880667686,0.8170621059834957,0.9197462499141693,0.0,0.0008809228747850284,0.0,0.0
979,0.3833640804514289,0.7187425214797258,0.5357298944145441,0.8166382424533367,0.9199748393148184,0.0,0.0008808771381154656,0.0,0.0
980,0.3834880646318197,0.6807009832700714,0.5356114581227303,0.8134368434548378,0.9199808314442635,0.0,0.0008813223685137928,0.0,0.0
981,0.383167524356395,0.6925955777987838,0.5355638042092323,0.8178743198513985,0.9196131303906441,0.0,0.000881801523064496,0.0,0.0
982,0.3835569783113897,0.6516746068373322,0.5357498861849308,0.8137823231518269,0.9201878607273102,0.0,0.0008809787068457808,0.0,0.0
983,0.3831807682290673,0.6839592531323433,0.535583708435297,0.8158808723092079,0.9196458607912064,0.0,0.0008813712520350236,0.0,0.0
984,0.3838326344266534,0.7061120150610805,0.5355507601052523,0.8163963221013546,0.9202650059014559,0.0,0.0008816245863272343,0.0,0.0
985,0.38314460404217243,0.6947820885106921,0.5358237642794847,0.8157910518348217,0.91984848305583,0.0,0.0008801044132269453,0.0,0.0
986,0.38291471591219306,0.6818835455924273,0.5355420745909214,0.8167163021862507,0.9193379767239094,0.0,0.0008812082487565931,0.0,0.0
987,0.38319981237873435,0.6935479287058115,0.5353835672140121,0.8164193108677864,0.919464748352766,0.0,0.0008813606291369069,0.0,0.0
988,0.38378789834678173,0.7103823889046907,0.5354217849671841,0.8185945302248001,0.9200909212231636,0.0,0.000881238989677513,0.0,0.0
989,0.38339949352666736,0.6728445962071419,0.535503813996911,0.8122827298939228,0.9197833761572838,0.0,0.0008800709729257505,0.0,0.0
990,0.3833725794684142,0.6673046099022031,0.5355246402323246,0.815584097057581,0.9197782203555107,0.0,0.0008810149483906571,0.0,0.0
991,0.38359965360723436,0.6458551702089608,0.5353784207254648,0.8138035386800766,0.9198581483215094,0.0,0.0008800862524367403,0.0,0.0
992,0.3841242711059749,0.6762225199490786,0.5354841910302639,0.814739815890789,0.9204885102808475,0.0,0.0008800464820524212,0.0,0.0
993,0.3833436416462064,0.7099195644259453,0.5355385150760412,0.8181330971419811,0.9197622425854206,0.0,0.0008800820396572817,0.0,0.0
994,0.38337814807891846,0.7150078099220991,0.5355740934610367,0.8184629306197166,0.9198333770036697,0.0,0.0008811496118141804,0.0,0.0
995,0.3843537997454405,0.7075263354927301,0.5356817003339529,0.815019503235817,0.920917384326458,0.0,0.0008818993483146187,0.0,0.0
996,0.3836888913065195,0.7009163936600089,0.5355304479598999,0.8148768879473209,0.9201011210680008,0.0,0.000881790037965402,0.0,0.0
997,0.38326077349483967,0.6740367989987135,0.5361463632434607,0.8188001327216625,0.9202892370522022,0.0,0.000882103864569217,0.0,0.0
998,0.38308900501579046,0.69514967687428,0.5355727951973677,0.8122497461736202,0.9195425417274237,0.0,0.0008807307349343318,0.0,0.0
999,0.38279773690737784,0.675057721324265,0.535783289000392,0.8162623569369316,0.9194627087563276,0.0,0.0008816891786409542,0.0,0.0
