val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.386296808719635,0.6233962774276733,0.43919116258621216,0.05289433151483536,0.0,0.0,0.0
0.2827799618244171,0.49659472703933716,0.2827799618244171,148,2383,,,,,,,
,,,148,2383,0.38366708159446716,0.5978858470916748,0.4364737570285797,0.052806656807661057,0.0,0.0,0.0
0.2758549153804779,0.48832735419273376,0.2758549153804779,149,2399,,,,,,,
,,,149,2399,0.38276153802871704,0.5972642302513123,0.43558377027511597,0.05282226949930191,0.0,0.0,0.0
0.2773765027523041,0.49063199758529663,0.2773765027523041,150,2415,,,,,,,
,,,150,2415,0.3823004364967346,0.6147931814193726,0.4351016879081726,0.05280127376317978,0.0,0.0,0.0
0.28014856576919556,0.4931933879852295,0.28014856576919556,151,2431,,,,,,,
,,,151,2431,0.3826882243156433,0.6151448488235474,0.4354221224784851,0.052733976393938065,0.0,0.0,0.0
0.27603283524513245,0.48568296432495117,0.27603283524513245,152,2447,,,,,,,
,,,152,2447,0.3842741847038269,0.593480110168457,0.4371487498283386,0.05287453532218933,0.0,0.0,0.0
0.2773474454879761,0.48964613676071167,0.2773474454879761,153,2463,,,,,,,
,,,153,2463,0.3824526071548462,0.6193016767501831,0.4352218508720398,0.05276923626661301,0.0,0.0,0.0
0.27330899238586426,0.48421984910964966,0.27330899238586426,154,2479,,,,,,,
,,,154,2479,0.3805466592311859,0.5971909165382385,0.4334084987640381,0.052861832082271576,0.0,0.0,0.0
0.27182093262672424,0.4864221513271332,0.27182093262672424,155,2495,,,,,,,
,,,155,2495,0.3786568343639374,0.6093593835830688,0.43145233392715454,0.05279546231031418,0.0,0.0,0.0
0.2704077363014221,0.48228687047958374,0.2704077363014221,156,2511,,,,,,,
,,,156,2511,0.3768463432788849,0.613866925239563,0.4296719431877136,0.052825678139925,0.0,0.0,0.0
0.26753145456314087,0.48114919662475586,0.26753145456314087,157,2527,,,,,,,
,,,157,2527,0.37642189860343933,0.6010012626647949,0.429185688495636,0.05276373773813248,0.0,0.0,0.0
0.2713073790073395,0.483302503824234,0.2713073790073395,158,2543,,,,,,,
,,,158,2543,0.37597566843032837,0.572616696357727,0.428722620010376,0.05274689197540283,0.0,0.0,0.0
0.2711605131626129,0.48384207487106323,0.2711605131626129,159,2559,,,,,,,
,,,159,2559,0.3756888508796692,0.6076100468635559,0.42843174934387207,0.05274286866188049,0.0,0.0,0.0
0.2678004503250122,0.48050278425216675,0.2678004503250122,160,2575,,,,,,,
,,,160,2575,0.37434321641921997,0.5941680669784546,0.4269218444824219,0.052578698843717575,0.0,0.0,0.0
0.26492127776145935,0.4764653742313385,0.26492127776145935,161,2591,,,,,,,
,,,161,2591,0.3760840594768524,0.5988683104515076,0.42872127890586853,0.052637141197919846,0.0,0.0,0.0
0.26920080184936523,0.47990283370018005,0.26920080184936523,162,2607,,,,,,,
,,,162,2607,0.37414291501045227,0.5960252285003662,0.4266946315765381,0.05255169793963432,0.0,0.0,0.0
0.2689397633075714,0.4807583689689636,0.2689397633075714,163,2623,,,,,,,
,,,163,2623,0.374756395816803,0.5753751993179321,0.4273293614387512,0.05257295444607735,0.0,0.0,0.0
0.2702086567878723,0.4779948592185974,0.2702086567878723,164,2639,,,,,,,
,,,164,2639,0.3740462362766266,0.607017993927002,0.42661792039871216,0.05257169157266617,0.0,0.0,0.0
0.26670750975608826,0.47645503282546997,0.26670750975608826,165,2655,,,,,,,
,,,165,2655,0.3719514310359955,0.5944844484329224,0.4243958592414856,0.052444376051425934,0.0,0.0,0.0
0.263813853263855,0.47412848472595215,0.263813853263855,166,2671,,,,,,,
,,,166,2671,0.3724411427974701,0.5800063014030457,0.4248502850532532,0.0524091012775898,0.0,0.0,0.0
0.2666831612586975,0.4757879674434662,0.2666831612586975,167,2687,,,,,,,
,,,167,2687,0.3715793788433075,0.5895758867263794,0.42392897605895996,0.05234955623745918,0.0,0.0,0.0
0.2685936689376831,0.47534504532814026,0.2685936689376831,168,2703,,,,,,,
,,,168,2703,0.37019044160842896,0.5975247621536255,0.4224950671195984,0.05230466648936272,0.0,0.0,0.0
0.2649470865726471,0.4729422628879547,0.2649470865726471,169,2719,,,,,,,
,,,169,2719,0.3712749779224396,0.5817763805389404,0.4235379695892334,0.05226297304034233,0.0,0.0,0.0
0.26979562640190125,0.47438517212867737,0.26979562640190125,170,2735,,,,,,,
,,,170,2735,0.3711824417114258,0.5927432775497437,0.42337194085121155,0.05218952149152756,0.0,0.0,0.0
0.27040529251098633,0.4787740707397461,0.27040529251098633,171,2751,,,,,,,
,,,171,2751,0.3696706295013428,0.6026439666748047,0.42168641090393066,0.05201578885316849,0.0,0.0,0.0
0.2634977102279663,0.4704238772392273,0.2634977102279663,172,2767,,,,,,,
,,,172,2767,0.36977463960647583,0.5934643745422363,0.42175012826919556,0.05197542905807495,0.0,0.0,0.0
0.2688440680503845,0.47108516097068787,0.2688440680503845,173,2783,,,,,,,
,,,173,2783,0.37038490176200867,0.5760319828987122,0.42242926359176636,0.052044350653886795,0.0,0.0,0.0
0.2628088593482971,0.4697032868862152,0.2628088593482971,174,2799,,,,,,,
,,,174,2799,0.3684956729412079,0.5989530682563782,0.42039328813552856,0.051897622644901276,0.0,0.0,0.0
0.26456063985824585,0.4708183705806732,0.26456063985824585,175,2815,,,,,,,
,,,175,2815,0.3682485520839691,0.589024007320404,0.42006105184555054,0.05181247740983963,0.0,0.0,0.0
0.2640783488750458,0.4701930582523346,0.2640783488750458,176,2831,,,,,,,
,,,176,2831,0.3678613603115082,0.598691999912262,0.4195712208747864,0.05170980840921402,0.0,0.0,0.0
0.2664529085159302,0.4738847613334656,0.2664529085159302,177,2847,,,,,,,
,,,177,2847,0.36993223428726196,0.5806718468666077,0.42159509658813477,0.05166291445493698,0.0,0.0,0.0
0.26122981309890747,0.4677363336086273,0.26122981309890747,178,2863,,,,,,,
,,,178,2863,0.36859703063964844,0.5870956182479858,0.420226514339447,0.05162951350212097,0.0,0.0,0.0
0.26759856939315796,0.4689006805419922,0.26759856939315796,179,2879,,,,,,,
,,,179,2879,0.36804550886154175,0.5909678339958191,0.41963356733322144,0.051588088274002075,0.0,0.0,0.0
0.26328250765800476,0.4678502082824707,0.26328250765800476,180,2895,,,,,,,
,,,180,2895,0.36625874042510986,0.5915945768356323,0.4177529215812683,0.05149424076080322,0.0,0.0,0.0
0.26542139053344727,0.4685923159122467,0.26542139053344727,181,2911,,,,,,,
,,,181,2911,0.36655861139297485,0.5745459198951721,0.4179449677467346,0.05138636752963066,0.0,0.0,0.0
0.2604697346687317,0.46703729033470154,0.2604697346687317,182,2927,,,,,,,
,,,182,2927,0.3666030764579773,0.5833733677864075,0.4179379343986511,0.051334869116544724,0.0,0.0,0.0
0.27241307497024536,0.46959733963012695,0.27241307497024536,183,2943,,,,,,,
,,,183,2943,0.36792704463005066,0.5926694869995117,0.419243723154068,0.05131668969988823,0.0,0.0,0.0
0.25981605052948,0.46666231751441956,0.25981605052948,184,2959,,,,,,,
,,,184,2959,0.36589375138282776,0.5830508470535278,0.41706258058547974,0.05116882175207138,0.0,0.0,0.0
0.26468127965927124,0.4699757695198059,0.26468127965927124,185,2975,,,,,,,
,,,185,2975,0.36646759510040283,0.602383017539978,0.4175399839878082,0.05107233673334122,0.0,0.0,0.0
0.2636362314224243,0.4674789309501648,0.2636362314224243,186,2991,,,,,,,
,,,186,2991,0.3651171326637268,0.570342481136322,0.41614866256713867,0.05103150010108948,0.0,0.0,0.0
0.2614533305168152,0.46595534682273865,0.2614533305168152,187,3007,,,,,,,
,,,187,3007,0.3657849133014679,0.5994837284088135,0.4166988432407379,0.05091402679681778,0.0,0.0,0.0
0.2633138597011566,0.4661645293235779,0.2633138597011566,188,3023,,,,,,,
,,,188,3023,0.3647780418395996,0.5759671330451965,0.4155859351158142,0.05080786347389221,0.0,0.0,0.0
0.2642139792442322,0.46661481261253357,0.2642139792442322,189,3039,,,,,,,
,,,189,3039,0.3671315014362335,0.6067808270454407,0.4179384112358093,0.0508069284260273,0.0,0.0,0.0
0.257762610912323,0.46425682306289673,0.257762610912323,190,3055,,,,,,,
,,,190,3055,0.36666998267173767,0.5843549966812134,0.4173111915588379,0.05064119026064873,0.0,0.0,0.0
0.26394081115722656,0.4654185175895691,0.26394081115722656,191,3071,,,,,,,
,,,191,3071,0.362835556268692,0.5911100506782532,0.4134528636932373,0.050617314875125885,0.0,0.0,0.0
0.2614089548587799,0.46455687284469604,0.2614089548587799,192,3087,,,,,,,
,,,192,3087,0.365313857793808,0.604662299156189,0.4158538281917572,0.05054003745317459,0.0,0.0,0.0
0.26041287183761597,0.4654666781425476,0.26041287183761597,193,3103,,,,,,,
,,,193,3103,0.3638089597225189,0.5831414461135864,0.41420426964759827,0.05039528012275696,0.0,0.0,0.0
0.26122426986694336,0.4644821286201477,0.26122426986694336,194,3119,,,,,,,
,,,194,3119,0.36393609642982483,0.5962918996810913,0.4141997694969177,0.050263725221157074,0.0,0.0,0.0
0.2632596492767334,0.46464046835899353,0.2632596492767334,195,3135,,,,,,,
,,,195,3135,0.3626207411289215,0.5533991456031799,0.4129248559474945,0.05030413717031479,0.0,0.0,0.0
0.26188138127326965,0.46585720777511597,0.26188138127326965,196,3151,,,,,,,
,,,196,3151,0.3632172644138336,0.5899294018745422,0.4133966863155365,0.05017944425344467,0.0,0.0,0.0
0.2577088177204132,0.46300116181373596,0.2577088177204132,197,3167,,,,,,,
,,,197,3167,0.3634590208530426,0.6018485426902771,0.41355618834495544,0.05009717494249344,0.0,0.0,0.0
0.26187413930892944,0.46417003870010376,0.26187413930892944,198,3183,,,,,,,
,,,198,3183,0.3635154962539673,0.598612904548645,0.41359061002731323,0.05007511377334595,0.0,0.0,0.0
0.2610757052898407,0.46315979957580566,0.2610757052898407,199,3199,,,,,,,
,,,199,3199,0.36267605423927307,0.5853570699691772,0.4126192033290863,0.049943096935749054,0.0,0.0,0.0
0.2645839750766754,0.465258926153183,0.2645839750766754,200,3215,,,,,,,
,,,200,3215,0.36380535364151,0.5878028273582458,0.4136980175971985,0.04989273101091385,0.0,0.0,0.0
0.258844792842865,0.46203479170799255,0.258844792842865,201,3231,,,,,,,
,,,201,3231,0.36279433965682983,0.5925015211105347,0.41257238388061523,0.04977794736623764,0.0,0.0,0.0
0.2594485878944397,0.4617432653903961,0.2594485878944397,202,3247,,,,,,,
,,,202,3247,0.3627167046070099,0.589140772819519,0.4124562740325928,0.0497395321726799,0.0,0.0,0.0
0.2597596049308777,0.46357661485671997,0.2597596049308777,203,3263,,,,,,,
,,,203,3263,0.3613492548465729,0.5840009450912476,0.4109970033168793,0.04964777082204819,0.0,0.0,0.0
0.26198333501815796,0.46430832147598267,0.26198333501815796,204,3279,,,,,,,
,,,204,3279,0.3635488450527191,0.5727918148040771,0.41319403052330017,0.04964517802000046,0.0,0.0,0.0
0.25805145502090454,0.4612489640712738,0.25805145502090454,205,3295,,,,,,,
,,,205,3295,0.3636050522327423,0.5863041281700134,0.41319942474365234,0.04959438368678093,0.0,0.0,0.0
0.25878822803497314,0.4621700346469879,0.25878822803497314,206,3311,,,,,,,
,,,206,3311,0.36207231879234314,0.5875118970870972,0.4115738272666931,0.049501482397317886,0.0,0.0,0.0
0.26035985350608826,0.46119922399520874,0.26035985350608826,207,3327,,,,,,,
,,,207,3327,0.36195993423461914,0.6012774705886841,0.41135963797569275,0.04939970001578331,0.0,0.0,0.0
0.2640213072299957,0.4635883867740631,0.2640213072299957,208,3343,,,,,,,
,,,208,3343,0.3613542914390564,0.5809036493301392,0.4106918275356293,0.049337536096572876,0.0,0.0,0.0
0.25557929277420044,0.4609825015068054,0.25557929277420044,209,3359,,,,,,,
,,,209,3359,0.36171725392341614,0.5913439393043518,0.4109601080417633,0.04924287647008896,0.0,0.0,0.0
0.26117193698883057,0.46377453207969666,0.26117193698883057,210,3375,,,,,,,
,,,210,3375,0.36374494433403015,0.5687491297721863,0.4129467010498047,0.049201708287000656,0.0,0.0,0.0
0.26082950830459595,0.4615708291530609,0.26082950830459595,211,3391,,,,,,,
,,,211,3391,0.36055493354797363,0.5968425273895264,0.4096783697605133,0.04912341386079788,0.0,0.0,0.0
0.25658223032951355,0.4598321318626404,0.25658223032951355,212,3407,,,,,,,
,,,212,3407,0.3612142503261566,0.5819834470748901,0.41025495529174805,0.04904073476791382,0.0,0.0,0.0
0.25805068016052246,0.4618249535560608,0.25805068016052246,213,3423,,,,,,,
,,,213,3423,0.36155176162719727,0.5635231137275696,0.41051197052001953,0.04896017163991928,0.0,0.0,0.0
0.26310285925865173,0.4632008671760559,0.26310285925865173,214,3439,,,,,,,
,,,214,3439,0.3619878590106964,0.581853985786438,0.4109383523464203,0.048950500786304474,0.0,0.0,0.0
0.25328248739242554,0.4584735929965973,0.25328248739242554,215,3455,,,,,,,
,,,215,3455,0.36134225130081177,0.5854403376579285,0.4102044105529785,0.04886217415332794,0.0,0.0,0.0
0.2602585554122925,0.461168110370636,0.2602585554122925,216,3471,,,,,,,
,,,216,3471,0.3607941269874573,0.5907021164894104,0.4095540940761566,0.048760004341602325,0.0,0.0,0.0
0.2573119103908539,0.4608596861362457,0.2573119103908539,217,3487,,,,,,,
,,,217,3487,0.35941821336746216,0.5940279960632324,0.40815964341163635,0.048741407692432404,0.0,0.0,0.0
0.261082261800766,0.46309003233909607,0.261082261800766,218,3503,,,,,,,
,,,218,3503,0.36297112703323364,0.5895572900772095,0.41153684258461,0.04856572300195694,0.0,0.0,0.0
0.2582760751247406,0.45989030599594116,0.2582760751247406,219,3519,,,,,,,
,,,219,3519,0.359517902135849,0.6025282740592957,0.40802106261253357,0.04850318655371666,0.0,0.0,0.0
0.2625159025192261,0.4617553651332855,0.2625159025192261,220,3535,,,,,,,
,,,220,3535,0.3602466881275177,0.5861430764198303,0.40870723128318787,0.04846053943037987,0.0,0.0,0.0
0.25867336988449097,0.4605807363986969,0.25867336988449097,221,3551,,,,,,,
,,,221,3551,0.3595220446586609,0.5869337320327759,0.40788301825523376,0.048361003398895264,0.0,0.0,0.0
0.2596743702888489,0.45921435952186584,0.2596743702888489,222,3567,,,,,,,
,,,222,3567,0.3604064881801605,0.5977032780647278,0.40870341658592224,0.048296891152858734,0.0,0.0,0.0
0.26067763566970825,0.4614528715610504,0.26067763566970825,223,3583,,,,,,,
,,,223,3583,0.36159881949424744,0.5811717510223389,0.4098284840583801,0.04822962358593941,0.0,0.0,0.0
0.2599254548549652,0.4594962000846863,0.2599254548549652,224,3599,,,,,,,
,,,224,3599,0.3601338863372803,0.5868497490882874,0.4082813858985901,0.04814749211072922,0.0,0.0,0.0
0.2626760005950928,0.46151456236839294,0.2626760005950928,225,3615,,,,,,,
,,,225,3615,0.35932406783103943,0.5724548697471619,0.4074068069458008,0.048082709312438965,0.0,0.0,0.0
0.2586563229560852,0.4598751962184906,0.2586563229560852,226,3631,,,,,,,
,,,226,3631,0.3592684864997864,0.582719087600708,0.40726709365844727,0.04799860343337059,0.0,0.0,0.0
0.2566009759902954,0.4578600823879242,0.2566009759902954,227,3647,,,,,,,
,,,227,3647,0.35963231325149536,0.5926306843757629,0.40755826234817505,0.04792597144842148,0.0,0.0,0.0
0.26038825511932373,0.4594098627567291,0.26038825511932373,228,3663,,,,,,,
,,,228,3663,0.3606044352054596,0.5788475275039673,0.40853801369667053,0.047933559864759445,0.0,0.0,0.0
0.25606125593185425,0.45918530225753784,0.25606125593185425,229,3679,,,,,,,
,,,229,3679,0.35831719636917114,0.5972501039505005,0.40608614683151245,0.04776903986930847,0.0,0.0,0.0
0.25677353143692017,0.45910781621932983,0.25677353143692017,230,3695,,,,,,,
,,,230,3695,0.3602578043937683,0.5960137844085693,0.4079940915107727,0.04773629456758499,0.0,0.0,0.0
0.2607611417770386,0.4604172706604004,0.2607611417770386,231,3711,,,,,,,
,,,231,3711,0.3588351607322693,0.5945919752120972,0.40657925605773926,0.04774414375424385,0.0,0.0,0.0
0.26143983006477356,0.4606305658817291,0.26143983006477356,232,3727,,,,,,,
,,,232,3727,0.358435720205307,0.5794618129730225,0.4060556888580322,0.0476200133562088,0.0,0.0,0.0
0.25802215933799744,0.45815509557724,0.25802215933799744,233,3743,,,,,,,
,,,233,3743,0.358240008354187,0.6012293696403503,0.40576815605163574,0.047528140246868134,0.0,0.0,0.0
0.2583797574043274,0.45843595266342163,0.2583797574043274,234,3759,,,,,,,
,,,234,3759,0.3576497435569763,0.5712898969650269,0.4051048755645752,0.04745515435934067,0.0,0.0,0.0
0.2560809850692749,0.4585022032260895,0.2560809850692749,235,3775,,,,,,,
,,,235,3775,0.3588355481624603,0.5934700965881348,0.40621405839920044,0.04737855866551399,0.0,0.0,0.0
0.2577645778656006,0.45839476585388184,0.2577645778656006,236,3791,,,,,,,
,,,236,3791,0.3582264482975006,0.5779954195022583,0.40554672479629517,0.04732024669647217,0.0,0.0,0.0
0.25328773260116577,0.45700472593307495,0.25328773260116577,237,3807,,,,,,,
,,,237,3807,0.3592461943626404,0.5821430087089539,0.40652793645858765,0.04728174954652786,0.0,0.0,0.0
0.2675471901893616,0.4621311128139496,0.2675471901893616,238,3823,,,,,,,
,,,238,3823,0.35778313875198364,0.5791292190551758,0.4049907624721527,0.04720766097307205,0.0,0.0,0.0
0.2567138671875,0.4580438733100891,0.2567138671875,239,3839,,,,,,,
,,,239,3839,0.3585902154445648,0.5941274166107178,0.4057367444038391,0.04714652895927429,0.0,0.0,0.0
0.260986328125,0.4587123394012451,0.260986328125,240,3855,,,,,,,
,,,240,3855,0.35822394490242004,0.5818814039230347,0.4052761197090149,0.04705217853188515,0.0,0.0,0.0
0.2557520866394043,0.45732855796813965,0.2557520866394043,241,3871,,,,,,,
,,,241,3871,0.35663551092147827,0.5583851933479309,0.40361517667770386,0.04697969928383827,0.0,0.0,0.0
0.256031334400177,0.4569723606109619,0.256031334400177,242,3887,,,,,,,
,,,242,3887,0.35775861144065857,0.5748932361602783,0.4046424329280853,0.046883758157491684,0.0,0.0,0.0
0.2622894048690796,0.45913267135620117,0.2622894048690796,243,3903,,,,,,,
,,,243,3903,0.35800427198410034,0.5879167318344116,0.404855340719223,0.04685107618570328,0.0,0.0,0.0
0.2552255094051361,0.45725831389427185,0.2552255094051361,244,3919,,,,,,,
,,,244,3919,0.3581869304180145,0.5819405317306519,0.4048893451690674,0.046702466905117035,0.0,0.0,0.0
0.25623375177383423,0.45624175667762756,0.25623375177383423,245,3935,,,,,,,
,,,245,3935,0.3577808141708374,0.5883083939552307,0.4044896066188812,0.04670879989862442,0.0,0.0,0.0
0.26753342151641846,0.46127381920814514,0.26753342151641846,246,3951,,,,,,,
,,,246,3951,0.3582373559474945,0.5987100601196289,0.40493378043174744,0.04669642448425293,0.0,0.0,0.0
0.25689080357551575,0.4562116265296936,0.25689080357551575,247,3967,,,,,,,
,,,247,3967,0.3572356402873993,0.5975804328918457,0.4038061201572418,0.04657045751810074,0.0,0.0,0.0
0.254324346780777,0.4560544490814209,0.254324346780777,248,3983,,,,,,,
,,,248,3983,0.3565259873867035,0.5732531547546387,0.4030512869358063,0.0465252622961998,0.0,0.0,0.0
0.2599707245826721,0.45823994278907776,0.2599707245826721,249,3999,,,,,,,
,,,249,3999,0.35623177886009216,0.5948513746261597,0.40269047021865845,0.04645868018269539,0.0,0.0,0.0
0.2593787908554077,0.45723390579223633,0.2593787908554077,250,4015,,,,,,,
,,,250,4015,0.35700613260269165,0.5919995307922363,0.4033683240413666,0.046362169086933136,0.0,0.0,0.0
0.2551354467868805,0.4565846025943756,0.2551354467868805,251,4031,,,,,,,
,,,251,4031,0.35742971301078796,0.5910323262214661,0.40370386838912964,0.04627416282892227,0.0,0.0,0.0
0.25928372144699097,0.4568704664707184,0.25928372144699097,252,4047,,,,,,,
,,,252,4047,0.3562406897544861,0.5805318355560303,0.4024573266506195,0.04621667042374611,0.0,0.0,0.0
0.25424307584762573,0.45629653334617615,0.25424307584762573,253,4063,,,,,,,
,,,253,4063,0.3565064072608948,0.5904666185379028,0.40270939469337463,0.04620296508073807,0.0,0.0,0.0
0.258981853723526,0.4582790434360504,0.258981853723526,254,4079,,,,,,,
,,,254,4079,0.35704994201660156,0.5797940492630005,0.40316957235336304,0.04611964151263237,0.0,0.0,0.0
0.258089154958725,0.4576607644557953,0.258089154958725,255,4095,,,,,,,
