val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.20088553428649902,0.24391376972198486,0.2515196204185486,0.39558351039886475,0.45410504937171936,0.0,0.0016998708015307784,0.0,0.0
0.18592850863933563,0.22299809753894806,0.24702247977256775,0.3936225473880768,0.4329509735107422,103,1663,,,,,,,,,
,,,,,103,1663,0.19889450073242188,0.24246279895305634,0.24891555309295654,0.3890499472618103,0.4495162069797516,0.0,0.0017061643302440643,0.0,0.0
0.18323597311973572,0.22027556598186493,0.24421453475952148,0.3886214792728424,0.4274504780769348,104,1679,,,,,,,,,
,,,,,104,1679,0.19688780605793,0.23760978877544403,0.24666693806648254,0.3883648216724396,0.4452660083770752,0.0,0.0017112910281866789,0.0,0.0
0.1818416863679886,0.2179979830980301,0.24124450981616974,0.38521334528923035,0.4230862259864807,105,1695,,,,,,,,,
,,,,,105,1695,0.1951109915971756,0.23553934693336487,0.24432125687599182,0.3791883587837219,0.44114789366722107,0.0,0.001715616905130446,0.0,0.0
0.18109336495399475,0.21622821688652039,0.2380599081516266,0.38073453307151794,0.4191533029079437,106,1711,,,,,,,,,
,,,,,106,1711,0.19338256120681763,0.2350907325744629,0.24127578735351562,0.3801316022872925,0.4363808035850525,0.0,0.0017224419862031937,0.0,0.0
0.17901238799095154,0.2140449583530426,0.23554658889770508,0.3764863610267639,0.4145589768886566,107,1727,,,,,,,,,
,,,,,107,1727,0.19180938601493835,0.23240992426872253,0.2386006861925125,0.3779008090496063,0.4321368336677551,0.0,0.0017267658840864897,0.0,0.0
0.17717888951301575,0.21165242791175842,0.23268862068653107,0.37243014574050903,0.40986746549606323,108,1743,,,,,,,,,
,,,,,108,1743,0.1908569633960724,0.22842080891132355,0.23606476187705994,0.3675381541252136,0.42865467071533203,0.0,0.0017329970141872764,0.0,0.0
0.17700615525245667,0.21021993458271027,0.22978945076465607,0.36701512336730957,0.4067956507205963,109,1759,,,,,,,,,
,,,,,109,1759,0.18880103528499603,0.2296638935804367,0.2328726053237915,0.3685001730918884,0.4234124720096588,0.0,0.0017388204578310251,0.0,0.0
0.17509083449840546,0.2080174684524536,0.2268677055835724,0.36245447397232056,0.40195855498313904,110,1775,,,,,,,,,
,,,,,110,1775,0.1873525083065033,0.22895547747612,0.22992189228534698,0.36403828859329224,0.4190200865268707,0.0,0.001745687099173665,0.0,0.0
0.17256870865821838,0.2054261714220047,0.22429589927196503,0.35748106241226196,0.3968645930290222,111,1791,,,,,,,,,
,,,,,111,1791,0.1857588291168213,0.22638924419879913,0.22699081897735596,0.3559807240962982,0.4145020544528961,0.0,0.0017524242866784334,0.0,0.0
0.1705717146396637,0.2033526450395584,0.22067900002002716,0.3532816767692566,0.39125069975852966,112,1807,,,,,,,,,
,,,,,112,1807,0.1835135817527771,0.22382144629955292,0.22413551807403564,0.35237136483192444,0.40940719842910767,0.0,0.0017581135034561157,0.0,0.0
0.1683046519756317,0.2010958194732666,0.2186935395002365,0.3491986393928528,0.38699817657470703,113,1823,,,,,,,,,
,,,,,113,1823,0.18224605917930603,0.21907398104667664,0.22098687291145325,0.3464028239250183,0.40499621629714966,0.0,0.0017632611561566591,0.0,0.0
0.16722194850444794,0.1991586983203888,0.2153167724609375,0.34386754035949707,0.38253870606422424,114,1839,,,,,,,,,
,,,,,114,1839,0.18027940392494202,0.21752223372459412,0.21814048290252686,0.34549736976623535,0.40018850564956665,0.0,0.00176861765794456,0.0,0.0
0.1654713898897171,0.19704867899417877,0.2118087261915207,0.3387013077735901,0.3772801160812378,115,1855,,,,,,,,,
,,,,,115,1855,0.17887356877326965,0.2175895869731903,0.21503634750843048,0.33763328194618225,0.3956843614578247,0.0,0.001774440286681056,0.0,0.0
0.16325700283050537,0.1947372853755951,0.20811088383197784,0.3333573341369629,0.371367871761322,116,1871,,,,,,,,,
,,,,,116,1871,0.177166149020195,0.2143949568271637,0.21181945502758026,0.3342365622520447,0.3907667398452759,0.0,0.0017811597790569067,0.0,0.0
0.16118721663951874,0.19229717552661896,0.20567497611045837,0.32784777879714966,0.3668621778488159,117,1887,,,,,,,,,
,,,,,117,1887,0.1754666268825531,0.2129572331905365,0.20876292884349823,0.3253154754638672,0.38601794838905334,0.0,0.001788402907550335,0.0,0.0
0.15949836373329163,0.19061169028282166,0.20204177498817444,0.32209426164627075,0.36154013872146606,118,1903,,,,,,,,,
,,,,,118,1903,0.17438194155693054,0.20990712940692902,0.20563001930713654,0.3232365548610687,0.3818082809448242,0.0,0.0017963346326723695,0.0,0.0
0.15716326236724854,0.18858033418655396,0.1986994445323944,0.31660813093185425,0.35586270689964294,119,1919,,,,,,,,,
,,,,,119,1919,0.1726982742547989,0.2082855999469757,0.20193138718605042,0.3196299374103546,0.37643349170684814,0.0,0.001803854713216424,0.0,0.0
0.1547887772321701,0.18642385303974152,0.1949363499879837,0.3105546832084656,0.3497251272201538,120,1935,,,,,,,,,
,,,,,120,1935,0.17067697644233704,0.2074437141418457,0.1987515389919281,0.3156866431236267,0.3712403178215027,0.0,0.0018117765430361032,0.0,0.0
0.15359321236610413,0.1850249469280243,0.1913367360830307,0.30581003427505493,0.34492993354797363,121,1951,,,,,,,,,
,,,,,121,1951,0.16945506632328033,0.20484915375709534,0.19563028216362,0.3071724772453308,0.36690375208854675,0.0,0.001818389631807804,0.0,0.0
0.15122845768928528,0.18236979842185974,0.1886225938796997,0.29959017038345337,0.3398510813713074,122,1967,,,,,,,,,
,,,,,122,1967,0.16800124943256378,0.20303252339363098,0.19241023063659668,0.30330365896224976,0.36223918199539185,0.0,0.0018277006456628442,0.0,0.0
0.14954940974712372,0.18101297318935394,0.185156911611557,0.29349592328071594,0.3347063362598419,123,1983,,,,,,,,,
,,,,,123,1983,0.16703595221042633,0.20243868231773376,0.18919554352760315,0.2959381341934204,0.3580670952796936,0.0,0.001835615374147892,0.0,0.0
0.14798560738563538,0.17870786786079407,0.18240661919116974,0.2877011299133301,0.3303922414779663,124,1999,,,,,,,,,
,,,,,124,1999,0.16473475098609924,0.19816148281097412,0.1864379644393921,0.290668785572052,0.353017657995224,0.0,0.001844985643401742,0.0,0.0
0.14663037657737732,0.17751389741897583,0.17905642092227936,0.2827466130256653,0.3256867825984955,125,2015,,,,,,,,,
,,,,,125,2015,0.1630798727273941,0.19764752686023712,0.18339920043945312,0.28834348917007446,0.3483302891254425,0.0,0.001851220615208149,0.0,0.0
0.14488084614276886,0.17503398656845093,0.17630864679813385,0.27568715810775757,0.3211894929409027,126,2031,,,,,,,,,
,,,,,126,2031,0.16111281514167786,0.19389525055885315,0.18004928529262543,0.28160369396209717,0.34302085638046265,0.0,0.0018587165977805853,0.0,0.0
0.14339731633663177,0.17358829081058502,0.17320358753204346,0.2692883312702179,0.31660088896751404,127,2047,,,,,,,,,
,,,,,127,2047,0.15987446904182434,0.1916966289281845,0.17710396647453308,0.2730009853839874,0.338847279548645,0.0,0.0018688433337956667,0.0,0.0
0.1421501189470291,0.17142221331596375,0.1698823869228363,0.2645638585090637,0.3120325207710266,128,2063,,,,,,,,,
,,,,,128,2063,0.1582777053117752,0.18926237523555756,0.1738472878932953,0.27032917737960815,0.33399999141693115,0.0,0.0018749745795503259,0.0,0.0
0.14214852452278137,0.16973163187503815,0.1674632728099823,0.2602818012237549,0.30961182713508606,129,2079,,,,,,,,,
,,,,,129,2079,0.15650467574596405,0.18958397209644318,0.17118743062019348,0.2673523724079132,0.32957375049591064,0.0,0.0018816512310877442,0.0,0.0
0.14063136279582977,0.16818413138389587,0.1646488457918167,0.2537073493003845,0.3052802085876465,130,2095,,,,,,,,,
,,,,,130,2095,0.1548296958208084,0.1855679452419281,0.16807374358177185,0.2603823244571686,0.324795126914978,0.0,0.0018916592234745622,0.0,0.0
0.13910728693008423,0.16612908244132996,0.16191190481185913,0.24853754043579102,0.30101919174194336,131,2111,,,,,,,,,
,,,,,131,2111,0.15316350758075714,0.18160554766654968,0.16565577685832977,0.25915801525115967,0.3207184076309204,0.0,0.0018991213291883469,0.0,0.0
0.13696184754371643,0.1652679443359375,0.1581876426935196,0.24130921065807343,0.29514947533607483,132,2127,,,,,,,,,
,,,,,132,2127,0.15382996201515198,0.18378384411334991,0.1624986231327057,0.24934370815753937,0.3182373642921448,0.0,0.0019087552791461349,0.0,0.0
0.13613028824329376,0.16314594447612762,0.15565553307533264,0.23799677193164825,0.2917858064174652,133,2143,,,,,,,,,
,,,,,133,2143,0.14962926506996155,0.17918473482131958,0.15931639075279236,0.24484193325042725,0.31086307764053345,0.0,0.0019174562767148018,0.0,0.0
0.13454073667526245,0.1617923080921173,0.1535014808177948,0.23392105102539062,0.28804221749305725,134,2159,,,,,,,,,
,,,,,134,2159,0.14811737835407257,0.1765640676021576,0.1571199893951416,0.24387773871421814,0.30716264247894287,0.0,0.001925265765748918,0.0,0.0
0.13198766112327576,0.16072368621826172,0.15006640553474426,0.22879596054553986,0.28205403685569763,135,2175,,,,,,,,,
,,,,,135,2175,0.14728237688541412,0.17742608487606049,0.15437273681163788,0.23716633021831512,0.303588330745697,0.0,0.0019332217052578926,0.0,0.0
0.13149240612983704,0.15882262587547302,0.14775387942790985,0.22424516081809998,0.2792463004589081,136,2191,,,,,,,,,
,,,,,136,2191,0.14429354667663574,0.17475035786628723,0.15103161334991455,0.23480622470378876,0.2972683310508728,0.0,0.0019431548425927758,0.0,0.0
0.13110537827014923,0.15817482769489288,0.14544011652469635,0.2193823754787445,0.2765454649925232,137,2207,,,,,,,,,
,,,,,137,2207,0.14297166466712952,0.17279809713363647,0.14854781329631805,0.22744634747505188,0.293470561504364,0.0,0.0019511173013597727,0.0,0.0
0.1287449300289154,0.15694665908813477,0.14231276512145996,0.21487431228160858,0.27105769515037537,138,2223,,,,,,,,,
,,,,,138,2223,0.14146453142166138,0.17070916295051575,0.1455925703048706,0.2217448204755783,0.2890170216560364,0.0,0.001959914807230234,0.0,0.0
0.12722815573215485,0.15593811869621277,0.1397160142660141,0.21119801700115204,0.26694416999816895,139,2239,,,,,,,,,
,,,,,139,2239,0.14083066582679749,0.16886183619499207,0.14249679446220398,0.22015419602394104,0.2852960228919983,0.0,0.001968578901141882,0.0,0.0
0.12643885612487793,0.15421709418296814,0.1371896117925644,0.20626187324523926,0.2636284828186035,140,2255,,,,,,,,,
,,,,,140,2255,0.13895756006240845,0.16830424964427948,0.14001277089118958,0.21436893939971924,0.28094935417175293,0.0,0.0019790190272033215,0.0,0.0
0.12536770105361938,0.1529650092124939,0.135066956281662,0.20296525955200195,0.26043465733528137,141,2271,,,,,,,,,
,,,,,141,2271,0.13666106760501862,0.16574251651763916,0.13717055320739746,0.21206769347190857,0.27581772208213806,0.0,0.001986156217753887,0.0,0.0
0.12452546507120132,0.15203414857387543,0.13305756449699402,0.19895672798156738,0.25758302211761475,142,2287,,,,,,,,,
,,,,,142,2287,0.135329008102417,0.16483835875988007,0.13472364842891693,0.20571938157081604,0.27204766869544983,0.0,0.0019950042478740215,0.0,0.0
0.12197746336460114,0.15074151754379272,0.13012738525867462,0.19598239660263062,0.25210484862327576,143,2303,,,,,,,,,
,,,,,143,2303,0.13388416171073914,0.16262678802013397,0.13211598992347717,0.20433497428894043,0.26800405979156494,0.0,0.002003938890993595,0.0,0.0
0.1214095801115036,0.14949358999729156,0.12802258133888245,0.19130735099315643,0.24943216145038605,144,2319,,,,,,,,,
,,,,,144,2319,0.13408739864826202,0.1635594666004181,0.12890003621578217,0.1985594630241394,0.2650027573108673,0.0,0.0020153108052909374,0.0,0.0
0.12006648629903793,0.14865919947624207,0.12470253556966782,0.1881575584411621,0.24476902186870575,145,2335,,,,,,,,,
,,,,,145,2335,0.13212521374225616,0.15992021560668945,0.1264386922121048,0.19524434208869934,0.26058733463287354,0.0,0.0020234365947544575,0.0,0.0
0.11884324252605438,0.1471623331308365,0.12239189445972443,0.18408945202827454,0.2412351369857788,146,2351,,,,,,,,,
,,,,,146,2351,0.1316138058900833,0.1607947200536728,0.12347279489040375,0.18960726261138916,0.25712114572525024,0.0,0.00203454471193254,0.0,0.0
0.11810196936130524,0.1460820883512497,0.11989481747150421,0.18017175793647766,0.23799677193164825,147,2367,,,,,,,,,
,,,,,147,2367,0.13108599185943604,0.15776193141937256,0.12099043279886246,0.18796171247959137,0.2541208565235138,0.0,0.00204441137611866,0.0,0.0
0.11722485721111298,0.14498794078826904,0.11841487884521484,0.17818400263786316,0.23563973605632782,148,2383,,,,,,,,,
,,,,,148,2383,0.12962739169597626,0.1566443145275116,0.11889208853244781,0.1825636774301529,0.2505682110786438,0.0,0.0020487760193645954,0.0,0.0
0.11520097404718399,0.14366811513900757,0.11668942123651505,0.17547336220741272,0.23189039528369904,149,2399,,,,,,,,,
,,,,,149,2399,0.1286821812391281,0.1576453596353531,0.11710511147975922,0.18313027918338776,0.24784255027770996,0.0,0.0020552505739033222,0.0,0.0
0.11496059596538544,0.14328743517398834,0.11411862075328827,0.17223238945007324,0.2290792167186737,150,2415,,,,,,,,,
,,,,,150,2415,0.12882652878761292,0.15662814676761627,0.11468341201543808,0.17800255119800568,0.24557361006736755,0.0,0.0020636948756873608,0.0,0.0
0.11369717121124268,0.14170658588409424,0.11189210414886475,0.1694699078798294,0.2255893051624298,151,2431,,,,,,,,,
,,,,,151,2431,0.1276213824748993,0.15583309531211853,0.11253964900970459,0.17650073766708374,0.24223145842552185,0.0,0.0020704229827970266,0.0,0.0
0.11308926343917847,0.14101754128932953,0.10943491756916046,0.1666402816772461,0.22252416610717773,152,2447,,,,,,,,,
,,,,,152,2447,0.1272438019514084,0.1549782007932663,0.11045652627944946,0.1737755686044693,0.2397775650024414,0.0,0.0020772384013980627,0.0,0.0
0.11288203299045563,0.1411697268486023,0.10812874138355255,0.16407930850982666,0.22101075947284698,153,2463,,,,,,,,,
,,,,,153,2463,0.12663251161575317,0.15295511484146118,0.1087966337800026,0.1720600426197052,0.2375120222568512,0.0,0.0020828857086598873,0.0,0.0
0.11142665147781372,0.1399889439344406,0.10612402111291885,0.16202668845653534,0.21755068004131317,154,2479,,,,,,,,,
,,,,,154,2479,0.12557457387447357,0.15359783172607422,0.10708923637866974,0.16768118739128113,0.23475348949432373,0.0,0.0020896638743579388,0.0,0.0
0.11059756577014923,0.1393495798110962,0.10407092422246933,0.1596028357744217,0.21466848254203796,155,2495,,,,,,,,,
,,,,,155,2495,0.12550422549247742,0.15412147343158722,0.10591932386159897,0.16489151120185852,0.23352007567882538,0.0,0.0020965177100151777,0.0,0.0
0.1097048744559288,0.13862428069114685,0.10257619619369507,0.15828339755535126,0.21228107810020447,156,2511,,,,,,,,,
,,,,,156,2511,0.12462971359491348,0.1539338082075119,0.10383941233158112,0.16528458893299103,0.23056969046592712,0.0,0.002100544748827815,0.0,0.0
0.10825301706790924,0.13762405514717102,0.10118776559829712,0.15673021972179413,0.20944078266620636,157,2527,,,,,,,,,
,,,,,157,2527,0.12416712194681168,0.151296928524971,0.10271092504262924,0.1620209515094757,0.2289837896823883,0.0,0.002105714986100793,0.0,0.0
0.1072716936469078,0.1366053819656372,0.09898091852664948,0.1544838696718216,0.20625261962413788,158,2543,,,,,,,,,
,,,,,158,2543,0.12249487638473511,0.14855217933654785,0.10121740400791168,0.160382479429245,0.22582390904426575,0.0,0.0021116097923368216,0.0,0.0
0.10667802393436432,0.13639886677265167,0.0977659672498703,0.15306952595710754,0.2044440060853958,159,2559,,,,,,,,,
,,,,,159,2559,0.12232434749603271,0.14743763208389282,0.09978225827217102,0.15644486248493195,0.2242235690355301,0.0,0.0021169448737055063,0.0,0.0
0.1060418114066124,0.13603726029396057,0.09715066105127335,0.15216819941997528,0.20319247245788574,160,2575,,,,,,,,,
,,,,,160,2575,0.12146993726491928,0.1478220522403717,0.09881602227687836,0.15543663501739502,0.22240591049194336,0.0,0.0021199826151132584,0.0,0.0
0.1051560789346695,0.13553425669670105,0.09586245566606522,0.15079519152641296,0.2010185271501541,161,2591,,,,,,,,,
,,,,,161,2591,0.1204008087515831,0.14810459315776825,0.09746961295604706,0.15654239058494568,0.2199951410293579,0.0,0.0021246864926069975,0.0,0.0
0.10430381447076797,0.1353297382593155,0.09420327842235565,0.14941702783107758,0.19850707054138184,162,2607,,,,,,,,,
,,,,,162,2607,0.1201544776558876,0.14887593686580658,0.09626355022192001,0.1555514931678772,0.21854789555072784,0.0,0.002129878383129835,0.0,0.0
0.10356797277927399,0.13485516607761383,0.0935405045747757,0.1488327980041504,0.19710847735404968,163,2623,,,,,,,,,
,,,,,163,2623,0.119175985455513,0.14572906494140625,0.09523610025644302,0.1503850519657135,0.21654756367206573,0.0,0.002135463524609804,0.0,0.0
0.10296688973903656,0.1343616247177124,0.0924869030714035,0.14767153561115265,0.19545380771160126,164,2639,,,,,,,,,
,,,,,164,2639,0.11878667026758194,0.14600595831871033,0.09457994997501373,0.1541384756565094,0.21550416946411133,0.0,0.0021375552751123905,0.0,0.0
0.10213327407836914,0.1340659260749817,0.09146954119205475,0.14707493782043457,0.19360283017158508,165,2655,,,,,,,,,
,,,,,165,2655,0.11811761558055878,0.14562702178955078,0.09374652802944183,0.15130946040153503,0.214006707072258,0.0,0.0021425418090075254,0.0,0.0
0.10178551822900772,0.1335405856370926,0.09039687365293503,0.1462475061416626,0.19218239188194275,166,2671,,,,,,,,,
,,,,,166,2671,0.11781518161296844,0.14591555297374725,0.09276605397462845,0.1506015807390213,0.2127256691455841,0.0,0.0021444284357130527,0.0,0.0
0.10141561180353165,0.1328738033771515,0.08907286077737808,0.14538037776947021,0.19048847258090973,167,2687,,,,,,,,,
,,,,,167,2687,0.11756165325641632,0.14593839645385742,0.09204226732254028,0.1512289196252823,0.21175162494182587,0.0,0.002147715538740158,0.0,0.0
0.10050690174102783,0.13295333087444305,0.08892619609832764,0.1446637213230133,0.18943309783935547,168,2703,,,,,,,,,
,,,,,168,2703,0.11725922673940659,0.14827421307563782,0.09119530022144318,0.14860615134239197,0.21060559153556824,0.0,0.002151062246412039,0.0,0.0
0.10032366216182709,0.1328248530626297,0.0880206823348999,0.14429442584514618,0.1883443295955658,169,2719,,,,,,,,,
,,,,,169,2719,0.11641889810562134,0.14308808743953705,0.09063419699668884,0.14873960614204407,0.2092062532901764,0.0,0.0021531274542212486,0.0,0.0
0.09991481155157089,0.13261356949806213,0.08760154247283936,0.14378173649311066,0.18751636147499084,170,2735,,,,,,,,,
,,,,,170,2735,0.11610846221446991,0.14480093121528625,0.0899050235748291,0.1477489173412323,0.2081695795059204,0.0,0.002156078116968274,0.0,0.0
0.09952373802661896,0.1321481317281723,0.0870559811592102,0.14291855692863464,0.18657970428466797,171,2751,,,,,,,,,
,,,,,171,2751,0.11611120402812958,0.1444551646709442,0.08924292027950287,0.14854012429714203,0.20751242339611053,0.0,0.002158324234187603,0.0,0.0
0.09957201778888702,0.13296790421009064,0.0866163820028305,0.14281567931175232,0.18618838489055634,172,2767,,,,,,,,,
,,,,,172,2767,0.11600305885076523,0.1455853283405304,0.08875627815723419,0.1478196382522583,0.2069205492734909,0.0,0.002161228796467185,0.0,0.0
