,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
806,0.0009123882773565128,0.0010704517408157699,0.09383649518713355,0.13695147866383195,0.09738261671736836,0.0,0.002633732379763387,0.0,0.0
807,0.0012246809201315045,0.0014578089358110446,0.09368473384529352,0.13600642373785377,0.09754275297746062,0.0,0.002633338575833477,0.0,0.0
808,0.0008216244386858307,0.0009738607404869981,0.09364670747891068,0.13652052590623498,0.09710296336561441,0.0,0.002634632372064516,0.0,0.0
809,0.0009687370438768994,0.0011262956068094354,0.09351004054769874,0.1346139651723206,0.0971138074528426,0.0,0.0026350302941864356,0.0,0.0
810,0.0007027726860542316,0.00082582027062017,0.09341270104050636,0.13550324318930507,0.09675042168237269,0.0,0.002634947784827091,0.0,0.0
811,0.0004823069039048278,0.000595324734604219,0.09332860400900245,0.13524995604529977,0.09644757071509957,0.0,0.0026366594102000818,0.0,0.0
812,0.0005496878311532782,0.0006495417146652471,0.09330848744139075,0.13391521573066711,0.09649507445283234,0.0,0.002636901452206075,0.0,0.0
813,0.0006689374222332845,0.0007903222049208125,0.09307251032441854,0.13583816681057215,0.09637751476839185,0.0,0.002636067758430727,0.0,0.0
814,0.0009516975569567876,0.0011233063050894998,0.09306546440348029,0.13470642594620585,0.09665275597944856,0.0,0.002635593627928756,0.0,0.0
815,0.0011198775937373284,0.001334231965302024,0.09310448751784861,0.13501386623829603,0.09686207049526274,0.0,0.0026377047470305115,0.0,0.0
816,0.0006064010030968348,0.0007316178653127281,0.0929274414665997,0.13539966428652406,0.09617301309481263,0.0,0.002639169746544212,0.0,0.0
817,0.0004524309415501193,0.0005682339779014001,0.09291965467855334,0.13538465835154057,0.09601203398779035,0.0,0.002639947895659134,0.0,0.0
818,0.0006161534074635711,0.0007244028893182985,0.09260195260867476,0.13520223507657647,0.09585846774280071,0.0,0.0026403613010188565,0.0,0.0
819,0.0004887369914285955,0.0005742621933677583,0.09248968726024032,0.1347019006498158,0.09561869269236922,0.0,0.002640269245603122,0.0,0.0
820,0.0007148672602852457,0.0008612706469648401,0.09241854352876544,0.1360253202728927,0.09577443404123187,0.0,0.002641022714669816,0.0,0.0
821,0.0014324993644549977,0.0017425421483494574,0.09240828920155764,0.13611359056085348,0.09648105315864086,0.0,0.0026402642542961985,0.0,0.0
822,0.0014791793837503064,0.0017577396538399626,0.09214196726679802,0.13303398666903377,0.09626298188231885,0.0,0.0026418336492497474,0.0,0.0
823,0.0004473224144021515,0.0005237705536274007,0.09226728533394635,0.13381265569478273,0.09535748464986682,0.0,0.002642876177560538,0.0,0.0
824,0.00065158841698576,0.000789051155152265,0.09220735356211662,0.13337809033691883,0.09550151135772467,0.0,0.0026425682881381363,0.0,0.0
825,0.0009374457404192071,0.0011672257460304536,0.09191659511998296,0.13462402066215873,0.09549783845432103,0.0,0.002643797022756189,0.0,0.0
826,0.0010911493063758826,0.0012429112030076794,0.09173465799540281,0.13306172424927354,0.09546969411894679,0.0,0.00264388725918252,0.0,0.0
827,0.00068937462856411,0.0008025030638236785,0.09158477792516351,0.13405471807345748,0.09491807129234076,0.0,0.002643917570821941,0.0,0.0
828,0.0005810283355458523,0.0006823662324677571,0.09190327301621437,0.13451976608484983,0.09512875135987997,0.0,0.0026444515242474154,0.0,0.0
829,0.00036066216307517607,0.00043649466897477396,0.09157591499388218,0.1328888083808124,0.09458218142390251,0.0,0.0026456044433871284,0.0,0.0
830,0.0007356448350037681,0.0008486784072374576,0.09136185748502612,0.13373376056551933,0.09474296262487769,0.0,0.0026454613253008574,0.0,0.0
831,0.0011571341565286275,0.0013630940666189417,0.09124026563949883,0.13402219722047448,0.09504354419186711,0.0,0.002646143897436559,0.0,0.0
832,0.0006545205524162157,0.0007747498802928021,0.09115023212507367,0.13332744920626283,0.0944515229202807,0.0,0.002646769629791379,0.0,0.0
833,0.0007785085199429886,0.0009314833314419957,0.0911657540127635,0.13460385892540216,0.09459203574806452,0.0,0.002647771587362513,0.0,0.0
834,0.0008031508332351223,0.0009504478384769754,0.09098401153460145,0.1324951658025384,0.09443599497899413,0.0,0.0026488309376873076,0.0,0.0
835,0.0008752643498155521,0.001024525097818696,0.09085974423214793,0.13382811099290848,0.09438334591686726,0.0,0.0026483367837499827,0.0,0.0
836,0.0005803514359286055,0.0006906600647198502,0.090783677296713,0.132856797426939,0.0940120960585773,0.0,0.0026480676751816645,0.0,0.0
837,0.0010800920881592901,0.0014201559370121686,0.09084247215650976,0.13180996617302299,0.09457167657092214,0.0,0.002649111906066537,0.0,0.0
838,0.0008617961975687649,0.0010378219085396267,0.09064637287519872,0.13328815530985594,0.09415691625326872,0.0,0.002648747118655592,0.0,0.0
839,0.0004755061636387836,0.0006192891714817961,0.09046992799267173,0.13304689759388566,0.09359545540064573,0.0,0.002650022113812156,0.0,0.0
840,0.0008244563450716669,0.0009892379111988703,0.09044171473942697,0.1325422339141369,0.09391672862693667,0.0,0.002650556867592968,0.0,0.0
841,0.0008817945490591228,0.0010608297707221936,0.09050523140467703,0.13229635450989008,0.09403740148991346,0.0,0.0026503773406147957,0.0,0.0
842,0.0008535526449122699,0.0010438902627356583,0.09030018374323845,0.13348485017195344,0.09380521299317479,0.0,0.002651475399034098,0.0,0.0
843,0.0006364525324897841,0.0007851048267184524,0.09026156784966588,0.13366168411448598,0.09354931768029928,0.0,0.0026512980402912945,0.0,0.0
844,0.0007473688374375342,0.0009184123282466317,0.09001906285993755,0.13119017519056797,0.09341816883534193,0.0,0.002651736343977973,0.0,0.0
845,0.0006986960652284324,0.0008283238021249417,0.08992851618677378,0.13102107448503375,0.09327813610434532,0.0,0.00265092242625542,0.0,0.0
846,0.0004975357796865865,0.0006328439767457894,0.08970210305415094,0.13247051229700446,0.09285294241271913,0.0,0.002653303963597864,0.0,0.0
847,0.0010277249784849118,0.0012231660657562315,0.089532604906708,0.13043749518692493,0.09321381757035851,0.0,0.0026534884818829596,0.0,0.0
848,0.0005927914171479642,0.0007412581471726298,0.08958430006168783,0.1307843802496791,0.09283024026080966,0.0,0.0026531497860560194,0.0,0.0
849,0.0010762972196971532,0.0012806649992853636,0.08935490483418107,0.1323220212943852,0.09308602521196008,0.0,0.002654822761542164,0.0,0.0
850,0.0012418074238667032,0.0015660527351428755,0.0894426554441452,0.13198466319590807,0.09333799849264324,0.0,0.002653534131241031,0.0,0.0
851,0.0006775589235985535,0.0007911783459348953,0.08921074657700956,0.13156885234639049,0.09254256007261574,0.0,0.0026542545238044113,0.0,0.0
852,0.0007013600306891021,0.0008970984654297354,0.0888983050826937,0.12927601067349315,0.09225455624982715,0.0,0.0026548908790573478,0.0,0.0
853,0.0011800199517892906,0.0014896358206897276,0.08871392300352454,0.1305205370299518,0.0925488411448896,0.0,0.0026548971218289807,0.0,0.0
854,0.001175148770926171,0.001488768346462166,0.08844343549571931,0.13016529055312276,0.09227330260910094,0.0,0.002654718453413807,0.0,0.0
855,0.0007743899950583,0.000946948399359826,0.08847004408016801,0.12930835084989667,0.09189873281866312,0.0,0.002654299503774382,0.0,0.0
856,0.0006648032449447783,0.0008360203355550766,0.0883163190446794,0.12987436400726438,0.09163675690069795,0.0,0.002655636169947684,0.0,0.0
857,0.0008164248010871233,0.0009491064865869703,0.08807371696457267,0.1293364940211177,0.0915454993955791,0.0,0.00265535777725745,0.0,0.0
858,0.0008175174625648651,0.0009708997658890439,0.08765178872272372,0.13028447702527046,0.09112568944692612,0.0,0.0026563841092865914,0.0,0.0
859,0.0008854694933688734,0.0010544239303271752,0.0876292116008699,0.1288717593997717,0.09117109980434179,0.0,0.002656417855178006,0.0,0.0
860,0.0007259285193867981,0.0008279840112663805,0.08738242462277412,0.12923418637365103,0.09076525084674358,0.0,0.0026568981411401182,0.0,0.0
861,0.0008782148688624147,0.0010731586007750593,0.0871771858073771,0.1298929424956441,0.09071233309805393,0.0,0.002656931901583448,0.0,0.0
862,0.000673390539304819,0.0008092117586784298,0.0868453320581466,0.12841954687610269,0.09017577627673745,0.0,0.002657054428709671,0.0,0.0
863,0.0006555636100529227,0.0008054924419411691,0.08687242493033409,0.12792951380833983,0.09018539870157838,0.0,0.002657410950632766,0.0,0.0
864,0.0009267979112337343,0.001089206911274232,0.08650403679348528,0.12820450915023685,0.09008799865841866,0.0,0.002657164557604119,0.0,0.0
865,0.0010091058575198986,0.0011909902968909591,0.08624450117349625,0.1281472542323172,0.08991277264431119,0.0,0.0026591660862322897,0.0,0.0
866,0.000694971124175936,0.0008110136404866353,0.08619167772121727,0.12822308344766498,0.08954490185715258,0.0,0.0026582547288853675,0.0,0.0
867,0.0006151776342449011,0.0007363388449448394,0.08593455422669649,0.12690676981583238,0.08920797635801136,0.0,0.0026582449645502493,0.0,0.0
868,0.0006410949263226939,0.0007834897660359275,0.08562390552833676,0.12563939113169909,0.0889240731485188,0.0,0.002659072488313541,0.0,0.0
869,0.001250561839697184,0.0015384036196337547,0.08547609951347113,0.1264201565645635,0.08938608737662435,0.0,0.002659427438629791,0.0,0.0
870,0.0005919947579968721,0.0007175910868681967,0.08536390285007656,0.12594404257833958,0.08861474227160215,0.0,0.0026588448527036235,0.0,0.0
871,0.0005308949648679118,0.0006222139536475879,0.0847651653457433,0.12287890864536166,0.08795620827004313,0.0,0.002660147045389749,0.0,0.0
872,0.000691051893227268,0.0008542122050130274,0.08462246553972363,0.12414779653772712,0.08797493786551058,0.0,0.0026614204834913835,0.0,0.0
873,0.0005069880717201158,0.0006156119216029765,0.08438393822871149,0.12508881418034434,0.0875525048468262,0.0,0.0026615772949298844,0.0,0.0
874,0.0009046272134582978,0.0010476028510311153,0.08420482068322599,0.12336374539881945,0.0877709451597184,0.0,0.0026614980306476355,0.0,0.0
875,0.0005760305257354048,0.0007085292400006438,0.08403150038793683,0.12267910595983267,0.0872684814967215,0.0,0.0026609507185639814,0.0,0.0
876,0.001117288979003206,0.0013378272560657933,0.08362829638645053,0.12481022346764803,0.08740718616172671,0.0,0.0026616006362019107,0.0,0.0
877,0.001013555724057369,0.0011569773250812432,0.08334839134477079,0.12297969171777368,0.08702394552528858,0.0,0.0026619983109412715,0.0,0.0
878,0.0005303365014697192,0.0006290400287980447,0.08315383549779654,0.1227788613177836,0.08634595014154911,0.0,0.0026617781550157815,0.0,0.0
879,0.0005958665369689697,0.0006939913382666418,0.08274431503377855,0.12242117710411549,0.08600243204273283,0.0,0.0026622516743373126,0.0,0.0
880,0.0005285076886138995,0.0006294104823609814,0.08259368478320539,0.12090224353596568,0.08578495099209249,0.0,0.0026627579500200227,0.0,0.0
881,0.0007655464141862467,0.0009304364002673537,0.08229582337662578,0.12079056352376938,0.0857250620611012,0.0,0.002663693405338563,0.0,0.0
882,0.0008575951251259539,0.0010631887053023092,0.08209156454540789,0.12003012700006366,0.08561425562947989,0.0,0.0026650959625840187,0.0,0.0
883,0.000844242975290399,0.0010444390500197187,0.08195765363052487,0.12097071064636111,0.08546610409393907,0.0,0.0026642064913176,0.0,0.0
884,0.0009782816741790157,0.001318464524956653,0.08162425924092531,0.12010330893099308,0.08526767324656248,0.0,0.002665131600224413,0.0,0.0
885,0.0008422560604230966,0.0009846315060713096,0.08139428915455937,0.12110252678394318,0.08490322669968009,0.0,0.0026666813937481493,0.0,0.0
886,0.0009856739943643333,0.0011830686089524534,0.08106471388600767,0.1206413758918643,0.08471707883290946,0.0,0.0026666928170016035,0.0,0.0
887,0.0008065878682828043,0.0009524424531264231,0.08071546396240592,0.11858656164258718,0.08418875210918486,0.0,0.0026667001948226243,0.0,0.0
888,0.0005585026519838721,0.0006511982464871835,0.08064854377880692,0.11909154802560806,0.08387400908395648,0.0,0.0026669633225537837,0.0,0.0
889,0.0008149404038704233,0.0009544080803607358,0.08055408066138625,0.11864288756623864,0.0840354710817337,0.0,0.002666449756361544,0.0,0.0
890,0.001150891141151078,0.0013256788479338866,0.08010014309547842,0.11784733319655061,0.08391718869097531,0.0,0.002666153945028782,0.0,0.0
891,0.0007081489638949279,0.0008572534770792117,0.08008099254220724,0.11837423127144575,0.0834573064930737,0.0,0.0026681649906095117,0.0,0.0
892,0.000453117207143805,0.0005880672188141034,0.07975054741837084,0.11728646047413349,0.08286957256495953,0.0,0.0026659071882022545,0.0,0.0
893,0.001142127966886619,0.001349349731754046,0.07974526821635664,0.1177065190859139,0.08355422620661557,0.0,0.0026668308855732903,0.0,0.0
894,0.00108603233093163,0.0012628553376998752,0.07929756212979555,0.11618793522939086,0.08305057208053768,0.0,0.0026669780345400795,0.0,0.0
895,0.000809609218777041,0.0010213108362222556,0.07905640709213912,0.11583490064367652,0.08253399888053536,0.0,0.0026679818402044475,0.0,0.0
896,0.0007816159832145786,0.0009207203784171725,0.07888645841740072,0.1174882804043591,0.08233690750785172,0.0,0.002668833767529577,0.0,0.0
897,0.0005404634357546456,0.00063549772312399,0.07864394271746278,0.11543687107041478,0.08185355644673109,0.0,0.0026691507664509118,0.0,0.0
898,0.0007560299072792986,0.0008776042341196444,0.07836783304810524,0.11477726232260466,0.08179350290447474,0.0,0.0026696399581851438,0.0,0.0
899,0.0004908567398160812,0.0006023264631949132,0.07825721078552306,0.11583425384014845,0.08141818922013044,0.0,0.0026701221067924052,0.0,0.0
900,0.0006169212647364475,0.0007020201028353767,0.07788827829062939,0.11487482907250524,0.08117362414486706,0.0,0.002668424043804407,0.0,0.0
901,0.0005290025369504292,0.0006108526645220991,0.07745398487895727,0.1157573675736785,0.08065224322490394,0.0,0.002669254783540964,0.0,0.0
902,0.0008380308718187734,0.0010108851711265743,0.07741177547723055,0.11553657567128539,0.08091883081942797,0.0,0.002669025241630152,0.0,0.0
903,0.0006186165710460045,0.0007637581093149493,0.07706655166111887,0.11542922770604491,0.0803553347941488,0.0,0.002670166431926191,0.0,0.0
904,0.000510001817929151,0.0006166942321215174,0.07680712314322591,0.11455278005450964,0.07998840208165348,0.0,0.0026712768303696066,0.0,0.0
905,0.000793443603470223,0.0009453474594920408,0.0766064974013716,0.11369623988866806,0.08007086161524057,0.0,0.0026709192898124456,0.0,0.0
906,0.000813145703432383,0.0009887062697089277,0.076290417695418,0.11311586201190948,0.07977422885596752,0.0,0.0026706650241976604,0.0,0.0
907,0.0008740282410144573,0.001057881676388206,0.07624081196263433,0.11103846877813339,0.07978592487052083,0.0,0.002671084483154118,0.0,0.0
908,0.001041310411892482,0.0011755054019886302,0.07604483747854829,0.11115492903627455,0.07975723268464208,0.0,0.0026710844394983724,0.0,0.0
909,0.0010188933574681869,0.0012539117506094044,0.07574935001321137,0.11428764183074236,0.07943901186808944,0.0,0.0026707690994953737,0.0,0.0
910,0.0008062029901338974,0.001050615845088032,0.07551185274496675,0.11190505558624864,0.07898872182704508,0.0,0.0026706656644819304,0.0,0.0
911,0.0008606937935837777,0.0010117591737071052,0.07528859260492027,0.1122471415437758,0.07882139505818486,0.0,0.0026721087633632123,0.0,0.0
912,0.001123991980421124,0.0013538364291889593,0.07493752567097545,0.11265465337783098,0.07873459113761783,0.0,0.002673073366167955,0.0,0.0
913,0.00036930491478415206,0.0004513214480539318,0.07482874859124422,0.11113058449700475,0.07786992681212723,0.0,0.0026718724402599037,0.0,0.0
914,0.0005561722919082968,0.0006544052193930838,0.07444652356207371,0.11264633759856224,0.07767463149502873,0.0,0.00267193689069245,0.0,0.0
915,0.0007764780548313865,0.0009113386659009848,0.0744830216281116,0.11176139232702553,0.07793225278146565,0.0,0.00267275411169976,0.0,0.0
916,0.0005436169230961241,0.0006499567534774542,0.07405020436272025,0.11193156382068992,0.07726612919941545,0.0,0.002672307993634604,0.0,0.0
917,0.0007779904663038906,0.0008945540212152991,0.0738600471522659,0.11074301786720753,0.07731119520030916,0.0,0.002673158611287363,0.0,0.0
918,0.0008891101842891658,0.0010513339584576897,0.07371686236001551,0.1121403374709189,0.07728004571981728,0.0,0.002674072573427111,0.0,0.0
919,0.0006657487047050381,0.0008477867013425566,0.07369107264094055,0.11038682423532009,0.07702909247018397,0.0,0.002672270537004806,0.0,0.0
920,0.0005860810688318452,0.0007395389875455294,0.07304264046251774,0.1110311783850193,0.07630369160324335,0.0,0.0026749703683890402,0.0,0.0
921,0.0005305614631652134,0.0006534636049764231,0.07288651913404465,0.11062336387112737,0.07609274843707681,0.0,0.0026756673178169876,0.0,0.0
922,0.0007274685685842996,0.0008549648428015644,0.07276669167913496,0.1089745422359556,0.07616941584274173,0.0,0.0026752556732390076,0.0,0.0
923,0.0007860341265768511,0.0009498716626694659,0.07241176604293287,0.1100823855958879,0.07587273279204965,0.0,0.002674932111403905,0.0,0.0
924,0.0008538819693058031,0.0010198357958870474,0.07228569523431361,0.1098286616615951,0.07581429742276669,0.0,0.0026747197553049773,0.0,0.0
925,0.0009060142983798869,0.001100965911973617,0.0719084560405463,0.10846898285672069,0.07548951380886137,0.0,0.002675043433555402,0.0,0.0
926,0.0010981330451613758,0.0013748201417911332,0.07171766855753958,0.10804988560266793,0.07549076224677265,0.0,0.0026749609678518027,0.0,0.0
927,0.000920401158509776,0.001081911956134718,0.07130286376923323,0.10906019853428006,0.07489825505763292,0.0,0.0026749894313979894,0.0,0.0
928,0.0009131582664849702,0.0011807630598923424,0.07119918498210609,0.10838891565799713,0.07478839647956192,0.0,0.002676054195035249,0.0,0.0
929,0.0008303884205815848,0.0010196646690019406,0.07105341693386436,0.10717785032466054,0.07456133584491909,0.0,0.002677530937944539,0.0,0.0
930,0.0007247677222039783,0.0008948942013375927,0.07086648512631655,0.10790058085694909,0.07426940836012363,0.0,0.00267815453116782,0.0,0.0
931,0.0007444300781571656,0.0009792641358217224,0.07060214737430215,0.10701158596202731,0.07402437762357295,0.0,0.002677799668163061,0.0,0.0
932,0.000556361004782957,0.0006788494101783726,0.07037370419129729,0.10831661336123943,0.07360765943303704,0.0,0.0026775942678796127,0.0,0.0
933,0.00030295142005343223,0.00039539583485748153,0.07009973214007914,0.10792907513678074,0.07308101654052734,0.0,0.0026783333014464006,0.0,0.0
934,0.0005996341169520747,0.0007151136414904613,0.07025861646980047,0.10594330169260502,0.0735348747111857,0.0,0.0026766252849483863,0.0,0.0
935,0.0006330161377263721,0.0008130441347020678,0.0694126698654145,0.10673042153939605,0.07272428250871599,0.0,0.0026785967202158645,0.0,0.0
936,0.0005319957590472768,0.0006594383139599813,0.06908054673112929,0.10604197275824845,0.07229146803729236,0.0,0.0026789264084072784,0.0,0.0
937,0.0007759112850180827,0.0009199092583003221,0.06899385922588408,0.10552130430005491,0.07244876818731427,0.0,0.00267899724713061,0.0,0.0
938,0.0006697446751786629,0.0008368867620447418,0.06880812137387693,0.10637993109412491,0.07215815596282482,0.0,0.0026802896027220413,0.0,0.0
939,0.000642652244096098,0.0007292602440429619,0.06855112221091986,0.10531323263421655,0.07187435100786388,0.0,0.0026805764791788533,0.0,0.0
940,0.0005805750461149728,0.0007070908759487793,0.06827783514745533,0.10549032595008612,0.07153871655464172,0.0,0.0026803066284628585,0.0,0.0
941,0.0006123672046669526,0.0007198864004749339,0.06796157523058355,0.10360158095136285,0.07125595700927079,0.0,0.002682014019228518,0.0,0.0
942,0.0007399642336167744,0.0008727462100068806,0.06783526111394167,0.10405996674671769,0.07125804689712822,0.0,0.0026828219852177426,0.0,0.0
943,0.0005654392525684671,0.0006620557433052454,0.06754707056097686,0.10384859517216682,0.07079429388977587,0.0,0.002681784360902384,0.0,0.0
944,0.0004574741869873833,0.0005564898556258413,0.06728191045112908,0.10313297202810645,0.07042238605208695,0.0,0.0026830028655240312,0.0,0.0
945,0.0007216757894639159,0.0008660626244818559,0.06701146229170263,0.10336462501436472,0.07041537435725331,0.0,0.0026822366780834273,0.0,0.0
946,0.0009479261480009882,0.0011080511430918705,0.06695978972129524,0.10249165445566177,0.07059156661853194,0.0,0.0026838504272745922,0.0,0.0
947,0.0006026189930707915,0.0007631164789927425,0.06666228245012462,0.10344465472735465,0.0699486534576863,0.0,0.0026837520708795637,0.0,0.0
948,0.0007666832061659079,0.0009124156185862375,0.06653482536785305,0.10232142684981227,0.06998587935231626,0.0,0.0026843712985282764,0.0,0.0
949,0.000575469733121281,0.0007529142658313503,0.0661834473721683,0.10145542328245938,0.06944535323418677,0.0,0.0026864362735068426,0.0,0.0
950,0.0005401006474130554,0.0007031417153484654,0.0658784992992878,0.10062261833809316,0.06910483655519783,0.0,0.002686235966393724,0.0,0.0
951,0.0012744457344524562,0.0015473078092327341,0.06587100238539279,0.10099811805412173,0.06983241299167275,0.0,0.0026869652356253937,0.0,0.0
952,0.0007814257787686074,0.0009883445873128949,0.06531257857568562,0.09783315449021757,0.06878179986961186,0.0,0.0026877958298427984,0.0,0.0
953,0.0007165834631450707,0.000841105716972379,0.0652435899246484,0.10109999286942184,0.06864941562525928,0.0,0.0026892427704297006,0.0,0.0
954,0.0009267501955037005,0.001116296713007614,0.0649414339568466,0.10036971466615796,0.06855711853131652,0.0,0.002688933731405996,0.0,0.0
955,0.0007271627637237543,0.0009237143967766315,0.06502252747304738,0.10056864540092647,0.06843821657821536,0.0,0.0026885262923315167,0.0,0.0
956,0.0004520611646512407,0.0005367428748286329,0.06455638818442822,0.09997729468159378,0.06769842491485178,0.0,0.002689976230612956,0.0,0.0
957,0.0008647405720694223,0.0010703540210670326,0.06421535974368453,0.09862702246755362,0.06777039682492614,0.0,0.0026902970275841653,0.0,0.0
958,0.0006968365723878378,0.0008628382802271517,0.0636460343375802,0.10029676835983992,0.06703437701798975,0.0,0.002691506684641354,0.0,0.0
959,0.0008081483629212016,0.0009969269467546837,0.06336642615497112,0.09955198154784739,0.06686740345321596,0.0,0.0026928289444185793,0.0,0.0
960,0.001135772075940622,0.0013567271707870532,0.06306855636648834,0.09908159356564283,0.0668978183530271,0.0,0.002693489528610371,0.0,0.0
961,0.001062080522387987,0.001256817235116614,0.06258484139107168,0.09944011876359582,0.06633915309794247,0.0,0.002692230511456728,0.0,0.0
962,0.0009823677955864696,0.0011345545390213374,0.0620408128015697,0.09672491252422333,0.06571774021722376,0.0,0.0026945600257022306,0.0,0.0
963,0.0010523994787945412,0.0012890297948615626,0.061569380573928356,0.09686937625519931,0.06531554041430354,0.0,0.0026937598740914837,0.0,0.0
964,0.0005698082040908048,0.0006765708531020209,0.06089295772835612,0.09836224117316306,0.06415803194977343,0.0,0.00269526633201167,0.0,0.0
965,0.0003981525696872268,0.000496248246236064,0.06042252783663571,0.09688679268583655,0.06351621355861425,0.0,0.0026955331268254668,0.0,0.0
966,0.00045227249393064994,0.000545866245374782,0.059850618708878756,0.09668289055116475,0.06299956305883825,0.0,0.0026966717414325103,0.0,0.0
967,0.0007273283354152227,0.0008615180413471535,0.05953457276336849,0.09506686218082905,0.06296085333451629,0.0,0.002698951182537712,0.0,0.0
968,0.0008535449833289022,0.001019815541440039,0.05902230553328991,0.09326233714818954,0.06257442315109074,0.0,0.0026985730946762487,0.0,0.0
969,0.0006776809004804818,0.0008314198930747807,0.058572664158418775,0.09217884368263185,0.06195124424993992,0.0,0.0027008991746697575,0.0,0.0
970,0.0007281603138835635,0.0008996003161882982,0.05832064873538911,0.0928932074457407,0.0617480450309813,0.0,0.002699234988540411,0.0,0.0
971,0.0012731451606668998,0.0015358788295998238,0.0581461067777127,0.09485675347968936,0.0621217149309814,0.0,0.002702462865272537,0.0,0.0
972,0.0010297307526343502,0.0012693103781202808,0.05743593710940331,0.09077578643336892,0.061167004983872175,0.0,0.0027013366780010983,0.0,0.0
973,0.0008904975566110807,0.001070471029379405,0.05706127546727657,0.09339984273537993,0.06065553706139326,0.0,0.002703764315810986,0.0,0.0
974,0.0007848144668969326,0.0009197509025398176,0.056504605105146766,0.0929689269978553,0.05999213713221252,0.0,0.002702717436477542,0.0,0.0
975,0.0006808975240346626,0.0008083550674200524,0.05603300896473229,0.0921516576781869,0.05941864941269159,0.0,0.0027047430630773306,0.0,0.0
976,0.0006270663579925895,0.0007825865232007345,0.055829345365054905,0.09128347574733198,0.05916127050295472,0.0,0.002704858357901685,0.0,0.0
977,0.000699925398293999,0.0008974177726486232,0.055462506134063005,0.09156471537426114,0.05886807502247393,0.0,0.0027056440303567797,0.0,0.0
978,0.0008490079017065,0.0010017285821959376,0.05481074680574238,0.0914786858484149,0.058365171076729894,0.0,0.002705416874960065,0.0,0.0
979,0.0007759815980534768,0.000994711575913243,0.05455956014338881,0.090486372821033,0.05804368085227907,0.0,0.0027081396838184446,0.0,0.0
980,0.00043324908983777277,0.0006110754738983815,0.0539723162073642,0.09015499730594456,0.05711376003455371,0.0,0.0027081937296316028,0.0,0.0
981,0.0007421541886287741,0.0009451509613427334,0.0537499338388443,0.09071663091890514,0.05720063135959208,0.0,0.002708543135668151,0.0,0.0
982,0.0007988461638888111,0.0009472825622651726,0.053608529502525926,0.09035740839317441,0.05711724585853517,0.0,0.0027098695281893015,0.0,0.0
983,0.0009508695657132193,0.0010812539658218157,0.053332588635385036,0.08756841416470706,0.05699340614955872,0.0,0.002709947948460467,0.0,0.0
984,0.0006144257222331362,0.0006982105351198697,0.05300301522947848,0.08986210427246988,0.0563279187772423,0.0,0.002710478031076491,0.0,0.0
985,0.0007831931889086263,0.0009436025065951981,0.05268979538232088,0.0898050598334521,0.056185169611126184,0.0,0.002712180867092684,0.0,0.0
986,0.0008454650487692561,0.000985024067631457,0.05248591990675777,0.08752609067596495,0.056042387848719954,0.0,0.002711002467549406,0.0,0.0
987,0.0008405423941439949,0.0009470218828937504,0.052120194071903825,0.08870999258942902,0.05567300319671631,0.0,0.0027122673782287166,0.0,0.0
988,0.0008250377213698812,0.0009726433054311201,0.05201461515389383,0.08958417968824506,0.055551771773025393,0.0,0.002712118424824439,0.0,0.0
989,0.0009457421983825043,0.001146519625763176,0.05169381154701114,0.08780595753341913,0.055351520772092044,0.0,0.002711967346840538,0.0,0.0
990,0.0005279709512251429,0.0006143839127616957,0.051579134655185044,0.08850911888293922,0.05481990263797343,0.0,0.00271279776643496,0.0,0.0
991,0.0006223694417712977,0.0007364021730609238,0.05114585079718381,0.0857830464374274,0.05448198947124183,0.0,0.0027137680735904723,0.0,0.0
992,0.00036131538399786223,0.00043973055016977014,0.05093153170309961,0.0879268548451364,0.05400630482472479,0.0,0.0027134573756484315,0.0,0.0
993,0.0004556272615445778,0.0005279894103296101,0.05073223100043833,0.08900969149544835,0.05390196479856968,0.0,0.0027141064347233623,0.0,0.0
994,0.0005494154693224118,0.0006642936077696504,0.05067138047888875,0.08824028423987329,0.05393466562964022,0.0,0.0027138697041664273,0.0,0.0
995,0.0006221569565241225,0.0008318796426465269,0.05059380875900388,0.0867615754250437,0.05393050971906632,0.0,0.002714542977628298,0.0,0.0
996,0.000634486784292676,0.0007787201029714197,0.050417731050401926,0.08747670659795403,0.053766931872814894,0.0,0.0027147145883645862,0.0,0.0
997,0.0006728869320795638,0.0007963205443957122,0.05015382415149361,0.08664385648444295,0.05354213551618159,0.0,0.002715424037887715,0.0,0.0
998,0.0006058706803742098,0.0006732456513418583,0.0501680972520262,0.08614309318363667,0.05348837794736028,0.0,0.002714409463806078,0.0,0.0
999,0.0006674923188256798,0.0008077996699284995,0.050058749970048666,0.08632001862861216,0.05344082205556333,0.0,0.002714579924941063,0.0,0.0
