,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
296,0.04100008634850383,0.054719774052500725,0.12518272548913956,0.16790516674518585,0.16618281230330467
297,0.04325827257707715,0.05590493883937597,0.12475503981113434,0.16722496971488,0.1680133119225502
298,0.04194689774885774,0.05502046924084425,0.12523612566292286,0.16767850518226624,0.167183019220829
299,0.04190848860889673,0.05462397448718548,0.12546630576252937,0.16783328354358673,0.16737479344010353
300,0.04191154707223177,0.05467222444713116,0.12547165527939796,0.1675705946981907,0.16738320142030716
301,0.042126968037337065,0.05524292215704918,0.12560796365141869,0.16774101927876472,0.16773493215441704
302,0.04153264360502362,0.05433643143624067,0.12543069384992123,0.16754354909062386,0.1669633351266384
303,0.04197247140109539,0.05458991974592209,0.12558192387223244,0.16797751560807228,0.16755439341068268
304,0.04171969508752227,0.05417522415518761,0.12508981861174107,0.16732120886445045,0.16680951789021492
305,0.040993777103722095,0.05364453885704279,0.12483660131692886,0.16676270961761475,0.16583037748932838
306,0.04270385066047311,0.054326034151017666,0.1254381723701954,0.16740979254245758,0.16814202442765236
307,0.04033326497301459,0.05335085839033127,0.12484625354409218,0.1673203483223915,0.1651795171201229
308,0.042043537367135286,0.05416358169168234,0.12514984048902988,0.16750194877386093,0.16719337552785873
309,0.04087950335815549,0.053168265614658594,0.12554689310491085,0.16779546812176704,0.1664263978600502
310,0.04001126065850258,0.05250453297048807,0.12582206912338734,0.1680411882698536,0.16583333164453506
311,0.04116657376289368,0.05326433992013335,0.12546082958579063,0.16769277676939964,0.1666274033486843
312,0.04063638765364885,0.052946120500564575,0.12577363103628159,0.16806739568710327,0.16641002148389816
313,0.04206857364624739,0.05334332678467035,0.12632160633802414,0.16851424425840378,0.1683901809155941
314,0.0406985217705369,0.052644611801952124,0.12561290338635445,0.16767892241477966,0.16631142795085907
315,0.03930199705064297,0.05219664517790079,0.12617763690650463,0.16848748177289963,0.1654796339571476
316,0.04209508327767253,0.05314014060422778,0.12585834972560406,0.1677817367017269,0.16795343533158302
317,0.040075895842164755,0.05217769602313638,0.1255190670490265,0.1677510403096676,0.16559495776891708
318,0.04046481102705002,0.05217197863385081,0.12531097419559956,0.16768885403871536,0.16577578336000443
319,0.039201571606099606,0.05126073211431503,0.1256855446845293,0.1680496335029602,0.16488711908459663
320,0.03956675296649337,0.05156716285273433,0.12542708963155746,0.16753176972270012,0.16499384120106697
321,0.04131901450455189,0.05204302631318569,0.12624253891408443,0.168653454631567,0.16756155341863632
322,0.038749922066926956,0.05072361649945378,0.12596250139176846,0.16826294735074043,0.16471242532134056
323,0.039683930575847626,0.050959356129169464,0.12578602693974972,0.1678173504769802,0.1654699556529522
324,0.03932157251983881,0.05075001111254096,0.12512305565178394,0.16678038239479065,0.16444462910294533
325,0.039722220972180367,0.05073878588154912,0.1255846731364727,0.16738037765026093,0.16530689597129822
326,0.039501051884144545,0.05048912763595581,0.1256141308695078,0.1676866076886654,0.16511518135666847
327,0.03841292206197977,0.049973852932453156,0.1251662839204073,0.1672205775976181,0.16357920691370964
328,0.03732207790017128,0.04949242575094104,0.12614772468805313,0.16819987818598747,0.1634698025882244
329,0.03921043034642935,0.04998829821124673,0.1256300825625658,0.1677299439907074,0.16484051570296288
330,0.03744688909500837,0.04921041801571846,0.12504373490810394,0.1674039661884308,0.1624906249344349
331,0.03826003801077604,0.04921258380636573,0.12520359084010124,0.1671808771789074,0.16346362978219986
332,0.039114695973694324,0.04965783469378948,0.12568578869104385,0.1677868478000164,0.1648004874587059
333,0.037882390432059765,0.04938080348074436,0.12600962445139885,0.1680629551410675,0.1638920120894909
334,0.03808727953583002,0.04945560218766332,0.12513957358896732,0.1673177145421505,0.16322685405611992
335,0.03766937321051955,0.048775920644402504,0.12604233622550964,0.16802788525819778,0.16371170803904533
336,0.038404447957873344,0.04932291666045785,0.12647737190127373,0.1687365509569645,0.16488182172179222
337,0.036364154890179634,0.04778218129649758,0.1251529511064291,0.16714826598763466,0.16151710972189903
338,0.038211976643651724,0.04857001267373562,0.12581714801490307,0.16813163831830025,0.16402912884950638
339,0.038139236625283957,0.04883645800873637,0.12511221691966057,0.16731655597686768,0.16325145587325096
340,0.03604881837964058,0.04770207218825817,0.12421168014407158,0.16644227877259254,0.16026049479842186
341,0.03778776619583368,0.04821745911613107,0.12600754387676716,0.16867829114198685,0.16379530727863312
342,0.03713347529992461,0.04744155937805772,0.1255164910107851,0.16769205033779144,0.1626499630510807
343,0.03654685104265809,0.04743212694302201,0.12444459646940231,0.16662996634840965,0.16099145263433456
344,0.03651391761377454,0.0471918573603034,0.12517976015806198,0.16772759333252907,0.16169367358088493
345,0.03746982337906957,0.04748190054669976,0.1250692680478096,0.16732243075966835,0.16253909096121788
346,0.035670125391334295,0.046603614930063486,0.12468440644443035,0.16685837507247925,0.16035453230142593
347,0.03541164146736264,0.046662282198667526,0.12542115338146687,0.16728227958083153,0.16083279624581337
348,0.03597451047971845,0.046639878768473864,0.1258044634014368,0.16786682233214378,0.16177897527813911
349,0.035710984375327826,0.046539949253201485,0.1254861894994974,0.16751332953572273,0.16119717061519623
350,0.036625126376748085,0.046750894747674465,0.12609214149415493,0.16847053915262222,0.16271726414561272
351,0.035230573266744614,0.045530013740062714,0.1250497903674841,0.1670030541718006,0.16028036549687386
352,0.035932785365730524,0.045901347417384386,0.1258929092437029,0.16801434755325317,0.16182569414377213
353,0.034779016859829426,0.04533000383526087,0.12533078715205193,0.1675441972911358,0.16010980680584908
354,0.036126116290688515,0.04621809767559171,0.12556352838873863,0.1676849126815796,0.1616896465420723
355,0.03620092570781708,0.04606520617380738,0.12537629902362823,0.16744787991046906,0.16157722100615501
356,0.035928317811340094,0.045612973626703024,0.12546958588063717,0.16759805381298065,0.16139790788292885
357,0.036156874150037766,0.0458983089774847,0.1261898372322321,0.1684807576239109,0.1623467057943344
358,0.03488862793892622,0.045141791459172964,0.12620937637984753,0.1682160496711731,0.16109800338745117
359,0.0341341276653111,0.044114273972809315,0.12551714107394218,0.16739076375961304,0.1596512645483017
360,0.03294670348986983,0.043979203794151545,0.12528016604483128,0.16721318662166595,0.1582268700003624
361,0.03427955834195018,0.044306693598628044,0.12501066736876965,0.1671096384525299,0.15929022803902626
362,0.03419718751683831,0.044448083732277155,0.12588954344391823,0.16821790486574173,0.1600867286324501
363,0.0357750435359776,0.04526167782023549,0.12527351826429367,0.16715189442038536,0.16104856133460999
364,0.033000963274389505,0.04391158604994416,0.12552589178085327,0.16773025318980217,0.15852685645222664
365,0.03439075080677867,0.04415669944137335,0.12559767812490463,0.167512409389019,0.1599884293973446
366,0.0338968257419765,0.043688331730663776,0.12453882955014706,0.16616780683398247,0.1584356538951397
367,0.033055783715099096,0.043373148422688246,0.12564698047935963,0.16765546053647995,0.1587027683854103
368,0.03385541308671236,0.04367838287726045,0.12508725747466087,0.16706644371151924,0.15894266963005066
369,0.03454369492828846,0.04382989136502147,0.1251925528049469,0.16690728440880775,0.1597362495958805
370,0.033223224338144064,0.04334401013329625,0.12628313153982162,0.16831598803400993,0.15950635820627213
371,0.03341943910345435,0.04300536960363388,0.1254891101270914,0.16733931377530098,0.15890855342149734
372,0.031865783501416445,0.04207400232553482,0.1256039496511221,0.16741783544421196,0.1574697308242321
373,0.032491328194737434,0.04219502583146095,0.12609298713505268,0.16815008595585823,0.15858431532979012
374,0.033896345179528,0.0429924800992012,0.12538660317659378,0.16709087044000626,0.15928294882178307
375,0.03404069528914988,0.043640440329909325,0.12438197433948517,0.16627882421016693,0.15842267125844955
376,0.03139787632972002,0.04117044387385249,0.12471361830830574,0.16658322140574455,0.15611149370670319
377,0.032331132562831044,0.04192332364618778,0.12457847595214844,0.1662805639207363,0.15690960362553596
378,0.032685769721865654,0.0420237323269248,0.12522388622164726,0.16734801977872849,0.15790965780615807
379,0.03333723754622042,0.042359431739896536,0.1250876672565937,0.16643830761313438,0.15842490643262863
380,0.03195282118394971,0.041513795498758554,0.1246254201978445,0.16648100316524506,0.15657824277877808
381,0.031177602242678404,0.040742173325270414,0.12484258972108364,0.16666893661022186,0.15602019056677818
382,0.03306541545316577,0.04147015605121851,0.12511251866817474,0.16685901954770088,0.1581779383122921
383,0.03214428178034723,0.041351374704390764,0.1258813701570034,0.16817225143313408,0.15802565217018127
384,0.03164325933903456,0.04088025586679578,0.12557077407836914,0.16738255694508553,0.15721403434872627
385,0.030533376149833202,0.04022018099203706,0.12548411637544632,0.1675453670322895,0.1560174934566021
386,0.031802101992070675,0.04050931613892317,0.12495961226522923,0.1667248271405697,0.15676171332597733
387,0.031164320185780525,0.03999633900821209,0.12545687891542912,0.16711731255054474,0.15662119910120964
388,0.030818629078567028,0.03992706211283803,0.1249176673591137,0.1666010394692421,0.1557362973690033
389,0.02941384445875883,0.038922800682485104,0.12484429404139519,0.16680236905813217,0.1542581357061863
390,0.03242480102926493,0.0410724738612771,0.12534694373607635,0.16725416854023933,0.1577717438340187
391,0.030244295485317707,0.03903326205909252,0.12479548342525959,0.16660261154174805,0.15503977611660957
392,0.030540314503014088,0.03931382251903415,0.12453284114599228,0.16617944464087486,0.1550731584429741
393,0.03221064922399819,0.04029150353744626,0.12474319152534008,0.16679944843053818,0.1569538377225399
394,0.030392700107768178,0.03919384861364961,0.12397133745253086,0.16593708842992783,0.15436403825879097
395,0.02906422526575625,0.03834980679675937,0.12536495923995972,0.16765171661973,0.15442918241024017
396,0.02999926288612187,0.0385753158479929,0.1255113109946251,0.16773029789328575,0.1555105745792389
397,0.029477370902895927,0.03814573399722576,0.12486651167273521,0.16648994758725166,0.154343880712986
398,0.030320388032123446,0.0386129361577332,0.12516789697110653,0.16757244244217873,0.1554882861673832
399,0.027466036146506667,0.037006615195423365,0.12413010932505131,0.16626012325286865,0.15159614756703377
400,0.03135267389006913,0.03916584560647607,0.12394211627542973,0.16539018601179123,0.15529479458928108
401,0.028733830666169524,0.03758409898728132,0.12404041364789009,0.16605902835726738,0.15277424082159996
402,0.02853904478251934,0.037138796877115965,0.1241079606115818,0.16618477553129196,0.1526470072567463
403,0.02909521898254752,0.037377808475866914,0.12443788163363934,0.16646572202444077,0.15353309735655785
404,0.028365796664729714,0.036858958657830954,0.12461199425160885,0.1667543426156044,0.15297779440879822
405,0.027561732102185488,0.03632692154496908,0.12438181973993778,0.1666203886270523,0.15194354951381683
406,0.028156322427093983,0.03611201327294111,0.12440476939082146,0.1663026660680771,0.15256109088659286
407,0.028318225406110287,0.036611922550946474,0.12404568865895271,0.16626911982893944,0.15236391127109528
408,0.026769412215799093,0.03560176212340593,0.1243432704359293,0.16690633818507195,0.15111268684267998
409,0.02827778016217053,0.03646986745297909,0.12390596233308315,0.16581996902823448,0.15218374505639076
410,0.02824263460934162,0.03619226487353444,0.1239046510308981,0.16594506800174713,0.15214728191494942
411,0.027140461141243577,0.03578686900436878,0.12415500171482563,0.1665421724319458,0.15129546076059341
412,0.027756900992244482,0.03552791569381952,0.12419617362320423,0.16648798808455467,0.1519530713558197
413,0.027239697985351086,0.03567311214283109,0.12401986122131348,0.16619106754660606,0.15125955641269684
414,0.02733549429103732,0.03517383709549904,0.12469085492193699,0.16709398105740547,0.15202634409070015
415,0.02465834771282971,0.03379179956391454,0.12382698431611061,0.16601432114839554,0.14848533272743225
416,0.027580277528613806,0.035743889631703496,0.12391614727675915,0.16616448387503624,0.15149642527103424
417,0.026618404779583216,0.034539406886324286,0.12389963679015636,0.16595563292503357,0.1505180411040783
418,0.02617964008823037,0.03435796033591032,0.12349149957299232,0.16577667370438576,0.14967114105820656
419,0.026386622805148363,0.03417544602416456,0.1240764930844307,0.16635920479893684,0.15046311169862747
420,0.025431594578549266,0.033488231245428324,0.1237520445138216,0.1661967895925045,0.14918363839387894
421,0.025189629290252924,0.03332484886050224,0.12366060726344585,0.16596972197294235,0.1488502360880375
422,0.025088054593652487,0.03324077092111111,0.12410918064415455,0.1663278453052044,0.14919723570346832
423,0.025293990038335323,0.033373035956174135,0.1235035639256239,0.16599572077393532,0.14879755303263664
424,0.024577166186645627,0.03253970807418227,0.12439794465899467,0.16665437817573547,0.14897511154413223
425,0.025615880265831947,0.03316871705465019,0.12410000711679459,0.16653460264205933,0.14971588179469109
426,0.025497724302113056,0.033060138346627355,0.12377596460282803,0.16572118178009987,0.14927368983626366
427,0.02423563157208264,0.03209736663848162,0.12383740395307541,0.16644957661628723,0.14807303249835968
428,0.023588901851326227,0.03171551413834095,0.12396749295294285,0.16648413985967636,0.1475563980638981
429,0.024394323816522956,0.031856939662247896,0.12385686486959457,0.16643918678164482,0.14825119078159332
430,0.024000199744477868,0.03141746413893998,0.12299534492194653,0.1652207039296627,0.14699554443359375
431,0.02463084412738681,0.032267600763589144,0.12409628368914127,0.16680248081684113,0.14872712641954422
432,0.02358977682888508,0.031446417793631554,0.12384572625160217,0.16619276627898216,0.1474355049431324
433,0.023407623171806335,0.0313691864721477,0.12331496737897396,0.16587495058774948,0.14672259241342545
434,0.02662373101338744,0.03298845421522856,0.12322732247412205,0.1656719297170639,0.14985105395317078
435,0.02269515534862876,0.030777187552303076,0.1232099886983633,0.16582472249865532,0.14590514823794365
436,0.0246793320402503,0.03179988358169794,0.12333385832607746,0.1660180278122425,0.1480131894350052
437,0.021742674289271235,0.02996189147233963,0.12317448854446411,0.1657463163137436,0.14491716399788857
