,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
202,0.07142676482908428,0.09188631293363869,0.13780469400808215,0.18135477229952812,0.2114924844354391,0.0,0.002261024317704141,0.0,0.0
203,0.07067548646591604,0.0911059477366507,0.13773184968158603,0.179936733096838,0.2106694784015417,0.0,0.0022621433017775416,0.0,0.0
204,0.07080205297097564,0.09110457636415958,0.13736326713114977,0.17996583878993988,0.2104288712143898,0.0,0.0022635487548541278,0.0,0.0
205,0.06993233039975166,0.08930877409875393,0.13711443962529302,0.17958343774080276,0.2093126904219389,0.0,0.002265918519697152,0.0,0.0
206,0.06984730914700776,0.08785466279368848,0.13709391513839364,0.17771942680701613,0.20920877996832132,0.0,0.0022675556101603433,0.0,0.0
207,0.06982130790129304,0.08974778722040355,0.13690601661801338,0.17954801488667727,0.20899390149861574,0.0,0.002266573646920733,0.0,0.0
208,0.07050921372137964,0.0896369272377342,0.136740583460778,0.17796934489160776,0.20951691456139088,0.0,0.0022671156912110746,0.0,0.0
209,0.06931329518556595,0.08764080447144806,0.1363975121639669,0.1774712004698813,0.20797748723998666,0.0,0.002266681272885762,0.0,0.0
210,0.06897097732871771,0.08792821690440178,0.13617840595543385,0.17910795379430056,0.20741816330701113,0.0,0.0022687827004119754,0.0,0.0
211,0.06847774144262075,0.0869725605007261,0.13607309199869633,0.17785070277750492,0.2068203967064619,0.0,0.0022695645020576194,0.0,0.0
212,0.0681043656077236,0.08738617529161274,0.1360409460030496,0.1786325154826045,0.2064158283174038,0.0,0.0022705156006850302,0.0,0.0
213,0.06773671554401517,0.08582039922475815,0.1358574302867055,0.17767013050615788,0.20586548000574112,0.0,0.002271333069074899,0.0,0.0
214,0.0674888277426362,0.08549206145107746,0.1357820825651288,0.17599283112213016,0.20554370898753405,0.0,0.0022727973555447534,0.0,0.0
215,0.06722739618271589,0.08436172222718596,0.13570233201608062,0.1766724968329072,0.20520211849361658,0.0,0.0022723915026290342,0.0,0.0
216,0.06728261895477772,0.08549985708668828,0.13581516919657588,0.17658782936632633,0.20537051279097795,0.0,0.0022727225004928187,0.0,0.0
217,0.06664755451492965,0.08535233745351434,0.13539169868454337,0.17689017578959465,0.2043109778314829,0.0,0.0022717236424796283,0.0,0.0
218,0.06645951024256647,0.08495756750926375,0.13534338725730777,0.17588037438690662,0.20407721307128668,0.0,0.0022743160370737314,0.0,0.0
219,0.06647263863123953,0.08364242222160101,0.1350884521380067,0.17693765554577112,0.20383386500179768,0.0,0.0022727731411578134,0.0,0.0
220,0.06599209108389914,0.0827571451663971,0.13487387401983142,0.1768044074997306,0.20313977263867855,0.0,0.0022738106636097655,0.0,0.0
221,0.06611228990368545,0.08323316765017807,0.13508028630167246,0.17503143288195133,0.20346638187766075,0.0,0.0022738063998986036,0.0,0.0
222,0.06536553811747581,0.08211381488945335,0.13505236245691776,0.17786900326609612,0.20269310660660267,0.0,0.002275203834869899,0.0,0.0
223,0.06543517578393221,0.08320451807230711,0.13462259387597442,0.17634729016572237,0.20233360305428505,0.0,0.0022758332488592714,0.0,0.0
224,0.06491600768640637,0.08295613550581038,0.1344007235020399,0.17548799607902765,0.20159425027668476,0.0,0.0022775183897465467,0.0,0.0
225,0.06472281250171363,0.0818915490526706,0.13447699509561062,0.1764122829772532,0.2014765962958336,0.0,0.002276790008181706,0.0,0.0
226,0.06435580388642848,0.0802791677415371,0.13435282045975327,0.17462517553940415,0.20098445005714893,0.0,0.002275823091622442,0.0,0.0
227,0.06413132580928504,0.0820449055172503,0.1343124322593212,0.17486430332064629,0.20072120986878872,0.0,0.0022774504614062607,0.0,0.0
228,0.06380558828823268,0.07967948354780674,0.13406030414626002,0.1763885971158743,0.200144549831748,0.0,0.0022786572226323187,0.0,0.0
229,0.06364959804341197,0.08130369568243623,0.13396888179704547,0.17508960142731667,0.19989692140370607,0.0,0.0022784441825933754,0.0,0.0
230,0.0631633821176365,0.08111561345867813,0.13379675708711147,0.17509495560079813,0.1992395594716072,0.0,0.0022794168908149004,0.0,0.0
231,0.0629523943644017,0.07949394988827407,0.13376414449885488,0.1750087677501142,0.1989958342164755,0.0,0.002279293621541001,0.0,0.0
232,0.06264958693645895,0.08012761687859893,0.13360404409468174,0.17550962045788765,0.19853340275585651,0.0,0.0022797694837208837,0.0,0.0
233,0.06215605547185987,0.07851584977470338,0.13362779188901186,0.17540295608341694,0.19806478545069695,0.0,0.002280938104377128,0.0,0.0
234,0.0622196348849684,0.07940236595459282,0.13343374524265528,0.1747485836967826,0.19793363567441702,0.0,0.0022802554594818503,0.0,0.0
235,0.061515450244769454,0.07734636683017015,0.13328814739361405,0.17378858290612698,0.19708588626235723,0.0,0.00228228721243795,0.0,0.0
236,0.06132435495965183,0.07868539728224277,0.13314499845728278,0.17540586180984974,0.19675096217542887,0.0,0.002281611959915608,0.0,0.0
237,0.060985568445175886,0.07838843949139118,0.13302282290533185,0.1748455287888646,0.1962902769446373,0.0,0.002281883600517176,0.0,0.0
238,0.06097650690935552,0.07836011052131653,0.13301962986588478,0.17425664886832237,0.19628024566918612,0.0,0.002284107729792595,0.0,0.0
239,0.06057631643489003,0.0763786337338388,0.13275978155434132,0.1745212059468031,0.19562078826129436,0.0,0.002284689326188527,0.0,0.0
240,0.060237323865294456,0.07727138977497816,0.13253703154623508,0.17296931194141507,0.19505885895341635,0.0,0.002284506510477513,0.0,0.0
241,0.06098364409990609,0.07670578360557556,0.1327832299284637,0.1731620253995061,0.19605218432843685,0.0,0.0022853085538372397,0.0,0.0
242,0.05989170679822564,0.07605986949056387,0.13238157611340284,0.17531541641801596,0.19455959927290678,0.0,0.0022863180347485468,0.0,0.0
243,0.05930931423790753,0.0759357400238514,0.13245076965540648,0.1745574763044715,0.1940463613718748,0.0,0.0022862783953314647,0.0,0.0
244,0.059267349541187286,0.07640046183951199,0.132155932020396,0.1742985425516963,0.19371093716472387,0.0,0.0022876554139656946,0.0,0.0
245,0.05887122172862291,0.07539906515739858,0.13210660638287663,0.17394998483359814,0.19326574821025133,0.0,0.0022879192256368697,0.0,0.0
246,0.058556322706863284,0.07560059824027121,0.13200398767367005,0.1748005971312523,0.19284945260733366,0.0,0.0022891416592756286,0.0,0.0
247,0.05819891206920147,0.07561897882260382,0.13175028329715133,0.17409825511276722,0.19223876018077135,0.0,0.0022895653528394178,0.0,0.0
248,0.05782148730941117,0.07388214697130024,0.13177087251096964,0.17327207373455167,0.19188165199011564,0.0,0.0022892904962645844,0.0,0.0
249,0.05789015395566821,0.07408830407075584,0.13141417130827904,0.1732267290353775,0.19159394223242998,0.0,0.002289616852067411,0.0,0.0
250,0.057451348984614015,0.07460691500455141,0.13126334035769105,0.17368142306804657,0.19100411981344223,0.0,0.002289433148689568,0.0,0.0
251,0.05753756663762033,0.07483431976288557,0.13134210323914886,0.17153038131073117,0.19116983469575644,0.0,0.0022901627962710336,0.0,0.0
252,0.056995490565896034,0.07280514785088599,0.13124579936265945,0.17288804333657026,0.19053258188068867,0.0,0.0022912924323463812,0.0,0.0
253,0.0567736045923084,0.07277747243642807,0.13104847678914666,0.17369584552943707,0.19011351466178894,0.0,0.0022914324945304543,0.0,0.0
254,0.05652341851964593,0.07358166738413274,0.13098224066197872,0.17153014056384563,0.18979779537767172,0.0,0.0022921361378394067,0.0,0.0
255,0.05676400801166892,0.07216968410648406,0.13076346088200808,0.1733522554859519,0.18981977831572294,0.0,0.0022923091892153025,0.0,0.0
256,0.056136030005291104,0.07218133728019893,0.13092549797147512,0.17267502145841718,0.1893549831584096,0.0,0.0022934539010748267,0.0,0.0
257,0.055737737100571394,0.07306502456776798,0.13105374528095126,0.17204184737056494,0.1890846285969019,0.0,0.002293144352734089,0.0,0.0
258,0.05528450943529606,0.0722937195096165,0.13061753381043673,0.1731235720217228,0.18819548189640045,0.0,0.002293438868946396,0.0,0.0
259,0.05525347404181957,0.07101873075589538,0.13054166501387954,0.17219206923618913,0.18808920867741108,0.0,0.0022940662602195516,0.0,0.0
260,0.055502858478575945,0.07145653502084315,0.13052241690456867,0.171555798035115,0.1883217627182603,0.0,0.0022964872914599255,0.0,0.0
261,0.05475682346150279,0.06952440924942493,0.13029533717781305,0.17013963777571917,0.18734829686582088,0.0,0.0022961353097343817,0.0,0.0
262,0.05505663820076734,0.07140749925747514,0.13017903501167893,0.17197505198419094,0.1875334195792675,0.0,0.0022977444750722498,0.0,0.0
263,0.054245479172095656,0.06968615273945034,0.12998754577711225,0.1732750702649355,0.18653170671314,0.0,0.002298682346008718,0.0,0.0
264,0.053954037837684155,0.070439349161461,0.12998252687975764,0.1718198205344379,0.18623582180589437,0.0,0.0022992591984802857,0.0,0.0
265,0.053690616972744465,0.06907711620442569,0.13021910609677434,0.17217089282348752,0.18620911985635757,0.0,0.0022993963211774826,0.0,0.0
266,0.053405619226396084,0.07028308953158557,0.12994509702548385,0.17171262623742223,0.18564997613430023,0.0,0.0022992574668023735,0.0,0.0
267,0.05311274668201804,0.06741083040833473,0.13013452384620905,0.17144544934853911,0.18554973509162664,0.0,0.002302462569787167,0.0,0.0
268,0.052960018860176206,0.06885101809166372,0.1297094328328967,0.17289926391094923,0.1849711025133729,0.0,0.002301650820299983,0.0,0.0
269,0.0530386125901714,0.06926200352609158,0.12966655939817429,0.17080740025267005,0.18500821571797132,0.0,0.0023030437441775575,0.0,0.0
270,0.052923262817785144,0.06878823507577181,0.12946289917454123,0.17202789708971977,0.18469022307544947,0.0,0.0023040604282869026,0.0,0.0
271,0.052807734231464565,0.06857558339834213,0.12960413144901395,0.17179973144084215,0.1847159108147025,0.0,0.0023040440573822707,0.0,0.0
272,0.05263954889960587,0.06661826116032898,0.12915752222761512,0.17165007255971432,0.18410468846559525,0.0,0.0023076142242643982,0.0,0.0
273,0.05228682851884514,0.06705259485170245,0.12901424523442984,0.17093287874013186,0.18360792566090822,0.0,0.0023068522568792105,0.0,0.0
274,0.051690139225684106,0.06663491087965667,0.12911862833425403,0.17157952906563878,0.1831154990941286,0.0,0.0023067330330377445,0.0,0.0
275,0.05196664179675281,0.06748396181501448,0.12904617516323924,0.17062538536265492,0.18332184851169586,0.0,0.002309029150637798,0.0,0.0
276,0.05107983131892979,0.06736924429424107,0.12885671388357878,0.1703530615195632,0.18224600981920958,0.0,0.0023094661737559363,0.0,0.0
277,0.051075051771476865,0.06626480375416577,0.12876849621534348,0.17244348861277103,0.18215323239564896,0.0,0.002309686387889087,0.0,0.0
278,0.05086054338607937,0.06596623733639717,0.12888375716283917,0.16900629410520196,0.18205415923148394,0.0,0.0023098575620679185,0.0,0.0
279,0.05105786572676152,0.06623141863383353,0.1285792146809399,0.170256313867867,0.18194840289652348,0.0,0.002311321411980316,0.0,0.0
280,0.05055257526692003,0.065721838735044,0.12859431421384215,0.16907712863758206,0.18145877122879028,0.0,0.002311883756192401,0.0,0.0
281,0.05031612631864846,0.06553544849157333,0.12892327178269625,0.171624262817204,0.1815509982407093,0.0,0.0023115982621675357,0.0,0.0
282,0.05026126862503588,0.06499101780354977,0.1286788508296013,0.1690937438979745,0.1812534760683775,0.0,0.0023133561480790377,0.0,0.0
283,0.04979195026680827,0.06545201898552477,0.1283763567917049,0.1706194756552577,0.18048247881233692,0.0,0.002314170094905421,0.0,0.0
284,0.049697181675583124,0.06434180191718042,0.12869748193770647,0.17126866662874818,0.18070758879184723,0.0,0.0023129231558414176,0.0,0.0
285,0.05006819462869316,0.06414831499569118,0.12825684575363994,0.17029475094750524,0.18064059875905514,0.0,0.0023155567178037018,0.0,0.0
286,0.04927815985865891,0.06441579083912075,0.1283802269026637,0.17012212239205837,0.1799761774018407,0.0,0.002317789869266562,0.0,0.0
287,0.04926330700982362,0.06486179400235415,0.12817640136927366,0.17087449971586466,0.17975699063390493,0.0,0.0023172840155893937,0.0,0.0
288,0.04899818648118526,0.06435993197374046,0.12812191108241677,0.16988657461479306,0.17943723034113646,0.0,0.002317132501048036,0.0,0.0
289,0.04874637513421476,0.0634094977285713,0.12815892696380615,0.1707961494103074,0.17922436259686947,0.0,0.0023190602951217443,0.0,0.0
290,0.048802335164509714,0.06405793828889728,0.12808397319167852,0.1699792775325477,0.17920443788170815,0.0,0.0023181302385637537,0.0,0.0
291,0.048607066040858626,0.06262992206029594,0.12793110543861985,0.17050276743248105,0.17885652650147676,0.0,0.0023183529265224934,0.0,0.0
292,0.04816238989587873,0.062259821221232414,0.12806164287030697,0.1717944974079728,0.1785435350611806,0.0,0.0023195030953502283,0.0,0.0
293,0.04781015939079225,0.06205457332544029,0.12817591661587358,0.16904514748603106,0.1783075425773859,0.0,0.002321466352441348,0.0,0.0
294,0.0478634643368423,0.06258164462633431,0.12798221362754703,0.17060285061597824,0.17816951498389244,0.0,0.0023238357971422374,0.0,0.0
295,0.048670725198462605,0.0630837578792125,0.12755527393892407,0.17015285696834326,0.17854748480021954,0.0,0.0023214863904286176,0.0,0.0
296,0.04805686976760626,0.06287717306986451,0.12757258582860231,0.16976828034967184,0.1779519533738494,0.0,0.002322494881809689,0.0,0.0
297,0.04731096338946372,0.061474934220314026,0.12752454169094563,0.17041793931275606,0.1771591678261757,0.0,0.0023236639972310513,0.0,0.0
298,0.04733575298450887,0.061498753959313035,0.12747281696647406,0.16918444586917758,0.17713169753551483,0.0,0.0023231242957990617,0.0,0.0
299,0.04718269326258451,0.06166524486616254,0.12748381635174155,0.17016399838030338,0.17699057515710592,0.0,0.0023240629816427827,0.0,0.0
300,0.04694237222429365,0.06079707923345268,0.12724136700853705,0.17003511590883136,0.176509874407202,0.0,0.002326134781469591,0.0,0.0
301,0.046594300656579435,0.06149436836130917,0.12728766491636634,0.16978984884917736,0.1762087857350707,0.0,0.0023268212971743196,0.0,0.0
302,0.046635819133371115,0.06175569212064147,0.12740646628662944,0.16963234497234225,0.17637116834521294,0.0,0.0023288826196221635,0.0,0.0
303,0.046480855089612305,0.06009368598461151,0.1274182633496821,0.17095809197053313,0.1762279737740755,0.0,0.002328855829546228,0.0,0.0
304,0.04610170202795416,0.060962498653680086,0.1271405960433185,0.16961112897843122,0.17557220067828894,0.0,0.0023299031890928745,0.0,0.0
305,0.04635007749311626,0.060224831104278564,0.12713917437940836,0.1687061721459031,0.1758192963898182,0.0,0.002330045695998706,0.0,0.0
306,0.04649789840914309,0.06073359167203307,0.12692222697660327,0.1676922533661127,0.17575192730873823,0.0,0.0023318013991229236,0.0,0.0
307,0.045633140369318426,0.059219021582975984,0.12703303899616003,0.16916688159108162,0.174997391179204,0.0,0.0023312150879064575,0.0,0.0
308,0.045663945260457695,0.05953050474636257,0.127025845926255,0.1692999224178493,0.17502196598798037,0.0,0.002332176038180478,0.0,0.0
309,0.04556293925270438,0.05994769465178251,0.1269038412719965,0.1696506142616272,0.1747980359941721,0.0,0.002331254552700557,0.0,0.0
310,0.045357836526818573,0.0591535372659564,0.12711723800748587,0.16974692326039076,0.17480552662163973,0.0,0.002330451723537408,0.0,0.0
311,0.04515840869862586,0.05899432278238237,0.12700942484661937,0.16864466620609164,0.17450074385851622,0.0,0.002332912088604644,0.0,0.0
312,0.044873450067825615,0.05911680101417005,0.12663055630400777,0.17001474369317293,0.17383817676454782,0.0,0.0023341730557149276,0.0,0.0
313,0.04503592476248741,0.05842554592527449,0.12660345761105418,0.1701715188100934,0.1739726299419999,0.0,0.00233324796136003,0.0,0.0
314,0.0450289259897545,0.05916212871670723,0.1266050967387855,0.16884801583364606,0.17397018056362867,0.0,0.002336156918318011,0.0,0.0
315,0.04466411715839058,0.05762770201545209,0.12658213637769222,0.16834802739322186,0.17358221393078566,0.0,0.002335960467462428,0.0,0.0
316,0.04456273058895022,0.05810510739684105,0.1264145257882774,0.16819949122145772,0.1733141839504242,0.0,0.0023369253322016448,0.0,0.0
317,0.04450969060417265,0.05740283185150474,0.12638837937265635,0.17018746118992567,0.17323754914104939,0.0,0.0023394782765535638,0.0,0.0
318,0.04403534345328808,0.05681860726326704,0.12652457505464554,0.1686369306407869,0.17289882618933916,0.0,0.002338906633667648,0.0,0.0
319,0.04392173618543893,0.0566573366522789,0.12632162030786276,0.16849936870858073,0.17258139420300722,0.0,0.0023380384664051235,0.0,0.0
320,0.04432975337840617,0.057296196930110455,0.1264300961047411,0.16840163059532642,0.1730990968644619,0.0,0.0023392453440465033,0.0,0.0
321,0.04451139259617776,0.057889812625944614,0.1263485560193658,0.169661077670753,0.1731986766681075,0.0,0.002338726510060951,0.0,0.0
322,0.04399770242162049,0.05712512694299221,0.12626632675528526,0.16854158695787191,0.17260337248444557,0.0,0.0023393435403704643,0.0,0.0
323,0.04336172912735492,0.05622338526882231,0.1260693334043026,0.16898738127201796,0.17177225276827812,0.0,0.002341190876904875,0.0,0.0
324,0.04330316849518567,0.057078764541074634,0.12605460826307535,0.16815575305372477,0.1716994447633624,0.0,0.0023416658950736746,0.0,0.0
325,0.04306974227074534,0.05630466784350574,0.12634762562811375,0.16886514704674482,0.17175841610878706,0.0,0.0023410479188896716,0.0,0.0
326,0.04306565644219518,0.057103089056909084,0.12631746754050255,0.16919056186452508,0.1717282934114337,0.0,0.0023451691231457517,0.0,0.0
327,0.04339674115180969,0.05593777331523597,0.1262258207425475,0.16833710111677647,0.1719666076824069,0.0,0.002344045613426715,0.0,0.0
328,0.04304245417006314,0.056165707064792514,0.1264224350452423,0.16828434448689222,0.17180773429572582,0.0,0.0023428460117429495,0.0,0.0
329,0.04250845068600029,0.055302509339526296,0.12591141182929277,0.169027391821146,0.17076466279104352,0.0,0.0023447971179848537,0.0,0.0
330,0.042430457775481045,0.05557718314230442,0.12607510620728135,0.16889615822583437,0.17085164226591587,0.0,0.002346077497350052,0.0,0.0
