val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.24041786789894104,0.44310665130615234,0.24041786789894104,588,9423,,,,,,,
,,,588,9423,0.33749374747276306,0.5615592002868652,0.36844077706336975,0.030947059392929077,0.0,0.0,0.0
0.23953883349895477,0.44166845083236694,0.23953883349895477,589,9439,,,,,,,
,,,589,9439,0.33908766508102417,0.568729817867279,0.37006527185440063,0.03097761794924736,0.0,0.0,0.0
0.23897182941436768,0.44075727462768555,0.23897182941436768,590,9455,,,,,,,
,,,590,9455,0.33801472187042236,0.5719994306564331,0.3689403533935547,0.030925605446100235,0.0,0.0,0.0
0.23945114016532898,0.441056489944458,0.23945114016532898,591,9471,,,,,,,
,,,591,9471,0.33840182423591614,0.5716952681541443,0.3692165017127991,0.030814671888947487,0.0,0.0,0.0
0.2436148226261139,0.4445159435272217,0.2436148226261139,592,9487,,,,,,,
,,,592,9487,0.33838433027267456,0.55748450756073,0.3692275583744049,0.030843272805213928,0.0,0.0,0.0
0.24672582745552063,0.445246160030365,0.24672582745552063,593,9503,,,,,,,
,,,593,9503,0.3471031188964844,0.5669639110565186,0.3780474066734314,0.030944282189011574,0.0,0.0,0.0
0.2389393299818039,0.43921542167663574,0.2389393299818039,594,9519,,,,,,,
,,,594,9519,0.34101545810699463,0.565290093421936,0.37175166606903076,0.030736273154616356,0.0,0.0,0.0
0.2425488978624344,0.44259342551231384,0.2425488978624344,595,9535,,,,,,,
,,,595,9535,0.3426959216594696,0.5773591995239258,0.37344735860824585,0.03075142204761505,0.0,0.0,0.0
0.23936517536640167,0.44082778692245483,0.23936517536640167,596,9551,,,,,,,
,,,596,9551,0.3384435772895813,0.5612629055976868,0.36908459663391113,0.030640993267297745,0.0,0.0,0.0
0.23766258358955383,0.4414118230342865,0.23766258358955383,597,9567,,,,,,,
,,,597,9567,0.3377150893211365,0.5694223046302795,0.3683610260486603,0.030645931139588356,0.0,0.0,0.0
0.24109137058258057,0.44241809844970703,0.24109137058258057,598,9583,,,,,,,
,,,598,9583,0.33797740936279297,0.5564231276512146,0.3686444163322449,0.03066704235970974,0.0,0.0,0.0
0.2371756136417389,0.4416601061820984,0.2371756136417389,599,9599,,,,,,,
,,,599,9599,0.33833029866218567,0.5650724172592163,0.36893123388290405,0.030600881204009056,0.0,0.0,0.0
0.24009451270103455,0.440112829208374,0.24009451270103455,600,9615,,,,,,,
,,,600,9615,0.3386044502258301,0.5726923942565918,0.36916470527648926,0.030560221523046494,0.0,0.0,0.0
0.238119438290596,0.44028621912002563,0.238119438290596,601,9631,,,,,,,
,,,601,9631,0.33886438608169556,0.56865394115448,0.36941367387771606,0.030549246817827225,0.0,0.0,0.0
0.24492311477661133,0.4454735815525055,0.24492311477661133,602,9647,,,,,,,
,,,602,9647,0.33836716413497925,0.5897994041442871,0.3688410520553589,0.030473897233605385,0.0,0.0,0.0
0.24204495549201965,0.44154730439186096,0.24204495549201965,603,9663,,,,,,,
,,,603,9663,0.3401326537132263,0.5710927844047546,0.3705737888813019,0.030441129580140114,0.0,0.0,0.0
0.2411082237958908,0.44101500511169434,0.2411082237958908,604,9679,,,,,,,
,,,604,9679,0.3393562138080597,0.5512243509292603,0.3697478771209717,0.03039168380200863,0.0,0.0,0.0
0.23887395858764648,0.4407931864261627,0.23887395858764648,605,9695,,,,,,,
,,,605,9695,0.33890560269355774,0.5739364624023438,0.36932191252708435,0.030416300520300865,0.0,0.0,0.0
0.23609857261180878,0.4390348494052887,0.23609857261180878,606,9711,,,,,,,
,,,606,9711,0.336955189704895,0.5766371488571167,0.36735111474990845,0.030395913869142532,0.0,0.0,0.0
0.24238908290863037,0.4417501986026764,0.24238908290863037,607,9727,,,,,,,
,,,607,9727,0.3378910422325134,0.569137692451477,0.36820918321609497,0.030318114906549454,0.0,0.0,0.0
0.2406499683856964,0.44091668725013733,0.2406499683856964,608,9743,,,,,,,
,,,608,9743,0.3381834626197815,0.5485783219337463,0.3683812916278839,0.030197829008102417,0.0,0.0,0.0
0.23667266964912415,0.43830356001853943,0.23667266964912415,609,9759,,,,,,,
,,,609,9759,0.33820754289627075,0.5732210278511047,0.3684449791908264,0.030237475410103798,0.0,0.0,0.0
0.23790860176086426,0.4409540295600891,0.23790860176086426,610,9775,,,,,,,
,,,610,9775,0.3382921814918518,0.5528352856636047,0.36852914094924927,0.03023694083094597,0.0,0.0,0.0
0.24078121781349182,0.4412755072116852,0.24078121781349182,611,9791,,,,,,,
,,,611,9791,0.33739352226257324,0.5601330995559692,0.367615282535553,0.030221745371818542,0.0,0.0,0.0
0.23921987414360046,0.439134418964386,0.23921987414360046,612,9807,,,,,,,
,,,612,9807,0.3388793170452118,0.5504066348075867,0.3689816892147064,0.030102401971817017,0.0,0.0,0.0
0.23374108970165253,0.43773022294044495,0.23374108970165253,613,9823,,,,,,,
,,,613,9823,0.33747729659080505,0.572097897529602,0.36758747696876526,0.03011016920208931,0.0,0.0,0.0
0.23633401095867157,0.4398668706417084,0.23633401095867157,614,9839,,,,,,,
,,,614,9839,0.33881402015686035,0.5452479124069214,0.3689272403717041,0.030113186687231064,0.0,0.0,0.0
0.23809973895549774,0.4395720362663269,0.23809973895549774,615,9855,,,,,,,
,,,615,9855,0.3380588889122009,0.5542294383049011,0.3680429458618164,0.029984017834067345,0.0,0.0,0.0
0.2387409210205078,0.4404628276824951,0.2387409210205078,616,9871,,,,,,,
,,,616,9871,0.33738598227500916,0.5787379145622253,0.36733365058898926,0.029947657138109207,0.0,0.0,0.0
0.2402244359254837,0.4402127265930176,0.2402244359254837,617,9887,,,,,,,
,,,617,9887,0.33838945627212524,0.5633127689361572,0.3683192729949951,0.02992985025048256,0.0,0.0,0.0
0.23724360764026642,0.43749842047691345,0.23724360764026642,618,9903,,,,,,,
,,,618,9903,0.33832255005836487,0.5623176097869873,0.36821871995925903,0.029896248131990433,0.0,0.0,0.0
0.237681582570076,0.4401349127292633,0.237681582570076,619,9919,,,,,,,
,,,619,9919,0.33954036235809326,0.5786252021789551,0.36937493085861206,0.029834609478712082,0.0,0.0,0.0
0.2399701178073883,0.4427461624145508,0.2399701178073883,620,9935,,,,,,,
,,,620,9935,0.33880576491355896,0.5660892724990845,0.3686673045158386,0.029861535876989365,0.0,0.0,0.0
0.2383960783481598,0.4396664500236511,0.2383960783481598,621,9951,,,,,,,
,,,621,9951,0.3361201584339142,0.5751156806945801,0.3659624457359314,0.029842281714081764,0.0,0.0,0.0
0.2407534122467041,0.4407402575016022,0.2407534122467041,622,9967,,,,,,,
,,,622,9967,0.33992892503738403,0.5647899508476257,0.36968541145324707,0.029756516218185425,0.0,0.0,0.0
0.2405744045972824,0.43937188386917114,0.2405744045972824,623,9983,,,,,,,
,,,623,9983,0.3403993546962738,0.5695658326148987,0.3700488209724426,0.029649460688233376,0.0,0.0,0.0
0.23807182908058167,0.43917933106422424,0.23807182908058167,624,9999,,,,,,,
,,,624,9999,0.33916473388671875,0.5742069482803345,0.36885106563568115,0.02968633733689785,0.0,0.0,0.0
0.24142329394817352,0.44264745712280273,0.24142329394817352,625,10015,,,,,,,
,,,625,10015,0.3369179368019104,0.5662621259689331,0.3665693402290344,0.02965143695473671,0.0,0.0,0.0
0.2435702085494995,0.4395114779472351,0.2435702085494995,626,10031,,,,,,,
,,,626,10031,0.33992141485214233,0.5723598599433899,0.3695600628852844,0.02963869273662567,0.0,0.0,0.0
0.239953875541687,0.4415372908115387,0.239953875541687,627,10047,,,,,,,
,,,627,10047,0.33857405185699463,0.5471854209899902,0.368142694234848,0.029568642377853394,0.0,0.0,0.0
0.23869605362415314,0.43974247574806213,0.23869605362415314,628,10063,,,,,,,
,,,628,10063,0.3385307490825653,0.5613380074501038,0.368030846118927,0.029500091448426247,0.0,0.0,0.0
0.23895461857318878,0.43968886137008667,0.23895461857318878,629,10079,,,,,,,
,,,629,10079,0.336373507976532,0.5541465878486633,0.3658873438835144,0.029513875022530556,0.0,0.0,0.0
0.24039754271507263,0.43907928466796875,0.24039754271507263,630,10095,,,,,,,
,,,630,10095,0.3363557755947113,0.5605273246765137,0.3658250570297241,0.029469260945916176,0.0,0.0,0.0
0.23545996844768524,0.43942007422447205,0.23545996844768524,631,10111,,,,,,,
,,,631,10111,0.33731609582901,0.5643569231033325,0.3667294979095459,0.029413405805826187,0.0,0.0,0.0
0.236532524228096,0.43783241510391235,0.236532524228096,632,10127,,,,,,,
,,,632,10127,0.3371346592903137,0.5757841467857361,0.3665209710597992,0.02938632294535637,0.0,0.0,0.0
0.2408275157213211,0.44213590025901794,0.2408275157213211,633,10143,,,,,,,
,,,633,10143,0.3370509445667267,0.5561119318008423,0.36640554666519165,0.029354646801948547,0.0,0.0,0.0
0.24206507205963135,0.4400375485420227,0.24206507205963135,634,10159,,,,,,,
,,,634,10159,0.33785170316696167,0.5699858665466309,0.36717912554740906,0.029327403753995895,0.0,0.0,0.0
0.2372022569179535,0.4411093592643738,0.2372022569179535,635,10175,,,,,,,
,,,635,10175,0.338072270154953,0.5606967210769653,0.3673398494720459,0.029267605394124985,0.0,0.0,0.0
0.24631920456886292,0.44474107027053833,0.24631920456886292,636,10191,,,,,,,
,,,636,10191,0.3376278281211853,0.5679493546485901,0.36687353253364563,0.029245730489492416,0.0,0.0,0.0
0.2400958091020584,0.43858805298805237,0.2400958091020584,637,10207,,,,,,,
,,,637,10207,0.34342366456985474,0.5863388180732727,0.37270718812942505,0.02928353287279606,0.0,0.0,0.0
0.23619213700294495,0.4374479651451111,0.23619213700294495,638,10223,,,,,,,
,,,638,10223,0.3390558660030365,0.5617229342460632,0.3681566119194031,0.029100771993398666,0.0,0.0,0.0
0.2369840145111084,0.43988513946533203,0.2369840145111084,639,10239,,,,,,,
,,,639,10239,0.3383316993713379,0.5781473517417908,0.3673895597457886,0.029057854786515236,0.0,0.0,0.0
0.23756185173988342,0.4382672905921936,0.23756185173988342,640,10255,,,,,,,
,,,640,10255,0.33590903878211975,0.5886001586914062,0.3649527430534363,0.02904374897480011,0.0,0.0,0.0
0.2418164759874344,0.4415137767791748,0.2418164759874344,641,10271,,,,,,,
,,,641,10271,0.3387588858604431,0.5603979825973511,0.3677598536014557,0.02900092862546444,0.0,0.0,0.0
0.23711900413036346,0.4383431375026703,0.23711900413036346,642,10287,,,,,,,
,,,642,10287,0.336904913187027,0.534045398235321,0.36587458848953247,0.028969664126634598,0.0,0.0,0.0
0.23798444867134094,0.44192034006118774,0.23798444867134094,643,10303,,,,,,,
,,,643,10303,0.33799415826797485,0.5756562352180481,0.3669886887073517,0.02899453602731228,0.0,0.0,0.0
0.2359699308872223,0.4387594163417816,0.2359699308872223,644,10319,,,,,,,
,,,644,10319,0.3374672532081604,0.5670731067657471,0.3664058446884155,0.028938615694642067,0.0,0.0,0.0
0.2361934632062912,0.43930187821388245,0.2361934632062912,645,10335,,,,,,,
,,,645,10335,0.3367760479450226,0.5729399919509888,0.36566439270973206,0.02888832427561283,0.0,0.0,0.0
