val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.344381719827652,0.4845971465110779,0.344381719827652,147,2367,,,,,,,
,,,147,2367,0.40538686513900757,0.5916621088981628,0.45936471223831177,0.053977835923433304,0.0,0.0,0.0
0.326998770236969,0.46808281540870667,0.326998770236969,148,2383,,,,,,,
,,,148,2383,0.39957934617996216,0.5829713344573975,0.4532648026943207,0.05368543416261673,0.0,0.0,0.0
0.34378740191459656,0.4798935055732727,0.34378740191459656,149,2399,,,,,,,
,,,149,2399,0.3996446430683136,0.5895949006080627,0.45319271087646484,0.05354806035757065,0.0,0.0,0.0
0.3305674195289612,0.46891242265701294,0.3305674195289612,150,2415,,,,,,,
,,,150,2415,0.40189915895462036,0.5838874578475952,0.4553324282169342,0.053433358669281006,0.0,0.0,0.0
0.3269874155521393,0.4691695272922516,0.3269874155521393,151,2431,,,,,,,
,,,151,2431,0.40164080262184143,0.5665639042854309,0.4548629820346832,0.0532221682369709,0.0,0.0,0.0
0.33793434500694275,0.47726136445999146,0.33793434500694275,152,2447,,,,,,,
,,,152,2447,0.4013766348361969,0.5896662473678589,0.4544098377227783,0.053033262491226196,0.0,0.0,0.0
0.3324050307273865,0.47006553411483765,0.3324050307273865,153,2463,,,,,,,
,,,153,2463,0.40214285254478455,0.5899530649185181,0.4550594687461853,0.05291657894849777,0.0,0.0,0.0
0.34349364042282104,0.48242735862731934,0.34349364042282104,154,2479,,,,,,,
,,,154,2479,0.4032038748264313,0.5684838891029358,0.45597782731056213,0.05277388170361519,0.0,0.0,0.0
0.3261415362358093,0.46621519327163696,0.3261415362358093,155,2495,,,,,,,
,,,155,2495,0.403128057718277,0.5865004658699036,0.45572033524513245,0.052592236548662186,0.0,0.0,0.0
0.3477333188056946,0.4857606291770935,0.3477333188056946,156,2511,,,,,,,
,,,156,2511,0.40265733003616333,0.5909927487373352,0.4551542401313782,0.052496831864118576,0.0,0.0,0.0
0.3242316246032715,0.46527472138404846,0.3242316246032715,157,2527,,,,,,,
,,,157,2527,0.40307551622390747,0.5819942951202393,0.4556101858615875,0.05253465101122856,0.0,0.0,0.0
0.3304809033870697,0.4715426564216614,0.3304809033870697,158,2543,,,,,,,
,,,158,2543,0.4038940370082855,0.5878739356994629,0.4562113881111145,0.05231740325689316,0.0,0.0,0.0
0.34315258264541626,0.47958001494407654,0.34315258264541626,159,2559,,,,,,,
,,,159,2559,0.40406256914138794,0.5869896411895752,0.4562819004058838,0.052219368517398834,0.0,0.0,0.0
0.3188953399658203,0.46308064460754395,0.3188953399658203,160,2575,,,,,,,
,,,160,2575,0.40007734298706055,0.5836153626441956,0.4522668719291687,0.05218952149152756,0.0,0.0,0.0
0.32813918590545654,0.47019729018211365,0.32813918590545654,161,2591,,,,,,,
,,,161,2591,0.40131276845932007,0.570939838886261,0.453419029712677,0.05210627242922783,0.0,0.0,0.0
0.3356271982192993,0.47758546471595764,0.3356271982192993,162,2607,,,,,,,
,,,162,2607,0.4000341296195984,0.5872235298156738,0.45206156373023987,0.052027422934770584,0.0,0.0,0.0
0.3149850368499756,0.4595668911933899,0.3149850368499756,163,2623,,,,,,,
,,,163,2623,0.4010557234287262,0.5813876986503601,0.45283254981040955,0.05177684500813484,0.0,0.0,0.0
0.3419342041015625,0.4831652045249939,0.3419342041015625,164,2639,,,,,,,
,,,164,2639,0.3997596800327301,0.5877237319946289,0.4514628052711487,0.051703132688999176,0.0,0.0,0.0
0.3288863003253937,0.47033214569091797,0.3288863003253937,165,2655,,,,,,,
,,,165,2655,0.40495872497558594,0.5771322250366211,0.4566226005554199,0.05166394263505936,0.0,0.0,0.0
0.3304906487464905,0.4714108407497406,0.3304906487464905,166,2671,,,,,,,
,,,166,2671,0.40319958329200745,0.5797452926635742,0.4546986520290375,0.051499079912900925,0.0,0.0,0.0
0.3447687029838562,0.4867141842842102,0.3447687029838562,167,2687,,,,,,,
,,,167,2687,0.3992880880832672,0.5832663774490356,0.450725793838501,0.05143768712878227,0.0,0.0,0.0
0.3298039436340332,0.46780747175216675,0.3298039436340332,168,2703,,,,,,,
,,,168,2703,0.4013911187648773,0.5902901887893677,0.4528506398200989,0.05145948380231857,0.0,0.0,0.0
0.3371736407279968,0.47481289505958557,0.3371736407279968,169,2719,,,,,,,
,,,169,2719,0.4005391001701355,0.5661884546279907,0.45190659165382385,0.05136740952730179,0.0,0.0,0.0
0.329081267118454,0.46867918968200684,0.329081267118454,170,2735,,,,,,,
,,,170,2735,0.4032530188560486,0.589162290096283,0.4545128345489502,0.051259733736515045,0.0,0.0,0.0
0.3230603039264679,0.4637724459171295,0.3230603039264679,171,2751,,,,,,,
,,,171,2751,0.4004574716091156,0.5786925554275513,0.4516375660896301,0.051180075854063034,0.0,0.0,0.0
0.32917919754981995,0.4714813232421875,0.32917919754981995,172,2767,,,,,,,
,,,172,2767,0.4014183580875397,0.5797163844108582,0.45244067907333374,0.05102233961224556,0.0,0.0,0.0
0.32915282249450684,0.4710553288459778,0.32915282249450684,173,2783,,,,,,,
,,,173,2783,0.40042153000831604,0.5901365876197815,0.45136651396751404,0.05094500258564949,0.0,0.0,0.0
0.33545342087745667,0.47412195801734924,0.33545342087745667,174,2799,,,,,,,
,,,174,2799,0.39938095211982727,0.5666719079017639,0.45025286078453064,0.050871945917606354,0.0,0.0,0.0
0.3349559009075165,0.4733138978481293,0.3349559009075165,175,2815,,,,,,,
,,,175,2815,0.4012989103794098,0.592627763748169,0.4521760046482086,0.05087707191705704,0.0,0.0,0.0
0.3429516851902008,0.4863491952419281,0.3429516851902008,176,2831,,,,,,,
,,,176,2831,0.40013280510902405,0.5666730999946594,0.4508694112300873,0.05073666572570801,0.0,0.0,0.0
0.3304724097251892,0.471011221408844,0.3304724097251892,177,2847,,,,,,,
,,,177,2847,0.4023582935333252,0.6022507548332214,0.45312920212745667,0.05077086761593819,0.0,0.0,0.0
0.33401983976364136,0.4733138680458069,0.33401983976364136,178,2863,,,,,,,
,,,178,2863,0.4002179205417633,0.5732145309448242,0.45075422525405884,0.05053629353642464,0.0,0.0,0.0
0.34103941917419434,0.48133793473243713,0.34103941917419434,179,2879,,,,,,,
,,,179,2879,0.40192317962646484,0.5879084467887878,0.4524027407169342,0.05047956109046936,0.0,0.0,0.0
0.3357163369655609,0.4769011437892914,0.3357163369655609,180,2895,,,,,,,
,,,180,2895,0.40329495072364807,0.5996280908584595,0.453715980052948,0.05042107030749321,0.0,0.0,0.0
0.3196636140346527,0.46317943930625916,0.3196636140346527,181,2911,,,,,,,
,,,181,2911,0.40157777070999146,0.5777720212936401,0.4519098401069641,0.05033207684755325,0.0,0.0,0.0
0.3474520742893219,0.48779505491256714,0.3474520742893219,182,2927,,,,,,,
,,,182,2927,0.4011474549770355,0.5865529775619507,0.45164138078689575,0.05049387365579605,0.0,0.0,0.0
0.3307427763938904,0.4717347025871277,0.3307427763938904,183,2943,,,,,,,
,,,183,2943,0.4005374312400818,0.5569410920143127,0.4509541392326355,0.05041665956377983,0.0,0.0,0.0
0.32378074526786804,0.4655977785587311,0.32378074526786804,184,2959,,,,,,,
,,,184,2959,0.4005759358406067,0.5883033871650696,0.45078587532043457,0.05021000653505325,0.0,0.0,0.0
0.33466067910194397,0.4733218252658844,0.33466067910194397,185,2975,,,,,,,
,,,185,2975,0.3989163637161255,0.5956889390945435,0.4490537643432617,0.05013740062713623,0.0,0.0,0.0
0.3331887722015381,0.4703404903411865,0.3331887722015381,186,2991,,,,,,,
,,,186,2991,0.40080195665359497,0.5938841104507446,0.45093250274658203,0.050130587071180344,0.0,0.0,0.0
0.33566170930862427,0.4789458215236664,0.33566170930862427,187,3007,,,,,,,
,,,187,3007,0.40083616971969604,0.5721585750579834,0.4508303999900818,0.04999421164393425,0.0,0.0,0.0
0.34565573930740356,0.48575013875961304,0.34565573930740356,188,3023,,,,,,,
,,,188,3023,0.40066757798194885,0.5856395363807678,0.45056623220443726,0.04989861324429512,0.0,0.0,0.0
0.33129554986953735,0.47279635071754456,0.33129554986953735,189,3039,,,,,,,
,,,189,3039,0.4000193476676941,0.592467188835144,0.4498373866081238,0.0498180165886879,0.0,0.0,0.0
0.3360064625740051,0.47357091307640076,0.3360064625740051,190,3055,,,,,,,
,,,190,3055,0.40023452043533325,0.5928469896316528,0.44995570182800293,0.04972120746970177,0.0,0.0,0.0
0.3387381434440613,0.48306941986083984,0.3387381434440613,191,3071,,,,,,,
,,,191,3071,0.40012067556381226,0.5899825692176819,0.4497612416744232,0.04964054003357887,0.0,0.0,0.0
0.3301624357700348,0.4680270254611969,0.3301624357700348,192,3087,,,,,,,
,,,192,3087,0.40121060609817505,0.5787690877914429,0.45082706212997437,0.04961652308702469,0.0,0.0,0.0
0.3377205729484558,0.47833141684532166,0.3377205729484558,193,3103,,,,,,,
,,,193,3103,0.40197452902793884,0.5862447619438171,0.45155006647109985,0.04957554489374161,0.0,0.0,0.0
0.32323041558265686,0.4632737636566162,0.32323041558265686,194,3119,,,,,,,
,,,194,3119,0.4039965271949768,0.5872613787651062,0.4534412920475006,0.0494447760283947,0.0,0.0,0.0
0.3472999334335327,0.4910379946231842,0.3472999334335327,195,3135,,,,,,,
,,,195,3135,0.40230560302734375,0.5959762334823608,0.45169514417648315,0.04938949644565582,0.0,0.0,0.0
0.3334191143512726,0.4704289436340332,0.3334191143512726,196,3151,,,,,,,
,,,196,3151,0.4031054377555847,0.5900636911392212,0.45248937606811523,0.049383945763111115,0.0,0.0,0.0
0.3242546021938324,0.46463561058044434,0.3242546021938324,197,3167,,,,,,,
,,,197,3167,0.40126752853393555,0.5886921882629395,0.4506494104862213,0.04938192665576935,0.0,0.0,0.0
0.3371838331222534,0.47840532660484314,0.3371838331222534,198,3183,,,,,,,
,,,198,3183,0.40121570229530334,0.5748659372329712,0.4505770206451416,0.04936135560274124,0.0,0.0,0.0
0.3155673146247864,0.46109896898269653,0.3155673146247864,199,3199,,,,,,,
,,,199,3199,0.39990368485450745,0.5913892984390259,0.44921359419822693,0.049309950321912766,0.0,0.0,0.0
0.33610740303993225,0.47581690549850464,0.33610740303993225,200,3215,,,,,,,
,,,200,3215,0.4013592600822449,0.5857096910476685,0.4505167007446289,0.04915741831064224,0.0,0.0,0.0
0.3327268660068512,0.4725268483161926,0.3327268660068512,201,3231,,,,,,,
,,,201,3231,0.4005632996559143,0.576343834400177,0.4497644305229187,0.04920113831758499,0.0,0.0,0.0
0.3313778340816498,0.47057095170021057,0.3313778340816498,202,3247,,,,,,,
,,,202,3247,0.39998847246170044,0.5813537836074829,0.44899410009384155,0.04900563508272171,0.0,0.0,0.0
0.35068678855895996,0.4933861196041107,0.35068678855895996,203,3263,,,,,,,
,,,203,3263,0.4005115032196045,0.5911858677864075,0.44944247603416443,0.048931002616882324,0.0,0.0,0.0
0.31599271297454834,0.45964545011520386,0.31599271297454834,204,3279,,,,,,,
,,,204,3279,0.40192222595214844,0.589508593082428,0.45096319913864136,0.04904096573591232,0.0,0.0,0.0
0.32093268632888794,0.46291905641555786,0.32093268632888794,205,3295,,,,,,,
,,,205,3295,0.4075894355773926,0.596666693687439,0.4564850926399231,0.04889560490846634,0.0,0.0,0.0
0.34034040570259094,0.48191195726394653,0.34034040570259094,206,3311,,,,,,,
,,,206,3311,0.4005226492881775,0.5906656384468079,0.4495719373226166,0.04904936999082565,0.0,0.0,0.0
0.3227916657924652,0.4635341763496399,0.3227916657924652,207,3327,,,,,,,
,,,207,3327,0.40152040123939514,0.6032243371009827,0.45039597153663635,0.04887557029724121,0.0,0.0,0.0
0.3318968117237091,0.47069770097732544,0.3318968117237091,208,3343,,,,,,,
,,,208,3343,0.39905399084091187,0.5833093523979187,0.4479033350944519,0.0488494411110878,0.0,0.0,0.0
0.3336986005306244,0.47417718172073364,0.3336986005306244,209,3359,,,,,,,
,,,209,3359,0.40260711312294006,0.590621829032898,0.4513581693172455,0.048751067370176315,0.0,0.0,0.0
0.3346284031867981,0.47562727332115173,0.3346284031867981,210,3375,,,,,,,
,,,210,3375,0.39892858266830444,0.5970780849456787,0.44762930274009705,0.04870069399476051,0.0,0.0,0.0
0.3408183455467224,0.4826858937740326,0.3408183455467224,211,3391,,,,,,,
,,,211,3391,0.3981079161167145,0.5833986401557922,0.4467742443084717,0.04866630956530571,0.0,0.0,0.0
0.32973021268844604,0.46967387199401855,0.32973021268844604,212,3407,,,,,,,
,,,212,3407,0.3993614912033081,0.5825108885765076,0.4479147493839264,0.04855320602655411,0.0,0.0,0.0
0.3197384178638458,0.46234703063964844,0.3197384178638458,213,3423,,,,,,,
,,,213,3423,0.3981088101863861,0.5759982466697693,0.4466208517551422,0.048512108623981476,0.0,0.0,0.0
0.33152034878730774,0.4746537208557129,0.33152034878730774,214,3439,,,,,,,
,,,214,3439,0.400412380695343,0.5861748456954956,0.44880127906799316,0.04838892072439194,0.0,0.0,0.0
0.33489519357681274,0.476950466632843,0.33489519357681274,215,3455,,,,,,,
,,,215,3455,0.39956334233283997,0.5923019647598267,0.44799432158470154,0.04843096062541008,0.0,0.0,0.0
0.32853347063064575,0.4701248109340668,0.32853347063064575,216,3471,,,,,,,
,,,216,3471,0.40084370970726013,0.5853348970413208,0.44908031821250916,0.04823659732937813,0.0,0.0,0.0
0.32757869362831116,0.4688381254673004,0.32757869362831116,217,3487,,,,,,,
,,,217,3487,0.4017893373966217,0.595269501209259,0.45012345910072327,0.04833400249481201,0.0,0.0,0.0
0.3453409969806671,0.48949581384658813,0.3453409969806671,218,3503,,,,,,,
,,,218,3503,0.3979317545890808,0.5891121029853821,0.4462816119194031,0.048349905759096146,0.0,0.0,0.0
0.31698426604270935,0.4610937237739563,0.31698426604270935,219,3519,,,,,,,
,,,219,3519,0.40232619643211365,0.5979944467544556,0.4506227374076843,0.048296503722667694,0.0,0.0,0.0
0.336402952671051,0.4778904914855957,0.336402952671051,220,3535,,,,,,,
,,,220,3535,0.3976063132286072,0.5816144943237305,0.4457598626613617,0.04815361276268959,0.0,0.0,0.0
0.32591256499290466,0.46846261620521545,0.32591256499290466,221,3551,,,,,,,
,,,221,3551,0.39869359135627747,0.599437952041626,0.4468173086643219,0.04812370985746384,0.0,0.0,0.0
0.3415316343307495,0.48481297492980957,0.3415316343307495,222,3567,,,,,,,
,,,222,3567,0.39802926778793335,0.5763516426086426,0.4460563063621521,0.04802701994776726,0.0,0.0,0.0
0.3371458947658539,0.4760761260986328,0.3371458947658539,223,3583,,,,,,,
,,,223,3583,0.4012191891670227,0.5899986624717712,0.4493095278739929,0.04809030145406723,0.0,0.0,0.0
0.32910439372062683,0.4724913537502289,0.32910439372062683,224,3599,,,,,,,
,,,224,3599,0.40152764320373535,0.5801704525947571,0.44946280121803284,0.0479351170361042,0.0,0.0,0.0
0.3224353790283203,0.46478787064552307,0.3224353790283203,225,3615,,,,,,,
,,,225,3615,0.4019619822502136,0.5878157019615173,0.4497902989387512,0.04782828316092491,0.0,0.0,0.0
0.33145323395729065,0.47202014923095703,0.33145323395729065,226,3631,,,,,,,
,,,226,3631,0.39990681409835815,0.5762199759483337,0.44775667786598206,0.0478498712182045,0.0,0.0,0.0
0.33835047483444214,0.4844214916229248,0.33835047483444214,227,3647,,,,,,,
,,,227,3647,0.39749985933303833,0.5914970636367798,0.4452732503414154,0.04777339845895767,0.0,0.0,0.0
0.32932934165000916,0.4711197316646576,0.32932934165000916,228,3663,,,,,,,
,,,228,3663,0.40305599570274353,0.5884679555892944,0.4510744512081146,0.04801848903298378,0.0,0.0,0.0
0.3165772259235382,0.4602811336517334,0.3165772259235382,229,3679,,,,,,,
,,,229,3679,0.40597352385520935,0.5703696012496948,0.4537335932254791,0.04776006191968918,0.0,0.0,0.0
0.3368914723396301,0.48128262162208557,0.3368914723396301,230,3695,,,,,,,
,,,230,3695,0.40144872665405273,0.5749837160110474,0.4492759108543396,0.047827206552028656,0.0,0.0,0.0
0.3389597535133362,0.4755796492099762,0.3389597535133362,231,3711,,,,,,,
,,,231,3711,0.4015200138092041,0.5885058641433716,0.44938626885414124,0.047866255044937134,0.0,0.0,0.0
0.3342588543891907,0.47622570395469666,0.3342588543891907,232,3727,,,,,,,
,,,232,3727,0.4017578959465027,0.5792679786682129,0.44968539476394653,0.04792746528983116,0.0,0.0,0.0
0.3158838748931885,0.45837950706481934,0.3158838748931885,233,3743,,,,,,,
,,,233,3743,0.40255245566368103,0.5851826667785645,0.45020097494125366,0.047648534178733826,0.0,0.0,0.0
0.3317861557006836,0.4734034538269043,0.3317861557006836,234,3759,,,,,,,
,,,234,3759,0.4005497097969055,0.5984021425247192,0.44817647337913513,0.04762677103281021,0.0,0.0,0.0
0.33894577622413635,0.47995275259017944,0.33894577622413635,235,3775,,,,,,,
,,,235,3775,0.3989461064338684,0.5951219201087952,0.4466160833835602,0.04766998440027237,0.0,0.0,0.0
0.3162934184074402,0.4594864845275879,0.3162934184074402,236,3791,,,,,,,
,,,236,3791,0.3987862169742584,0.5801810026168823,0.44638243317604065,0.047596223652362823,0.0,0.0,0.0
0.3333994746208191,0.47642794251441956,0.3333994746208191,237,3807,,,,,,,
,,,237,3807,0.4004160463809967,0.594711422920227,0.44793185591697693,0.04751584678888321,0.0,0.0,0.0
0.33895620703697205,0.48071613907814026,0.33895620703697205,238,3823,,,,,,,
,,,238,3823,0.39886635541915894,0.5958805084228516,0.44642195105552673,0.04755561053752899,0.0,0.0,0.0
0.3284589648246765,0.4707009792327881,0.3284589648246765,239,3839,,,,,,,
,,,239,3839,0.3987501859664917,0.5945513248443604,0.44621458649635315,0.04746440798044205,0.0,0.0,0.0
0.32433390617370605,0.4681435525417328,0.32433390617370605,240,3855,,,,,,,
,,,240,3855,0.4024636149406433,0.5808827877044678,0.4498390257358551,0.047375403344631195,0.0,0.0,0.0
0.3412550985813141,0.48893222212791443,0.3412550985813141,241,3871,,,,,,,
,,,241,3871,0.3995092511177063,0.5916061997413635,0.4468975067138672,0.04738836735486984,0.0,0.0,0.0
0.3136488199234009,0.45769578218460083,0.3136488199234009,242,3887,,,,,,,
,,,242,3887,0.40452948212623596,0.5859282612800598,0.4518889784812927,0.047359585762023926,0.0,0.0,0.0
0.34229856729507446,0.4870554804801941,0.34229856729507446,243,3903,,,,,,,
,,,243,3903,0.39943408966064453,0.5945260524749756,0.4468298852443695,0.04739576578140259,0.0,0.0,0.0
0.3301211893558502,0.470187246799469,0.3301211893558502,244,3919,,,,,,,
,,,244,3919,0.40110331773757935,0.5774120688438416,0.44857510924339294,0.04747173190116882,0.0,0.0,0.0
0.3394835889339447,0.48152628540992737,0.3394835889339447,245,3935,,,,,,,
,,,245,3935,0.3979451060295105,0.5807116031646729,0.4453173279762268,0.047372203320264816,0.0,0.0,0.0
0.3226335644721985,0.4632111191749573,0.3226335644721985,246,3951,,,,,,,
,,,246,3951,0.4006262719631195,0.5835703611373901,0.44788703322410583,0.04726075381040573,0.0,0.0,0.0
0.34870201349258423,0.4914698600769043,0.34870201349258423,247,3967,,,,,,,
,,,247,3967,0.3983280658721924,0.596606969833374,0.4456086754798889,0.04728061705827713,0.0,0.0,0.0
0.32470703125,0.46727362275123596,0.32470703125,248,3983,,,,,,,
,,,248,3983,0.40083545446395874,0.5812390446662903,0.448216050863266,0.04738068953156471,0.0,0.0,0.0
0.31236177682876587,0.45785149931907654,0.31236177682876587,249,3999,,,,,,,
,,,249,3999,0.40595752000808716,0.5985427498817444,0.45307397842407227,0.04711640998721123,0.0,0.0,0.0
0.337738037109375,0.4779569208621979,0.337738037109375,250,4015,,,,,,,
,,,250,4015,0.4021413326263428,0.5749814510345459,0.4494362473487854,0.04729483276605606,0.0,0.0,0.0
0.3343767523765564,0.47584548592567444,0.3343767523765564,251,4031,,,,,,,
,,,251,4031,0.4005352556705475,0.5878150463104248,0.44772133231163025,0.04718610644340515,0.0,0.0,0.0
0.3225448429584503,0.46580323576927185,0.3225448429584503,252,4047,,,,,,,
,,,252,4047,0.3981574773788452,0.5938078165054321,0.4453405439853668,0.047183070331811905,0.0,0.0,0.0
0.3228059709072113,0.464245080947876,0.3228059709072113,253,4063,,,,,,,
,,,253,4063,0.39805907011032104,0.5867186784744263,0.44529756903648376,0.04723849892616272,0.0,0.0,0.0
0.32947060465812683,0.4740367531776428,0.32947060465812683,254,4079,,,,,,,
,,,254,4079,0.3985225260257721,0.5796526074409485,0.4456823766231537,0.047159839421510696,0.0,0.0,0.0
