val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,146,2351,0.12709875404834747,0.25182586908340454,0.2345196008682251,0.10742083936929703,0.0,0.0,0.0
0.1534491330385208,0.29295268654823303,0.1534491330385208,147,2367,,,,,,,
,,,147,2367,0.12547463178634644,0.24585731327533722,0.23296955227851868,0.10749489068984985,0.0,0.0,0.0
0.15224766731262207,0.29209965467453003,0.15224766731262207,148,2383,,,,,,,
,,,148,2383,0.12380540370941162,0.2484932392835617,0.23121897876262665,0.10741361230611801,0.0,0.0,0.0
0.14972980320453644,0.28913429379463196,0.14972980320453644,149,2399,,,,,,,
,,,149,2399,0.12210328876972198,0.24443933367729187,0.22982898354530334,0.10772569477558136,0.0,0.0,0.0
0.1475691944360733,0.2876177132129669,0.1475691944360733,150,2415,,,,,,,
,,,150,2415,0.12044677883386612,0.2446713000535965,0.22814282774925232,0.1076960414648056,0.0,0.0,0.0
0.14663639664649963,0.2868385910987854,0.14663639664649963,151,2431,,,,,,,
,,,151,2431,0.1184203177690506,0.24167940020561218,0.22614768147468567,0.10772733390331268,0.0,0.0,0.0
0.14392469823360443,0.28507328033447266,0.14392469823360443,152,2447,,,,,,,
,,,152,2447,0.11653544753789902,0.23867471516132355,0.2243458777666092,0.10781042277812958,0.0,0.0,0.0
0.14348271489143372,0.28397685289382935,0.14348271489143372,153,2463,,,,,,,
,,,153,2463,0.11609029769897461,0.2394753247499466,0.22377565503120422,0.10768537223339081,0.0,0.0,0.0
0.14082913100719452,0.2824782729148865,0.14082913100719452,154,2479,,,,,,,
,,,154,2479,0.11394181102514267,0.23972611129283905,0.22175350785255432,0.10781170427799225,0.0,0.0,0.0
0.13919386267662048,0.2815033793449402,0.13919386267662048,155,2495,,,,,,,
,,,155,2495,0.11219754070043564,0.23464269936084747,0.219844251871109,0.10764666646718979,0.0,0.0,0.0
0.13690118491649628,0.2806680202484131,0.13690118491649628,156,2511,,,,,,,
,,,156,2511,0.1105429083108902,0.23630139231681824,0.2181023359298706,0.1075594425201416,0.0,0.0,0.0
0.13494816422462463,0.2792814373970032,0.13494816422462463,157,2527,,,,,,,
,,,157,2527,0.10861660540103912,0.23585543036460876,0.21639502048492432,0.1077784076333046,0.0,0.0,0.0
0.1333933174610138,0.28057101368904114,0.1333933174610138,158,2543,,,,,,,
,,,158,2543,0.10755827277898788,0.23399603366851807,0.21530623733997345,0.10774794965982437,0.0,0.0,0.0
0.13267460465431213,0.2783416211605072,0.13267460465431213,159,2559,,,,,,,
,,,159,2559,0.10610227286815643,0.23646613955497742,0.21371594071388245,0.10761366784572601,0.0,0.0,0.0
0.13094593584537506,0.2790413796901703,0.13094593584537506,160,2575,,,,,,,
,,,160,2575,0.1054808497428894,0.2372240275144577,0.21293063461780548,0.10744978487491608,0.0,0.0,0.0
0.13088083267211914,0.27931123971939087,0.13088083267211914,161,2591,,,,,,,
,,,161,2591,0.10484173148870468,0.23491080105304718,0.21174296736717224,0.10690121352672577,0.0,0.0,0.0
0.1289818286895752,0.27874472737312317,0.1289818286895752,162,2607,,,,,,,
,,,162,2607,0.1033419817686081,0.23333768546581268,0.20999041199684143,0.10664838552474976,0.0,0.0,0.0
0.12854287028312683,0.2795405387878418,0.12854287028312683,163,2623,,,,,,,
,,,163,2623,0.10302045196294785,0.23609189689159393,0.20936505496501923,0.10634460300207138,0.0,0.0,0.0
0.12764811515808105,0.2777511775493622,0.12764811515808105,164,2639,,,,,,,
,,,164,2639,0.10208605229854584,0.23120875656604767,0.20824041962623596,0.10615435987710953,0.0,0.0,0.0
0.1260928362607956,0.27769431471824646,0.1260928362607956,165,2655,,,,,,,
,,,165,2655,0.10181043297052383,0.23267047107219696,0.20737728476524353,0.10556685924530029,0.0,0.0,0.0
0.12535159289836884,0.2775721549987793,0.12535159289836884,166,2671,,,,,,,
,,,166,2671,0.10081374645233154,0.23088935017585754,0.20630082488059998,0.10548708587884903,0.0,0.0,0.0
0.12474215030670166,0.277468740940094,0.12474215030670166,167,2687,,,,,,,
,,,167,2687,0.10058072954416275,0.2326643019914627,0.20558945834636688,0.10500870645046234,0.0,0.0,0.0
0.12359921634197235,0.2780689597129822,0.12359921634197235,168,2703,,,,,,,
,,,168,2703,0.10026109218597412,0.2326710969209671,0.20472383499145508,0.10446274280548096,0.0,0.0,0.0
0.12317226082086563,0.2779019773006439,0.12317226082086563,169,2719,,,,,,,
,,,169,2719,0.09907663613557816,0.23285384476184845,0.20353162288665771,0.10445500910282135,0.0,0.0,0.0
0.12246809899806976,0.27742233872413635,0.12246809899806976,170,2735,,,,,,,
,,,170,2735,0.09863205999135971,0.23042163252830505,0.20287899672985077,0.10424692928791046,0.0,0.0,0.0
0.12244830280542374,0.27710503339767456,0.12244830280542374,171,2751,,,,,,,
,,,171,2751,0.09759306907653809,0.2307516634464264,0.20162725448608398,0.10403416305780411,0.0,0.0,0.0
0.1212153211236,0.27715063095092773,0.1212153211236,172,2767,,,,,,,
,,,172,2767,0.09783719480037689,0.22878456115722656,0.20157292485237122,0.10373574495315552,0.0,0.0,0.0
0.119237519800663,0.2767757475376129,0.119237519800663,173,2783,,,,,,,
,,,173,2783,0.09690643846988678,0.2317713052034378,0.20022396743297577,0.1033175140619278,0.0,0.0,0.0
0.11846189200878143,0.27612754702568054,0.11846189200878143,174,2799,,,,,,,
,,,174,2799,0.09567280113697052,0.23309655487537384,0.19892677664756775,0.10325398296117783,0.0,0.0,0.0
0.1183658242225647,0.27624934911727905,0.1183658242225647,175,2815,,,,,,,
,,,175,2815,0.09533704072237015,0.23006923496723175,0.19825805723667145,0.1029210314154625,0.0,0.0,0.0
0.11765166372060776,0.27617985010147095,0.11765166372060776,176,2831,,,,,,,
,,,176,2831,0.0954982340335846,0.2293112576007843,0.19811071455478668,0.10261247307062149,0.0,0.0,0.0
0.11800718307495117,0.27716130018234253,0.11800718307495117,177,2847,,,,,,,
,,,177,2847,0.09499116241931915,0.23244842886924744,0.1975063532590866,0.10251519829034805,0.0,0.0,0.0
0.11723186820745468,0.2757372260093689,0.11723186820745468,178,2863,,,,,,,
,,,178,2863,0.09507821500301361,0.23063011467456818,0.19718308746814728,0.10210486501455307,0.0,0.0,0.0
0.11595668643712997,0.2756645083427429,0.11595668643712997,179,2879,,,,,,,
,,,179,2879,0.09432205557823181,0.22828920185565948,0.1962854117155075,0.10196336358785629,0.0,0.0,0.0
0.11607098579406738,0.27632269263267517,0.11607098579406738,180,2895,,,,,,,
,,,180,2895,0.09422062337398529,0.23090115189552307,0.19595207273960114,0.10173145681619644,0.0,0.0,0.0
0.11556649208068848,0.27567535638809204,0.11556649208068848,181,2911,,,,,,,
,,,181,2911,0.09437429904937744,0.2297186404466629,0.19559630751609802,0.10122200101613998,0.0,0.0,0.0
0.11431089788675308,0.2756928503513336,0.11431089788675308,182,2927,,,,,,,
,,,182,2927,0.09381899982690811,0.22959105670452118,0.19482897222042084,0.10100996494293213,0.0,0.0,0.0
0.11388852447271347,0.2750927805900574,0.11388852447271347,183,2943,,,,,,,
,,,183,2943,0.09328977763652802,0.23095755279064178,0.19424709677696228,0.10095728933811188,0.0,0.0,0.0
0.11380134522914886,0.2760017514228821,0.11380134522914886,184,2959,,,,,,,
,,,184,2959,0.09271156787872314,0.22537502646446228,0.19356639683246613,0.10085482895374298,0.0,0.0,0.0
0.11279556900262833,0.27411311864852905,0.11279556900262833,185,2975,,,,,,,
,,,185,2975,0.09288379549980164,0.2327367067337036,0.19346244633197784,0.10057864338159561,0.0,0.0,0.0
0.11328234523534775,0.27590513229370117,0.11328234523534775,186,2991,,,,,,,
,,,186,2991,0.09241081774234772,0.2308618277311325,0.19266468286514282,0.10025389492511749,0.0,0.0,0.0
0.1122940331697464,0.2757705748081207,0.1122940331697464,187,3007,,,,,,,
,,,187,3007,0.09209863841533661,0.2298368662595749,0.19220271706581116,0.10010407865047455,0.0,0.0,0.0
0.1117197722196579,0.2750457525253296,0.1117197722196579,188,3023,,,,,,,
,,,188,3023,0.09155035018920898,0.2326401174068451,0.1914033591747284,0.09985298663377762,0.0,0.0,0.0
0.11220215260982513,0.27569955587387085,0.11220215260982513,189,3039,,,,,,,
,,,189,3039,0.09164229035377502,0.23163405060768127,0.19142648577690125,0.09978421032428741,0.0,0.0,0.0
0.11114990711212158,0.27450329065322876,0.11114990711212158,190,3055,,,,,,,
,,,190,3055,0.09179232269525528,0.2279713898897171,0.1912633180618286,0.09947101026773453,0.0,0.0,0.0
0.11119556427001953,0.275674432516098,0.11119556427001953,191,3071,,,,,,,
,,,191,3071,0.0914207398891449,0.23144130408763885,0.19083234667778015,0.09941162168979645,0.0,0.0,0.0
0.11055781692266464,0.2759488523006439,0.11055781692266464,192,3087,,,,,,,
,,,192,3087,0.09120084345340729,0.23038271069526672,0.1902528554201126,0.09905201196670532,0.0,0.0,0.0
0.11072933673858643,0.2755628228187561,0.11072933673858643,193,3103,,,,,,,
,,,193,3103,0.09071435034275055,0.22881551086902618,0.18966969847679138,0.09895534813404083,0.0,0.0,0.0
0.109344981610775,0.2755625247955322,0.109344981610775,194,3119,,,,,,,
,,,194,3119,0.08999410271644592,0.22768017649650574,0.188751220703125,0.09875713288784027,0.0,0.0,0.0
0.10903406143188477,0.27557793259620667,0.10903406143188477,195,3135,,,,,,,
,,,195,3135,0.08994873613119125,0.23464426398277283,0.18843157589435577,0.09848283976316452,0.0,0.0,0.0
0.10827827453613281,0.2755235731601715,0.10827827453613281,196,3151,,,,,,,
,,,196,3151,0.08947057276964188,0.2318275272846222,0.18794283270835876,0.0984722450375557,0.0,0.0,0.0
0.10823428630828857,0.27546781301498413,0.10823428630828857,197,3167,,,,,,,
,,,197,3167,0.08947740495204926,0.2321271151304245,0.18772834539413452,0.09825091809034348,0.0,0.0,0.0
0.10779356956481934,0.2758901119232178,0.10779356956481934,198,3183,,,,,,,
,,,198,3183,0.08880230039358139,0.22994041442871094,0.1868339478969574,0.0980316773056984,0.0,0.0,0.0
0.1071036234498024,0.2752954363822937,0.1071036234498024,199,3199,,,,,,,
,,,199,3199,0.08907022327184677,0.2308875024318695,0.1870001256465912,0.09792989492416382,0.0,0.0,0.0
0.10773248970508575,0.27595600485801697,0.10773248970508575,200,3215,,,,,,,
,,,200,3215,0.0888352170586586,0.2299811840057373,0.18662352859973907,0.09778831154108047,0.0,0.0,0.0
0.10824737697839737,0.2758139967918396,0.10824737697839737,201,3231,,,,,,,
,,,201,3231,0.08920378983020782,0.23144026100635529,0.18675631284713745,0.09755252301692963,0.0,0.0,0.0
0.1067153587937355,0.2746236324310303,0.1067153587937355,202,3247,,,,,,,
,,,202,3247,0.08890749514102936,0.2312638759613037,0.18626049160957336,0.0973530188202858,0.0,0.0,0.0
0.10718413442373276,0.27662912011146545,0.10718413442373276,203,3263,,,,,,,
,,,203,3263,0.08830657601356506,0.2302049845457077,0.18554766476154327,0.09724108874797821,0.0,0.0,0.0
0.10785915702581406,0.2760215401649475,0.10785915702581406,204,3279,,,,,,,
,,,204,3279,0.0896412655711174,0.2339365929365158,0.1865488439798355,0.0969075933098793,0.0,0.0,0.0
0.10683117806911469,0.27536025643348694,0.10683117806911469,205,3295,,,,,,,
,,,205,3295,0.08858975023031235,0.2295207679271698,0.18528291583061218,0.09669318795204163,0.0,0.0,0.0
0.10573361068964005,0.2750765383243561,0.10573361068964005,206,3311,,,,,,,
,,,206,3311,0.0881514847278595,0.22779759764671326,0.18493446707725525,0.09678299725055695,0.0,0.0,0.0
0.10559022426605225,0.2757454514503479,0.10559022426605225,207,3327,,,,,,,
,,,207,3327,0.08732611685991287,0.23209047317504883,0.18386533856391907,0.0965391993522644,0.0,0.0,0.0
0.10439880192279816,0.2758080065250397,0.10439880192279816,208,3343,,,,,,,
,,,208,3343,0.08791287988424301,0.2330762892961502,0.18420380353927612,0.09629093110561371,0.0,0.0,0.0
0.10493786633014679,0.27605491876602173,0.10493786633014679,209,3359,,,,,,,
,,,209,3359,0.08695796877145767,0.23105689883232117,0.18322724103927612,0.09626927226781845,0.0,0.0,0.0
0.10543719679117203,0.27614152431488037,0.10543719679117203,210,3375,,,,,,,
,,,210,3375,0.08735675364732742,0.22865672409534454,0.18347731232643127,0.09612055867910385,0.0,0.0,0.0
0.10559059679508209,0.27598410844802856,0.10559059679508209,211,3391,,,,,,,
,,,211,3391,0.08703897893428802,0.2327997386455536,0.18299071490764618,0.09595175087451935,0.0,0.0,0.0
0.10392503440380096,0.2759760022163391,0.10392503440380096,212,3407,,,,,,,
,,,212,3407,0.08722954243421555,0.22916242480278015,0.18299975991249084,0.0957702025771141,0.0,0.0,0.0
0.10493473708629608,0.27527469396591187,0.10493473708629608,213,3423,,,,,,,
,,,213,3423,0.08663444221019745,0.23039039969444275,0.1823684573173523,0.09573403745889664,0.0,0.0,0.0
0.10457316786050797,0.2763504683971405,0.10457316786050797,214,3439,,,,,,,
,,,214,3439,0.08741812407970428,0.2307085543870926,0.18282544612884521,0.09540732204914093,0.0,0.0,0.0
0.10478174686431885,0.27542445063591003,0.10478174686431885,215,3455,,,,,,,
,,,215,3455,0.08703691512346268,0.2315061092376709,0.18233425915241241,0.09529735147953033,0.0,0.0,0.0
0.10369765758514404,0.27536892890930176,0.10369765758514404,216,3471,,,,,,,
,,,216,3471,0.08625385165214539,0.22902162373065948,0.1814667284488678,0.09521286189556122,0.0,0.0,0.0
0.10324276983737946,0.2764770984649658,0.10324276983737946,217,3487,,,,,,,
,,,217,3487,0.08627751469612122,0.23319700360298157,0.1814154088497162,0.09513790160417557,0.0,0.0,0.0
0.10471248626708984,0.27529412508010864,0.10471248626708984,218,3503,,,,,,,
,,,218,3503,0.08596253395080566,0.23177120089530945,0.18085509538650513,0.09489257633686066,0.0,0.0,0.0
0.10402151197195053,0.27489423751831055,0.10402151197195053,219,3519,,,,,,,
,,,219,3519,0.08689071238040924,0.23024682700634003,0.1815779209136963,0.09468720853328705,0.0,0.0,0.0
0.10293982177972794,0.2760600745677948,0.10293982177972794,220,3535,,,,,,,
,,,220,3535,0.08632364124059677,0.2241785228252411,0.18082134425640106,0.0944976955652237,0.0,0.0,0.0
0.10267756134271622,0.27533042430877686,0.10267756134271622,221,3551,,,,,,,
,,,221,3551,0.08550360798835754,0.2284824103116989,0.18003106117248535,0.0945274606347084,0.0,0.0,0.0
0.10373624414205551,0.2755787968635559,0.10373624414205551,222,3567,,,,,,,
,,,222,3567,0.08552448451519012,0.22944989800453186,0.1799178123474121,0.09439332783222198,0.0,0.0,0.0
0.10315307229757309,0.27451208233833313,0.10315307229757309,223,3583,,,,,,,
,,,223,3583,0.08522459864616394,0.23079577088356018,0.1794089376926422,0.09418433904647827,0.0,0.0,0.0
0.10411777347326279,0.27497145533561707,0.10411777347326279,224,3599,,,,,,,
,,,224,3599,0.08581413328647614,0.22895875573158264,0.18001127243041992,0.09419713914394379,0.0,0.0,0.0
0.10317470878362656,0.2746114730834961,0.10317470878362656,225,3615,,,,,,,
,,,225,3615,0.08592971414327621,0.2307702600955963,0.17989012598991394,0.09396041929721832,0.0,0.0,0.0
0.10244297981262207,0.2752201557159424,0.10244297981262207,226,3631,,,,,,,
,,,226,3631,0.0855373963713646,0.2272264063358307,0.1793762445449829,0.09383883327245712,0.0,0.0,0.0
0.10260871797800064,0.2749332785606384,0.10260871797800064,227,3647,,,,,,,
,,,227,3647,0.08467956632375717,0.22938039898872375,0.17848704755306244,0.09380748867988586,0.0,0.0,0.0
0.1020582914352417,0.27591055631637573,0.1020582914352417,228,3663,,,,,,,
,,,228,3663,0.0852002277970314,0.2269926369190216,0.1787533164024353,0.0935531035065651,0.0,0.0,0.0
0.10152716934680939,0.27504006028175354,0.10152716934680939,229,3679,,,,,,,
,,,229,3679,0.08500964194536209,0.23320958018302917,0.17847296595573425,0.09346333146095276,0.0,0.0,0.0
0.10207772254943848,0.27532678842544556,0.10207772254943848,230,3695,,,,,,,
,,,230,3695,0.08513706922531128,0.22933726012706757,0.1784355640411377,0.09329850226640701,0.0,0.0,0.0
0.10046879947185516,0.275806188583374,0.10046879947185516,231,3711,,,,,,,
,,,231,3711,0.08442128449678421,0.22862693667411804,0.17766466736793518,0.09324339777231216,0.0,0.0,0.0
0.10166291147470474,0.275491327047348,0.10166291147470474,232,3727,,,,,,,
,,,232,3727,0.08450079709291458,0.23132316768169403,0.1774216741323471,0.09292088449001312,0.0,0.0,0.0
0.10143192857503891,0.2748385965824127,0.10143192857503891,233,3743,,,,,,,
,,,233,3743,0.08449388295412064,0.23167741298675537,0.17748624086380005,0.09299235790967941,0.0,0.0,0.0
0.10132279247045517,0.2756856083869934,0.10132279247045517,234,3759,,,,,,,
,,,234,3759,0.08425872772932053,0.23060278594493866,0.17708349227905273,0.09282474964857101,0.0,0.0,0.0
0.1020478829741478,0.2753828763961792,0.1020478829741478,235,3775,,,,,,,
,,,235,3775,0.08421733975410461,0.23002517223358154,0.17686109244823456,0.09264376014471054,0.0,0.0,0.0
0.1005718931555748,0.2752375602722168,0.1005718931555748,236,3791,,,,,,,
,,,236,3791,0.083707794547081,0.22746117413043976,0.17618604004383087,0.09247826039791107,0.0,0.0,0.0
0.10076983273029327,0.27598658204078674,0.10076983273029327,237,3807,,,,,,,
,,,237,3807,0.0837995633482933,0.23078827559947968,0.1762172281742096,0.09241770207881927,0.0,0.0,0.0
0.10153000056743622,0.27561554312705994,0.10153000056743622,238,3823,,,,,,,
,,,238,3823,0.0844249278306961,0.2276396006345749,0.17665056884288788,0.09222566336393356,0.0,0.0,0.0
0.1004529744386673,0.2752058506011963,0.1004529744386673,239,3839,,,,,,,
,,,239,3839,0.08388859033584595,0.22968646883964539,0.1760939508676529,0.09220538288354874,0.0,0.0,0.0
0.10104735195636749,0.2752316892147064,0.10104735195636749,240,3855,,,,,,,
,,,240,3855,0.08345493674278259,0.2289894074201584,0.17552383244037628,0.09206889569759369,0.0,0.0,0.0
0.10084396600723267,0.2749972343444824,0.10084396600723267,241,3871,,,,,,,
,,,241,3871,0.0837361291050911,0.22925737500190735,0.17554347217082977,0.09180734306573868,0.0,0.0,0.0
0.10030452907085419,0.27505069971084595,0.10030452907085419,242,3887,,,,,,,
,,,242,3887,0.08321666717529297,0.2284030020236969,0.17501011490821838,0.09179346263408661,0.0,0.0,0.0
0.10030347108840942,0.27497538924217224,0.10030347108840942,243,3903,,,,,,,
,,,243,3903,0.08312162011861801,0.2293936014175415,0.17485228180885315,0.09173068404197693,0.0,0.0,0.0
0.10031745582818985,0.27414026856422424,0.10031745582818985,244,3919,,,,,,,
,,,244,3919,0.08273714780807495,0.2287944257259369,0.17427164316177368,0.09153448790311813,0.0,0.0,0.0
0.10075598955154419,0.27379775047302246,0.10075598955154419,245,3935,,,,,,,
,,,245,3935,0.08296094834804535,0.22867421805858612,0.17441017925739288,0.09144923090934753,0.0,0.0,0.0
0.10067949444055557,0.2746594548225403,0.10067949444055557,246,3951,,,,,,,
,,,246,3951,0.08352284133434296,0.2289080172777176,0.17477653920650482,0.09125371277332306,0.0,0.0,0.0
0.1012517437338829,0.27537912130355835,0.1012517437338829,247,3967,,,,,,,
,,,247,3967,0.08310467004776001,0.22874315083026886,0.1744043081998825,0.0912996307015419,0.0,0.0,0.0
0.09975837171077728,0.2746301591396332,0.09975837171077728,248,3983,,,,,,,
,,,248,3983,0.0841275081038475,0.22766438126564026,0.17529074847698212,0.0911632627248764,0.0,0.0,0.0
0.09967063367366791,0.2748776078224182,0.09967063367366791,249,3999,,,,,,,
,,,249,3999,0.08237864077091217,0.22701458632946014,0.17340639233589172,0.09102775901556015,0.0,0.0,0.0
0.09939417988061905,0.2740047574043274,0.09939417988061905,250,4015,,,,,,,
,,,250,4015,0.0819573849439621,0.2249515801668167,0.17282988131046295,0.09087248146533966,0.0,0.0,0.0
0.09974590688943863,0.27518874406814575,0.09974590688943863,251,4031,,,,,,,
,,,251,4031,0.08225230872631073,0.22810892760753632,0.17297430336475372,0.09072200208902359,0.0,0.0,0.0
0.09981300681829453,0.27497610449790955,0.09981300681829453,252,4047,,,,,,,
,,,252,4047,0.0823594480752945,0.22688491642475128,0.1730261743068695,0.0906667485833168,0.0,0.0,0.0
0.09967746585607529,0.27475324273109436,0.09967746585607529,253,4063,,,,,,,
