0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.501000022888183594e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.410714030265808105e-01,3.479349017143249512e-01,-2.217597216367721558e-01,7.172809243202209473e-01,7.482655644416809082e-01,-6.704379320144653320e-01,-2.982125878334045410e-01,9.764239788055419922e-01,5.437984466552734375e-01,-5.320665836334228516e-01,4.099926352500915527e-01,-5.210939049720764160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.995999908447265625e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.814999961853027344e+01,2.410714030265808105e-01,3.479349017143249512e-01,-2.217597216367721558e-01,7.172809243202209473e-01,7.482655644416809082e-01,-6.704379320144653320e-01,-2.982125878334045410e-01,9.764239788055419922e-01,5.437984466552734375e-01,-5.320665836334228516e-01,4.099926352500915527e-01,-5.210939049720764160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.130000019073486328e+01,2.411956489086151123e-01,3.444206118583679199e-01,-2.169547230005264282e-01,6.976279616355895996e-01,7.259448170661926270e-01,-6.497838497161865234e-01,-3.291904032230377197e-01,9.350646138191223145e-01,6.642015576362609863e-01,-6.543549299240112305e-01,4.528695940971374512e-01,-6.405549645423889160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.817000007629394531e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.917000007629394531e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.079999923706054688e+01,2.410714030265808105e-01,3.479349017143249512e-01,-2.217597216367721558e-01,7.172809243202209473e-01,7.482655644416809082e-01,-6.704379320144653320e-01,-2.982125878334045410e-01,9.764239788055419922e-01,5.437984466552734375e-01,-5.320665836334228516e-01,4.099926352500915527e-01,-5.210939049720764160e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.636000061035156250e+01,2.373639047145843506e-01,3.285891711711883545e-01,-2.253489196300506592e-01,8.702946901321411133e-01,8.919078707695007324e-01,-8.269092440605163574e-01,-2.984312474727630615e-01,8.754864931106567383e-01,5.466893315315246582e-01,-5.331538319587707520e-01,5.171902775764465332e-01,-5.177903771400451660e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.909999847412109375e+00,-3.939180135726928711e+00,-4.401021480560302734e+00,4.560060977935791016e+00,4.515888392925262451e-01,7.508614659309387207e-01,-4.706656932830810547e-01,4.477834701538085938e+00,1.537506937980651855e+00,-5.979436635971069336e-01,5.890800356864929199e-01,-3.590510845184326172e+00,5.580496191978454590e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135000038146972656e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.399999618530273438e+00,2.488203942775726318e-01,4.218102991580963135e-01,-2.564456760883331299e-01,4.846017956733703613e-01,5.594316720962524414e-01,-4.409344196319580078e-01,-2.239096909761428833e-02,1.528717637062072754e+00,-5.364174246788024902e-01,5.553347468376159668e-01,-2.393774092197418213e-01,5.272969007492065430e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693000030517578125e+01,2.426626980304718018e-01,2.609089016914367676e-01,-2.071285098791122437e-01,-2.898834645748138428e-01,-3.052067458629608154e-01,3.082481324672698975e-01,-4.613963961601257324e-01,-7.110484689474105835e-02,8.870916366577148438e-01,-8.990452885627746582e-01,3.627713322639465332e-01,-8.787378072738647461e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.380000114440917969e+00,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.280000019073486328e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.434000015258789062e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.439999961853027344e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.367000007629394531e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.628000068664550781e+01,2.501785755157470703e-01,3.938229084014892578e-01,-2.129602432250976562e-01,3.257007300853729248e-01,3.770737946033477783e-01,-2.737380862236022949e-01,-2.990693151950836182e-01,1.202816247940063477e+00,5.363487601280212402e-01,-5.293872356414794922e-01,1.438239812850952148e-01,-5.291514992713928223e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.631999969482421875e+01,2.410309463739395142e-01,3.473170995712280273e-01,-2.218033522367477417e-01,7.144153118133544922e-01,7.451490163803100586e-01,-6.677007079124450684e-01,-2.985638678073883057e-01,9.708116054534912109e-01,5.437427163124084473e-01,-5.320765972137451172e-01,4.104489386081695557e-01,-5.210437178611755371e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.276000022888183594e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.829999923706054688e+01,2.410714030265808105e-01,3.479349017143249512e-01,-2.217597216367721558e-01,7.172809243202209473e-01,7.482655644416809082e-01,-6.704379320144653320e-01,-2.982125878334045410e-01,9.764239788055419922e-01,5.437984466552734375e-01,-5.320665836334228516e-01,4.099926352500915527e-01,-5.210939049720764160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.785000038146972656e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.995000076293945312e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.089999961853027344e+01,2.488203942775726318e-01,4.218102991580963135e-01,-2.564456760883331299e-01,4.846017956733703613e-01,5.594316720962524414e-01,-4.409344196319580078e-01,-2.239096909761428833e-02,1.528717637062072754e+00,-5.364174246788024902e-01,5.553347468376159668e-01,-2.393774092197418213e-01,5.272969007492065430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.400000214576721191e-01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.577000045776367188e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
