val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,103,1663,0.8095195889472961,0.8680412173271179,0.05993866175413132,0.19149714708328247,0.9015151858329773,0.032056987285614014,0.0,0.0,0.0
0.6942727565765381,0.7898285984992981,0.06241992861032486,0.19373443722724915,0.7566927075386047,104,1679,,,,,,,,,
,,,,,104,1679,0.809351921081543,0.8791339993476868,0.05748606473207474,0.1843845397233963,0.8988777995109558,0.032039761543273926,0.0,0.0,0.0
0.6935374736785889,0.7893925905227661,0.05959481745958328,0.18557682633399963,0.7531322836875916,105,1695,,,,,,,,,
,,,,,105,1695,0.809117317199707,0.8830136060714722,0.05525098368525505,0.17670267820358276,0.896395206451416,0.03202696889638901,0.0,0.0,0.0
0.6935330629348755,0.7893627882003784,0.05639402195811272,0.17679765820503235,0.7499270439147949,106,1711,,,,,,,,,
,,,,,106,1711,0.8091316223144531,0.8836906552314758,0.05278898403048515,0.16689452528953552,0.8939374089241028,0.03201674669981003,0.0,0.0,0.0
0.6929141283035278,0.7890786528587341,0.05368724465370178,0.16784507036209106,0.746601402759552,107,1727,,,,,,,,,
,,,,,107,1727,0.8093932867050171,0.8827848434448242,0.05029662698507309,0.1604500263929367,0.8917061686515808,0.032016195356845856,0.0,0.0,0.0
0.692672073841095,0.7886990308761597,0.051922090351581573,0.1596967577934265,0.744594156742096,108,1743,,,,,,,,,
,,,,,108,1743,0.809229850769043,0.8759244084358215,0.04792466014623642,0.15274140238761902,0.8891547918319702,0.03200031444430351,0.0,0.0,0.0
0.6924301981925964,0.7885993719100952,0.04836447164416313,0.15079379081726074,0.7407946586608887,109,1759,,,,,,,,,
,,,,,109,1759,0.8087571859359741,0.8854400515556335,0.0449034720659256,0.1441575288772583,0.8856502771377563,0.031989503651857376,0.0,0.0,0.0
0.6917873620986938,0.7881979942321777,0.045981574803590775,0.14239510893821716,0.7377689480781555,110,1775,,,,,,,,,
,,,,,110,1775,0.8086580038070679,0.8936063051223755,0.042503487318754196,0.13722841441631317,0.8831468820571899,0.03198543190956116,0.0,0.0,0.0
0.6916238069534302,0.7880867719650269,0.042555127292871475,0.13351622223854065,0.7341789603233337,111,1791,,,,,,,,,
,,,,,111,1791,0.8085786700248718,0.8831598162651062,0.039727434515953064,0.12863484025001526,0.880285918712616,0.031979940831661224,0.0,0.0,0.0
0.6912685632705688,0.7878433465957642,0.039866670966148376,0.12476003170013428,0.7311351299285889,112,1807,,,,,,,,,
,,,,,112,1807,0.8085419535636902,0.8824780583381653,0.03738171234726906,0.12115027010440826,0.8778983354568481,0.031974636018276215,0.0,0.0,0.0
0.6909481287002563,0.787555992603302,0.037624187767505646,0.11611233651638031,0.7285722494125366,113,1823,,,,,,,,,
,,,,,113,1823,0.8084937334060669,0.8725565075874329,0.03486640006303787,0.11259676516056061,0.8753277659416199,0.0319676473736763,0.0,0.0,0.0
0.690764307975769,0.7873823642730713,0.03454189375042915,0.10762421786785126,0.7253062129020691,114,1839,,,,,,,,,
,,,,,114,1839,0.8084169626235962,0.8893541097640991,0.03250318393111229,0.10492600500583649,0.8728818893432617,0.03196173533797264,0.0,0.0,0.0
0.69050133228302,0.7871829271316528,0.03174995630979538,0.09889503568410873,0.722251296043396,115,1855,,,,,,,,,
,,,,,115,1855,0.8083809018135071,0.8820764422416687,0.029976705089211464,0.09668873250484467,0.8703166842460632,0.031959131360054016,0.0,0.0,0.0
0.689949631690979,0.7867919206619263,0.030563965439796448,0.09096121788024902,0.7205135822296143,116,1871,,,,,,,,,
,,,,,116,1871,0.8084561228752136,0.8805499076843262,0.028081929311156273,0.08834744989871979,0.8684932589530945,0.03195524215698242,0.0,0.0,0.0
0.6902146339416504,0.7870105504989624,0.026757866144180298,0.08127347379922867,0.7169724702835083,117,1887,,,,,,,,,
,,,,,117,1887,0.8081989288330078,0.8785423040390015,0.025360707193613052,0.08072768151760101,0.8655143976211548,0.03195469453930855,0.0,0.0,0.0
0.6892753839492798,0.7863805890083313,0.023591523990035057,0.0727534145116806,0.7128669023513794,118,1903,,,,,,,,,
,,,,,118,1903,0.8084560632705688,0.8866544961929321,0.022849995642900467,0.07197920978069305,0.8632567524909973,0.03195064142346382,0.0,0.0,0.0
0.6894568204879761,0.786460816860199,0.020915519446134567,0.06392891705036163,0.7103723287582397,119,1919,,,,,,,,,
,,,,,119,1919,0.8081692457199097,0.8835722804069519,0.02025296911597252,0.06416060030460358,0.8603751063346863,0.0319528691470623,0.0,0.0,0.0
0.6896267533302307,0.7866131067276001,0.018396025523543358,0.05457393079996109,0.7080227136611938,120,1935,,,,,,,,,
,,,,,120,1935,0.808181643486023,0.8791922330856323,0.017706746235489845,0.0552201084792614,0.8578444719314575,0.031956013292074203,0.0,0.0,0.0
0.6892131567001343,0.7863730192184448,0.01573771983385086,0.04570917785167694,0.7049509286880493,121,1951,,,,,,,,,
,,,,,121,1951,0.8081036806106567,0.8882852792739868,0.01577945239841938,0.04730404168367386,0.8558436632156372,0.03196049854159355,0.0,0.0,0.0
0.6887755990028381,0.7860975861549377,0.012631334364414215,0.03728119283914566,0.7014069557189941,122,1967,,,,,,,,,
,,,,,122,1967,0.8080167770385742,0.8712995648384094,0.012696357443928719,0.03920771926641464,0.8526754379272461,0.031962428241968155,0.0,0.0,0.0
0.6890201568603516,0.7863044738769531,0.009245060384273529,0.027913469821214676,0.6982651948928833,123,1983,,,,,,,,,
,,,,,123,1983,0.8083559274673462,0.8812068700790405,0.009986428543925285,0.03058449923992157,0.8503113985061646,0.03196907788515091,0.0,0.0,0.0
0.6886382699012756,0.7860730290412903,0.00653515849262476,0.019061380997300148,0.6951733827590942,124,1999,,,,,,,,,
,,,,,124,1999,0.8081135749816895,0.8838338851928711,0.007218887098133564,0.022176431491971016,0.8473072052001953,0.03197474777698517,0.0,0.0,0.0
0.6885524988174438,0.7859102487564087,0.0037606856785714626,0.010265734046697617,0.6923131942749023,125,2015,,,,,,,,,
,,,,,125,2015,0.8079999685287476,0.8695935010910034,0.0049670846201479435,0.013736200518906116,0.8449476957321167,0.03198065236210823,0.0,0.0,0.0
0.6881345510482788,0.7856454849243164,0.0006115026772022247,0.0010114400647580624,0.6887460350990295,126,2031,,,,,,,,,
,,,,,126,2031,0.8079319000244141,0.8893817663192749,0.002236662432551384,0.0055704000405967236,0.8421472311019897,0.03197865188121796,0.0,0.0,0.0
0.687370777130127,0.785210371017456,0.0005415563355199993,0.0006718302029184997,0.6879123449325562,127,2047,,,,,,,,,
,,,,,127,2047,0.8080494999885559,0.882180392742157,0.0007421628688462079,0.0012401404092088342,0.8407691121101379,0.03197746351361275,0.0,0.0,0.0
0.687200129032135,0.7850231528282166,0.0008713724091649055,0.0010918074985966086,0.6880714297294617,128,2063,,,,,,,,,
,,,,,128,2063,0.8078117370605469,0.8750484585762024,0.0009840053971856833,0.0012107910588383675,0.8407511711120605,0.031955596059560776,0.0,0.0,0.0
0.6870040893554688,0.7848960161209106,0.0014310138067230582,0.0017195295076817274,0.6884350776672363,129,2079,,,,,,,,,
,,,,,129,2079,0.8077163696289062,0.8892133831977844,0.0007288483320735395,0.0009175889426842332,0.8403785824775696,0.03193337097764015,0.0,0.0,0.0
0.6864317655563354,0.7845748662948608,0.0009529577801004052,0.0012868070043623447,0.6873846650123596,130,2095,,,,,,,,,
,,,,,130,2095,0.8078387379646301,0.8821330070495605,0.0010377931175753474,0.0012800771510228515,0.8407920002937317,0.03191555291414261,0.0,0.0,0.0
0.6860925555229187,0.7842584848403931,0.0005931259947828948,0.0007867079111747444,0.6866857409477234,131,2111,,,,,,,,,
,,,,,131,2111,0.8076974153518677,0.8864073753356934,0.0010137635981664062,0.0012148551177233458,0.8406065106391907,0.03189545124769211,0.0,0.0,0.0
0.6858503818511963,0.7839758992195129,0.00043155060848221183,0.000495349639095366,0.6862819194793701,132,2127,,,,,,,,,
,,,,,132,2127,0.8077605366706848,0.8736817240715027,0.0006664719549007714,0.0008326118695549667,0.8403006792068481,0.031873587518930435,0.0,0.0,0.0
0.6854708790779114,0.7838244438171387,0.00047017456381581724,0.0005940234987065196,0.6859411001205444,133,2143,,,,,,,,,
,,,,,133,2143,0.8074747323989868,0.8895394206047058,0.000522373360581696,0.0006627917173318565,0.8398536443710327,0.031856536865234375,0.0,0.0,0.0
0.6853899955749512,0.7837410569190979,0.0002773507731035352,0.00037143161171115935,0.6856673359870911,134,2159,,,,,,,,,
,,,,,134,2159,0.8074173927307129,0.8724088668823242,0.00038928305730223656,0.0005114233354106545,0.8396471738815308,0.031840525567531586,0.0,0.0,0.0
0.6848728060722351,0.7834245562553406,0.00037711666664108634,0.000485963246319443,0.685249924659729,135,2175,,,,,,,,,
,,,,,135,2175,0.8073835372924805,0.8713943362236023,0.0004912026925012469,0.0006244321120902896,0.8396970629692078,0.03182227164506912,0.0,0.0,0.0
0.6844887137413025,0.7831405401229858,0.0006235645851120353,0.000706539663951844,0.6851122379302979,136,2191,,,,,,,,,
,,,,,136,2191,0.8072476387023926,0.883033275604248,0.0008527226746082306,0.0010439080651849508,0.8399009704589844,0.03180075064301491,0.0,0.0,0.0
0.6843956708908081,0.7829788327217102,0.0005700390320271254,0.000685725302901119,0.6849657297134399,137,2207,,,,,,,,,
,,,,,137,2207,0.8074208498001099,0.881403923034668,0.0004911641008220613,0.0006592250429093838,0.8396948575973511,0.03178286552429199,0.0,0.0,0.0
0.6838499307632446,0.7826745510101318,0.0005102287977933884,0.0006783176795579493,0.6843602061271667,138,2223,,,,,,,,,
,,,,,138,2223,0.807319164276123,0.8757830858230591,0.0005232546245679259,0.0006577888852916658,0.8396061658859253,0.03176383301615715,0.0,0.0,0.0
0.6835557818412781,0.7825020551681519,0.0005593599053099751,0.0006924131303094327,0.6841152310371399,139,2239,,,,,,,,,
,,,,,139,2239,0.8071964979171753,0.8833917379379272,0.0005531904171220958,0.0006817238754592836,0.8394948840141296,0.031745173037052155,0.0,0.0,0.0
0.6831399202346802,0.7822986245155334,0.00032692818786017597,0.0004283305606804788,0.683466911315918,140,2255,,,,,,,,,
,,,,,140,2255,0.8072752952575684,0.8741631507873535,0.00041147967567667365,0.0005079046823084354,0.8394153714179993,0.031728677451610565,0.0,0.0,0.0
0.6832468509674072,0.7822582125663757,0.00041995797073468566,0.0005002353573217988,0.6836668252944946,141,2271,,,,,,,,,
,,,,,141,2271,0.8071041107177734,0.8823320269584656,0.0005361972725950181,0.0006791115738451481,0.8393517732620239,0.03171144798398018,0.0,0.0,0.0
0.6825185418128967,0.7817267775535583,0.0010942446533590555,0.001255531795322895,0.6836128234863281,142,2287,,,,,,,,,
,,,,,142,2287,0.8071870803833008,0.8800613284111023,0.000499485176987946,0.0005998171400278807,0.8393758535385132,0.03168933466076851,0.0,0.0,0.0
0.6824249029159546,0.7816566228866577,0.0008560747955925763,0.0009005161700770259,0.6832810044288635,143,2303,,,,,,,,,
,,,,,143,2303,0.8071004748344421,0.8817674517631531,0.0012749012093991041,0.0015057992422953248,0.8400435447692871,0.031668148934841156,0.0,0.0,0.0
0.6822570562362671,0.7816067337989807,0.0005467599257826805,0.0006749347667209804,0.682803750038147,144,2319,,,,,,,,,
,,,,,144,2319,0.8070402145385742,0.88384610414505,0.0007124369731172919,0.0008368470589630306,0.839407742023468,0.031654950231313705,0.0,0.0,0.0
0.6822785139083862,0.7815767526626587,0.002098406432196498,0.002486055251210928,0.6843768954277039,145,2335,,,,,,,,,
,,,,,145,2335,0.8069474101066589,0.8795230984687805,0.0011622669408097863,0.001380649977363646,0.8397480845451355,0.031638432294130325,0.0,0.0,0.0
0.6819088459014893,0.7812498807907104,0.0009614970767870545,0.0011456138454377651,0.6828703284263611,146,2351,,,,,,,,,
,,,,,146,2351,0.8070753812789917,0.8658615350723267,0.00110239174682647,0.001280506025068462,0.8397959470748901,0.031618136912584305,0.0,0.0,0.0
0.6813958287239075,0.7810410261154175,0.0006372376810759306,0.0007871802081353962,0.6820330619812012,147,2367,,,,,,,,,
,,,,,147,2367,0.807192325592041,0.8731021881103516,0.0010190149769186974,0.0011921616969630122,0.839813232421875,0.031602080911397934,0.0,0.0,0.0
0.6815026998519897,0.7809961438179016,0.001966802403330803,0.00236707367002964,0.6834694743156433,148,2383,,,,,,,,,
,,,,,148,2383,0.8071565628051758,0.8844634294509888,0.0014032503822818398,0.0016608175355941057,0.8401473164558411,0.03158735856413841,0.0,0.0,0.0
0.6815625429153442,0.7810481190681458,0.0014723356580361724,0.0017080859979614615,0.6830348968505859,149,2399,,,,,,,,,
,,,,,149,2399,0.806963324546814,0.8832889795303345,0.0017942318227142096,0.0021467397455126047,0.840323805809021,0.031566321849823,0.0,0.0,0.0
0.680561900138855,0.7803635597229004,0.0011266871588304639,0.0012903310125693679,0.6816886067390442,150,2415,,,,,,,,,
,,,,,150,2415,0.807235062122345,0.8780785799026489,0.0010944700334221125,0.0012874419335275888,0.839880645275116,0.03155123442411423,0.0,0.0,0.0
0.6809220314025879,0.7805077433586121,0.0003237866912968457,0.00039883897989057004,0.6812458634376526,151,2431,,,,,,,,,
,,,,,151,2431,0.8072885274887085,0.8798412084579468,0.0008391088922508061,0.00096901785582304,0.8396614789962769,0.0315338596701622,0.0,0.0,0.0
0.6806576251983643,0.7804396748542786,0.000308378686895594,0.00045938818948343396,0.6809659600257874,152,2447,,,,,,,,,
,,,,,152,2447,0.8068591356277466,0.8860570788383484,0.0004140229430049658,0.000521878944709897,0.8387934565544128,0.031520284712314606,0.0,0.0,0.0
0.6806145906448364,0.7803775072097778,0.0008117023971863091,0.000986587954685092,0.6814262270927429,153,2463,,,,,,,,,
,,,,,153,2463,0.8068739175796509,0.876384437084198,0.00039589512743987143,0.0005003516562283039,0.8387757539749146,0.03150596469640732,0.0,0.0,0.0
0.6801275014877319,0.780070960521698,0.00031056255102157593,0.00038033569580875337,0.6804381608963013,154,2479,,,,,,,,,
,,,,,154,2479,0.8072002530097961,0.8807905316352844,0.0008578036795370281,0.0010296523105353117,0.8395446538925171,0.0314866341650486,0.0,0.0,0.0
0.6798053979873657,0.7797784209251404,0.0002616313868202269,0.00031248750747181475,0.6800669431686401,155,2495,,,,,,,,,
,,,,,155,2495,0.8071091771125793,0.8868973851203918,0.0009827152825891972,0.0011931491317227483,0.8395576477050781,0.031465865671634674,0.0,0.0,0.0
0.6796531677246094,0.7798196077346802,0.0009661131771281362,0.001115206046961248,0.6806193590164185,156,2511,,,,,,,,,
,,,,,156,2511,0.8067696690559387,0.8787568211555481,0.0005121215945109725,0.0006372063653543591,0.8387360572814941,0.03145419806241989,0.0,0.0,0.0
0.6796375513076782,0.7798025012016296,0.00036389855085872114,0.0005679192254319787,0.6800013780593872,157,2527,,,,,,,,,
,,,,,157,2527,0.8067580461502075,0.8862301111221313,0.00038536108331754804,0.0005111010395921767,0.8385848999023438,0.03144148364663124,0.0,0.0,0.0
0.6795635223388672,0.7797091603279114,0.0004561079549603164,0.0005923048593103886,0.6800196170806885,158,2543,,,,,,,,,
,,,,,158,2543,0.8070964813232422,0.8808689117431641,0.0007654648507013917,0.0009336780058220029,0.8392863273620605,0.03142436593770981,0.0,0.0,0.0
0.6794453859329224,0.7796915769577026,0.0006430872599594295,0.0009063843754120171,0.680088460445404,159,2559,,,,,,,,,
,,,,,159,2559,0.8069456219673157,0.8752083778381348,0.0009003736195154488,0.0011024917475879192,0.8392583727836609,0.03141249343752861,0.0,0.0,0.0
0.6793150901794434,0.7796192169189453,0.0006766690639778972,0.000833068392239511,0.6799917221069336,160,2575,,,,,,,,,
,,,,,160,2575,0.8068733215332031,0.8760862350463867,0.0006085737841203809,0.0007571972673758864,0.8388813734054565,0.03139948099851608,0.0,0.0,0.0
0.6795713305473328,0.779556930065155,0.0003556261071935296,0.0004731041262857616,0.6799269914627075,161,2591,,,,,,,,,
,,,,,161,2591,0.8073753118515015,0.8644201159477234,0.00040663540130481124,0.0005118048284202814,0.8391627073287964,0.03138086944818497,0.0,0.0,0.0
0.6791863441467285,0.7794705033302307,0.0012903012102469802,0.0016134039033204317,0.6804766058921814,162,2607,,,,,,,,,
,,,,,162,2607,0.8068224787712097,0.8912992477416992,0.0006336948717944324,0.0007825826178304851,0.838821530342102,0.03136533871293068,0.0,0.0,0.0
0.6792116165161133,0.7795178890228271,0.0024187962990254164,0.002787261502817273,0.6816303730010986,163,2623,,,,,,,,,
,,,,,163,2623,0.8067917823791504,0.8795520663261414,0.00150421098805964,0.0018234053859487176,0.8396466970443726,0.03135070577263832,0.0,0.0,0.0
0.6793914437294006,0.7795464396476746,0.0004933326854370534,0.0006289946613833308,0.6798847317695618,164,2639,,,,,,,,,
,,,,,164,2639,0.8069559931755066,0.8725782632827759,0.0007694670930504799,0.0009657022310420871,0.8390655517578125,0.03134005889296532,0.0,0.0,0.0
0.6790632009506226,0.7792965173721313,0.001351022976450622,0.0015437150141224265,0.6804141998291016,165,2655,,,,,,,,,
,,,,,165,2655,0.8068701028823853,0.8777657747268677,0.0009182627545669675,0.0011196284322068095,0.8391072154045105,0.031318988651037216,0.0,0.0,0.0
0.6789748072624207,0.779288649559021,0.0014316572342067957,0.0016477860044687986,0.6804064512252808,166,2671,,,,,,,,,
,,,,,166,2671,0.8069406747817993,0.8833049535751343,0.001391884172335267,0.0016174704069271684,0.8396391868591309,0.03130660206079483,0.0,0.0,0.0
0.6785516738891602,0.7790418863296509,0.0004467391991056502,0.0006227438570931554,0.6789984107017517,167,2687,,,,,,,,,
,,,,,167,2687,0.8067718744277954,0.878832221031189,0.0009135322761721909,0.0010932228760793805,0.8389779329299927,0.03129250556230545,0.0,0.0,0.0
0.6783751845359802,0.7789621353149414,0.0005014106864109635,0.0006119997124187648,0.6788765788078308,168,2703,,,,,,,,,
,,,,,168,2703,0.8068181872367859,0.8830982446670532,0.0006981974001973867,0.000894457392860204,0.8387937545776367,0.03127747029066086,0.0,0.0,0.0
0.6788259148597717,0.7792543172836304,0.0006531573599204421,0.0008538488182239234,0.6794790029525757,169,2719,,,,,,,,,
,,,,,169,2719,0.806900680065155,0.8706650733947754,0.00042850562022067606,0.0005442831898108125,0.8385952711105347,0.03126614913344383,0.0,0.0,0.0
0.6785596013069153,0.7790060639381409,0.000399651937186718,0.0004907796392217278,0.6789592504501343,170,2735,,,,,,,,,
,,,,,170,2735,0.806755542755127,0.8713146448135376,0.0005811877781525254,0.0007171651814132929,0.8385879397392273,0.031251210719347,0.0,0.0,0.0
0.6780935525894165,0.7787560224533081,0.0007744434988126159,0.0009879583958536386,0.6788679957389832,171,2751,,,,,,,,,
,,,,,171,2751,0.8067415952682495,0.8737385869026184,0.0006711584865115583,0.0007937080226838589,0.8386484384536743,0.031235579401254654,0.0,0.0,0.0
0.678134024143219,0.7787109017372131,0.0005894057685509324,0.0007009841501712799,0.6787234544754028,172,2767,,,,,,,,,
,,,,,172,2767,0.8067730665206909,0.8804838061332703,0.0004302322049625218,0.0005641239695250988,0.8384238481521606,0.031220465898513794,0.0,0.0,0.0
0.6779881715774536,0.7787380218505859,0.0010254036169499159,0.0012549972161650658,0.6790136098861694,173,2783,,,,,,,,,
,,,,,173,2783,0.8069127798080444,0.8834699392318726,0.0006707002758048475,0.0008172786911018193,0.8387899398803711,0.031206384301185608,0.0,0.0,0.0
