,val_f5_mae,val_f5_rmse,total_val_loss
1909,0.42364857951179147,0.6153934630565345,0.42364857951179147
1910,0.4229327691718936,0.6142708850093186,0.4229327691718936
1911,0.4242850071750581,0.6156877996399999,0.4242850071750581
1912,0.42373034870252013,0.6150045916438103,0.42373034870252013
1913,0.42398093547672033,0.6162022580392659,0.42398093547672033
1914,0.4241350023075938,0.6166267269290984,0.4241350023075938
1915,0.4222783842124045,0.6120528285391629,0.4222783842124045
1916,0.4252424566075206,0.6179185565561056,0.4252424566075206
1917,0.4237480699084699,0.6149208713322878,0.4237480699084699
1918,0.42319542402401567,0.6149205728434026,0.42319542402401567
1919,0.42681152652949095,0.6194629780948162,0.42681152652949095
1920,0.4222220964729786,0.6141969123855233,0.4222220964729786
1921,0.4227639324963093,0.6141945817507803,0.4227639324963093
1922,0.4256849787198007,0.6186562143266201,0.4256849787198007
1923,0.421837308909744,0.6113516925834119,0.421837308909744
1924,0.42529181903228164,0.6177912866696715,0.42529181903228164
1925,0.42310926550999284,0.6152539812028408,0.42310926550999284
1926,0.42499967804178596,0.6168342409655452,0.42499967804178596
1927,0.42319809878244996,0.6152572073042393,0.42319809878244996
1928,0.42263494804501534,0.6146406009793282,0.42263494804501534
1929,0.4247997752390802,0.6170976152643561,0.4247997752390802
1930,0.4246075660921633,0.6166685754433274,0.4246075660921633
1931,0.42577721551060677,0.618241555057466,0.42577721551060677
1932,0.4227768979035318,0.6144980764947832,0.4227768979035318
1933,0.42488657543435693,0.6170665519312024,0.42488657543435693
1934,0.4249865389429033,0.6171412616968155,0.4249865389429033
1935,0.423027073033154,0.6156696421094239,0.423027073033154
1936,0.4242714336141944,0.6161132613196969,0.4242714336141944
1937,0.42408353742212057,0.6161169959232211,0.42408353742212057
1938,0.42328663682565093,0.6150403427891433,0.42328663682565093
1939,0.4255909495986998,0.6175656989216805,0.4255909495986998
1940,0.42091505671851337,0.6116540101356804,0.42091505671851337
1941,0.42314301058650017,0.6153951836749911,0.42314301058650017
1942,0.4238292658701539,0.6151512782089412,0.4238292658701539
1943,0.42439924040809274,0.6163484482094646,0.42439924040809274
1944,0.4240412460640073,0.6161240674555302,0.4240412460640073
1945,0.4249609252437949,0.616710964590311,0.4249609252437949
1946,0.42331756884232163,0.6153081632219255,0.42331756884232163
1947,0.424489741679281,0.6170431501232088,0.424489741679281
1948,0.4224074790254235,0.6142808003351092,0.4224074790254235
1949,0.42444337299093604,0.6167172463610768,0.42444337299093604
1950,0.42422722559422255,0.6165328705683351,0.42422722559422255
1951,0.42523428332060575,0.6166974385268986,0.42523428332060575
1952,0.4235291429795325,0.6150611848570406,0.4235291429795325
1953,0.4246313669718802,0.6171648362651467,0.4246313669718802
1954,0.425759160425514,0.6187592055648565,0.425759160425514
1955,0.4206190728582442,0.6115947691723704,0.4206190728582442
1956,0.42207894241437316,0.6133778351359069,0.42207894241437316
1957,0.4241877095773816,0.6159603018313646,0.4241877095773816
1958,0.42286634678021073,0.6147209447808564,0.42286634678021073
1959,0.420375193702057,0.6119139948859811,0.420375193702057
1960,0.4242279985919595,0.6164664947427809,0.4242279985919595
1961,0.4242909513413906,0.6163090243935585,0.4242909513413906
1962,0.42364687472581863,0.6155769005417824,0.42364687472581863
1963,0.4255373803898692,0.6178171811625361,0.4255373803898692
1964,0.4240925880149007,0.6153178247623146,0.4240925880149007
1965,0.4252923778258264,0.6176648261025548,0.4252923778258264
1966,0.4238879969343543,0.6154833370819688,0.4238879969343543
1967,0.4232416907325387,0.6152376737445593,0.4232416907325387
1968,0.4234400666318834,0.6146403341554105,0.4234400666318834
1969,0.4247459499165416,0.6162575604394078,0.4247459499165416
1970,0.4230740228667855,0.6147729195654392,0.4230740228667855
1971,0.4242917508818209,0.6169249103404582,0.4242917508818209
1972,0.4224276067689061,0.6142611596733332,0.4224276067689061
1973,0.42479414213448763,0.6168999057263136,0.42479414213448763
1974,0.4238332794047892,0.6159082818776369,0.4238332794047892
1975,0.42209867388010025,0.6139679667539895,0.42209867388010025
1976,0.4252227721735835,0.6178112644702196,0.4252227721735835
1977,0.42235276568681,0.6139139053411782,0.42235276568681
1978,0.423839514143765,0.6154501442797482,0.423839514143765
1979,0.4247393161058426,0.6166422152891755,0.4247393161058426
1980,0.4230422913096845,0.6147149680182338,0.4230422913096845
1981,0.4218799367081374,0.6141856457106769,0.4218799367081374
1982,0.4225500845350325,0.6132232104428113,0.4225500845350325
1983,0.4270074302330613,0.6204045340418816,0.4270074302330613
1984,0.42379248747602105,0.6151873474009335,0.42379248747602105
1985,0.42372445296496153,0.6163830212317407,0.42372445296496153
1986,0.4219912653788924,0.6130189853720367,0.4219912653788924
1987,0.422576442360878,0.6133985319174826,0.422576442360878
1988,0.42470458755269647,0.6167360357940197,0.42470458755269647
1989,0.4249176657758653,0.6167948115617037,0.4249176657758653
1990,0.42182205710560083,0.6130492109805346,0.42182205710560083
1991,0.42262986907735467,0.613986924290657,0.42262986907735467
1992,0.42749046068638563,0.6205312917008996,0.42749046068638563
1993,0.42411901568993926,0.6159558384679258,0.42411901568993926
1994,0.421547940466553,0.6135551175102592,0.421547940466553
1995,0.4227880956605077,0.6135694445110857,0.4227880956605077
1996,0.42277767276391387,0.6137593369930983,0.42277767276391387
1997,0.4220976405777037,0.6134705259464681,0.4220976405777037
1998,0.4207044802606106,0.6125003104098141,0.4207044802606106
1999,0.4244196256622672,0.6166885243728757,0.4244196256622672
